target_col;f1;f2;f3;f4;f5;f6
1.291673148985139;0.18283865774851502;1.1288589923271255;0.0658255650013635;-0.14590151691194167;0.011167160461426082;-0.12912040240422434
1.2417555285157014;0.21303108496667533;1.1370220836556753;0.06510324742897634;-0.1490745715325728;0.01740491355547947;-0.0972545529433423
1.445687279879833;0.2414416933254061;1.1390472029221295;0.06438465153622308;-0.15220432278464732;0.02345565223346521;-0.0612437721696927
1.445857506711527;0.26783285291361075;1.134917411773561;0.06366974957288671;-0.15529174844900398;0.029252086863792583;-0.022529372250805754
1.4853422435347887;0.29198382474437634;1.1246672523039334;0.06295851366569417;-0.15833779062873732;0.034729498496654125;0.017300062158197183
1.6149922164352741;0.31369260704369734;1.1083824581396704;0.06225091586386747;-0.16134335755758591;0.039826475502459775;0.05657267643191196
1.6385594280071158;0.33277762481878703;1.0861992373527927;0.0615469281798054;-0.16430932529164605;0.044485617561420165;0.09360357107719718
1.5377773086096516;0.34907924857421485;1.0583031331994275;0.06084652262539619;-0.167236539293503;0.04865419876676819;0.12676835397541975
1.6528414170865997;0.3624611294731377;1.0249274722126138;0.06014967124440776;-0.1701258159170491;0.052284782006282206;0.15457681229433168
1.6464501788028307;0.37281133977616393;0.9863514126297603;0.05945634614135409;-0.17297794380051237;0.05533577728298446;0.1757433193544878
1.6449500844911373;0.3800433090190827;0.9428976094779385;0.0587665195071917;-0.17579368517455668;0.05777193722124003;0.1892505669398221
1.5938734072075298;0.3840965480991421;0.8949295158465511;0.05808016364216525;-0.17857377709171315;0.05956478367297636;0.19440335243946869
1.4847274085908537;0.3849371552135337;0.8428483429198561;0.05739725097608514;-0.18131893258286474;0.0606929600833641;0.19086945653851858
1.4632703842361712;0.3825580994183462;0.7870897041960269;0.056717754086292545;-0.18402984174601958;0.06114250508804877;0.17870511641121098
1.3579508349880083;0.3769792794362666;0.7281199719609193;0.056041645713539485;-0.1867071727721689;0.06090704368604385;0.15836321832785802
1.2346407435077582;0.3682473572211547;0.6664323764914594;0.055368898775989175;-0.18935157291263016;0.05998789325403724;0.13068308047285346
1.0626054144513266;0.35643536767157674;0.6025428806154087;0.05469948638152045;-0.19196366939191228;0.058394082628808026;0.09686154169146594
0.9773752217862486;0.34164210775770304;0.5369858641332026;0.05403338183850199;-0.19454407026981896;0.056142283473815724;0.05840597783084187
0.7871974675598673;0.3239913101709908;0.4703096541979162;0.05337055866518517;-0.19709336525620588;0.053256654152498174;0.017070791644795316
0.6473734149186976;0.3036306084083492;0.4030719390378031;0.05271099059785017;-0.1996121264815422;0.04976859734276765;-0.025220181573716687
0.5120288252719056;0.2807303019469535;0.3358351033816251;0.052054651597825394;-0.20210090922617718;0.0457164336328404;-0.06646209042643372
0.39477620583610107;0.2554819318379418;0.2691615246018674;0.05140151585749088;-0.20456025261099361;0.04114499432603995;-0.10466434695885932
0.25350688921748094;0.22809667863290903;0.2036088689194636;0.050751557805362675;-0.20699068025192593;0.0361051376398551;-0.13794828056136343
0.1929011681132542;0.19880359604314146;0.13972542701320773;0.050104752110348746;-0.20939270088063092;0.03065319340084392;-0.16464235209494138
0.0818586634292864;0.16784769510549052;0.07804552804737375;0.04946107368525593;-0.21176680893343486;0.024850342200849935;-0.18337002212549974
-0.07195689311929789;0.13548789487916288;0.019085070475191812;0.04882049768962127;-0.21411348511051956;0.018761935780874914;-0.19312552670750957
-0.09795059341777909;0.10199485681405758;-0.03666279300086078;0.048182999531933966;-0.21643319690717328;0.012456766136916392;-0.19333323094739405
-0.25406927348221026;0.0676487209042667;-0.08873178022045963;0.04754855487130692;-0.21872639911879496;0.006006291487963251;-0.18388689665172553
-0.250224425998485;0.032736762561837086;-0.13668637960822216;0.04691713961865325;-0.2209935343212257;-0.0005161721980793621;-0.1651660936786468
-0.3997572893137429;-0.00244901019100343;-0.1801254928474456;0.04628872993741565;-0.22323503332786945;-0.0070362849667808675;-0.13802806931691083
-0.4243581842698996;-0.03761429911376841;-0.21868578971700936;0.045663302243894165;-0.2254513156249623;-0.013479532419896335;-0.10377461757423877
-0.5022176628777861;-0.0724649772953093;-0.2520447470311623;0.045040833207212284;-0.22764278978625793;-0.01977208128490256;-0.06409480133422589
-0.4807188221753705;-0.10670954926839188;-0.2799233462641222;0.04442129974895817;-0.22980985386830774;-0.025841631124858964;-0.020985707472688932
-0.4562689257338676;-0.1400615891145438;-0.30208840729621045;0.043804679042534635;-0.23195289578744271;-0.03161825228401443;0.023345314085827667
-0.5530096830590371;-0.17224213616655668;-0.318354538761779;0.04319094851224792;-0.23407229367947593;-0.037035200262547655;0.06659233505999039
-0.5645679861932166;-0.2029820282706883;-0.3285856886859735;0.04258008583216272;-0.23616841624309798;-0.04202969692756678;0.10647092338230942
-0.5125356480773147;-0.23202415309285354;-0.33269628244060445;0.04197206892474913;-0.23824162306785082;-0.04654366929536644;0.14084039488062586
-0.5177923546127943;-0.25912559863861906;-0.33065193850113295;0.0413668759593431;-0.24029226494753067;-0.050524437058953875;0.16782166455374675
-0.5220009803034996;-0.2840596849997487;-0.32246975601807537;0.04076448535044273;-0.24232068417979763;-0.053925340580627264;0.18590410574010732
-0.5063406769277161;-0.3066178603335504;-0.3082181717975522;0.04016487575585735;-0.24432721485273604;-0.056706301716307965;0.1940351801737353
-0.5144534937510558;-0.3266114452167804;-0.2880163878872132;0.03956802607472824;-0.2463121831190488;-0.05883431057944704;0.1916873235572617
-0.5659186490902632;-0.3438732107841405;-0.2620333745552753;0.038973915445435416;-0.24827590745854;-0.06028383217960319;0.1788976365733887
-0.617175659391715;-0.35825877745159074;-0.23048645700189407;0.03838252324340501;-0.2502186989294877;-0.06103712777502977;0.15627729568582266
-0.5442983785690504;-0.36964782252540007;-0.19363949762378074;0.03779382907883049;-0.25214086140948166;-0.06108448674967883;0.12498919728484915
-0.539237517782921;-0.37794508659632936;-0.15180068903584554;0.037207812794318465;-0.25404269182626077;-0.060424365851882045;0.08669410116927062
-0.6111147801186362;-0.38308117030134453;-0.10531997630929368;0.036624454462470896;-0.25592448037905496;-0.05906343370283354;0.04346735017343266
-0.6216852903862329;-0.3850131147886392;-0.05458612998692641;0.03604373438341253;-0.25778651075090636;-0.057016519585473956;-0.0023099913025516642
-0.5843601780702173;-0.3837247610308894;-2.3494357290876344e-05;0.035465633082272734;-0.25962906031241406;-0.0543064666455934;-0.04808012193854352
-0.5215505837013039;-0.37922688498139573;0.057911561814461776;0.03489013130662945;-0.26145240031732686;-0.050963890763742414;-0.09125079137147005
-0.5226165974412266;-0.3715571074426508;0.11873446241248048;0.03431721002392304;-0.2632567960903789;-0.04702684747550864;-0.129343054864511
-0.41262754246398436;-0.3607795794012039;0.18193647702594995;0.03374685041884576;-0.26504250720774003;-0.042540410415522104;-0.1601360636233202
-0.4134860846905929;-0.34698444546071816;0.24698897603441206;0.03317903389071375;-0.2668097876704366;-0.037556165823975904;-0.1818003412872901
-0.2565973106197112;-0.33028708986113764;0.31334785213256955;0.03261374205082607;-0.2685588860710752;-0.03213162867061349;-0.1930113835704042
-0.19501146199159797;-0.3108271713903557;0.38045807131239845;0.032050956719816545;-0.2702900457541804;-0.026329586907589048;-0.19303630828384732
-0.03916505492032443;-0.28876745526050007;0.4477583152375895;0.03149065992500204;-0.2720035049704488;-0.020217381247573194;-0.18178764520713428
0.05275117164352697;-0.2642924517191706;0.5146856761809051;0.030932833897731438;-0.2736994970251963;-0.013866128665908525;-0.15984012711311255
0.18621532086717651;-0.2376068727824618;0.5806803652553914;0.030377461070739502;-0.2753782504212653;-0.007349898535405637;-0.12840843405456415
0.24076736939354282;-0.20893391999784783;0.6451903945592139;0.02982452407550774;-0.277039988996644;-0.0007448509104153527;-0.08928613806426178
0.38394569496659486;-0.1785134175582847;0.7076761940720973;0.029274005739636174;-0.2786849320570343;0.00587165302480178;-0.04474846185050666
0.5319828763831234;-0.14659980638242578;0.7676151246869971;0.02872588908422808;-0.2803132945035967;0.012421957946328166;0.002576240667904618
0.7798910066474147;-0.11346001593868185;0.8245058496295203;0.028180157321290502;-0.28192528695607927;0.01882902816198682;0.049859297770751335
0.8351372676701183;-0.07937123161349538;0.8778725277019093;0.027636793851152065;-0.28352111587154205;0.025017357371534297;0.09424012333376178
1.0347132586546826;-0.04461857629780306;0.9272687932788447;0.027095782259900236;-0.28510098365886266;0.030913863616410475;0.13300026572463527
1.1024550538748317;-0.009492725583230477;0.9722814897658091;0.02655710631684025;-0.28666508878920477;0.036448758741734026;0.1637324941239859
1.1257477000792666;0.025712523485223304;1.0125341252929607;0.026020749971975767;-0.28821362590262817;0.04155638194338737;0.18449429296878125
1.3169829255813952;0.0607027097647092;1.0476900217405976;0.02548669735351435;-0.2897467859109988;0.04617598734915694;0.19393578359282804
1.3543055449106762;0.0951851709246715;1.07745513075742;0.02495493276539731;-0.2912647560973575;0.05025247608130188;0.1913933955845509
1.4247911331405647;0.12887149131147657;1.1015804932180129;0.024425440684855904;-0.2927677202118957;0.05373706386334452;0.17694251148144602
1.4710158438138845;0.161479914293322;1.1198643215483737;0.02389820575999427;-0.2942558585646784;0.05658787595967397;0.1514047085539986
1.393188631963831;0.1927376989082259;1.1321536875026221;0.023373212807400255;-0.2957293481152485;0.05877046206463638;0.1163079852544477
1.3550434604947523;0.22238340110383667;1.13834580127414;0.02285044680978408;-0.297188362559241;0.06025822467885538;0.07380132249135515
1.325816099913384;0.2501690604884528;1.138388871242471;0.022329892913646236;-0.29863307241212766;0.061032755514026385;0.026527906210264796
1.4414637304722684;0.27586227430300647;1.132282537164968;0.021811536426974327;-0.30006364509020733;0.061084075541798635;-0.022535866013760175
1.3792495660307098;0.2992481412670509;1.12007787318991;0.021295362816969553;-0.30148024498895487;0.0604107754350656;-0.0702660456913832
1.223125231670157;0.3201310590401721;1.10187696066588;0.020781357707802994;-0.3028830335588289;0.05902005432773069;-0.11359003067332017
1.223910275831954;0.33833636026462854;1.077832034320496;0.020269506878402118;-0.3042721693786434;0.0569276560278682;-0.1496860747034379
1.2390150434019167;0.35371177350515676;1.0481442089499522;0.019759796260267363;-0.3056478082265961;0.054157703044756825;-0.17617038495790807
1.2034020764789268;0.36612869686646266;1.0130617972694964;0.01925221193531886;-0.3070101031490436;0.05074243001783422;-0.19125923254016947
1.16580171474122;0.37548327363568745;0.972878232994572;0.018746740133773806;-0.3083592045271139;0.04672181935040127;-0.1938948006805694
1.1230867114071958;0.38169726095305295;0.9279296165242158;0.01824336723205394;-0.309695260141235;0.042143143038136745;-0.18382558946095254
1.076024994520999;0.3847186842450083;0.8785919037549317;0.017742079750723113;-0.3110184152336616;0.03706041582767425;-0.1616349719768096
1.0029320378283773;0.3845222719461159;0.8252777615381639;0.017242864352455332;-0.3123288125690754;0.0315337659295535;-0.12871479182736786
0.9288420489609511;0.38110966687361286;0.7684331160827187;0.01674570784003281;-0.3136265924933288;0.025628730529293695;-0.08718450065186498
0.8980232297023311;0.3745094124866795;0.7085334231717038;0.016250597154373294;-0.3149118929904061;0.019415484277425985;-0.03976002247047279
0.936845972253273;0.36477671414534885;0.6460796913904183;0.015757519372588135;-0.3161848497376606;0.012968009782268388;0.01041995046159339
0.846652804494799;0.35199297736591095;0.5815942916273455;0.015266461706068645;-0.3174455961594003;0.0063632198672682605;0.05999942502277895
0.9154296882600945;0.3362651269349122;0.5156165878981867;0.014777411498602603;-0.3186942634788746;-0.0003199580215970619;0.10562907739606023
0.8298096857151334;0.3177247125767524;0.4486984260371949;0.014290356224519213;-0.3199309807687234;-0.00700152437182469;0.14419384782126396
0.6914367852058859;0.29652680865520575;0.38139951798904764;0.013805283486862874;-0.32115587499994547;-0.013601365865519837;0.17302864219642433
0.734226031612422;0.2728487171118802;0.3142827603075358;0.013322181015595548;-0.3223690710894347;-0.020040217850211033;0.19010703942652485
0.541647436256582;0.24688848449042533;0.24790952601782373;0.0128410366658269;-0.3235706919461393;-0.026240619424841603;0.1941893828409733
0.4301811677375691;0.2188632454502591;0.18283496922165277;0.012361838416072588;-0.32476085851589154;-0.03212784958748207;0.18491910824315388
0.3162106268592114;0.18900740662490187;0.11960338171844564;0.011884574366539658;-0.32593968982495236;-0.03763083307265197;0.16285948937711528
0.25340830532190234;0.157570686015325;0.05874364048003716;0.011409232737439271;-0.32710730302231883;-0.042683004826352164;0.1294669571551957
0.13821820226046788;0.12481602431710839;0.0007647840570057518;0.010935801867326326;-0.3282638134208359;-0.04722312252278897;0.08700151154824973
-0.016016804414727054;0.09101738565129425;-0.053848245083975455;0.010464270211465159;-0.3294093345371529;-0.05119601711348611;0.03837919708304419
-0.2781173396948453;0.05645746609394011;-0.10463865668006722;0.009994626340221862;-0.3305439781305655;-0.05455327211055303;-0.013024160335308432
-0.3075860224407412;0.021425329170478073;-0.15118163332364387;0.00952685893748166;-0.33166785424078127;-0.05725382313327625;-0.06360506599240749
-0.5165176562817224;-0.013786011908054228;-0.19308788368864704;0.009060956799092258;-0.3327810712246429;-0.05926447018143433;-0.10978455514139367
-0.5269978092244403;-0.048882045044471266;-0.23000689861234302;0.008596908831331846;-0.3338837357918477;-0.06056029612894425;-0.14826289191699007
-0.6453724271945795;-0.0835692225917565;-0.261629882798155;0.008134704049401881;-0.33497595303969313;-0.06112498604553627;-0.176258575723825
-0.7960783219907951;-0.11755741662259721;-0.28769233761846325;0.007674331575944105;-0.3360578264868833;-0.06095104313894579;-0.19171415460026553
-0.873183901004247;-0.15056234559596118;-0.30797627341448486;0.00721578063958154;-0.3371294581064265;-0.060039898351473615;-0.19345332635518786
-0.8254209024361785;-0.18230795212375558;-0.3223120327892719;0.006759040573482705;-0.3381909483576534;-0.05840191192780844;-0.18127697415706354
-0.8080981588539508;-0.2125287119496278;-0.3305797096435691;0.006304100813949455;-0.33924239621738445;-0.05605626658024356;-0.15598993834998132
-0.8931894831659599;-0.24097185482733804;-0.33271015208555343;0.005850950899027481;-0.340283899210274;-0.05303075319695385;-0.11935519541576028
-0.8201505815675523;-0.2673994787229711;-0.3286855408259759;0.0053995804671389145;-0.3413155534383597;-0.04936145135273704;-0.07397736069589822
-0.7889571353435421;-0.2915905396575462;-0.3185395382209443;0.004949979255737722;-0.3423374536098377;-0.04509230817343176;-0.023122676745386386
-0.7825943090215375;-0.3133427005467401;-0.3023570067157313;0.004502137099985901;-0.343349693067095;-0.040274620359179045;0.02951249570785944
-0.6810403100659582;-0.3324740235737681;-0.280273299044582;0.004056043931452016;-0.3443523638140153;-0.0349664253722381;0.08006857593114552
-0.567622882199449;-0.3488244919402348;-0.252473126123373;0.003611689776829982;-0.34534555654258714;-0.02923180892720711;0.12480594356469532
-0.5612190700192963;-0.3622573482668089;-0.21918901210422326;0.0031690647566789726;-0.3463293606588328;-0.023140136971044247;0.16038364579092898
-0.5168950365577145;-0.37266023844919505;-0.18069934951415467;0.0027281590841835303;-0.34730386430807975;-0.016765221293918057;0.18411274158114793
-0.4308740061750158;-0.37994615140202703;-0.1373260707449;0.0022889630639334538;-0.34826915439959577;-0.010184428757524757;0.19416482793253725
-0.4580670868625435;-0.38405414683056127;-0.08943195536976772;0.0018514670907236563;-0.3492253166306059;-0.0034777448541404477;0.18971923381872466
-0.3761755516481704;-0.38494986494298516;-0.03741759580955506;0.0014156616483732632;-0.3501724355097116;0.003273197092104584;0.17103663494915342
-0.38164713046007104;-0.3826258138400498;0.018281953272991536;0.0009815373085634025;-0.3511105943797292;0.009986109308435865;0.139452149474224
-0.3092636659182043;-0.3771014321782602;0.07720081382522331;0.000549084729693899;-0.35203987543996573;0.016579053448706027;0.09728694559751083
-0.24225463398956554;-0.36842292658249964;0.13884618106738933;0.00011829465575834117;-0.35296035976794876;0.02297144269649096;0.0476835876658051
-0.2706201182394115;-0.3566628851679945;0.20270244537394255;-0.00031084208476287546;-0.35387212734062573;0.029085029809994337;-0.00562370261810526
-0.15199601085176254;-0.3419196704041615;0.2682355048974888;-0.00073833457999207;-0.35477525705505214;0.03484486895202735;-0.05858745487233746
-0.12020426886275579;-0.32431659639851296;0.3348972328639729;-0.0011641918357260484;-0.3556698267485775;0.04018023942768936;-0.10715351259974232
-0.16817062401930383;-0.30400089748190634;0.40213006217415986;-0.0015884227764909932;-0.35655591321854996;0.04502551987909939;-0.1475726202749019
-0.06422630726981834;-0.2811424967220391;0.4693716489651457;-0.002011036246580471;-0.3574335922415495;0.04932100205596581;-0.1766930248845886
0.0745300582781838;-0.2559325846654764;0.5360595761253604;-0.0024320410110769838;-0.3583029385921664;0.05301363398657517;-0.19221105060844157
0.07000428291129761;-0.22858202019581142;0.6016360574222059;-0.00285144575685745;-0.3591640260613348;0.05605768320778379;-0.1928593985812634
0.19993126416592272;-0.1993195668833756;0.6655526028964397;-0.0032692590935824305;-0.36001692747423747;0.05841531166509408;-0.17851737186853486
0.39193271019213083;-0.16838997957787985;0.727274606501379;-0.0036854895546700557;-0.3608617147077922;0.06005705495362725;-0.15023302332785365
0.5142468106264839;-0.13605195724799554;0.7862858176152742;-0.004100145598254535;-0.361698458707732;0.06096219972511734;-0.11015394906504546
0.6131900850353322;-0.10257597919054702;0.8420926590266304;-0.0045132356081294045;-0.362527229505291;0.06111905432109934;-0.061370594375499625
0.7294562973084909;-0.06824204270757349;0.8942283552762307;-0.004924767894675997;-0.36334809623350606;0.06052510899328853;-0.007682945350989063
0.8959499466580139;-0.03333732117357487;0.9422568368259568;-0.005334750695777628;-0.3641611271431467;0.059187083422935396;0.04669221490741528
1.0195020802212276;0.0018462379187980625;0.9857763873993844;-0.005743192177719247;-0.36496638961828276;0.057120860635165555;0.09745122444345433
1.0778969412377997;0.037014354844392784;1.024423003987384;-0.006150100436072847;-0.3657639501914983;0.0543513078049653;0.14054495567388742
1.31551580424961;0.07187287903829116;1.0578734414151976;-0.006555483496569532;-0.36655387455876515;0.050911985851252846;0.17250460878123716
1.3141945621037647;0.10613024940821948;1.0858479160058327;-0.006959349315957839;-0.36733622759398143;0.04684475109701794;0.19072548510989373
1.3072687523013586;0.1394999329883016;1.1081124457260305;-0.007361705782848428;-0.3681110733631863;0.04219925361958931;0.19368520360745026
1.358311509942465;0.17170282153691407;1.1244808072414918;-0.007762560718546432;-0.3688784751384614;0.03703233820885741;0.18107765820005645
1.4213710190525137;0.2024695660332192;1.1348160935123324;-0.00816192187787017;-0.36963849541152266;0.03140735507642793;0.1538504776688294
1.397975931875531;0.23154282954633734;1.1390318589008277;-0.00855979694995774;-0.3703911959070158;0.025393388599729415;0.11414135615939357
1.3247443354489787;0.2586794396338972;1.1370928422136297;-0.008956193559061095;-0.37113663759552057;0.019064413427485518;0.06511677830738671
1.3704103861246175;0.2836524222670015;1.129015261630834;-0.009351119265328037;-0.37187488070627206;0.0124983882033625;0.010724712444503515
1.2719102336004715;0.3062529002696314;1.1148666790550774;-0.009744581565571824;-0.3726059847396073;0.00577629797091995;-0.04461987693271892
1.2359149440648947;0.3262918403936902;1.0947654350152616;-0.010136587894029887;-0.3733300084791439;-0.0010188430052325086;-0.09639196052603291
1.1644080558018153;0.34360163441692265;1.0688796588514502;-0.010527145623110088;-0.3740470100036966;-0.0078030157389232255;-0.1403271108657762
1.0828082538253;0.358037501039229;1.0374258624598593;-0.010916262064126209;-0.37475704669894205;-0.014492235701793497;-0.1727755153829564
1.1241935229947153;0.3694786968517109;1.0006671293600653;-0.011303944468022189;-0.3754601752688328;-0.02100359382014892;-0.19100975484061988
0.9574519041626322;0.3778295262497768;0.9589109142312524;-0.011690200026085406;-0.37615645174677415;-0.02725628636459303;-0.193460055664426
1.0409728368397009;0.38302014184323985;0.9125064713225225;-0.012075035870649167;-0.376845931506562;-0.03317262090619038;-0.17985628172382412
1.0044182312154764;0.38500712866870196;0.8618419332463041;-0.0124584590757847;-0.3775286692730952;-0.03867898577155397;-0.15126334445292589
0.9735154735667644;0.3837738673177817;0.8073410645882293;-0.0128404766579829;-0.378204719132863;-0.04370677084542075;-0.1100054010706524
0.8870069109112786;0.37933067294394135;0.7494597174867141;-0.013221095576825501;-0.3788741345442154;-0.04819322813846642;-0.059483476583213894
0.8241709894759222;0.3717147089852426;0.6886820188281697;-0.013600322735646812;-0.37953696834742245;-0.05208226125376555;-0.0039002160798496687
0.8066274091937929;0.360989676324665;0.6255163209486904;-0.013978164982185176;-0.380193272774526;-0.05532513373903337;0.052086424632912375
0.7817562487077914;0.3472452804878853;0.5604909497109889;-0.014354629109224885;-0.38084309945899036;-0.057881087293503775;0.10375232199917254
0.7550046969701474;0.3305964813349516;0.49414978552027433;-0.014729721855228771;-0.3814864994451578;-0.059717861896157985;0.1467067821603339
0.7813951099364781;0.31118253152151326;0.42704771423993837;-0.015103449904961104;-0.3821235231975098;-0.060812111122773176;0.17726874018332442
0.6997605369796212;0.28916581177204903;0.35974598605622604;-0.015475819890101886;-0.38275422060974507;-0.06114970720823911;0.19278710156059797
0.6091633754044116;0.26473047270701355;0.29280752111090824;-0.015846838389851573;-0.38337864101367275;-0.06072593177201198;0.19187697373538481
0.48538432838897866;0.2380808945838188;0.22679220116620938;-0.016216511931527323;-0.38399683318792877;-0.0595455495416332;0.17455025968492197
0.33067912892123774;0.2094399778345936;0.16225218668316124;-0.016584846991150322;-0.3846088453665194;-0.05762276386440334;0.14222780421554035
0.2342321044734477;0.17904727869885745;0.09972729848186745;-0.016951849994024812;-0.3852147252471945;-0.05498105427245525;0.09763028731262446
0.09488239446456206;0.14715700554491953;0.03974050261208156;-0.01731752731530855;-0.3858145199996572;-0.05165289784318884;0.044555508312650045
-0.1318906046466968;0.11403589263903717;-0.017206463800765792;-0.017681885280574978;-0.38640827627361113;-0.047679377556797194;-0.012440299877784722
-0.18353308797098067;0.07996096914636562;-0.07063728914817569;-0.018044930166367407;-0.38699604020665057;-0.04310968227701943;-0.06843082872431211
-0.37923747930836693;0.04521724202409579;-0.12010507126892278;-0.018406668200745206;-0.3875778574319982;-0.03800050435232105;-0.11854489280601196
-0.4537470335776896;0.010095312187313561;-0.1651960553951043;-0.018767105563822144;-0.38815377308609184;-0.03241534213495201;-0.15839185064219544
-0.5042287875810739;-0.02511105611369697;-0.20553309484918958;-0.019126248388297136;-0.38872383181602554;-0.026423715928230136;-0.18444998260946424
-0.6324596413405816;-0.06010739237468449;-0.24077880554638764;-0.019484102759976918;-0.38928807778684704;-0.020100306982316987;-0.1943831829970314
-0.6960618316426306;-0.0946009828258724;-0.2706383879176897;-0.019840674718292227;-0.38984655468871693;-0.013524030151393886;-0.18725705460703046
-0.7408446550045562;-0.12830331872683184;-0.29486209265062924;-0.020195970256805695;-0.3903993057439302;-0.0067770516875987705;-0.1636338959898458
-0.7022749337264402;-0.16093250948998025;-0.3132473096240367;-0.02054999532371325;-0.3909463737138057;5.623563201220129e-05;-0.12553645592617493
-0.7563486092455829;-0.19221564044899522;-0.3256402625646361;-0.02090275582233803;-0.39148780090544516;0.006890267279387936;-0.07628181583010248
