target_col;f1;f2;f3;f4;f5;f6
-0.5624184637335067;-0.5524981629620189;-0.14732331243689006;0.31572069461832;-0.008847700528836065;-0.15910095733737628;0.016620994590234233
-0.4789075211229957;-0.5934288514823598;-0.1020810753869002;0.3153737136341943;-0.009105667610750821;-0.16135720490482441;0.018320608031324934
-0.5421129332594661;-0.632487476584568;-0.055912806587517044;0.3150160311169712;-0.009360475155684401;-0.16297572734220983;0.01981432065182752
-0.5959656134571177;-0.6695508217734667;-0.008964151008448412;0.31464802109185075;-0.009612194653010163;-0.1639486293261361;0.021081563598752455
-0.5559023662294174;-0.704501964974053;0.038616784529377585;0.3142700411936751;-0.0098608949633188;-0.16427058473002926;0.022104093769492537
-0.47189652254812653;-0.7372306473803318;0.08667989857976592;0.3138824335919838;-0.010106642452194064;-0.1639388706093706;0.022866298948006625
-0.457359902404243;-0.7676336212838315;0.13507356858956704;0.3134855258518737;-0.01034950111534618;-0.16295339057899233;0.02335547843128075
-0.4246891243395318;-0.7956149757845256;0.18364512921554949;0.3130796317359389;-0.010589532695776402;-0.16131668742116392;0.023562094139274917
-0.48483031028751816;-0.8210864393566539;0.2322413539309235;0.3126650519520707;-0.010826796793584854;-0.15903394480783617;0.023479987408009963
-0.40200841487168126;-0.8439676583149506;0.28070893840220107;0.31224207485144956;-0.011061350968978884;-0.15611297806585558;0.023106556956444885
-0.3173354600147482;-0.864186450302816;0.3288949841115105;0.3118109770806584;-0.011293250838990188;-0.15256421396002612;0.022442893893217478
-0.29507100472080805;-0.8816790320027649;0.3766474806987026;0.31137202419149396;-0.011522550168364268;-0.14840065951537393;0.021493870087632844
-0.27080889011667253;-0.8963902203507993;0.4238157855016247;0.310925471211726;-0.011749300955046388;-0.14363785994668;0.02026817676747919
-0.33005733286933897;-0.9082736066199513;0.47025109878178023;0.3104715631797709;-0.011973553510651647;-0.13829384581006438;0.018778310819816416
-0.26193040277160995;-0.9172917028238134;0.515806933136199;0.3100105356459828;-0.012195356536274897;-0.1323890695379521;0.017040506953792105
-0.18876413019767585;-0.9234160599782114;0.5603395756146852;0.30954261514303316;-0.012414757193966182;-0.12594633156490273;0.01507461462926231
-0.20850864787203152;-0.9266273578479399;0.6037085410846272;0.30906801962763886;-0.01263180117417136;-0.11899069629735505;0.012903919452541697
-0.09989544739067684;-0.9269154658954429;0.6457770154131501;0.3085869588957073;-0.01284653275941297;-0.11154939822511448;0.010554909580607097
-0.043665295749921076;-0.9242794752391675;0.6864122870685322;0.30809963497279563;-0.01305899488446471;-0.10365173851619486;0.008056988545866856
0.01361394896677165;-0.918727701520771;0.7254861657793351;0.30760624248162355;-0.013269229193252886;-0.09532897247922337;0.005442136802371864
0.05312113865215448;-0.9102776586721395;0.7628753869305054;0.30710696898823975;-0.013477276092700026;-0.08661418831883991;0.0027445251872723914
0.09280710496307479;-0.8989560036649704;0.7984620004207386;0.306601995328311;-0.013683174803709376;-0.07754217764916345;8.437379029330545e-08
0.13226399667477792;-0.8847984524172188;0.8321337427543788;0.3060914959148879;-0.013886963409473856;-0.06814929826829774;-0.002753964751234444
0.1711065082315326;-0.8678496671216902;0.8637843911940413;0.3055756390288931;-0.014088678901279272;-0.05847332973281796;-0.0054796140366365955
0.2477256215735099;-0.8481631153522214;0.893314098856724;0.30505458709348393;-0.014288357221959027;-0.04855332230504739;-0.008138597835893819
0.1853886893692811;-0.8258009013919204;0.9206297096962963;0.3045284969333481;-0.014486033307146014;-0.0384294398775488;-0.01069294240249565
0.39203196440174015;-0.8008335703155653;0.9456450523787083;0.3039975200199168;-0.014681741124456762;-0.028142797508451594;-0.013105527119867951
0.37190288019934237;-0.7733398854442181;0.968281212122835;0.3034618027033987;-0.014875513710733305;-0.017735294227891305;-0.015340649277289863
0.4914646492356085;-0.7434065798741017;0.9884667796494027;0.3029214864324779;-0.015067383207459236;-0.0072494417997903855;-0.017364583721658985
0.43655311298780364;-0.7111280828635875;1.0061380764526464;0.3023767079624509;-0.015257380894458416;0.003271809855630085;-0.019146128460443307
0.4892375759631238;-0.6766062219414429;1.0212393556840371;0.30182759955252536;-0.01544553722197694;0.013785249854983991;-0.020657127174017832
0.6268611718520093;-0.6399499016760873;1.0337229780143686;0.3012742891529495;-0.015631881841242534;0.024247585421657024;-0.02187295962422661
0.6669189855020603;-0.6012747601192274;1.043549561919416;0.30071690058259365;-0.015816443633588622;0.03461562208158354;-0.02277299112668832
0.7132247814037338;-0.5607028040076756;1.0506881079150663;0.3001555536975609;-0.015999250738224922;0.04484644422495802;-0.02334097259094692
0.8235402501943708;-0.5183620238741621;1.0551160963500017;0.2995903645513655;-0.01618033057873061;0.054897595268261;-0.02356538312635321
0.8026842154100244;-0.4743859902813346;1.0568195584474362;0.2990214455471777;-0.01635970988834126;0.06472725664854673;-0.023439707861101406
0.8765784078482314;-0.428913432452682;1.0557931203717887;0.29844890558260123;-0.01653741473409617;0.0742944248828155;-0.022962644422843796
0.900421107425623;-0.38208780062967346;1.0520400201812823;0.2978728501874186;-0.01671347053990818;0.08355908592949043;-0.02213823247454706
0.9231505097513012;-0.33405681353570854;1.0455720976129872;0.2972933816547073;-0.016887902108614326;0.0924823860965511;-0.020975901778580282
1.030703198254223;-0.28497199237446336;1.0364097567325314;0.2967105991657069;-0.01706073364306188;0.10102679875171777;-0.0194904354623785
0.9940402214634488;-0.23498818283275102;1.0245819015663102;0.29612459890878917;-0.017231988766280876;0.10915628610420881;-0.017701846464543692
1.1057629726847713;-0.1842630665957612;1.0101258449192474;0.2955354741928613;-0.017401690540791062;0.11683645534497702;-0.015635166532401903
1.096388200484558;-0.13295666391571218;0.9930871906657616;0.2949433155555118;-0.017569861487088553;0.12403470845289462;-0.013320148599873164
1.1136186082588995;-0.08123082880312835;0.9735196898852667;0.2943482108661868;-0.01773652360135398;0.13072038499804592;-0.010790884874884258
1.1972894449857345;-0.029248738433242695;0.9514850712960466;0.29375024542466827;-0.017901698372422305;0.1368648973000072;-0.008085344483476788
1.2119440178843084;0.022825621621729266;0.9270528465224372;0.29314950205510765;-0.018065406798051485;0.14244185732865047;-0.005244836026774395
1.3340098469704071;0.07482797471052922;0.9003000908096129;0.29254606119585214;-0.01822766940052495;0.1474271947674923;-0.0023134018795544784
1.2812485867074557;0.12659427133904985;0.8713111998777674;0.29194000098528716;-0.0183885062416213;0.15179926569477872;0.0006628475327503923
1.238734197042865;0.17796120668992615;0.8401776236827124;0.2913313973439046;-0.018547936936982024;0.1555389513752458;0.00363644992640633
1.2733040983317234;0.22876673579292833;0.8069975779228002;0.29072032405279213;-0.018705980669906884;0.15862974669563296;0.006559347073861688
1.373432717194842;0.27885058472097135;0.7718757342022572;0.29010685282873067;-0.01886265620460439;0.16105783781942734;0.009383668645227482
1.32781223424589;0.3280547561990942;0.7349228898283636;0.28949105339607223;-0.01901798189892358;0.1628121686807823;0.012062531305958522
1.2998432018007076;0.3762240280313864;0.6962556182841505;0.28887299355556106;-0.019171975716591873;0.16388449598391674;0.014550839719557238
1.31525078421992;0.42320644277349706;0.6559959014792537;0.2882527392502545;-0.019324655238981903;0.16426943242235975;0.016806075639394614
1.3557205763449236;0.4688537871059771;0.6142707449390483;0.2876303546286856;-0.01947603767642971;0.16396447788196414;0.018789061041876914
1.3335123558964355;0.5130220593962052;0.5712117771460035;0.287005902105406;-0.019626139879124788;0.16297003844245914;0.020464681267732675
1.4086450961019683;0.5555719239738798;0.5269548342972081;0.28637944241903746;-0.019774978347591766;0.16128943304423307;0.021802554408616042
1.4173785082517363;0.5963691506870235;0.4816395317880021;0.2857510346879525;-0.019922569242782278;0.15892888773980773;0.022777633707535383
1.3362113250357581;0.6352850383518303;0.43540882377354095;0.28512073646370056;-0.020068928395794598;0.15589751750286363;0.023370730534065333
1.378593038553401;0.6721968207605208;0.3884085521977297;0.2844886037822857;-0.020214071317237767;0.15220729562146368;0.02356894654416355
1.3762535394931037;0.7069880539664098;0.3407869867121674;0.2838546912134002;-0.020358013206255916;0.14787301075607046;0.02336600492984372
1.2378690215768173;0.7395489836243988;0.29269435693652535;0.2832190519077092;-0.020500768959227818;0.1429122117968258;0.0227624721909605
1.3367032869337507;0.7697768912280976;0.24428237853589105;0.28258173764227784;-0.02064235317815585;0.13734514070811615;0.021765863599857195
1.2480070126541676;0.7975764181512945;0.1957037746101565;0.2819427988642282;-0.020782780178757777;0.13119465360145435;0.020390627454608515
1.2564213641843776;0.8228598664715442;0.14711179390529228;0.28130228473270624;-0.02092206399827426;0.12448613032992041;0.01865800529841194
1.1414366023567015;0.8455474756268746;0.0986597273663972;0.2806602431592382;-0.021060218403004115;0.1172473729486098;0.01659576748743293
1.1253499590329639;0.8655676740328597;0.05050042455761669;0.2800167208465472;-0.02119725689557877;0.10950849343546414;0.01423782577940461
1.0749121620671958;0.8828573048662917;0.0027858114744696294;0.2793717633259017;-0.021333192721987176;0.10130179111534028;0.011623726949650685
1.0088987230030717;0.8973618253031814;-0.04433358873028337;0.2787254149930597;-0.02146803887836128;0.09266162027691849;0.008798033776552184
0.9735604186502844;0.9090354785825642;-0.09070913059529567;0.2780777191428737;-0.021601808117532116;0.08362424851690514;0.005809602029679383
0.9751770525761574;0.9178414383533005;-0.13619451527579868;0.27742871800261193;-0.021734512955365798;0.0742277063887137;0.002710764294808774
0.7895943247856252;0.9237519248485204;-0.18064625206602958;0.27677845276405566;-0.021866165676888705;0.06451162897318398;-0.0004435664652584822
0.7860622027476069;0.9267482925212077;-0.2239241110629267;0.2761269636144236;-0.0219967783422099;0.05451709002681403;-0.0035968588319331527
0.7741573128806867;0.9268210888644726;-0.2658915655431235;0.2754742897661748;-0.022126362792249464;0.04428642939814539;-0.006691973893585608
0.7315659844848968;0.9239700842309514;-0.30641622265769347;0.27482046948573796;-0.02225493065428001;0.03386307443528283;-0.00967220741620106
0.5703307279714742;0.9182042725572652;-0.3453702410859326;0.2741655401212136;-0.022382493347289163;0.02329135613683896;-0.012482344297398362
0.6281739893999745;0.9095418429912507;-0.3826307343306533;0.27350953812909123;-0.022509062087169622;0.012616320824720554;-0.015069705622568392
0.44693535865277095;0.8980101225114696;-0.4180801583827124;0.2728524991000244;-0.022634647891744072;0.0018835381400398414;-0.017385168246029304
0.4563119815487306;0.8836454897200159;-0.4516066825318271;0.27219445778370155;-0.022759261585630783;-0.008861093817154253;-0.019384136805410963
0.44605524300463756;0.8664932600805646;-0.4831045421539182;0.2715354481128511;-0.022882913804956453;-0.019571545367716183;-0.021027448457337537
0.31882318600015236;0.8466075429637122;-0.5124743723620216;0.2708755032264161;-0.02300561500192185;-0.03020185330388378;-0.022282191402726886
0.2725539618026054;0.8240510709505676;-0.5396235214682528;0.27021465549193247;-0.023127375449226044;-0.04070631925286729;-0.023122419448588907
0.16675869048977332;0.7988950019330877;-0.5644663432679349;0.26955293652714285;-0.023248205244354392;-0.05103970749110402;-0.02352974641976743
0.13971978426869858;0.7712186946354633;-0.5869244672238447;0.2688903772208774;-0.02336811431373551;-0.06115744134562266;-0.023493806170006074
-0.00649290747538217;0.7411094582647062;-0.6069270456982363;0.2682270077532308;-0.023487112416771972;-0.07101579732165302;-0.023012566220109266
0.027691382890730032;0.7086622770802045;-0.6244109774527109;0.26756285761506277;-0.023605209149749482;-0.08057209610209115;-0.022092485636868112
-0.0482772924773055;0.673979510751134;-0.6393211067108666;0.2668979556268508;-0.023722413949629022;-0.08978488957472236;-0.020748510617250904
-0.09987520468185374;0.6371705714469943;-0.6516103971557566;0.2662323299569179;-0.023838736097725983;-0.09861414305715029;-0.019003904308519268
-0.1519441481474028;0.598351578679938;-0.6612400803132508;0.26556600813906195;-0.023954184723280883;-0.10702141190716148;-0.016889910620564
-0.20629197157590182;0.5576449929877473;-0.6681797778532049;0.2648990170896085;-0.024068768806924847;-0.11497001172768234;-0.01444525511069053
-0.2670837231621736;0.5151792296130603;-0.6724075974226185;0.26423138312391103;-0.024182497184044284;-0.12242518140052319;-0.011715489377917759
-0.35210102736558685;0.4710882533975562;-0.6739102017084595;0.2635631319723172;-0.02429537854804797;-0.12935423821160752;-0.008752188725195766
-0.34232333929401493;0.42551115616907026;-0.6726828505122892;0.26289428879562404;-0.024407421453540024;-0.135726724362286;-0.005612016063746323
-0.4379943896084352;0.3785917179548355;-0.668729415703953;0.26222487820003987;-0.024518634319402148;-0.1415145441964909;-0.002355668073714829
-0.4931556527197142;0.33047795340506486;-0.6620623690071668;0.26155492425167215;-0.024629025431788194;-0.14669209151174592;0.0009532775694975214
-0.5127717475243901;0.28132164485777283;-0.6527027426555281;0.2608844504905582;-0.024738602947034286;-0.15123636636327828;0.00424959260964975
-0.5554152755409474;0.23127786351782406;-0.640680063043071;0.26021347994425753;-0.024847374894487063;-0.15512708081449697;0.007467682859894165
-0.6794624041179116;0.1805044802607572;-0.6260322575786749;0.2595420351410203;-0.024955349179253145;-0.15834675313371904;0.010542902001355887
-0.7154139457829597;0.129161667604597;-0.6088055350381641;0.25887013812254733;-0.025062533584872402;-0.1608807899860655;0.013412868237638034
-0.6160174402016299;0.07741139442078544;-0.5890542397915526;0.2581978104563588;-0.02516893577591751;-0.16271755622068282;0.0160187568256015
-0.6942312082593146;0.025416914978245813;-0.5668406803652959;0.257525073247783;-0.025274563300522357;-0.163848431906672;0.01830654136363684
-0.6800650665955457;-0.026657746067553768;-0.5422349328803724;0.2568519471515811;-0.0253794235928416;-0.1642678563260909;0.020228157147179966
-0.7208755144736799;-0.0786483111158327;-0.5153146199862827;0.2561784523832194;-0.025483523975443886;-0.16397335868889656;0.02174256090536633
-0.7612589664116984;-0.13039076785968712;-0.48616466598835506;0.25550460872980324;-0.025586871661640375;-0.16296557539247392;0.022816662808208942
-0.8724584294341482;-0.18172188668836836;-0.45487702894084214;0.2548304355606827;-0.025689473757751376;-0.16124825370720133;0.023426108763693266
-0.7776940248999793;-0.23247973562042498;-0.42155041055096665;0.2541559518377432;-0.025791337265312634;-0.15882824182907115;0.0235558936792392
-0.8683523373703829;-0.2825041911432717;-0.386289944809066;0.2534811761253916;-0.025892469083223284;-0.1557154653004569;0.02320078950018872
-0.8954957848875322;-0.3316374433476626;-0.3492068663271021;0.25280612660024826;-0.025992876009837542;-0.15192288986042976;0.0223655754054834
-0.9398308465897808;-0.37972449376354356;-0.3104181594318137;0.25213082106055484;-0.026092564745001698;-0.14746647084630518;0.021065061472478996
-0.9054470265715953;-0.4266136443267834;-0.2700461891194996;0.2514552769353089;-0.026191541892038355;-0.14236508932808298;0.01932390134376746
-0.9252288409145586;-0.4721569759342621;-0.22821831503664636;0.25077951129313353;-0.026289813959679366;-0.13664047521685282;0.017176193855014094
-0.8537123610257289;-0.5162108150776406;-0.1850664897041553;0.2501035408508912;-0.026387387363949334;-0.13031711764681067;0.014664878123031915
-0.9347020246716522;-0.5586361870837413;-0.14072684225263554;0.24942738198205158;-0.02648426843000089;-0.12342216298800289;0.01184093115104995
-0.95360749910591;-0.5992992545317266;-0.09533924898193247;0.24875105072481962;-0.026580463393903648;-0.11598530090301998;0.008762381483403853
-0.9245569198999724;-0.6380717394640143;-0.04904689209963001;0.2480745627900342;-0.02667597840438786;-0.10803863891534239;0.005493156733414267
-0.9316501365181781;-0.6748313280590055;-0.0019958080305531034;0.24739793356884332;-0.026770819524544482;-0.09961656600965663;0.0021017868157098443
-0.7881660187384159;-0.709462056489019;0.04566557327780041;0.24672117814016425;-0.026864992733482786;-0.0907556058349501;-0.0013400116593519026
-0.7991330053119132;-0.7418546767461848;0.09378689660056719;0.24604431127793466;-0.026958503927946915;-0.08149426012933833;-0.004758841217664085
-0.7829263269340337;-0.7719070012822398;0.14221635575441016;0.24536734745816355;-0.027051358923892512;-0.07187284303114488;-0.00808118837054974
-0.714973773877233;-0.7995242253750139;0.19080117249369205;0.2446903008657857;-0.027143563458024815;-0.06193330698352163;-0.011235014303961491
-0.8349542773415531;-0.8246192262046347;0.23938807847315616;0.2440131854013292;-0.027235123189299038;-0.05171906097968844;-0.014151336953768946
-0.6572585547681762;-0.8471128376959871;0.2878237987567102;0.24333601468739927;-0.02732604370038459;-0.04127478193244416;-0.01676576947532901
-0.741723816388214;-0.8669341002603873;0.33595553534700995;0.24265880207498622;-0.027416330499093797;-0.03064621998484172;-0.019019980348770872
-0.6552750138055554;-0.8840204846486162;0.3836314492104498;0.24198156064960208;-0.02750598901977646;-0.019879998608616598;-0.02086304138132054
-0.5412822136494442;-0.8983180892091429;0.43070113927696857;0.24130430323725224;-0.027595024624681014;-0.009023410362975368;-0.022252631672546243
-0.6189946529076695;-0.909781809929249;0.4770161169035603;0.24062704241024663;-0.027683442605283475;0.0018757907914208403;-0.023156068177484175
-0.49990045452346354;-0.9183754827226377;0.5224302743047512;0.23994979049285534;-0.027771248183584986;0.012769599710158763;-0.023551136797899674
-0.5541279103465677;-0.9240719975146579;0.5668003454722848;0.23927255956681484;-0.0278584465133788;0.023609971887063434;-0.02342670189719606
-0.3797946192313007;-0.9268533837652416;0.6099863581299811;0.23859536147668764;-0.027945042681487824;0.034349035942905934;-0.022783076696309544
-0.33350676937833573;-0.9267108671597623;0.6518520752980079;0.23791820783508175;-0.028031041708973192;0.044939305837248214;-0.02163214207692016
-0.41291780995321553;-0.9236448972889721;0.6922654250735766;0.23724111002773252;-0.028116448552315095;0.05533389185805152;-0.019997206790669343
-0.32059649376080573;-0.9176651462306973;0.7310989172722648;0.23656407921845296;-0.02820126810456627;0.06548670944609333;-0.01791260783259406
-0.17497013324777783;-0.9087904780377694;0.7682300456155796;0.23588712635395465;-0.028285505196479235;0.07535268491791322;-0.015423055657401086
-0.08836369289909796;-0.8970488892284405;0.8035416741960381;0.235210262168545;-0.028369164597607723;0.08488795716191089;-0.012582734864859316
-0.08847701222492815;-0.8824774204670225;0.836922407000563;0.23453349718870303;-0.028452251017383284;0.09405007439728637;-0.009454176817397672
0.021818682139803203;-0.8651220397133619;0.8682669393264965;0.23385684173753865;-0.028534769106167545;0.10279818510476145;-0.006106926239568487
-0.01191277704535637;-0.845037497209776;0.8974763899816298;0.23318030593913763;-0.028616723456280888;0.11109322226130816;-0.0026160290479769646
0.04463201895443519;-0.8222871527629154;0.9244586132202705;0.23250389972279722;-0.028698118603008194;0.11889808003839311;0.0009396266604776934
0.048653556298930756;-0.7969427758654204;0.9491284894312993;0.2318276328271544;-0.0287789590255822;0.12617778215440653;0.004479080498057258
0.2352668813030765;-0.7690843192879164;0.9714081936611957;0.23115151480420992;-0.02885924914814525;0.13289964110683966;0.007921141307808306
0.2868903290174171;-0.7387996668555912;0.9912274411249314;0.23047555502325298;-0.02893899334068972;0.1390334075482892;0.011186258641480018
0.22328962271012748;-0.7061843562050234;1.0085237089302366;0.22979976267468658;-0.02901819591997805;0.14455140911231984;0.014198381017560971
0.41425794053379034;-0.6713412773958857;1.023242433315764;0.22912414677375922;-0.029096861150442625;0.14942867804043494;0.01688675727171
0.3832699990152858;-0.6343803483282783;1.0353371817809447;0.2284487161642039;-0.029174993245066234;0.15364306700971145;0.019187637825572153
0.3880426001257421;-0.5954181679896532;1.0447697995645195;0.22777347952178767;-0.029252596366243475;0.15717535261182147;0.02104583425173165
0.45859071576417704;-0.5545776486252109;1.0515105300096521;0.22709844535777485;-0.02932967462662375;0.16000932598798173;0.022416098090395395
0.5745336787638564;-0.5119876279921467;1.0555381084359245;0.2264236220223048;-0.0294062320899362;0.16213187018061356;0.023264283440155333
0.6210840853489541;-0.4677824629209473;1.0568398292220704;0.225749017707689;-0.02948227277179716;0.16353302382089807;0.02356826233867149
0.5653389887268823;-0.4221016054659149;1.0554115858878292;0.2250746404516275;-0.02955780064050049;0.16420603083173743;0.023318567282929997
0.6928236330942378;-0.3750891629820234;1.0512578840484772;0.2244004981403483;-0.02963281961779131;0.16414737588760103;0.022518741303642027
0.6488877277369374;-0.3268934435158926;1.0443918272011627;0.223726598511672;-0.02970733357962343;0.16335680543608244;0.02118538267435116
0.7620440586128041;-0.27766648794503623;1.0348350753878914;0.22305294915800222;-0.02978134635690119;0.16183733415042822;0.019347878454731057
0.7975489824538406;-0.2275635903413231;1.0226177768655627;0.22237955752924635;-0.029854861736205607;0.15959523674754247;0.0170478284761797
0.7233765912890643;-0.17674280807171822;1.0077784729986128;0.22170643093566617;-0.029927883460505785;0.1566400251717219;0.014338168901540839
0.8332480342609518;-0.12536446318178804;0.9903639766742994;0.22103357655066172;-0.03000041522985555;0.1529844112103442;0.01128201194762048
0.8805133284472322;-0.07359063663492421;0.9704292246241829;0.22036100141348997;-0.030072460702075837;0.14864425467361647;0.007951225564059644
0.7843972990527179;-0.021584657002787895;0.9480371041176792;0.21968871243191937;-0.030144023493423246;0.14363849733599002;0.004424783631512178
0.8903955776072605;0.03048941478001977;0.9232582545744089;0.21901671638482367;-0.03021510717924492;0.13798908290166692;0.0007869233985119124
0.8011539660379;0.08246730297163976;0.8961708447211829;0.21834501992471467;-0.030285715294620298;0.13172086332046654;-0.0028748477467958316
0.8872022200098933;0.13418503525627848;0.8668603259966231;0.2176736295802167;-0.03035585133498992;0.12486149184288325;-0.006471849628178781
0.9432022714333287;0.18547946002033464;0.8354191629813317;0.21700255175848499;-0.030425518756771627;0.1174413032641801;-0.009916380831554196
0.9670624904669305;0.23618876103947725;0.8019465417040262;0.21633179274756723;-0.03049472097796456;0.10949318186652231;-0.013123872318346025
0.824504819668194;0.2861529679530475;0.766548056743814;0.21566135871871248;-0.0305634613787411;0.10105241762520059;-0.01601499000875581
0.8169898689359083;0.33521446091538853;0.7293353781157029;0.2149912557286275;-0.030631743302027142;0.09215655129964972;-0.018517633589780823
0.8332658410195105;0.38321846783211316;0.6904258989902079;0.2143214897216813;-0.030699570054070976;0.08284520908198693;-0.020568780477018173
0.9391642286709229;0.43001355261269736;0.6499423653583731;0.2136520665320604;-0.03076694490500104;0.07315992752491304;-0.022116126847055263
0.8907777950801385;0.47545209289913265;0.6080124888104923;0.2129829918858761;-0.03083387108937275;0.06314396951682583;-0.02311948191226236
0.8369776225968929;0.5193907457635678;0.5647685436500731;0.21231427140322404;-0.030900351806704782;0.05284213211465083;-0.02355187705236419
0.8346298168126625;0.5616908999058182;0.5203469496140224;0.21164591060019797;-0.03096639022200496;0.042300547084002736;-0.02340035793528138
0.7385601313047127;0.6022191129242309;0.47488784151540714;0.2109779148908594;-0.031031989466285992;0.031566475031660594;-0.022666435211164963
0.8274305881559867;0.6408475322804594;0.4285346271664283;0.21031028958916226;-0.031097152637071464;0.02068809404678887;-0.021366177578658448
0.7381976962231879;0.6774542986301195;0.3814335349762411;0.20964303991083744;-0.031161882798891972;0.009714283794736848;-0.019529939807845672
0.7967072871561114;0.711923930247024;0.3337331526507217;0.20897617097523344;-0.03122618298377203;-0.0013055939696132604;-0.017201727447338444
0.723395951092244;0.7441476873282037;0.28558395844949536;0.20830968780711884;-0.03129005619170763;-0.012321917483089874;-0.014438209216464593
0.6857941889673421;0.7740239150304942;0.23713784647890956;0.2076435953384443;-0.03135350539113492;-0.023285028649835393;-0.011307397251630874
0.6190225770644573;0.8014583641565174;0.1885476475184998;0.20697789841006659;-0.03141653351938998;-0.03414545730110962;-0.007887024199893938
0.630952065561378;0.8263644884784027;0.1399666468925747;0.2063126017734359;-0.03147914348316009;-0.044854145023814865;-0.004262654397061548
