target_col;f1;f2;f3;f4;f5;f6
1.3584019714453772;0.5213680691507672;0.44152009329039654;0.26096168848437135;-0.1792713520757467;-0.0657378908858647;0.020993280192441413
1.3882512191861025;0.476932270552581;0.42947780043308315;0.26006763854421305;-0.1804444829403146;-0.07521544085836432;0.0615816211866464
1.5350065932712564;0.4309951417083683;0.4191903826463578;0.25917406054626757;-0.18160988025683403;-0.0843718599793009;0.10104707715190156
1.519096724951413;0.3837012876390254;0.4106902235880905;0.2582809704794078;-0.18276761841888226;-0.0931673294148739;0.1386098750740105
1.4615373209346965;0.3351995841869927;0.404004080822569;0.25738838391120067;-0.18391777067346005;-0.10156352785039753;0.17352029428958987
1.3540763283529165;0.28564270937150493;0.3991530015906344;0.25649631599958317;-0.18506040914575597;-0.1095238010216057;0.20507398598893384
1.3159584205814503;0.23518666277500028;0.39615225655528497;0.25560478150415905;-0.1861956048632229;-0.11701332445466199;0.2326266416365148
1.30579446958344;0.1839902744736304;0.39501129173131244;0.25471379479713274;-0.1873234277789902;-0.12399925868048844;0.2556076985721874
1.2977188292008555;0.1322147050576718;0.3957336987502873;0.2538233698738912;-0.18844394679463472;-0.13045089621935013;0.2735327833971433
1.3002302690024976;0.08002293831574361;0.3983172035544983;0.2529335203632481;-0.18955722978233144;-0.13633979966519405;0.28601461267899525
1.0333306087291336;0.027579268179796532;0.402753673555436;0.2520442595373643;-0.1906633436064035;-0.14163993023591046;0.29277209582978764
1.2147859500921256;-0.024951218454085638;0.4090291432342851;0.2511556003213537;-0.19176235414429374;-0.14632776619531293;0.2936374163749072
1.0031665652935058;-0.07740316140104779;0.41712385810383934;0.25026755530258865;-0.1928543263069738;-0.15038241059504806;0.2885609047537247
1.073201662602789;-0.12961144772310676;0.42701233689345075;0.24938013673971465;-0.19393932405881179;-0.15378568782968216;0.2776135576519898
0.8027503038726446;-0.18141173148649686;0.4386634517612632;0.24849335657138444;-0.19501741043691526;-0.15652222854568162;0.2609871049116793
0.9642703074977146;-0.2326409511045542;0.45204052628122815;0.24760722642472316;-0.19608864756996372;-0.158579542494689;0.23899157443076305
0.8502357247656305;-0.28313784263763425;0.4671014508964544;0.2467217576235326;-0.19715309669655287;-0.15994807897321459;0.21205035718714793
0.6090623262192784;-0.33274344743422635;0.4837988154754532;0.24583696119624524;-0.1982108181830597;-0.1606212745443633;0.18069282754911328
0.7186867279390241;-0.381301612515277;0.5020800585540104;0.24495284788363603;-0.1992618715410483;-0.16059558779229055;0.14554462725754264
0.6122341750970198;-0.4286594821265649;0.5218876327928841;0.2440694281463005;-0.2003063154442278;-0.15987052091647658;0.10731577373190185
0.5490959706080744;-0.47466797891177476;0.543159186130489;0.2431867121719079;-0.20134420774497955;-0.1584486280303878;0.06678680349531102
0.431499019259066;-0.5191822731915972;0.5658277580603193;0.24230470988223798;-0.20237560549046318;-0.1563355100874006;0.024793208376913352
0.4209133800410513;-0.5620622388715948;0.5898219904152431;0.24142343094000585;-0.20340056493831762;-0.15353979641574278;-0.01779153538882388
0.3852047993180865;-0.6031728945437174;0.6150663519951531;0.24054288475548669;-0.2044191415719686;-0.1500731129034009;-0.06007400804514277
0.40096708507341217;-0.6423848283929012;0.6414813763308638;0.23966308049294358;-0.20543139011555386;-0.14595003693318281;-0.10115958948669876
0.40696734206557544;-0.6795746055712072;0.6689839118358012;0.238784027076867;-0.20643736454847852;-0.14118803922715015;-0.14017151374862186
0.14997822884970144;-0.7146251567571232;0.6974873835580373;0.23790573319803116;-0.20743711811961266;-0.13580741281818548;-0.17626982855921383
0.2027788503436416;-0.7474261466768917;0.7269020657087011;0.23702820731937574;-0.20843070336113903;-0.12983118942425798;-0.2086698469983191
0.3296215537665888;-0.7778743214277956;0.7571353641088774;0.23615145768171575;-0.20941817210206454;-0.1232850435577527;-0.23665968055416242
0.1464263468563815;-0.8058738335100697;0.7880921076658808;0.23527549230928757;-0.21039957548140403;-0.11619718475776303;-0.25961645427620944
0.27142850815124286;-0.8313365435442697;0.8196748479613706;0.23440031901513603;-0.21137496396104566;-0.10859823838726322;-0.27702082527572164
0.16144317973828048;-0.854182297724332;0.8517841660082394;0.2335259454063473;-0.21234438733830796;-0.10052111548932693;-0.28846945531733653
0.21801087251412316;-0.87433918013292;0.8843189852106266;0.23265237888913357;-0.21330789475819764;-0.09200087224681484;-0.2936851262521844
0.32600906023154674;-0.8917437391248125;0.9171768895419109;0.23177962667377375;-0.21426553472537618;-0.08307455963794597;-0.29252423293741436
0.3211984166669452;-0.9063411870656919;0.9502544459390779;0.23090769577941464;-0.21521735511584467;-0.07378106392571822;-0.28498144124064634
0.16851832730886307;-0.9180855727975812;0.9834475298986072;0.2300365930387383;-0.21616340318835375;-0.06416093866200968;-0.27119135772691294
0.22180133585213957;-0.9269399262880276;1.016651653248942;0.22916632510249868;-0.2171037255955476;-0.054256228927161275;-0.2514271214870369
0.39445351932524964;-0.9328763750076909;1.0497622930677368;0.22829689844393272;-0.2180383683948489;-0.04411028856277237;-0.2260958959604122
0.5909279222474213;-0.9358762316699958;1.0826752207085053;0.22742831936304847;-0.21896737705909283;-0.03376759118907124;-0.1957313080814734
0.6810707707506102;-0.935930053056651;1.1152868299009169;0.22656059399079695;-0.21989079648691567;-0.023273535828496065;-0.1609829520970909
0.6397938922866675;-0.9330376697438609;1.147494462891921;0.2256937282931276;-0.2208086710129074;-0.012674247983777373;-0.12260314436367292
0.822226564401868;-0.927208186635652;1.1791967336010447;0.2248277280749351;-0.22172104441753168;-0.002016377041809323;-0.08143118171846059
0.863534364581513;-0.918459954302639;1.2102938467726043;0.2239625989838969;-0.2226279599368231;0.008653109106245494;-0.03837541802587915
0.8928411611143992;-0.9068205112164489;1.2406879121201788;0.22309834651420904;-0.22352946027186466;0.019287131322924974;0.005606470322463552
1.108089773504994;-0.8923264970616474;1.2702832524744425;0.22223497601021946;-0.22442558759805414;0.02983870744356744;0.04952861028281582
1.037590715343512;-0.8750235373980477;1.2989867049643578;0.22137249266996528;-0.22531638357416334;0.04026116053243514;0.09239898945706237
1.2852037199907276;-0.8549661000364748;1.3267079142836282;0.22051090154861516;-0.22620188935119592;0.050508326248674296;0.1332419543522794
1.3623167636200455;-0.8322173235800971;1.3533596171192483;0.21965020756181916;-0.22708214558105197;0.06053475839603112;0.17112063936733574
1.5581147379309503;-0.8068488186710601;1.3788579168468007;0.2187904154889718;-0.2279571924249997;0.07029593173546944;0.20515880796784747
1.6428591314180374;-0.778940442568073;1.403122547627786;0.2179315299763872;-0.22882706956196397;0.07974844114923818;0.234561591159569
1.659507217693965;-0.7485800477645569;1.4260771270776407;0.21707355554039207;-0.2296918161966338;0.0888501962584509;0.2586346241834417
1.6769950630030694;-0.7158632054386728;1.4476493967090682;0.2162164965703369;-0.23055147106739524;0.09756061061383328;0.2768011102602148
1.8547869790330067;-0.6808929046057844;1.4677714493937966;0.21536035733152972;-0.23140607245409234;0.10584078460090741;0.28861637984450866
1.9610830769939362;-0.6437792279203749;1.4863799431267406;0.21450514196809234;-0.2322556581856236;0.1136536812264281;0.29377956455187004
1.851302318490803;-0.6046390051479903;1.5034163004196492;0.2136508545057442;-0.23310026564737496;0.12096429398224494;0.2921420657582032
2.075143411180605;-0.5635954453980001;1.51882689269659;0.2127974988545136;-0.23393993178849598;0.12773980601588533;0.28371256762965275
1.9946379237980434;-0.5207777492748966;1.5325632091107968;0.21194507881138003;-0.234774693129022;0.1339497398737886;0.26865842156499564
2.0366064369603882;-0.47632070216902545;1.5445820092514713;0.21109359806284828;-0.23560458576684717;0.13956609712324375;0.2473033120444929
1.9487724400625583;-0.43036424996702516;1.5548454592598329;0.2102430601874579;-0.23642964538455127;0.14456348720242268;0.22012120081608225
2.1123747040601413;-0.3830530585175937;1.563321250925937;0.20939346865822847;-0.2372499072560846;0.1489192448943419;0.1877266352039027
1.9985217888424718;-0.3345360582393339;1.5699827033913627;0.20854482684504314;-0.2380654062533146;0.15261353586988158;0.15086159498763127
2.260077946344462;-0.2849659753042028;1.574808847137613;0.20769713801697298;-0.23887617685243684;0.155629449796973;0.11037913861519077
2.078135885034514;-0.2344988508723488;1.5777844899958513;0.2068504053445419;-0.2396822531402557;0.15795308056746532;0.06722419131844411
2.311934614201907;-0.18329354989172417;1.5789002649701747;0.20600463190193607;-0.24048366882033537;0.1595735932498034;0.022411892897987732
2.0744921357203165;-0.1315112610087393;1.5781526597238842;0.205159820669158;-0.2412804572190267;0.16048327743420562;-0.022996010465906384
2.2945664933910304;-0.07931498916415537;1.575544027635934;0.2043159745341269;-0.242072651291372;0.16067758669729987;-0.06791618986839047
2.348776533227997;-0.02686904247148989;1.5710825803927553;0.20347309629472785;-0.2428602836268908;0.16015516397486013;-0.11126958820574459
2.106907244360256;0.02566148500682359;1.56478236213877;0.20263118866081054;-0.24364338645524894;0.1589178526941342;-0.15200749031770178
2.312573785375177;0.0781112329573562;1.5566632052669722;0.20179025425613786;-0.24442199165181616;0.15697069358097124;-0.18913717732916863
2.3598415831967037;0.13031509535173333;1.5467506679887406;0.20095029562028907;-0.24519613074311117;0.15432190712126492;-0.22174653283875664
2.3148733578814213;0.18210874018222303;1.5350759538794034;0.20011131521051448;-0.24596583491214058;0.15098286172083472;-0.24902698326432754
2.2468751094448174;0.23332912676079076;1.5216758136528212;0.19927331540354654;-0.24673113500363217;0.14696802767248088;-0.2702941849057664
2.32325454087702;0.2838150189532305;1.5065924294741888;0.19843629849736658;-0.24749206152916547;0.14229491710327424;-0.2850059157199054
2.239518164273738;0.33340749273274256;1.4898732821752259;0.1976002667129296;-0.248248644672202;0.13698401013889314;-0.2927766896272079
2.314441639268717;0.38195043645526855;1.4715710017897496;0.19676522219584672;-0.24900091429301865;0.13105866758469242;-0.29338868420699193
2.459356136827739;0.429291042281747;1.4517432018801266;0.19593116701802876;-0.24974889993354407;0.12454503048490928;-0.2867986573468834
2.347737506457633;0.47528028720035675;1.4304522981761245;0.19509810317928916;-0.2504926308221038;0.11747190698168701;-0.27314062291826674
2.4867588838110155;0.5197734021345392;1.407765312097073;0.19426603260891018;-0.25123213587807286;0.10987064695414359;-0.2527241576831644
2.441781844084453;0.5626303276601081;1.3837536597758149;0.19343495716717127;-0.25196744371643987;0.10177500497427419;-0.2260283189822576
2.6298112248910304;0.6037161548968797;1.3584929272485933;0.19260487864684142;-0.2526985826522853;0.09322099217077259;-0.19369126269975692
2.466497357656345;0.6429015501869698;1.3320626325185325;0.19177579877463719;-0.2534255807051733;0.08424671764363768;-0.15649576080953687
2.6919923241456782;0.6800631622228981;1.304545975241726;0.1909477192126454;-0.2541484656034624;0.07489222012146353;-0.115350924676647
2.6133906667237468;0.7150840103439204;1.276029574823883;0.19012064155971375;-0.25486726478853405;0.0651992905993405;-0.07127054142500272
2.7793332723615096;0.747853852778254;1.2466031977519838;0.18929456735280856;-0.25558200541894277;0.05521128673812851;-0.02534852337232683
2.606007249020193;0.7782695336720346;1.216359475019268;0.18846949806834062;-0.2562927143744891;0.04497293984526483;0.021267947783349252
2.838027719381052;0.8062353078125793;1.1853936105330711;0.1876454351234614;-0.2569994182602165;0.03453015529307829;0.06740693200189066
2.6661861423312727;0.8316631420237687;1.1538030814234135;0.18682237987732841;-0.25770214341033526;0.0239298072625976;0.11190119419136149
2.8054722228911477;0.8544729922847861;1.1216873311957327;0.18600033363234217;-0.2584009158920734;0.013219528728920514;0.1536178809145507
2.895497000021227;0.8745930556998774;1.0891474566936856;0.1851792976353547;-0.259095761509458;0.002447497628211894;0.19148765418867472
2.8438663645064923;0.8919599965259569;1.05628588985742;0.18435927307884994;-0.25978670580702706;-0.00833777983381856;0.22453252778516877
2.890452264628044;0.9065191455465487;1.023206075279112;0.18354026110209815;-0.26047377407347383;-0.019087687756620175;0.25189167274206825
2.883500297038596;0.9182246721644575;0.9900121445707877;0.18272226279228354;-0.2611569913452259;-0.02975372001626128;0.2728444995361952
2.6419188883733433;0.9270397286714407;0.9568085885694757;0.18190527918560645;-0.26183638240995943;-0.04028769964059798;0.2868303838663725
2.725886036174271;0.9329365662407325;0.9236999284115694;0.18108931126836103;-0.2625119718100502;-0.05064199709297395;0.2934644801027402
