target_col;f1;f2;f3;f4;f5;f6
0.8859971685002277;-0.5194916419311105;1.4788618044354798;0.1434710960558185;-0.11625573267887095;-0.1009593229691668;-0.06166633198297841
1.1088967739725721;-0.4529100382197345;1.4884908172364375;0.14223517543739708;-0.11823022354625727;-0.07448647294195232;-0.06683117744599319
1.1544832849819044;-0.37464107334395697;1.479750972021757;0.14099364933967307;-0.12013745237102724;-0.04546829392899837;-0.06410410967985429
1.2609384023873695;-0.28670448098877804;1.4528678008373752;0.1397474159117001;-0.12198062261698091;-0.014873999862527803;-0.05360666113428951
1.3360976104609705;-0.1913694683425866;1.4085350249620503;0.13849728618664564;-0.12376270488306984;0.016266573827265318;-0.036433480790033584
1.4315685431951002;-0.09109615911734215;1.3478966534027632;0.13724399395457226;-0.1254864597137048;0.046897732569494754;-0.01457031390359249
1.4093238192399709;0.01152789003956534;1.2725174616977648;0.13598820431316366;-0.12715445762485675;0.07597399057757258;0.009312553682847809
1.5029197669648242;0.11385446154531391;1.1843426128229075;0.1347305211010667;-0.1287690967494925;0.10249619898036635;0.03217409572421768
1.5157738359039512;0.2132430142394487;1.0856474621853436;0.13347149338265638;-0.1303326184386307;0.12554646824179982;0.050989291255894534
1.5586567129310336;0.3071288226513003;0.978978841988684;0.13221162112415621;-0.13184712109964422;0.1443206432122417;0.06316062985354998
1.5426935502629269;0.3930891598405829;0.8670893401288535;0.13095136017766967;-0.13331457250877138;0.1581571581189502;0.06689791674440436
1.4936204063502136;0.4689058159603828;0.7528662695563031;0.129691126670649;-0.1347368207980991;0.16656121073307678;0.061509201870484066
1.5909062521318795;0.5326223392485974;0.6392571610529406;0.12843130088275664;-0.1361156042869868;0.16922334652196522;0.047553504796672835
1.3462412055135402;0.5825945223418029;0.5291937020855839;0.1271722306792763;-0.13745256030276276;0.16603172998610002;0.026822193638905256
1.3146423409062613;0.6175328311102638;0.42551608449677;0.125914234559655;-0.13874923311458118;0.15707759542147834;0.0021388121618742843
1.1356295633113043;0.6365356811363433;0.3308997132437129;0.12465760437098904;-0.14000708108679794;0.14265360572639688;-0.02300603903770442
1.013013096960643;0.6391127031354904;0.24778616746925153;0.12340260772895764;-0.14122748314349134;0.12324509737482625;-0.04494132635587075
0.9760507074966152;0.6251973969547143;0.1783201954570368;0.12214949018259744;-0.1424117446233245;0.09951444348211178;-0.06035772833857565
0.8635179425844476;0.5951488476116209;0.1242943693185945;0.12089847715417883;-0.1435611025934234;0.07227901586829098;-0.06682518006273337
0.8040642791009297;0.5497424590915573;0.08710282760021915;0.11964977568112169;-0.14467673068199657;0.04248346208513443;-0.06320314763478703
0.5861907399679971;0.4901499450175873;0.06770529948351889;0.11840357598322854;-0.14575974348179604;0.011167225784374908;-0.04987161243038414
0.549445940056077;0.4179090925348481;0.06660233893653578;0.11716005287541424;-0.14681120056999072;-0.020571579473540203;-0.02873414256952059
0.5294002253960224;0.3348840796534109;0.08382240789911377;0.11591936704346548;-0.14783211018442172;-0.051614688881070965;-0.0029779103413769257
0.474389362702361;0.24321737006217653;0.11892114182143498;0.11468166619811115;-0.14882343259138633;-0.08086324293851806;0.023385603320976226
0.27025200899273316;0.1452744267699937;0.17099281650852272;0.11344708612075181;-0.14978608317593117;-0.10727697460354278;0.04613730378556211
0.258376661548308;0.043582671240647415;0.23869372036834557;0.11221575161253687;-0.1507209352820311;-0.12991161735890802;0.06153182470862945
0.3501785536804433;-0.05923373681638625;0.32027682894174997;0.11098777735705029;-0.15162882282689774;-0.147953173258554;0.06693327476618119
0.20426299228139033;-0.1605216159893806;0.4136368869366253;0.10976326870563188;-0.1525105427109384;-0.16074777876820914;0.06129526783939679
0.27643768610560704;-0.25766722861395497;0.5163647344226587;0.10854232239329117;-0.15336685704250558;-0.16782605204552134;0.04539439586762047
0.26910930362103536;-0.3481637283752355;0.6258094752971051;0.10732502719224682;-0.1541984951945;-0.16892099348734604;0.02176300604022723
0.2799419222142146;-0.42967584957458244;0.7391468837618965;0.1061114645093153;-0.1550061557080624;-0.1639787355655982;-0.005683784907787117
0.27789586354760143;-0.5001001687518359;0.8534522835802866;0.10490170893267108;-0.15579050805699057;-0.15316169042179753;-0.03227825045563232
0.23542855185165676;-0.5576193836095752;0.9657760194609727;0.10369582873288513;-0.15655219428510314;-0.13684391549092703;-0.053389908689163275
0.3668653264448296;-0.6007492085696365;1.073219573027695;0.10249388632261143;-0.15729183052752718;-0.1155987988404865;-0.0652427962316356
0.44867612804671947;-0.6283766768202286;1.173010359198752;0.1012959386788176;-0.1580100084257858;-0.09017944671890427;-0.06561473769696341
0.5391358267555433;-0.6397888604678298;1.2625732728529475;0.10010203773104162;-0.15870729644558373;-0.0614924256746067;-0.05428585417211023
0.7154050167735866;-0.6346912676692297;1.339597139517472;0.09891223071879035;-0.15938424110532415;-0.030565760468662797;-0.033141703116694024
0.8839296942516828;-0.6132154420050042;1.4020943553151284;0.09772656052087234;-0.1600413681226178;0.0014876925569140898;-0.005894866187170587
1.0933485279871622;-0.5759155679922991;1.448452177159745;0.09654506595917228;-0.16067918348535987;0.03351019738669505;0.022542029721575634
1.151272016978571;-0.5237541703317977;1.4774743396542838;0.09536778207912201;-0.1612981744533355;0.06434098255012385;0.046931363173009104
1.247478153308044;-0.4580772759203501;1.488411924765975;0.09419474040889599;-0.1618988104957689;0.09285846236104293;0.06268040716405465
1.3991000261025823;-0.38057967957451927;1.4809826876852994;0.0930259691991639;-0.162481544169738;0.11802129255911542;0.0667261572748348
1.4896202302427124;-0.2932612097843633;1.4553783401642835;0.09186149364505078;-0.1630468119439379;0.1389067470218882;0.05816169461943586
1.4946448435175805;-0.19837512306142518;1.4122596033872785;0.0907013360918;-0.16359503497188022;0.15474498765964437;0.03847142212060544
1.5038660520858143;-0.09836995856674173;1.3527391580350816;0.0895455162254916;-0.16412661981825996;0.16494793864603727;0.011311851431316298
1.4426938089605144;0.004173646537509194;1.2783529315166549;0.08839405125004178;-0.16464195914190052;0.16913166419115264;-0.018139275584416793
1.5375329484869373;0.10660955053041098;1.191020463302567;0.08724695605159674;-0.1651414323383986;0.1671313796651096;-0.04415599331292458
1.4306616847900113;0.20629439092242627;1.0929953711342282;0.08610424335133193;-0.16562540614532953;0.1590084909023854;-0.0615797807893128
1.4968986904330164;0.3006557965273076;0.9868071963303733;0.08496592384757642;-0.1660942352126366;0.14504934645459044;-0.06686065800334484
1.4844596332956383;0.3872587676006923;0.8751961288748655;0.08383200634810042;-0.16654826264061393;0.12575569186877802;-0.05881071389268715
1.4445659762598275;0.46386851110327526;0.7610422967075143;0.0827024978933298;-0.16698782048769864;0.10182712255055514;-0.03890517274406199
1.379025671655702;0.5285081096221719;0.6472914439104879;0.08157740387118463;-0.16741323025011076;0.07413613098464407;-0.01105092103837926
1.2518700817079362;0.579509535801703;0.5368789156676181;0.08045672812417848;-0.16782480331521984;0.04369662377310077;0.019151419036638473
1.1242552148698635;0.6155566958542307;0.43265391156768335;0.07934047304936216;-0.1682228413903698;0.011627033466221341;0.045519219223745015
1.0625605477956244;0.635719391411574;0.33730596189812234;0.0782286396916437;-0.16860763690876213;-0.020890640125493052;0.0625562514133338
0.9378846373644087;0.6394773233301041;0.2532955242112862;0.07712122783097493;-0.1689794734138743;-0.052654362774351295;0.06661756381406995
0.8617125274774614;0.6267335180303975;0.1827904911215339;0.07601823606385164;-0.16933862592378088;-0.0824865693488558;0.05672065358561283
0.7554801905914587;0.5978168299042266;0.1276102477519393;0.0749196618795401;-0.16968536127664202;-0.10927798647997744;0.034816922487837985
0.6262261786302536;0.5534734552141807;0.08917872243037739;0.07382550173140787;-0.17001993845853178;-0.13202913627286306;0.0054449931144103045
0.4419518586011858;0.4948476764700687;0.06848764216360193;0.07273575110370581;-0.1703426089146939;-0.1498879578734897;-0.025182416090379692
0.2885135072781623;0.42345233417421013;0.06607094108323297;0.07165040457412351;-0.1706536168452338;-0.16218211786927836;-0.05048092221934428
0.20604341235146584;0.3411297879133962;0.0819909822547128;0.07056945587241134;-0.17095319948618418;-0.1684447694115529;-0.06491624611090924
0.2826989195167776;0.25000437419804095;0.1158369483959717;0.06949289793534234;-0.1712415873768162;-0.1684327569709531;-0.06523753892657491
0.2569314016651713;0.15242758787584676;0.16673544303338494;0.06842072295826455;-0.17151900461400693;-0.16213654026566257;-0.0512432089007936
0.18215734978998444;0.05091740171573865;0.2333730285317649;0.06735292244347549;-0.17178566909441845;-0.14978141704708234;-0.025892669572148613
0.22997701577553478;-0.051906709977447445;0.3140301194036593;0.06628948724563359;-0.17204179274519188;-0.1318199487842037;0.005283712134419079
0.30891904042007123;-0.15339136699935632;0.4066253562797891;0.06523040761440392;-0.17228758174381367;-0.10891582375447337;0.03536795361889373
0.22599647226293862;-0.25091775382555703;0.5087693154685811;0.06417567323452296;-0.17252323672776523;-0.08191971617734753;0.05758366864199345
0.29321513739411015;-0.3419691982480811;0.6178261681275247;0.06312527326345073;-0.1727489529945295;-0.0518380054928814;0.06683496876753013
0.3920377176971415;-0.42419611419970576;0.7309816979290504;0.06207919636676878;-0.1729649206924881;-0.01979549496168343;0.06090332356325006
0.47556885506162044;-0.4954766329138645;0.8453159220223911;0.0610374307514702;-0.17317132500320967;0.013006497238411005;0.041015730599647686
0.6063564457251271;-0.5539713578307681;0.9578784413047176;0.0599999641972758;-0.17336834631559717;0.045335117537638636;0.011632210394334831
0.5270405144561338;-0.5981708302972037;1.0657645755847915;0.05896678408610503;-0.1735561603923325;0.0759723442145199;-0.02052315805285513
0.6117933207939401;-0.6269344812058454;1.1661903189683769;0.05793787742981522;-0.17373493852902933;0.10376099635495423;-0.0479851606684723
0.738055263564333;-0.639520063425458;1.256564181238691;0.05691323089632107;-0.17390484770647904;0.1276486412858327;-0.06428361134092166
0.9078827920659053;-0.6356028055170102;1.3345540613623292;0.05589283083419325;-0.17406605073635156;0.14672772624944558;-0.06548878710407859
0.9809721772852937;-0.615283792473296;1.3981474274471792;0.05487666329583229;-0.17421870640068973;0.16027039324679676;-0.05119269580653326
1.0073945186455167;-0.5790873572167639;1.4457032502062432;0.05386471405930367;-0.17436296958551703;0.16775662871446784;-0.024674222160869654
1.273579491112285;-0.527947550168047;1.4759943497822583;0.05285696864891739;-0.17449899140885697;0.16889464511744062;0.007816402299550525
1.295980514802048;-0.463184036038494;1.4882390631716773;0.05185341235462802;-0.17462691934344732;0.16363268067179534;0.03850749890843397
1.436588216634915;-0.3864680398309423;1.4821214150688984;0.05085403025032535;-0.17474689733441323;0.15216172553962645;0.05996002352228059
1.5275519185765374;-0.2997792208134677;1.4577992716213246;0.04985880721108405;-0.17485906591214967;0.13490902589320372;0.06688516933454318
1.4654324325993788;-0.20535458733490639;1.4159002666872846;0.048867727929432905;-0.17496356230064825;0.11252256825318153;0.05747842299327877
1.4256078313565843;-0.105630770737367;1.357505605719893;0.04788077693070175;-0.17506052052149007;0.0858470920815618;0.03392700741145316
1.3329189307546312;-0.0031811479895943674;1.2841221652182488;0.046897938587501846;-0.17515007149371392;0.05589250546841752;0.001941120606997594
1.3564537202182063;0.09935056440586172;1.1976436077207224;0.045919197133388184;-0.17523234312975708;0.023795874218152605;-0.030602129588820283
1.390388844576526;0.1993185316199115;1.100301515769449;0.04494453667575347;-0.17530746042765488;-0.009221592852440631;-0.05558772825775632
1.3424542154874544;0.2941430763676437;0.994607805835977;0.04397394120799668;-0.17537554555967547;-0.04190094005366123;-0.0666954894907387
1.1580686520133086;0.38137724758108704;0.8832899082189474;0.04300739462100879;-0.17543671795755547;-0.07299348152635803;-0.061025550514345314
1.1953048619987805;0.4587699640767513;0.7692203855990748;0.04204488071401443;-0.17549109439449434;-0.10130860588778078;-0.039892504014363984
1.160938095561711;0.5243241037931976;0.6553428064473705;0.04108638320480589;-0.17553878906405554;-0.12575953445471125;-0.008562768454181543
1.0597102014502837;0.5763480396035443;0.5445957861261841;0.04013188573940449;-0.17557991365611605;-0.14540526749297086;0.02502607834341348
0.9828972715219402;0.6134992918193324;0.439837155805396;0.03918137190118096;-0.1756145774299968;-0.15948709014771212;0.05226137575245975
0.9369337395504764;0.6348191709311344;0.3437702160178395;0.03823482521946559;-0.17564288728490032;-0.1674582104795501;0.06606921637838054
0.8365070378810572;0.6397575166286592;0.25887397788384914;0.03729222917767575;-0.1756649478277759;-0.16900535904797237;0.0627760595082927
0.8150783476686679;0.6281868947089725;0.18733919213279604;0.036353567220989175;-0.17568086143872466;-0.16406148319486466;0.043122533051188426
0.650935562933227;0.6004058855210623;0.1310118166952624;0.03541882276358626;-0.17569072833405294;-0.15280900815803108;0.012141325111765605
0.63346701119748;0.5571313790883139;0.0913453816867823;0.03448797919548635;-0.1756946466270756;-0.1356734985073464;-0.022097908134620207
0.42355984448798445;0.4994800757335523;0.06936348100664635;0.03356101988899948;-0.17569271238676604;-0.1133079233026124;-0.05057318656824814
0.4661600829580448;0.4289396695837517;0.06563335845748353;0.032637928204815286;-0.17568501969434555;-0.08656809254828139;-0.06569088878267575
0.3565056647884972;0.34733045856517153;0.08025126999685794;0.03171868749774773;-0.1756716606978986;-0.05648017681140052;-0.06333381644818252
0.4217981061409616;0.2567583715445386;0.11283999984853943;0.03080328112215537;-0.17565272566509765;-0.024201532791961054;-0.04401870407187101
0.4651284189252053;0.15956062475266264;0.16255859457028832;0.029891692437053793;-0.17562830303411628;0.00902367709309947;-0.01282913102050926
0.41414020517069455;0.05824540982863821;0.2281240638901635;0.02898390481093685;-0.1755984794628058;0.04191237402319157;0.02188808311448202
0.5331236600116565;-0.0445728301630435;0.307844488320431;0.028079901626323067;-0.17556333987620681;0.07319211959084769;0.05073872079547131
0.5362217134486719;-0.14624086653750648;0.3996626792057955;0.02717966628404004;-0.17552296751246374;0.10165042516371124;0.06582630436986558
0.5927533868442321;-0.2441351516589895;0.5012092645567157;0.026283182207263295;-0.17547744396720708;0.12618189931152973;0.06293656949911404
0.5274401031256665;-0.33572951968969245;0.6098638307858174;0.025390432845319954;-0.17542684923646518;0.14583139377614893;0.04275118819104612
0.5659177397057502;-0.4186603743975599;0.7228225425825162;0.024501401677271304;-0.17537126175816417;0.15983145543556446;0.010732193891829011
0.48376181846245;-0.4907876818490204;0.8371704959923202;0.023616072215285264;-0.1753107584522723;0.16763260540731947;-0.024321997014106582
0.6336396209654115;-0.5502501940679515;0.9499569376268465;0.022734428007809903;-0.17524541475964203;0.16892523891621875;-0.05267733835590801
0.6102501232790324;-0.595513478612152;1.0582714089698508;0.02185645264255844;-0.17517530467960069;0.16365226052970624;-0.06637174958767894
0.6624852106266192;-0.6254095146622205;1.1593188508725136;0.020982129749314897;-0.17510050080633877;0.15201192658951107;-0.061475563446139435
0.7834109402887339;-0.6391668338442731;1.2504917301635736;0.020111443002571092;-0.17502107436414185;0.13445074638901772;-0.039256718773360164
0.809796104176751;-0.6364304280013557;1.3294373271442956;0.019244376124002024;-0.17493709524151058;0.11164668114015397;-0.005895773040358254
1.026970619078711;-0.6172709101927509;1.3941184476118826;0.01838091288478941;-0.17484863202421141;0.08448325991894572;0.02920077096246351
1.0090019737943718;-0.5821826925212351;1.442865992735149;0.01752103710780031;-0.174755752027298;0.0540155896434576;0.05603838371399784
1.2067580406340754;-0.5320712278095239;1.4744220302148396;0.016664732669628923;-0.17465852132614246;0.02142955756799824;0.06688840632573938
1.1110714471570144;-0.46822964435493847;1.4879722552755696;0.015811983502507777;-0.1745570047865129;-0.012004203039954814;0.0585412246236493
1.0971538145648674;-0.39230537670336707;1.483167003832245;0.014962773596095977;-0.17445126609373307;-0.04497980139876855;0.03329454351279388
1.1360903238519007;-0.3062576535366723;1.4601302755853904;0.014117086999150012;-0.17434136778095785;-0.07620710614161727;-0.0016373350407311133
1.0740063034907474;-0.21230693970031886;1.419456534204051;0.013274907821083601;-0.17422737125659657;-0.10446229670312086;-0.036155239008422345
1.0750176571501946;-0.11287763702159881;1.3621953671676725;0.012436220233421853;-0.17410933683091556;-0.12863596494271037;-0.060184851318933925
1.1196514825562975;-0.010535522526118756;1.2898244011203448;0.01160100847115563;-0.1739873237418494;-0.14777687056062372;-0.06662942039232024
1.1753424876852392;0.09207846153820637;1.2042111716577406;0.01076925683400051;-0.1738613901800493;-0.1611296166393902;-0.05349683275826685
1.1430250708424043;0.19231635731866945;1.1075649314983746;0.009940949687566059;-0.17373159331319585;-0.1681647434203599;-0.024555010742245777
1.2387034022853471;0.28759152201319677;1.0023796406312169;0.009116071464438857;-0.17359798930960202;-0.16860003044324914;0.011709455861193352
1.2954697809398161;0.37544537628855096;0.8913696095811128;0.008294606665185073;-0.17346063336113185;-0.1624121382487639;0.04455445826453747
1.1735918501814926;0.45361084801571;0.7773994565200397;0.007476539859275335;-0.17331957970545822;-0.14983809777816912;0.06416038188255496
1.1442174820858937;0.520070874154409;0.6634101856836766;0.006661855685936287;-0.17317488164768294;-0.1313665537121233;0.06458434661359234
1.1365095460312484;0.5731104511433814;0.5523432946426379;0.005850538854933366;-0.1730265915813417;-0.10771907166323316;0.04559681864248316
1.0728821628753056;0.611360890634023;0.4470648688431799;0.005042574147286981;-0.17287476100881383;-0.07982221244993426;0.01282320539012782
0.9647035750543541;0.6338351385464955;0.3502916221607013;0.004237946415926228;-0.17271944056115843;-0.04877144402785237;-0.023886443600390668
0.8857544877781094;0.6399532460386781;0.2645207919924426;0.003436640586283349;-0.1725606800173957;-0.015788288370672084;-0.053398848901668426
0.9479290223773855;0.6295573351086048;0.1919656979492671;0.0026386416568314535;-0.1723985283232521;0.01782762646717153;-0.06667783085698384
0.7364147622244592;0.6029156726424555;0.1344986270569417;0.001843934699569243;-0.17223303360938785;0.05074973079550043;-0.059576424576340416
0.865874169545348;0.5607157477771165;0.09360251931657548;0.001052504860454228;-0.17206424320912342;0.08167688129178954;-0.03417078983783863
0.7364448156792506;0.5040465312162378;0.07033270038016315;0.00026433735978833613;-0.1718922036756821;0.10938486412571174;0.0018039466263326041
0.722751136064515;0.4343703742988506;0.06528964883106658;-0.0005205825074426258;-0.17171696079896423;0.13277499103150878;0.03727786166802401
0.7190098148198621;0.35348527296614385;0.0786035008107947;-0.0013022693712724386;-0.17153855962186879;0.15091785353865272;0.061242130369611826
0.6882138894760257;0.2634784704062065;0.10993069185081061;-0.0020807377864998874;-0.1713570444561767;0.16309048521492867;0.06617850684184193
0.6203214028284038;0.16667259566234136;0.15846282256701005;-0.0028560022324723208;-0.17117245889801044;0.1688054367258807;0.05045038595828509
0.5840268448866757;0.06556572810018725;0.2229475194372984;-0.003628077112907045;-0.17098484584288312;0.1678305839810694;0.018885531409442144
0.5432831169797183;-0.0372330656275336;0.3017207523490649;-0.004396976755747302;-0.17079424750035077;0.16019885336829331;-0.018666848923346118
0.43734801671938994;-0.13907105864755698;0.3927497749610175;-0.005162715413051713;-0.17060070540827993;0.14620744583060585;-0.0503865103034288
0.46600690502561976;-0.23732031758626349;0.49368557980162586;-0.005925307260915427;-0.17040426044674292;0.12640655764299022;-0.06620292032437283
0.4761853345240464;-0.32944551649268716;0.6019235144983575;-0.0066847663994208896;-0.1702049528515528;0.10157801370561988;-0.06101546197498101
0.4843901765449924;-0.41306936102335534;0.7146704949335365;-0.007441106852617453;-0.17000282222744847;0.07270463233585014;-0.036376564803002234
0.5242515136248034;-0.48603393461535127;0.8290170808886987;-0.008194342568526896;-0.16979790756094215;0.04093151276059034;-7.110741350632764e-05
0.4676313280236564;-0.5464563836072099;0.942012554262679;-0.008944487419175591;-0.16959024723283803;0.007520762783685286;0.036310845624524225
0.6115831723058119;-0.5927775043509352;1.0507410624670557;-0.00969155520064963;-0.1693798790304338;-0.02619854881422022;0.06106207870440771
0.6256644044710786;-0.6238019785228301;1.1523968621156895;-0.010435559633173374;-0.1691668401594136;-0.05888323364038652;0.06613766860723774
0.6130715886388486;-0.6387292183593563;1.2443567213420121;-0.011176514361209438;-0.16895116725544243;-0.08922951870692704;0.04980216375219112
0.6961508811219189;-0.6371740258555331;1.324247612399427;-0.011914432953578639;-0.1687328963954709;-0.11602513982103113;0.017263584683662323
0.6441032988237388;-0.6191765328144528;1.390007947734687;-0.012649328903599844;-0.16851206310875882;-0.13819790813785296;-0.02094793215701572
0.8303249279667575;-0.5852011652445381;1.4399407793349477;-0.013381215629247557;-0.16828870238762655;-0.15485879835596486;-0.05236559896322602
0.7928893287731382;-0.5361246588283181;1.4727575885372801;-0.014110106473326754;-0.16806284869794177;-0.16533781937572023;-0.06665477718773763
0.8513945706270656;-0.47321343472401967;1.4876115363029236;-0.014836014703664167;-0.16783453598934958;-0.16921121108025425;-0.05903705824588033
0.9181464297028182;-0.39809091951827624;1.484119315931642;-0.015558953513314438;-0.16760379770525388;-0.16631885321687762;-0.03192754291445474
1.019125731144717;-0.31269565263988913;1.4623710443060394;-0.016278936020781298;-0.1673706667925568;-0.1567711606905796;0.005787652373978824
1.1841459092075222;-0.21923126227440545;1.4229279364219005;-0.016995975270251734;-0.16713517571116368;-0.14094515855346668;0.0416336224711882
1.2770250621402464;-0.12010960065302713;1.3668078232133813;-0.017710084231843178;-0.16689735644326018;-0.11946986289923446;0.06366435322314604
1.445965233910388;-0.017888506111893406;1.2954588863861247;-0.01842127580186337;-0.166657240502368;-0.09320152342187844;0.06445989728592014
1.4532533016768596;0.08479420202571324;1.210722288032001;-0.01912956280308004;-0.166414858942186;-0.06318969229504795;0.04366061132134673
1.3558636460984956;0.18528879247969077;1.1147846593696515;-0.0198349579850031;-0.16617024236522238;-0.030635455741266294;0.00816177618648328
1.4109202228886564;0.2810019984319248;1.0101216746407884;-0.02053747402417515;-0.16592342093122425;0.003156515926309545;-0.03013572254931201
1.393001296799108;0.3694639368774819;0.8994341662400269;-0.021237123524472552;-0.16567442436541002;0.036830189975144104;-0.058297812950376914
1.3756829646447168;0.44839184405166227;0.7855784296298224;-0.02193391901741465;-0.1654232819665102;0.06903257668393364;-0.06673298554149718
1.3771564685092001;0.5157489822377985;0.6714925165248932;-0.02262787296248134;-0.1651700226146225;0.09846813583460189;-0.05248878928385839
1.2962157835013066;0.5697971978633359;0.5601204183533482;-0.0233189977474382;-0.16491467477888552;0.12395099439309204;-0.02032649267664973
1.2964312864934036;0.6091417746203911;0.45433609644333284;-0.024007305688669232;-0.16465726652497686;0.14445286656306894;0.018829711007633934
1.4005884376348814;0.6327674241743839;0.3568693193390577;-0.024692809031515637;-0.16439782552243995;0.15914473378793967;0.05157865379761018
1.3490717689961438;0.6400644857190153;0.27023522101730035;-0.025375519950621074;-0.1641363790518449;0.16743058764569402;0.06662839722954739
1.2287306799854076;0.6308446582971101;0.1966693977572217;-0.026055450550282817;-0.16387295401178706;0.16897185335099302;0.05871362063732633
0.9644262806099765;0.6053458599141444;0.13807021849137335;-0.02673261286480818;-0.16360757692572864;0.16370148332235174;0.030477371699490892
0.8992261962876272;0.5642260880548554;0.09594983732150619;-0.027407018858875382;-0.16334027394868703;0.1518271242006618;-0.008368100784276706
0.820710481925916;0.5085464400325305;0.07139517232311232;-0.02807868042789997;-0.16307107087377407;0.13382320025500705;-0.04435174539094339
0.6313720883386365;0.43974373133155054;0.06503985758219288;-0.028747609398404296;-0.16279999313859045;0.1104122036061366;-0.06490793487688397
0.6075779618633239;0.35959341852787413;0.0770478922429979;-0.02941381752839178;-0.16252706583147886;0.08253591905789633;-0.06278245075972584
0.5632907401022035;0.2701637835630092;0.10710940850372996;-0.030077316507723762;-0.16225231369764015;0.051317720801797924;-0.03862940188567284
0.5357480953764606;0.17376256164799977;0.154448667767228;-0.03073811795850051;-0.16197576114511517;0.0180174431487648;-0.0008571525682271954
0.4099030302875126;0.0728773900664861;0.21784407860566102;-0.03139623343544436;-0.1616974322506368;-0.01601936722298055;0.03726425113735491
0.3263123799195772;-0.0298883854022233;0.2956597199748706;-0.032051674426285655;-0.16141735076535527;-0.04941577685320222;0.06225177175168642
0.3117203045476489;-0.1318828899223141;0.38588755622058774;-0.03270445235215142;-0.16113554012043965;-0.08081917702534754;0.06519070145904053
0.29892842737421055;-0.230474151334812;0.48619925451663926;-0.03335457856795535;-0.16085202343255942;-0.10895612648068942;0.044948974094247154
0.2903136440933464;-0.32311801830162074;0.5940062675841864;-0.03400206436279024;-0.1605668235092486;-0.13268409899469982;0.008654040791082713
0.2736892128807916;-0.40742381222977314;0.7065266312549535;-0.03464692096032182;-0.16027996285415602;-0.15103802840475697;-0.030779011703911632
0.2138505687649637;-0.4812160188256073;0.8208567531649046;-0.03528915951918378;-0.159991463672184;-0.16326974860596707;-0.059224925254614265
0.33279770935356556;-0.5425904273257812;0.9340463400682022;-0.03592879113337423;-0.1597013478745191;-0.16887870897601487;-0.06641577841109503
0.3795196512153699;-0.5899632687301364;1.0431745302692474;-0.03656582683265278;-0.15940963708355688;-0.16763269544606427;-0.04967809711616327
0.4203930512989778;-0.6221120850223901;1.1454252665724205;-0.03720027758293877;-0.1591163526377238;-0.15957769002952668;-0.014968816033769703
