target_col;f1;f2;f3;f4;f5;f6
0.15158843930645693;-0.07696307220213644;0.46628156357441164;0.1723463858100868;-0.27645850728307647;-0.02224531047075632;-0.1634210036405361
0.1380879634082873;-0.06023707109001608;0.4672956631758774;0.16986439923633032;-0.27870035455913744;-0.016254939574090965;-0.20483667966040078
0.07482053956450345;-0.042808353974431224;0.4682138683349733;0.167401210862558;-0.2808769827198868;-0.01001272983506471;-0.2359986868846583
0.12540499338198483;-0.02488024147199467;0.46902546741768264;0.16495656785372376;-0.28299077735204187;-0.0036124303425687895;-0.25507842602217706
0.2496790469328929;-0.006661880065750896;0.4697209924393657;0.16253022059284686;-0.2850439927702326;0.0028493022785469873;-0.2608356666812853
0.21250942045986393;0.01163419776412806;0.47029232951674926;0.16012192292433702;-0.2870387617416527;0.009274371868609117;-0.252713006991621
0.29685191827968527;0.02979455291014498;0.47073281352318647;0.1577314323434856;-0.28897710431050844;0.015564745666870423;-0.2308965002494734
0.23168715668109957;0.04760732958384949;0.4710373058429546;0.15535851014068894;-0.2908609358216313;0.021623968872222607;-0.19633667236237332
0.3731698316919672;0.06486472679146421;0.4712022543175214;0.15300292150761077;-0.2926920742299441;0.027358667094348584;-0.15072615856051852
0.36299213001746056;0.08136542250692638;0.4712257346844562;0.1506644356113598;-0.2944722467716278;0.03268001290353783;-0.09643259418105878
0.4634500423768788;0.09691692226233205;0.47110747302556705;0.148342825641811;-0.2962030960635226;0.03750513301315316;-0.036388080091000724
0.6341318607011643;0.1113378047575042;0.4708488489623857;0.1460378688364116;-0.2978861856892758;0.041758433334771874;0.026060644154351373
0.6418459532084717;0.1244598382917632;0.47045287956172493;0.14374934648614685;-0.2995230053238239;0.04537282022537945;0.08733442252634088
0.798455197687915;0.136129943327946;0.46992418413906095;0.1414770439257811;-0.30111497544179366;0.048290797685533904;0.1438268765277424
0.7471914714766297;0.14621197829371763;0.4692689303703405;0.1392207505110221;-0.3026634516501968;0.050465422047971935;0.1921210470610315
0.8080889993953706;0.15458832778730425;0.4684947623408632;0.13698025958485718;-0.3041697286812599;0.051861097792723576;0.2292044630945599
0.8917677736491971;0.16116127465989283;0.46761071137060917;0.1347553684349708;-0.3056350440772657;0.05245420050699695;0.2526688728471845
0.8371981849575959;0.1658541399682064;0.46662709065630986;0.13254587824387448;-0.3070605815958227;0.05223351564042775;0.2608809952856721
0.9114157548314125;0.1686121774987491;0.4655553749593502;0.13035159403312954;-0.30844747436093894;0.05120048454877493;0.2531116974209472
0.7599786152550987;0.16940321242834647;0.4644080667430435;0.12817232460284278;-0.30979680778260726;0.04936925232790452;0.22961297641962755
0.7055798380776892;0.16821801667046857;0.46319855032090185;0.1260078824674373;-0.3111096222652579;0.04676651506781916;0.19163495949906265
0.7188303587689109;0.16507041652860643;0.46194093571738204;0.12385808378855077;-0.31238691572335564;0.04343116735395443;0.14137869669957176
0.6739590404565353;0.15999713140083455;0.46064989406260526;0.12172274830578676;-0.31362964592058784;0.03941375405865973;0.08188461652537923
0.6364682460045953;0.1530573454172062;0.45934048644130787;0.11960169926593274;-0.3148387326474595;0.0347757336475156;0.016860892319458542
0.45135523687511453;0.1443320170071912;0.4580279881926439;0.11749476335116765;-0.3160150597506665;0.029588563320694868;-0.04953966242556731
0.3281514932186036;0.1339229344516317;0.4567277107105301;0.11540177060670086;-0.31715947702633857;0.023932619267560462;-0.112981502014207
0.2480538334648409;0.12195152843699378;0.4554548228233822;0.11332255436821159;-0.31827280198809194;0.017895968083418572;-0.1692309775340522
0.22913181346922193;0.108557455464469;0.4542241738369968;0.1112569511894082;-0.31935582151981745;0.011573007933649113;-0.21444511769131655
0.2230645539467583;0.0938969686396458;0.4530501203049337;0.10920480076996414;-0.3204092934222107;0.005063000308510005;-0.24544467892615615
0.21132927010322894;0.0781410948488576;0.4519463585472657;0.10716594588405336;-0.32143394786123536;-0.0015314848479674084;-0.2599516200237399
0.18289181836777776;0.061473639586977165;0.4509257648715075;0.10514023230966787;-0.3224304887259784;-0.008106186264285073;-0.2567726352345145
0.0561571992079821;0.04408904271201183;0.4500002453596779;0.10312750875886345;-0.3233995949026943;-0.014556805147301902;-0.23591328783334065
0.18866740510444013;0.026190110140929236;0.44918059697385904;0.10112762680906061;-0.32434192147124447;-0.020780669292662948;-0.19861150217702417
0.1614823686286639;0.007985647948377658;0.44847638160056863;0.09914044083549732;-0.3252581008296034;-0.026678380748495385;-0.14728446740829193
0.19665855831808743;-0.010311973531466848;0.447895814503327;0.09716580794491124;-0.3261487437516211;-0.03215542033759861;-0.08538905166315065
0.31241577038982266;-0.028489297183134473;0.44744566848471123;0.09520358791051527;-0.3270144403827959;-0.03712368283611505;-0.017202212446582578
0.35273422709736973;-0.04633426926631147;0.4471311948759275;0.09325364310831082;-0.32785576117841886;-0.041502917531620005;0.05246584809742744
0.256884721881233;-0.06363871320074094;0.4469560622756237;0.0913158384547722;-0.32867325778809187;-0.04522205022953659;0.11860738273401131
0.38317826490869455;-0.08020075812079526;0.44692231375260677;0.08939004134592787;-0.32946746389030207;-0.04822036452553059;0.176378686903134
0.4343301392859843;-0.09582719386859652;0.4470303430117296;0.08747612159784747;-0.33023889598043693;-0.05044852228797319;0.22146154801720308
0.33187994435276247;-0.11033572495270752;0.4472788898009938;0.0855739513885458;-0.3309880541153591;-0.05186940576709567;0.25039730636504004
0.36836388287294214;-0.12355709717807753;0.44766505461344663;0.08368340520129751;-0.33171542261741915;-0.052458766528478924;0.260867098347945
0.4327823942356671;-0.13533707213831597;0.4481843325123645;0.08180435976936072;-0.33242147074055783;-0.05220566945491817;0.2518947750875715
0.4017276716487984;-0.1455382265361881;0.44883066568512114;0.07993669402209538;-0.333106653300952;-0.05111272332457564;0.2239539064984822
0.34078061940545334;-0.1540415553417433;0.44959651411265766;0.07808028903246228;-0.333771411274471;-0.04919609290270655;0.17896691809267615
0.23890125944604013;-0.16074786008589514;0.45047294353013495;0.07623502796588474;-0.33441617236304233;-0.04648529102390973;0.12019233346383924
0.0809255559360067;-0.1655789060938404;0.4514497296526329;0.07440079603045134;-0.33504135153187103;-0.0430227527342586;0.05200474557563014
-0.00017980467984788848;-0.16847833515821894;0.4525154774500179;0.07257748042843687;-0.33564735151931413;-0.03886319714884704;-0.02041914421166787
0.0361043263576704;-0.16941232300491543;0.4536577540795349;0.07076497030911663;-0.33623456332108514;-0.034072786200834745;-0.09148700439776893
-0.07161188314366976;-0.16836997388161262;0.454863233925356;0.06896315672284724;-0.3368033666503401;-0.028728092854147222;-0.15562171375572284
-0.15831468641312374;-0.16536344766588906;0.4561178540530758;0.06717193257638832;-0.3373541303750902;-0.022914894566264648;-0.20770363229430727
-0.06968095306984198;-0.1604278180100388;0.4574069782656471;0.06539119258943395;-0.33788721293428403;-0.01672681076522102;-0.2434890602379997
-0.10095070769729135;-0.15362066317747308;0.4587155678469067;0.06362083325232835;-0.3384029627338104;-0.01026380579469042;-0.25997012228484134
-0.1907164006662129;-0.1450213943439404;0.4600283570008244;0.06186075278493511;-0.3389017185235861;-0.003630581135865539;-0.2556446940997021
-0.06166350555773377;-0.13473032919949557;0.4613300309398293;0.06011085109663158;-0.3393838097568156;0.003065117307090949;-0.23067113750876872
-0.02523335080560215;-0.12286752165842822;0.46260540454466387;0.05837102974739826;-0.33984955693243657;0.009714249505796208;-0.18689115665610437
0.09847195501442453;-0.10957136132956673;0.46383959951154774;0.05664119190997567;-0.34029927192169646;0.016208260714888414;-0.12771442932246135
0.13540835720013225;-0.09499695908531344;0.46501821792008186;0.054921242333059145;-0.34073325827974577;0.022440860852675888;-0.057870016761498076
0.31062420400025276;-0.07931433756310169;0.46612751019707704;0.05321108730550134;-0.3411518115430746;0.028309774539475207;0.01695900891441991
0.26846179630046924;-0.06270644770859506;0.46715453551686803;0.05151063462149847;-0.34155521951356566;0.03371843278270632;0.09059073851461769
0.45349280210663107;-0.04536703449931909;0.4680873127669086;0.04981979354672863;-0.3419437625298883;0.03857757808668868;0.1568537271971806
0.47801019801624023;-0.02749837674684873;0.46891496031750785;0.04813847478541541;-0.34231771372691333;0.042806756028552134;0.21010875505551477
0.6281571418446159;-0.009308927344657662;0.46962782296517536;0.04646659044829362;-0.3426773392837831;0.046335668062229884;0.24573873676641791
0.5837494832158739;0.008989118509880916;0.4702175845686759;0.04480405402144692;-0.34302289866123453;0.04910536246482249;0.26056357694473115
0.6444652808907232;0.02718229875061012;0.4706773650637979;0.043150780335992796;-0.3433546448287364;0.05106924289092335;0.2531417060175054
0.6544282816558817;0.045058374656793146;0.4710018007250788;0.04150668553859144;-0.34367282448196446;0.05219387691105446;0.22392854640721663
0.5936918162862844;0.06240880679596627;0.471187106738165;0.03987168706275379;-0.3439776782511115;0.05245959013407168;0.17527366169259084
0.508432588496215;0.07903118781148571;0.4712311213528489;0.03824570360092203;-0.34426944090049566;0.051860834998543895;0.11125194322153352
0.38077254425774504;0.09473160367426793;0.4711333311016998;0.03662865507730468;-0.3445483415199051;0.050406327008161465;0.03733876428603268
0.3310481571224571;0.10932689585272795;0.4708948767900926;0.03502046262143891;-0.3448146037080901;0.04811894502076229;-0.040046690081154655
0.35899803251597334;0.12264679801081302;0.47051854018775524;0.03342104854246068;-0.34506844574879153;0.045035396116259736;-0.1140930385167087
0.2244400517847361;0.13453592230775177;0.47000871157708973;0.03183033630406195;-0.3453100807796703;0.04120564950043238;-0.17819654839227042
0.22137545506115008;0.1448555721276654;0.46937133853684215;0.030248250500111082;-0.3455397169544821;0.03669214778324248;-0.22655652150283667
0.25630964839991893;0.15348536009202818;0.4686138565586034;0.0286747168309221;-0.3457575575988238;0.0315688077364824;-0.25471214241238543
0.15550094445958082;0.16032461247950255;0.46774510230555816;0.02710966208014655;-0.34596380135975713;0.025919826221948872;-0.25997023801041236
0.2247130357017293;0.1652935436694168;0.46677521052538984;0.025553014092274028;-0.3461586423495995;0.019838310326414157;-0.2416817267848367
0.23536345356205637;0.16833418690800783;0.4657154958199412;0.02400470175072266;-0.34634227028415654;0.013424753785428477;-0.2013371016427658
0.3178508343670868;0.1694110705392684;0.46457832065088495;0.022464654956498614;-0.3465148706156541;0.006785384471081396;-0.14246709638070118
0.40809300643467095;0.1685116318115929;0.46337695112122995;0.020932804607410926;-0.3466766246606147;3.041001151169364e-05;-0.07035238456201877
0.43241618566635326;0.16564636343282116;0.4621254022150931;0.019409082577822877;-0.3468277097229101;-0.006727809539161224;0.008435841632028878
0.476695345803706;0.16084869116399284;0.46083827430114327;0.017893421698925906;-0.3469682992122094;-0.013376631686896309;0.08662596170953744
0.5137373501856298;0.15417458387978392;0.4595305828070445;0.016385755739518046;-0.34709856275802853;-0.019805012973552534;0.15691466858623046
0.6292536495916072;0.1457019006445975;0.4582175830518863;0.014886019387272843;-0.3472186663195807;-0.025905370423938433;0.21265323803754915
0.586614809188274;0.13552948242121476;0.45691459228007986;0.013394148230485448;-0.34732877229161047;-0.031575391622875267;0.24848661593178858
0.6515984612916984;0.12377599900798662;0.4556368109728428;0.011910078740278012;-0.34742903960639154;-0.036719762788408085;0.2608831178448739
0.5001114893421832;0.11057856465601208;0.4543991455218253;0.010433748253256455;-0.3475196238320531;-0.041251785436093605;0.2485011343992252
0.48017520895027843;0.09609113851629306;0.45321603433353724;0.008965094954599623;-0.34760067726739585;-0.04509485396197106;0.21235333571529547
0.40956062351925077;0.08048272857698607;0.4521012793932154;0.0075040578615702515;-0.3476723490333473;-0.0481837686822225;0.15574730987160992
0.2482654746667884;0.06393542004333955;0.4510678852530787;0.006050576807437401;-0.34773478516120043;-0.050465861521084066;0.08400271383227746
0.2953012373379182;0.046642251160912966;0.45012790732330926;0.004604592425795463;-0.34778812867777154;-0.05190191459302827;0.003966881992425529
0.1640753485805;0.028804961262386342;0.4492923112355721;0.003166046135267139;-0.3478325196876077;-0.052466855331156845;-0.07662870961399959
0.0740790734195015;0.010631637308883684;0.4485708449197161;0.0017348801245848859;-0.34786809545236563;-0.052150215515413226;-0.1499117742935765
-0.06741967280751694;-0.007665713619118711;0.4479719248859887;0.0003110373380326688;-0.34789499046748057;-0.050956345490487276;-0.20864136875440312
-0.13582904431122989;-0.0258736375623636;0.4475025380393787;-0.0011055385387574018;-0.34791333653623485;-0.04890437896859299;-0.24693297104749332
-0.13431547244124903;-0.043779723802449336;0.4471681601715032;-0.0025149030926658014;-0.347923262841335;-0.0460279480177744;-0.2608631007273996
-0.18168436598163623;-0.06117508281117083;0.44697269208090235;-0.0039171111966128025;-0.3479248960140951;-0.042374652071009856;-0.2488900865938819
-0.062243925845784975;-0.0778567831222371;0.446918414066949;-0.005312217022763605;-0.34791836020132566;-0.038005288983126516;-0.21204430895445095
0.007285649515675965;-0.09363021869718245;0.44700595932824244;-0.006700274055416783;-0.3479037771300179;-0.03299286023969722;-0.15386324555315184
-0.0028571653678047537;-0.10831137916817925;0.4472343065758152;-0.00808133510358953;-0.34788126616991183;-0.027421366314411447;-0.08007187750018067
0.027010543243641716;-0.12172899647345561;0.44760079194732616;-0.009455452313305093;-0.34785094439403086;-0.021384411811391123;0.00196500802659702
0.0964297984062072;-0.13372654284301608;0.4481011400832511;-0.010822677179591974;-0.3478129266372634;-0.014983643352921457;0.08396799754580038
0.14750359285598197;-0.14416405682648425;0.44872951400254074;-0.012183060558203203;-0.3477673255530661;-0.008327046122459637;0.15757546448804854
0.31208347505018214;-0.15291977606091844;0.4494785831959047;-0.013536652677062647;-0.34771425166836323;-0.0015271274950269845;0.2151999914170082
0.2879122208576027;-0.15989155773099692;0.4503396091423566;-0.014883503147447828;-0.3476538134367087;0.00530098176342927;0.2508208424218738
0.34351238903593934;-0.1649980701507074;0.4513025472513974;-0.016223660974914334;-0.34758611728977923;0.012041476707088343;0.2606288189308322
0.23330819362732041;-0.16817974156574111;0.45235616404159557;-0.017557174569969747;-0.34751126768726104;0.01857984481179584;0.24345301556923135
0.2372105147431583;-0.1693994551080193;0.4534881681885791;-0.01888409175850498;-0.34742936716518963;0.024804816507662277;0.20091998637079891
0.21094908625800993;-0.16864298179511814;0.4546853539136526;-0.020204459791989003;-0.3473405163828014;0.030610266314220286;0.13732268371472212
0.08397373371070073;-0.16591914652329423;0.4559337550402921;-0.02151832535743295;-0.34724481416795233;0.03589703195190906;0.0592065917799649
0.06658825544952475;-0.16125972511766115;0.4572188079213189;-0.022825734587130345;-0.34714235756115575;0.040574620068302626;-0.025289351919457057
0.0521689214610105;-0.1547190736405137;0.4585255213360702;-0.02412673306817952;-0.3470332418582901;0.044562769025847236;-0.10727239337733269
-0.08984987493719018;-0.14637349428222882;0.4598386513755731;-0.025421365851794855;-0.34691756065202567;0.047792841521800966;-0.17803056571718154
-0.16405987880804415;-0.13632034523216;0.4611428792755402;-0.026709677462410486;-0.3467954058720157;0.050209022613349835;-0.22996431256285974
-0.06936019358534258;-0.12467690491362445;0.4624229901226152;-0.027991711906584494;-0.3466668678238968;0.0517693019558709;-0.2574150321833999
-0.16591981972237832;-0.11157900383264052;0.4636640503491102;-0.029267512681707013;-0.34653203522714066;0.05244622267661753;-0.25729906467923525
-0.07684202048885606;-0.09717944000104464;0.46485158194560927;-0.03053712278451916;-0.34639099525179884;0.052227383239483095;-0.2294744523974325
0.08074929634585643;-0.08164619641940887;0.4659717313591031;-0.03180058471944507;-0.34624383355417826;0.05111568284283704;-0.17679507361490296
0.16920051864718458;-0.06516048141431699;0.46701143110631443;-0.03305794050674561;-0.34609063431148607;0.049129305260883153;-0.10483976315821242
0.14516351355987528;-0.04791461469110997;0.46795855221686106;-0.034309231690496496;-0.34593148025547865;0.04630144051514891;-0.02133934103355749
0.29073049438934573;-0.030109783763070195;0.46880204572787754;-0.035554499346393216;-0.3457664527051507;0.04267974826988885;0.06464175603911668
0.40055281757669686;-0.011953696930180962;0.4695320715794425;-0.03679378408939234;-0.34559563159849566;0.038325571305713804;0.14368409780461058
0.3870034154581727;0.00634183981256222;0.4701401134071385;-0.038027126081189695;-0.3454190955233706;0.033312911762347304;0.20704720724963088
0.5716766431081527;0.02456339366989856;0.4706190778925927;-0.03925456503753967;-0.3452369217474954;0.027727186978482397;0.24764525003959875
0.5244089078169537;0.04249839491903379;0.4709633775129901;-0.040476140235421815;-0.3450491862476156;0.021663785621731525;0.2608546904048338
0.5896635162097936;0.05993761671391009;0.4711689957242182;-0.041691890520056944;-0.34485596373785693;0.015226448326390234;0.24506035438062929
0.46189440327430753;0.07667761589201187;0.471233533817226;-0.04290185431177782;-0.34465732769729823;0.008525500178475299;0.20187352386641047
0.40642040505956967;0.09252310630964768;0.4711562389009785;-0.04410606961275557;-0.34445335039679;0.0016759650501972706;0.13599109265185982
0.350411070278079;0.10728923701876014;0.4709380126855632;-0.04530457401359008;-0.34424410292504115;-0.00520440605871017;0.054704678698069616
0.2810318231160331;0.12080374870841559;0.47058140096298434;-0.04649740469976264;-0.34402965521400053;-0.011997158907399748;-0.032891500358233884
0.16316682013565473;0.13290898325428302;0.4700905639083625;-0.0476845984579579;-0.3438100760635542;-0.018585177332496414;-0.11690977903757416
0.06593410751921992;0.14346372293300444;0.4694712275479989;-0.048866191682256505;-0.3435854331655616;-0.024854706771628165;-0.18778431529646256
0.09493352698142557;0.1523448378454917;0.468730616960472;-0.050042220380203464;-0.3433557931272524;-0.030697324941873137;-0.23736690851090653
0.10361519133059557;0.1594487223305687;0.46787737199003004;-0.05121272017875276;-0.34312122149400287;-0.036011825408990394;-0.2598772077654618
0.07829451887913198;0.16469250361198495;0.46692144645555494;-0.05237772633009288;-0.3428817827715136;-0.04070598116711601;-0.2525951323427611
0.11618738054873118;0.16801500857892285;0.46587399203090857;-0.053537273717357;-0.34263754044740585;-0.044698157309130765;-0.21621066772590433
0.251649361775308;0.16937747742169026;0.4647472281512956;-0.05469139686021938;-0.34238855701225573;-0.04791874437371845;-0.15478410652674585
0.22985127363615512;0.16876401579743974;0.46355429946329335;-0.05584012992037931;-0.3421348939800843;-0.05031138696518976;-0.07531414796871877
0.2873364054635086;0.16618178025102096;0.46230912248151446;-0.05698350670693859;-0.3418766119083186;-0.05183398570636891;0.013042963866920719
0.38683096585790705;0.16166089472787729;0.4610262232407812;-0.05812156068167344;-0.341613770417243;-0.05245945444498416;0.10001823749718619
0.4758442831858805;0.155254099152933;0.4597205678377344;-0.05925432496420289;-0.34134642820895356;-0.05217621882460727;0.17542076716621754
0.4819435853444981;0.14703613417509337;0.4584073878387522;-0.06038183233705679;-0.34107464308583263;-0.05098844678068755;0.230336942783534
0.4701196867441636;0.1371028692548314;0.4571020025909412;-0.06150411525064567;-0.3407984719685581;-0.048916006154179105;0.2581964489206601
0.4688153916547044;0.12557018426644703;0.45581964050909196;-0.0626212058281351;-0.34051797091366015;-0.04599414934963596;0.2555762757353229
0.4985664101984745;0.11257261766205291;0.45457526142343596;-0.06373313587022678;-0.340233195130641;-0.042272929719245726;0.22264244845481762
0.4550842344353017;0.09826179696758504;0.4533833820606673;-0.06483993685984622;-0.3399441989986691;-0.03781635904609624;0.1631703574235705
0.31281522573803017;0.08280466992042067;0.452257906694139;-0.06594163996674547;-0.33965103608286207;-0.03270132004674678;0.08413383577371375
0.23060742029626458;0.06638155688386896;0.45121196493884147;-0.06703827605201351;-0.33935375915016885;-0.0270162521347374;-0.005095233460050711
0.09403759484024574;0.049184047258753305;0.45025775858342143;-0.06812987567250631;-0.3390524201848648;-0.020859632706420807;-0.09384717551903494
-0.01022134000032316;0.031412764432210936;0.44940641924607394;-0.06921646908519032;-0.338747070403669;-0.014338279856751698;-0.17142693471205694
-0.01742344707729033;0.013275025337458057;0.4486678785148711;-0.0702980862514066;-0.33843776027049766;-0.007565505639929567;-0.22840743162943325
-0.035494168875301456;-0.005017578072279963;0.44805075208744943;-0.07137475684105554;-0.33812453951086074;-0.0006591516999661556;-0.25778703865435143
-0.09521968124707539;-0.023251647221532584;0.44756223926166433;-0.07244651023670289;-0.33780745712591526;0.006260458740321913;-0.2558677584144994
-0.12138616666176166;-0.04121446638611932;0.44720803894973654;-0.07351337553761134;-0.3374865614061832;0.013072616967007284;-0.22274199388397664
-0.0408453909025311;-0.058696484200645375;0.4469922831956569;-0.07457538156369709;-0.3371618999449448;0.019658336415364033;-0.1623216103596373
0.08842736157489098;-0.07549375825109911;0.44691748897142436;-0.07563255685941464;-0.3368335196513153;0.025902435016237343;-0.08189803089633531
0.15792856214648576;-0.09141033423431903;0.44698452881445455;-0.0766849296975706;-0.33650146676301573;0.031695555724462005;0.008720198512186845
0.2213741064040916;-0.10626053192944984;0.44719262064869836;-0.0777325280830694;-0.33616578685884424;0.03693608966999111;0.09839268704496683
0.2952764681851008;-0.11987111131359236;0.4475393369082157;-0.07877537975658785;-0.3358265248708593;0.041531967964902536;0.17601357453510327
0.31208956448573966;-0.13208329355210885;0.44802063285676985;-0.0798135121981886;-0.33548372509627944;0.045402290394471884;0.23189193217765108
0.3000315114416147;-0.14275461328702416;0.44863089377307164;-0.08084695263086562;-0.3351374312091103;0.04847876198186772;0.25897412248413115
0.2897177200181715;-0.15176058061502526;0.4493630004512165;-0.08187572802402658;-0.33478768627150496;0.0507069116975508;0.25375253443529466
0.22398621098507926;-0.1589961333666952;0.45020841225219826;-0.08289986509691485;-0.3344345327448653;0.05204707133047235;0.21674153315441805
0.22074157651439733;-0.16437686274491778;0.4511572667376327;-0.08391939032196985;-0.3340780125006916;0.052475096684614295;0.15245372724865566
0.15934186925237673;-0.16783999802435776;0.452198494723381;-0.0849343299281288;-0.33371816683118716;0.051982817739855004;0.06887153531927911
0.029342286828019662;-0.16934513882466817;0.4533199494108755;-0.08594470990407001;-0.33335503645962494;0.05057820914302101;-0.023527096824393336
-0.05684043715204522;-0.1688747264148432;0.454508548089722;-0.08695055600140028;-0.3329886615504814;0.04828527729094416;-0.11307220334802968
-0.14948080531483188;-0.16643424855055608;0.4557504247584997;-0.08795189373778593;-0.33261908171934607;0.04514366524667836;-0.18837375982687385
-0.10878784204425412;-0.16205217545488212;0.45703109188330815;-0.08894874840003063;-0.3322463360426102;0.04120798170518242;-0.23977680139554314
-0.2325402703193538;-0.1557796276892457;0.4583356094070126;-0.08994114504709944;-0.3318704630669428;0.03654686510785576;-0.2606131200820867
-0.09538397519246868;-0.14768977978915512;0.4596487590375528;-0.09092910851309083;-0.3314915008185578;0.031241798709697205;-0.24808566050459321
-0.07292370972764667;-0.1378770066218167;0.46095522178209536;-0.09191266341015793;-0.3311094868122793;0.025385696844675024;-0.20366605419170145
-0.036965668669251384;-0.1264557824240794;0.46223975665594585;-0.09289183413138087;-0.33072445806040934;0.019081286734575983;-0.13294645792268656
0.11703789078781182;-0.1135593453643613;0.46348737848143007;-0.0938666448535891;-0.3303364510814033;0.01243931387027676;-0.04495649713280246
0.08153171880833535;-0.09933814320756067;0.4646835327025715;-0.09483711954013617;-0.3299455019083589;0.005576602195231504;0.04897419373935831
0.18086547376383183;-0.08395807821557937;0.46581426517620544;-0.09580328194362935;-0.3295516460973224;-0.0013859970195444484;0.13666669378617236
0.32500581384477956;-0.06759857175815752;0.4668663849587738;-0.0967651556086106;-0.3291549187354178;-0.008325731650810408;0.2066721879539491
0.4203198071635551;-0.05045047121197557;0.4678276181897552;-0.097722763874196;-0.3287553544488028;-0.015120113151156933;0.24977528589354253
0.36522014070408915;-0.03271382356578591;0.46868675127655207;-0.09867612987666843;-0.32835298741045615;-0.021649080750232894;0.2602228732633834
0.3913125621612633;-0.014595541704348985;0.4694337617104622;-0.0996252765520295;-0.3279478513478014;-0.027797127141436628;0.23651272883314478
0.3436680419643074;0.0036930094040690704;0.47005993498765647;-0.1005702266385074;-0.32753997955016984;-0.033455347936521516;0.18163133868879686
0.3183792861635669;0.02193847845749633;0.4705579662711822;-0.10151100267902563;-0.32712940487610803;-0.03852337841146855;0.10270130638179172
0.22208602566202967;0.03992801674229925;0.47092204560801826;-0.10244762702362901;-0.3267161597605327;-0.04291118295911785;0.01007641953184767
0.10172048288968544;0.05745176119211493;0.47114792570705477;-0.10338012183187183;-0.32630027622173824;-0.046540665176276426;-0.08400341214374211
0.042881181511583225;0.07430528261670147;0.4712329714873095;-0.10430850907516676;-0.3258817858682586;-0.04934706960298609;-0.16702447700750625
0.06101161918146804;0.09029197054005826;0.4711761908183596;-0.10523281053909499;-0.32546071990558906;-0.05128014974657364;-0.2278672473046872
-0.00891120475055221;0.10522532682668911;0.47097824609437583;-0.10615304782568045;-0.3250371091427697;-0.05230508110066602;-0.2583073457862923
-0.01483346158911708;0.11893114133891311;0.4706414465067387;-0.10706924235562575;-0.32461098399883564;-0.05240310233868608;-0.2541454601951287
0.04986448882377821;0.13124952424437367;0.4701697211053823;-0.10798141537051464;-0.3241823745091358;-0.05157187264435495;-0.2158087144636231
0.08289436180621078;0.14203677126515885;0.4695685729631282;-0.1088895879349766;-0.3237513103315242;-0.04982553815437626;-0.1483347570332892
0.1708229483280202;0.15116704010884577;0.4688450149777215;-0.10979378093881935;-0.32331782075242693;-0.04719450564232347;-0.06073194935094652
0.40069948259030774;0.15853381852448514;0.4680074880604911;-0.11069401509912656;-0.32288193469278725;-0.0437249267764559;0.0352063468328121
0.48112286535192567;0.16405116685742616;0.4670657626660328;-0.11159031096232251;-0.322443680713892;-0.03947790144516449;0.12647976227165839
0.5622726936300029;0.16765472060753495;0.46603082481165403;-0.11248268890620505;-0.32200308702308333;-0.03452841366979831;0.20064147895953566
