target_col;f1;f2;f3;f4;f5;f6
1.5815889841802266;0.33991745380067473;0.6658439700693717;-0.1098779830725832;-1.2259370282349583e-05;0.07755577558225582;0.03949371456574752
1.7936897598687156;0.5228549939899702;0.6386491008562044;-0.11094869915556427;-1.2226332866014182e-05;0.08923161411054484;0.15308523394919232
1.9961056021149013;0.6757052672520065;0.5924871006146979;-0.11201104749003363;-1.2193047528622451e-05;0.09279611827203109;0.14406504792942398
1.8294214212603084;0.7896726284759851;0.5300143242408153;-0.11306509324020851;-1.2159519007829537e-05;0.08791727407580335;0.019093812528644664
1.8085483112915621;0.8581989182151113;0.4548257170254181;-0.11411090081753236;-1.212575195430979e-05;0.07503144673975874;-0.12146156431083453
1.5343503316134026;0.8773408466574579;0.3712479464407184;-0.11514853389305021;-1.2091750933768394e-05;0.05530529786833132;-0.16376400606370248
1.6936842651961068;0.8459969070427051;0.28409042756674724;-0.11617805540951986;-1.205752042889514e-05;0.030530989118600613;-0.07294098106721794
1.545159291704663;0.7659707609760408;0.19836856919795634;-0.11719952759326496;-1.202306484126232e-05;0.0029640097708477846;0.07752191826061379
1.4904278857769722;0.6418674481827124;0.11901516620842956;-0.11821301196577652;-1.1988388493168744e-05;-0.024881754970049276;0.1646970975645292
1.0745288038679548;0.48082839322878107;0.05059654586820428;-0.11921856935507036;-1.1953495629431565e-05;-0.05046313083204123;0.11666029070009308
0.6557372333761846;0.29212045803163367;-0.00295019775909533;-0.12021625990680557;-1.1918390419127878e-05;-0.07144006718427014;-0.027613978872148965
0.3265337680966114;0.08660268780040913;-0.03854376070369514;-0.12120614309517162;-1.1883076957287602e-05;-0.0858901011834496;-0.14922503566627993
0.21795960472144477;-0.12389856392075088;-0.05413594022962209;-0.1221882777335474;-1.1847559266539457e-05;-0.09248517902284369;-0.14713467689876625
0.1308173206968804;-0.3272701731837962;-0.04882949700136863;-0.12316272198494163;-1.18118412987114e-05;-0.09061451214758462;-0.02251989793945943
-0.05938635644351653;-0.5118092855383367;-0.02292978599436385;-0.1241295333722168;-1.1775926936387278e-05;-0.08044203050092018;0.12106055978648204
-0.15480573515411533;-0.6668967473074395;0.022072814909639193;-0.12508876878810385;-1.173981999442088e-05;-0.0628929504114615;0.16333959606132747
-0.28418701073776376;-0.7836081761806087;0.0835886675100235;-0.12604048450501315;-1.1703524221408993e-05;-0.03957046005184061;0.0683099077527153
-0.26776526510443754;-0.855227507561859;0.1580778919190153;-0.126984736184645;-1.1667043301124678e-05;-0.012609947190887729;-0.0844631658041017
-0.18161207632899423;-0.8776334650644548;0.2412540660812532;-0.12792157888740716;-1.1630380853912107e-05;0.015516038540386815;-0.16592747294770363
-0.09220159423320307;-0.8495367160208449;0.3283308844573864;-0.1288510670816416;-1.1593540438044186e-05;0.04222431726690291;-0.10659878439153922
0.13842627107759942;-0.7725540650862036;0.4142975820977192;-0.12977325465266726;-1.155652555104417e-05;0.06505836886623971;0.04359896539554987
0.5003567669438399;-0.6511154165247393;0.4942072750506955;-0.13068819491164257;-1.1519339630972374e-05;0.0819145782828299;0.15671443573195923
0.8200038071910059;-0.49220885895863864;0.5634616247911257;-0.13159594060425125;-1.1481986057679135e-05;0.09123656948560657;0.1356270798900069
0.9536317531942887;-0.30497854147118564;0.6180754458842996;-0.1324965439192174;-1.1444468154025097e-05;0.09215962508133507;-0.00210371373655631
1.0026962978651741;-0.10019848095783569;0.6549060302523831;-0.13339005649665245;-1.1406789187069768e-05;0.08459172467748352;-0.13817476152425978
1.2276388507138742;0.11034741994517784;0.6718339917640261;-0.13427652943623958;-1.1368952369229434e-05;0.0692235328895962;-0.1548502212723962
1.605631690043944;0.3145434679888171;0.6678852245918201;-0.13515601330525728;-1.1330960859405284e-05;0.04746619799433459;-0.03715801354651581
1.7623411719518174;0.5006393670611514;0.6432869573427591;-0.13602855814644885;-1.1292817764082787e-05;0.021322484741558834;0.11300941750011381
1.828373806511391;0.6579263794551446;0.5994546773721846;-0.13689421348573835;-1.1254526138403044e-05;-0.006797055542341471;0.16466804397686285
1.9796819668577967;0.7773535515020178;0.5389106777109838;-0.13775302833979955;-1.1216088987207137e-05;-0.034296051541942534;0.07217111396388891
1.8307269209905983;0.8520485433655922;0.4651389137570955;-0.13860505122347913;-1.1177509266054147e-05;-0.0586320020630047;-0.0838202867916761
1.6778975086795531;0.8777130922690713;0.3823845218854019;-0.13945033015707856;-1.113878988221376e-05;-0.07755156432453952;-0.1661310177107669
1.3821706514280687;0.8528703525433818;0.2954095365151314;-0.1402889126734984;-1.1099933695634114e-05;-0.08929964513529727;-0.10173037621727989
1.4684490345164738;0.7789498795144243;0.20921886269818626;-0.14112084582524678;-1.1060943519885735e-05;-0.09278285066734646;0.052895354347326194
1.5059348345593284;0.6602053669002976;0.12877227291370155;-0.1419461761913169;-1.1021822123082155e-05;-0.0876720136885844;0.16066734709338534
1.0378185004829725;0.5034698714533249;0.05869900097995506;-0.14276494988393523;-1.0982572228778026e-05;-0.07443411433468813;0.1253276386984296
0.6920508510431764;0.31776261024649116;0.0030313565456478453;-0.14357721255518432;-1.0943196516845287e-05;-0.054290428652142904;-0.02209319474847554
0.5713547031503249;0.11376995713581696;-0.035027310901198205;-0.14438300940350246;-1.0903697624328079e-05;-0.02910457696110555;-0.14985627317577915
0.25912032777095173;-0.09676949596337815;-0.0532869461836597;-0.14518238518006304;-1.0864078146277026e-05;-0.0012106675935439938;-0.143003719397193
0.2326021929445034;-0.30174042683569613;-0.050696813386323036;-0.14597538419503736;-1.082434063656347e-05;0.026802667131904982;-0.007193570938351363
0.29818512041859446;-0.48934794936477094;-0.027405959602065433;-0.14676205032374173;-1.0784487608674208e-05;0.05233239181621626;0.13525772309485187
0.2799041383074332;-0.6487963406966996;0.015245361862124052;-0.1475424270126732;-1.0744521536487366e-05;0.07300308108490755;0.15519372124163275
0.07027566950593667;-0.7709102723632253;0.07480281527560462;-0.14831655728543516;-1.0704444855029883e-05;0.08688831009420868;0.03401863511287463
-0.05325679218846002;-0.8486627971231044;0.14783921524480276;-0.1490844837485562;-1.0664259961217129e-05;0.09269075346709088;-0.11829776829801612
-0.11266120371074029;-0.8775797089467319;0.230151741319424;-0.14984624859720422;-1.0623969214575176e-05;0.08986410247053984;-0.16258463494972505
0.1813287919561799;-0.8559970075763873;0.31700378588945877;-0.15060189362079726;-1.0583574937946293e-05;0.07866527792845775;-0.05782737815979792
0.4683916602043166;-0.7851566520726261;0.4033975184317303;-0.15135146020851556;-1.0543079418177926e-05;0.0601318789758089;0.10020289526439828
0.6596773364786561;-0.6691350932865661;0.48436148161730824;-0.15209498935471444;-1.0502484906795863e-05;0.03598676675264684;0.16599574280385637
0.7665773431493855;-0.5146086977990744;0.5552366697948062;-0.15283252166424197;-1.0461793620661828e-05;0.008478489765899428;0.07838471211766604
0.8831722834872038;-0.3304695618161328;0.6119446276951204;-0.15356409735766255;-1.0421007742616094e-05;-0.01982772274066367;-0.08197305351972661
0.9818331506846263;-0.12731382269850702;0.6512221418348558;-0.15428975627638905;-1.0380129422105383e-05;-0.04628900743473283;-0.16628584215477824
1.1004959146946995;0.08316808717600298;0.6708090194918535;-0.15500953788772534;-1.0339160775796541e-05;-0.06843169188930054;-0.09569835764529862
1.4373517948226093;0.2888641568702387;0.6695781496638056;-0.15572348128982053;-1.0298103888176358e-05;-0.08418283842253678;0.06438284022167114
1.8392596936355736;0.4779377727419518;0.6476003617575168;-0.15643162521653772;-1.0256960812137943e-05;-0.09206480456235386;0.16428684892827358
1.9435338277650644;0.6395088467839039;0.6061403497680873;-0.15713400804223873;-1.0215733569553868e-05;-0.09133451204447622;0.10994619609637102
