target_col;f1;f2;f3;f4;f5;f6
-0.47230290545200904;-0.05542569855283308;-0.2594014750198662;0.2724460105877652;-0.2453878597346917;-0.046081803271629675;-0.20941200639149596
-0.41625326369930365;-0.0627025820660495;-0.2573315459655874;0.27227222444035837;-0.24625027607653005;-0.04796536854195098;-0.20602843441499133
-0.4683825179008671;-0.06996543709430801;-0.255112629959519;0.27209769851625665;-0.24710791856145597;-0.04983645945327935;-0.2025008324426829
-0.5141703342420035;-0.07721263871485191;-0.25274522344102257;0.27192244420826767;-0.2479608320716795;-0.05169455377048416;-0.19883088379691813
-0.3927106272957019;-0.08444256550706984;-0.2502298560713282;0.2717464727078259;-0.2488090608217908;-0.053539132175437334;-0.1950203906166666
-0.40904466865087147;-0.0916535999152584;-0.24756709061503257;0.2715697950095249;-0.2496526483724093;-0.05536967842029153;-0.19107127366693538
-0.5136756209352699;-0.09884412861051822;-0.24475752281419139;0.27139242191552326;-0.2504916376434791;-0.0571856794801195;-0.18698557204439478
-0.38757880180604637;-0.10601254285170429;-0.24180178125503426;0.27121436403983007;-0.2513260709272185;-0.0589866257048705;-0.18276544277809853
-0.4173631026792674;-0.11315723884535188;-0.23870052722732993;0.27103563181247275;-0.25215598990074006;-0.0607720109705983;-0.1784131603242659
-0.6086528752591838;-0.12027661810449342;-0.2354544545764361;0.27085623548355087;-0.25298143563834735;-0.06254133282991381;-0.17393111595418603
-0.41143059143066263;-0.12736908780628842;-0.23206428954806468;0.27067618512718095;-0.25380244862351803;-0.06429409266161823;-0.16932181703438434
-0.5472276920939644;-0.13443306114838788;-0.22853079062579873;0.2704954906453345;-0.254619068760587;-0.06602979581947109;-0.16458788619828899
-0.431494744762387;-0.14146695770394976;-0.22485474836139596;0.2703141617715729;-0.2554313353861335;-0.06774795178004768;-0.1597320604087243
-0.5752177100979957;-0.14846920377522832;-0.22103698519791892;0.27013220807468363;-0.2562392872800855;-0.06944807428964134;-0.15475718991065485
-0.4908890955207471;-0.15543823274565957;-0.21707835528572872;0.26994963896221874;-0.2570429626765477;-0.07112968151016574;-0.14966623707369894
-0.5451473833427947;-0.16237248543036067;-0.21297974429138533;0.2697664636839411;-0.25784239927436164;-0.07279229616401274;-0.1444622751240332
-0.5677419099601209;-0.16927041042496674;-0.20874206919949778;0.26958269133517926;-0.258637634247407;-0.07443544567782094;-0.13914848676540548
-0.5077983778260577;-0.17613046445272867;-0.2043662781075657;0.26939833086009546;-0.25942870425464976;-0.07605866232511156;-0.13372816268908108
-0.5944294039209291;-0.18295111270979056;-0.1998533500138613;0.26921339105486797;-0.2602156454499476;-0.07766148336774775;-0.12820469997264808
-0.4409000003503626;-0.18973082920857184;-0.19520429459839772;0.2690278805707917;-0.2609984934916166;-0.07924345119617257;-0.12258160036771772
-0.5281438188575013;-0.19646809711917854;-0.19042015199703244;0.2688418079172988;-0.261777283551769;-0.080804113468384;-0.11686246847665703
-0.5047614882720869;-0.20316140910876376;-0.1855019925687571;0.2686551814649015;-0.2625520503254267;-0.08234302324760301;-0.1110510098186088
-0.5529526204686146;-0.2098092676787638;-0.18045091665622592;0.2684680094480613;-0.2633228280394172;-0.0838597391385915;-0.10515102878515616
-0.5995717981022871;-0.21641018549993526;-0.1752680543395746;0.2682802999679836;-0.2640896504610597;-0.08535382542257905;-0.09916642648610563
-0.6188261113665002;-0.2229626857451157;-0.16995456518358731;0.2680920609953433;-0.2648525509066468;-0.08682485219075514;-0.09310119848597725
-0.6448329651900577;-0.22946530241963445;-0.16451163797826696;0.26790330037294147;-0.2656115622497254;-0.08827239547628532;-0.08695943243189867
-0.48563313880479986;-0.2359165806893014;-0.15894049047286551;0.2677140258182956;-0.2663667169291863;-0.0896960373848111;-0.08074530557371941
-0.544580648681442;-0.24231507720589754;-0.15324236910343736;0.2675242449261655;-0.26711804695716507;-0.09109536622339032;-0.07446308217727748
-0.5066676763921028;-0.24865936043009543;-0.14741854871397275;0.2673339651710167;-0.2678655839267605;-0.09246997662783954;-0.06811711083186886
-0.5198121146796472;-0.2549480109517394;-0.14147033227117634;0.2671431939094233;-0.26860935901957605;-0.09381946968843703;-0.06171182165307958
-0.5873786291569811;-0.26117962180741067;-0.13539905057295365;0.26695193838241205;-0.2693494030130877;-0.0951434530739467;-0.05525172338227095
-0.4466586345666744;-0.26735279879520724;-0.1292060619506714;0.26676020571774883;-0.27008574628784593;-0.09644154115392332;-0.04874140038411848
-0.4514548920326663;-0.27346616078667063;-0.12289275196525662;0.2665680029321701;-0.27081841883451263;-0.09771335511926106;-0.04218550954372287
-0.6075394812581701;-0.2795183400357863;-0.11646053309720406;0.2663753369335603;-0.2715474502607415;-0.09895852310094554;-0.035588777064937495
-0.5391605440991443;-0.2855079824849894;-0.10991084443056254;0.26618221452307667;-0.2722728697979017;-0.10017668028697167;-0.028955995171671665
-0.5693883652749573;-0.29143374806811007;-0.1032451513309659;0.2659886423972236;-0.27299470630765377;-0.10136746903739052;-0.02229201871404393
-0.40814337959381913;-0.29729431101018655;-0.09646494511778747;0.2657946271498772;-0.2737129882883788;-0.10253053899744692;-0.015601761681389648
-0.48259202445325605;-0.3030883601240813;-0.08957174273048563;0.26560017527426233;-0.2744277438814639;-0.10366554720877158;-0.00889019362423396
-0.5567673930253614;-0.3088145991038345;-0.08256708638921789;0.2654052931648822;-0.2751390008774521;-0.10477215821859223;-0.002162335987465666
-0.6036821227260535;-0.31447174681468687;-0.07545254324979955;0.26520998711940347;-0.27584678672205526;-0.10585004418692727;0.004576741642933962
-0.5978053993737439;-0.3200585375797081;-0.06822970505308301;0.265014263340497;-0.2765511285220381;-0.1068988849917271;0.01132192537714179
-0.4745056231304334;-0.3255737214629686;-0.06090018776883632;0.26481812793763504;-0.27725205305097184;-0.10791836833192932;0.018068060940136816
-0.4911250653459218;-0.331016064549188;-0.05346563123420106;0.26462158692884785;-0.27794958675486753;-0.1089081898283926;0.024809957669036133
-0.37860448310684813;-0.33638434921979904;-0.04592769878681202;0.26442464624243933;-0.2786437557576836;-0.10986805312267724;0.031542392586311765
-0.47579222865339654;-0.34167737442536694;-0.0382880768926559;0.26422731171866276;-0.27933458586672016;-0.11079766997363813;0.03826011454596054
-0.4817760457396856;-0.34689395595430084;-0.030548474768758105;0.264029589111359;-0.28002210257789584;-0.11169676035179948;0.04495784844959053
-0.43600900607689286;-0.3520329266977973;-0.022710624000779667;0.26383148408955676;-0.28070633108091275;-0.11256505253147779;0.051630299529273005
-0.44322531241615865;-0.3570931369109588;-0.014776278155607225;0.26363300223903713;-0.2813872962643145;-0.11340228318062415;0.05827215769391086
-0.48988028445335763;-0.36207345447002776;-0.006747212389025592;0.2634341490638623;-0.2820650227204359;-0.114208197448354;0.06487810193575738
-0.46830971838282826;-0.36697276512567517;0.001374776951435619;0.26323492998787007;-0.28273953475025015;-0.11498254905013491;0.07144280479361917
-0.38813906664674364;-0.3717899727522939;0.009587872728403779;0.26303535035613523;-0.2834108563681156;-0.1157251003506036;0.07796093686917774
-0.2938237268299385;-0.3765239995932355;0.017890237421209154;0.26283541543639793;-0.284079011306423;-0.11643562244398359;0.08442717139276239
-0.4746535578626527;-0.3811737865019359;0.026280013536995717;0.26263513042046055;-0.2847440230201483;-0.1171138952320756;0.09083618883480529
-0.48620670322636506;-0.3857382931788799;0.03475532402630077;0.26243450042555383;-0.2854059146913113;-0.11775970749979364;0.09718268155912248
-0.4130875487182788;-0.3902164984043488;0.04331427270300525;0.26223353049567266;-0.28606470923334226;-0.11837285698822042;0.1034613585140673
-0.4924714980834993;-0.3946074002668967;0.051954944668570036;0.262032225602883;-0.2867204292953622;-0.11895315046515602;0.10966694995751188
-0.36927523688402153;-0.39891001638750956;0.06067540674045868;0.2618305906485997;-0.2873730972663735;-0.11950040379313566;0.11579421221153238
-0.26891649603165724;-0.4031233841393942;0.06947370788464685;0.2616286304648373;-0.28802273527936856;-0.12001444199489089;0.12183793244258392
-0.33244082157379606;-0.4072465608633459;0.07834787965212936;0.2614263498154333;-0.28866936521535397;-0.12049509931623179;0.12779293346287085
-0.4415693669553888;-0.41127862407865085;0.08729593661932411;0.26122375339724474;-0.2893130087072954;-0.12094221928632676;0.13365407854855044
-0.40630851830647596;-0.41521867168947374;0.09631587683226911;0.2610208458413203;-0.28995368714398434;-0.1213556547753578;0.1394162762703209
-0.2727351054706511;-0.41906582218668326;0.10540568225452257;0.26081763171404587;-0.29059142167382596;-0.12173526804952986;0.1450744853318851
-0.44193949582929276;-0.4228192148450731;0.11456331921865859;0.260614115518267;-0.2912262332085555;-0.1220809308234138;0.15062371941171354
-0.2164888652567423;-0.4264780099159324;0.12378673888126268;0.2604103016943867;-0.2918581424268784;-0.122392524309603;0.15605905200346504
-0.257320285225637;-0.43004138881492376;0.13307387768131718;0.2602061946214404;-0.2924871697780424;-0.12266993926566412;0.1613756212503687
-0.3006511444249349;-0.43350855430522434;0.14242265780188684;0.26000179861814854;-0.2931133354853363;-0.12291307603836447;0.16656863476881456
-0.2312408037670918;-0.4368787306758937;0.15183098763498676;0.25979711794394655;-0.2937366595495247;-0.12312184460515764;0.17163337445635463
-0.39840697432061667;-0.4401511639154227;0.1612967622495403;0.2595921567999941;-0.29435716175221327;-0.12329616461291104;0.17656520127926364
-0.33160414804033056;-0.44332512188042944;0.1708178638623182;0.25938691933016256;-0.29497486165915165;-0.12343596541385934;0.18135956003477882
-0.2265099228276423;-0.44639989445946265;0.18039216231174832;0.25918140962200265;-0.2955897786234714;-0.12354118609876846;0.1860119840830894
-0.17981401359038024;-0.4493747937318743;0.19001751553450003;0.25897563170769194;-0.29620193178886234;-0.12361177552729596;0.19051810004412573
-0.20230542564715678;-0.4522491541217292;0.19969177004472818;0.2587695895649629;-0.2968113400926899;-0.1236476923555342;0.19487363245416506
-0.2618626554831153;-0.4550223325467148;0.20941276141587586;0.2585632871180117;-0.2974180222690516;-0.1236489050607234;0.19907440837725335
-0.250666002626175;-0.45769370856201774;0.21917831476491914;0.25835672823838934;-0.2980219968517778;-0.12361539196312302;0.20311636196641966
-0.19343925302887544;-0.46026268449913654;0.22898624523895916;0.25814991674587356;-0.2986232821773742;-0.12354714124502988;0.20699553896965744
-0.18587360274069767;-0.4627286855995991;0.2388343585040367;0.2579428564093241;-0.29922189638791113;-0.12344415096693348;0.210708101175632
-0.15058173669439967;-0.4650911601435525;0.24872045123607397;0.25773555094752;-0.2998178574338575;-0.1233064290807984;0.21425033079407582
-0.2772178959287348;-0.46734957957320017;0.25864231161382456;0.2575280040299808;-0.3004111830768633;-0.12313399344046567;0.21761863476583926
-0.07693220644972676;-0.4695034386110569;0.2685977198137277;0.2573202192777706;-0.3010018908924909;-0.1229268718091653;0.22080954899757163
-0.25112776073830756;-0.4715522553729943;0.2785844485065466;0.2571122002642871;-0.3015899982728941;-0.12268510186413314;0.22381974251602013
-0.28631861498761485;-0.47349557147605253;0.28860026335569494;0.25690395051603354;-0.30217552242945117;-0.12240873119832583;0.22664602153696392
-0.21243193302694985;-0.47533295214099625;0.2986429235171219;0.2566954735133771;-0.3027584803953469;-0.12209781731922927;0.2292853334438142
-0.1907651579530772;-0.477063986289586;0.30871018214065954;0.2564867726912909;-0.3033388890281099;-0.12175242764475545;0.23173477067095466
-0.244219744955619;-0.4786882866365505;0.3187997868727134;0.2562778514400823;-0.3039167650121026;-0.12137263949622536;0.23399157448692676
-0.08580193457058408;-0.4802054897762335;0.32890948036017953;0.2560687131061068;-0.3044921248609671;-0.12095854008843426;0.23605313867261124
-0.048923774788998786;-0.4816152562638989;0.33903700075548576;0.2558593609924679;-0.30506498492002654;-0.12051022651679863;0.2379170130896048
-0.09672759461050381;-0.48291727069167484;0.34918008222263486;0.25564979835970364;-0.3056353613686439;-0.12002780574158327;0.23958090713404678
-0.22263990110169327;-0.4841112417591202;0.35933645544414383;0.25544002842645935;-0.3062032702225391;-0.11951139456920916;0.24104269307121182
-0.1871805430554091;-0.48519690233839735;0.36950384812875525;0.2552300543701483;-0.30676872733606353;-0.11896111963064263;0.24230040924624846
-0.18425798893791656;-0.4861740095340369;0.37967998551982346;0.25501987932759873;-0.3073317484044361;-0.11837711735686797;0.24335226316651995
-0.1787133551080285;-0.48704234473728075;0.3898625909042426;0.2548095063956894;-0.3078923489659385;-0.11775953395144609;0.24419663445107886
-0.08580940482039023;-0.4878017136749916;0.4000493861218195;0.2545989386319722;-0.3084505444040731;-0.11710852536016253;0.2448320776428922
0.03598855445782331;-0.48845194645311757;0.4102380920749667;0.2543881790552838;-0.30900634994968185;-0.11642425723777006;0.2452573248795244
-0.02857082998493271;-0.4889928975947032;0.4204264292386086;0.25417723064634495;-0.30955978068303;-0.11570690491182996;0.24547128841808005
-0.11378552276222575;-0.4894244460724366;0.4306121181701765;0.25396609634834916;-0.31011085153585116;-0.11495665334365975;0.24547306301031058
0.06972360185164928;-0.4897464953357272;0.4407928800195948;0.2537547790675396;-0.3106595772933596;-0.11417369708639313;0.2452619281238967
-0.13029906378430767;-0.48995897333230715;0.4509664370391249;0.2535432816737762;-0.3112059725962263;-0.11335824024016099;0.24483735000603057
-0.08307453869428852;-0.49006183252435115;0.46113051309296904;0.25333160700109114;-0.31175005194252137;-0.11251049640440183;0.24419898358554123
-0.0901100632691847;-0.4900550498991128;0.47128283416651306;0.25311975784823454;-0.3122918296896238;-0.1116306886273115;0.24334667420993034
-0.11561587377929203;-0.48993862697407276;0.4814211288750898;0.25290773697921026;-0.31283132005609804;-0.11071904935244332;0.24228045921381658
-0.11093751944536391;-0.4897125897965993;0.4915431289721592;0.25269554712380143;-0.31336853712353874;-0.10977582036246915;0.2410005693154199
0.0527781502213005;-0.48937698893812104;0.5016465698567841;0.25248319097808636;-0.31390349483838526;-0.10880125272011455;0.23950742983786102
0.08243813421613994;-0.4889318994828121;0.5117291910802904;0.25227067120494523;-0.3144362070137039;-0.10779560670628124;0.2378016617521942
0.11298742336133111;-0.48837742101079384;0.5217887368519993;0.25205799043455723;-0.31496668733094235;-0.1067591517553701;0.23588408253924492
0.06345608469309455;-0.4877136775758555;0.531822956543917;0.2518451512648892;-0.31549494934165223;-0.10569216638782084;0.23375570686748026
0.004273395804984287;-0.4869408176776997;0.5418296051942665;0.25163215626217444;-0.316021006469186;-0.1045949381398838;0.23141774708430035
0.12744219178572497;-0.48605901422871867;0.5518064440097566;0.25141900796138417;-0.31654487201036235;-0.10346776349063973;0.22887161351830623
0.13338212484753456;-0.4850684645153081;0.5617512408664671;0.251205708866689;-0.3170665591371071;-0.10231094778628648;0.22611891459027098
0.034633630136653715;-0.4839693901537284;0.5716617708092455;0.25099226145191367;-0.3175860808980647;-0.10112480516170957;0.22316145673071544
0.06770126255604561;-0.4827620370405223;0.5815358165494937;0.2507786681609826;-0.3181034502201851;-0.09990965845935736;0.22000124410217442
0.1373737792274383;-0.4814466752975;0.5913711689612476;0.25056493140835745;-0.3186186799102827;-0.09866583914543957;0.2166404781244155
0.005295350706461449;-0.4800235992113056;0.6011656275754207;0.2503510535794679;-0.3191317826565722;-0.09739368722347144;0.213081556801074
0.14935167656017023;-0.4784931271675748;0.6109170010721221;0.2501370370311338;-0.3196427710301771;-0.09609355114518293;0.20932707384634627
0.09656370992433111;-0.4768556015797033;0.6206231077709199;0.24992288409198032;-0.32015165748661556;-0.09476578771881872;0.20537981761059415
0.21758231584310847;-0.47511138881223836;0.630281776118945;0.2497085970628454;-0.3206584543672613;-0.09341076201485075;0.20124276980390693
0.06787616476476901;-0.4732608790989113;0.6398908451767418;0.249494178217181;-0.3211631739007819;-0.09202884726912593;0.19691910401686744
0.008601616325926431;-0.4713044864553306;0.6494481651017323;0.24927962980144616;-0.3216658282045525;-0.09062042478347737;0.1924121840379886
0.02869365915653868;-0.4692426485863545;0.658951597629199;0.2490649540354941;-0.32216642928604855;-0.08918588382382323;0.18772556196749018
0.040886409545873026;-0.467075826788162;0.6683990165506858;0.24885015311295194;-0.3226649890442161;-0.08772562151577862;0.1828629761272921
0.17342894671855852;-0.4648045058450472;0.6777883081896936;0.2486352292015945;-0.3231615192708188;-0.08624004273781051;0.1778283487673355
0.2461172934863196;-0.4624291939209591;0.68711737187457;0.2484201844437111;-0.3236560316517665;-0.08472956001196282;0.17262578356854907
0.26059884472003364;-0.45995042244580825;0.696384120408502;0.24820502095646632;-0.32414853776841923;-0.08319459339217868;0.167259562942994
0.22729806569594616;-0.45736874599657085;0.7055864805364782;0.2479897408322547;-0.3246390490988746;-0.08163557035025377;0.16173414513196893
0.12564190152935448;-0.4546847421732122;0.7147223934091449;0.24777434613904886;-0.3251275770192315;-0.08005292565944712;0.15605416110304954
0.060794638623920066;-0.45189901146946054;0.723789815043429;0.24755883892074257;-0.3256141328048371;-0.07844710127578394;0.15022441124729688
0.17917677131849855;-0.44901217713845726;0.7327867167798447;0.24734322119748683;-0.32609872763151276;-0.07681854621707936;0.14424986187806632
0.10742085409183452;-0.4460248850533179;0.7417110857363597;0.24712749496602154;-0.32658137257676056;-0.07516771643971949;0.13813564153311197
0.21779343696066145;-0.4429378035626284;0.750560925258746;0.24691166220000055;-0.32706207862095293;-0.07349507471322951;0.13188703708187627
0.19723896180998163;-0.43975162334091616;0.7593342553672884;0.2466957248503116;-0.32754085664850263;-0.07180109049266555;0.12550948964012093
0.12379217885796273;-0.43646705723412604;0.768029113199765;0.24647968484539134;-0.32801771744901487;-0.07008623978886565;0.1190085902942641
0.12140590543037028;-0.4330848401001326;0.7766435534506044;0.2462635440915342;-0.3284926717184229;-0.06835100503659167;0.11239007563802239
0.16768347470402822;-0.429605728644332;0.7851756488061054;0.24604730447319684;-0.32896573006010515;-0.06659587496060411;0.10565982312420882
0.12308054015189382;-0.42603050125034303;0.7936234903756381;0.2458309678532974;-0.32943690298598516;-0.06482134443970212;0.09882384623474093
0.14322875286739947;-0.4223599578058585;0.8019851881187215;0.2456145360735094;-0.3299062009176163;-0.0630279143687679;0.09188828947216425
0.19305236399135717;-0.4185949195236865;0.8102588712678833;0.24539801095455127;-0.33037363418724974;-0.06121609151885526;0.08485942317622276
0.18496176355163596;-0.41473622875802;0.8184426887472056;0.2451813942964711;-0.33083921303888425;-0.05938638839535938;0.07774363816923054
0.20795215083936103;-0.41078474881597654;0.8265348095864691;0.24496468787892614;-0.33130294762930385;-0.05753932309430815;0.07054744023423419
0.16597122994833607;-0.40674136376444875;0.8345334233307985;0.2447478934614582;-0.33176484802909706;-0.05567541915681508;0.06327744443017351
0.2941391618633077;-0.4026069782323137;0.8424367404457129;0.24453101278376504;-0.3322249242236619;-0.05379520542173548;0.05594036924848344
0.26095595631873486;-0.3983825172080382;0.850242992717502;0.24431404756596625;-0.33268318611419667;-0.0518992158765667;0.048543030615787824
0.33631926039854154;-0.3940689258327303;0.8579504336488306;0.24409699950886524;-0.33313964351867564;-0.04998798950663343;0.041092335747561555
0.2432546489186121;-0.3896671691886848;0.8655573388494788;0.2438798702942079;-0.33359430617280894;-0.048062070142604336;0.03359527685786117
0.2800648234856701;-0.38517823208346125;0.8730620064221468;0.24366266158493557;-0.33404718373099107;-0.04612200630637762;0.02605892473041302
0.19059457018386378;-0.38060311882955505;0.8804627573432169;0.24344537502543492;-0.334498285767233;-0.04416835105538546;0.01849042215659134
0.31077160222490036;-0.37594285301970165;0.8877579358384038;0.24322801224178375;-0.33494762177608256;-0.04220166182535675;0.010896977245990381
0.3729742046697322;-0.3711984772978661;0.8949459097532031;0.24301057484199276;-0.33539520117352956;-0.040222500271585825;0.00328585661551901
0.24455390943643468;-0.366371053125973;0.9020250709180533;0.24279306441624304;-0.3358410332978998;-0.038231432108750865;-0.004335621536864627
0.17796090641004259;-0.36146166054642515;0.9089938355081312;0.2425754825371207;-0.33628512741073474;-0.03622902694933035;-0.011960094467470365
0.22929166542159202;-0.35647139794046456;0.9158506443977035;0.2423578307598469;-0.33672749269765856;-0.03421585814066031;-0.019580162024746
0.1555958842196941;-0.35140138178243013;0.922593963508952;0.2421401106225048;-0.3371681382692332;-0.032192502600681856;-0.027188393883022716
0.2500003042824554;-0.3462527463899709;0.9292222841551894;0.2419223236462625;-0.3376070731618017;-0.030159540652427378;-0.034777336865268724
0.20557856256265472;-0.3410266436702607;0.9357341233784043;0.24170447133559325;-0.3380443063383176;-0.02811755585728809;-0.04233952234784318
0.37928697495125036;-0.3357242428622846;0.94212802428104;0.24148655517849124;-0.3384798466891653;-0.026067134847118322;-0.049867473740031136
0.21901837062211615;-0.3303467302752429;0.9484025563519485;0.2412685766466845;-0.33891370303296536;-0.02400886715521913;-0.05735371403103099
0.29844548925724534;-0.3248953090231373;0.9545563157864401;0.2410505371958449;-0.3393458841173719;-0.021943345046252952;-0.06479077339687637
0.22824324511553945;-0.31937119875559766;0.960587925800357;0.24083243826579387;-0.3397763986198561;-0.01987116334513951;-0.07217119685964862
0.34231149366833713;-0.3137756353850101;0.9664960369381015;0.24061428128070608;-0.3402052551484799;-0.017792919264980948;-0.07948755199118898
0.4176572453007629;-0.3081098708100048;0.9722793273745505;0.24039606764930918;-0.34063246224265903;-0.01570921223406759;-0.08673243665339513
0.3763254633416512;-0.3023751726353666;0.9779365032107902;0.24017779876508064;-0.34105802837391447;-0.013620643722014252;-0.09389848676706045
0.30124478594343346;-0.296572823888437;0.9834662987635968;0.23995947600644177;-0.34148196194661423;-0.011527817065079275;-0.1009783841010891
0.4025621873723523;-0.29070412273205654;0.9888674768486133;0.23974110073694874;-0.34190427129870393;-0.00943133729071533;-0.10796486407384223
0.33193612173458326;-0.28477038217413025;0.9941388290571421;0.23952267430548038;-0.3423249647024287;-0.007331810941406026;-0.11485072355822647
0.22423894431441793;-0.27877292977386614;0.9992791760265038;0.23930419804642356;-0.3427440503650439;-0.005229845897838421;-0.1216288286820867
0.40323343163835323;-0.2727131073447588;1.0042873677038977;0.23908567327985536;-0.34316153642951625;-0.0031260512014641656;-0.1282921226153654
0.32516062079007796;-0.26659227065438523;1.009162283603703;0.23886710131172298;-0.3435774309752153;-0.0010210368765014315;-0.13483363333540974
0.3325898067020273;-0.26041178912107954;1.013902833058165;0.23864848343402;-0.3439917420185963;0.0010845862485684406;-0.1412464813617595
0.34221587004719384;-0.25417304550755077;1.0185079554614118;0.23842982092496137;-0.34440447751387243;0.0031902067199591107;-0.14752388745168943
0.4148371169186358;-0.24787743561151535;1.0229766205067448;0.23821111504915468;-0.34481564535367865;0.005295212637937725;-0.153659180247729
0.3430383784612577;-0.2415263679534189;1.0273078284171473;0.2379923670577689;-0.34522525336972676;0.007398991836528784;-0.15964580386834862
0.4594739441439736;-0.23512126346130124;1.031500610168969;0.2377735781887015;-0.34563330933345066;0.009500932063514227;-0.1654773254329884
0.4423087483252884;-0.22866355515289613;1.0355540277087223;0.23755474966674203;-0.3460398209566437;0.011600421160671776;-0.17114744251256597
0.41595091933183337;-0.22215468781501937;1.0394671741629566;0.23733588270373399;-0.34644479589208776;0.013696847244199348;-0.1766499904966209
0.450311072997229;-0.21559611768032502;1.0432391740411524;0.23711697849873384;-0.3468482417341727;0.015789598885273533;-0.1819789498682362
0.44924045165182597;-0.20898931210150407;1.046869183431594;0.23689803823816816;-0.3472501660195079;0.01787806529068374;-0.18712845337790637
0.2912996215329577;-0.20233574922298977;1.0503563901901813;0.23667906309598796;-0.3476505762275272;0.019961636483492872;-0.19209279310754174
0.3294180599602673;-0.1956369176502548;1.0537000141221289;0.23646005423382094;-0.34804947978108347;0.022039703483665664;-0.19686642741583266
0.5028394930248856;-0.18889431611676072;1.0568993071565203;0.23624101280112197;-0.34844688404703644;0.02411165848861496;-0.201443987756254
0.2987318653147969;-0.1821094531486508;1.0599535535136735;0.2360219399353204;-0.34884279633683324;0.026176895053605886;-0.20582028535902788
0.30151212894798257;-0.17528384672724096;1.0628620698652846;0.23580283676196612;-0.34923722390708006;0.028234808271970693;-0.20999031776846377
