target_col;f1;f2;f3;f4;f5;f6
2.0264901178019095;0.2507179060202738;1.0581296577881194;0.32013605053681277;-0.052196008530779554;0.13968406947972029;0.016745775723218156
2.1920865524260047;0.3158514750990801;1.0525148054329572;0.3169452309478304;-0.05326316796182225;0.16421802609773417;0.03911555735515284
2.097845912436652;0.37125946061362064;1.0443640265704284;0.3137504503042817;-0.054299312537663944;0.18207045582837023;0.055481163425517864
2.1327350700744767;0.4152357600577087;1.033928297014138;0.3105531825155079;-0.05530574074159811;0.19248188511734196;0.06306756147584251
2.263165158627;0.44642627123835454;1.0215289499471019;0.3073547632289898;-0.05628366681556778;0.19499484029406905;0.06043212054107447
2.06045625557746;0.46387058729722574;1.007547781547429;0.30415640445687653;-0.057234228194364245;0.18947554665734156;0.04778047046502791
2.229350268271707;0.4670315692087763;0.9924152948594829;0.30095920738824716;-0.058158492117312756;0.1761223169922469;0.027019432366517677
2.0490094853625997;0.4558118851694543;0.9765974439009637;0.29776417364678126;-0.05905746152599635;0.15546010525173337;0.0015158806849633168
2.1095177572138257;0.43055700760314153;0.9605812861765288;0.2945722152114445;-0.05993208034003358;0.12832128217461689;-0.024418897337834793
1.7687726240028496;0.3920445755001243;0.9448599853805337;0.2913841631833146;-0.06078323818923365;0.09581327727778585;-0.04624732337568939
1.6045145054917207;0.34146044964057887;0.9299176260802021;0.2882007755532749;-0.06161177466905597;0.05927430068104823;-0.06000980741813734
1.5991979197250976;0.2803621980014107;0.9162143079599735;0.28502274410181144;-0.06241848317677784;0.020218883689920298;-0.06307226811247812
1.5574821359006332;0.21063113569048972;0.904171978599621;0.2818507005426336;-0.06320411437777905;-0.019724564472069897;-0.054672313574531096
1.5182511681052389;0.13441439617717074;0.8941614410180823;0.278685222005549;-0.0639693793446165;-0.05888161585482973;-0.036145862152413784
1.4731021630912335;0.054058817540648896;0.8864909360419733;0.275526835940393;-0.0647149524058624;-0.09560226581695058;-0.010768150399665626
1.2677328683786766;-0.027961320513276527;0.8813966510663407;0.2723760245123403;-0.06544147373684318;-0.1283309781965361;0.016786704955911613
1.1189532861712876;-0.1091204837715839;0.8790354474584303;0.2692332285492581;-0.0661495517202919;-0.15567333398806396;0.04128753372790285
0.9704031050358879;-0.1869196488435261;0.8794800305396082;0.26609885109356773;-0.06683976510140514;-0.17645639345628542;0.05794268395870237
0.832138410228187;-0.25896325217854604;0.8827167108695896;0.26297326060412446;-0.0675126649587717;-0.18978011781343992;0.06336212013995239
0.8901283988397063;-0.32303295338647703;0.8886458257666972;0.2598567938476985;-0.0681687765100416;-0.19505755097685995;0.056288524793695636
0.7570346583042427;-0.37715594156675386;0.897084808084851;0.25674975851457404;-0.06880860076896042;-0.19204192075711324;0.03793381425250808
0.9441508528931277;-0.4196656813830134;0.9077738077546261;0.253652435588437;-0.06943261606845233;-0.18083936355356847;0.011827513398048401
0.7837227649957526;-0.4492532284120943;0.9203836929919323;0.2505650814969922;-0.0700412794627523;-0.16190658465079286;-0.01682092672200149
0.6450098563581766;-0.46500753368389847;0.9345261848040162;0.24748793006653003;-0.07063502802012157;-0.13603341178934844;-0.0421408030215456
0.7524706590033462;-0.4664434963694053;0.9497658127347643;0.24442119430088086;-0.0712142800164036;-0.10431085506730342;-0.058806164761026236
0.8976181402913334;-0.45351690082868895;0.965633323712358;0.24136506800279064;-0.07177943603855957;-0.06808592281433361;-0.0631819835290645
1.0701044716913977;-0.4266257780827956;0.9816401311189223;0.23831972725365136;-0.0723308800063445;-0.028905032683416876;-0.054159819646965625
0.9661222161502871;-0.3865981497875379;0.9972933591716832;0.2352853317657038;-0.07286898011942364;0.011551626689522322;-0.033483908506589374
1.3410264684977298;-0.3346665320922937;1.0121110193745295;0.232262026119239;-0.07339408973647277;0.051542009144062935;-0.005468375808768363
1.373742143757851;-0.2724299844517145;1.0256368517322072;0.2292499408959346;-0.0739065481921374;0.08933732311598899;0.02386428653445607
1.5380515764058904;-0.2018048719694949;1.0374543737418889;0.22624919371824376;-0.07440668155713595;0.12329709542719744;0.0480613749818727
1.7009335568239992;-0.12496585738217961;1.0471997045706878;0.22325989020368728;-0.07489480334626825;0.15194090997556245;0.061668250605367264
1.536523124898302;-0.0442789396363654;1.0545727695417095;0.2202821248419585;-0.07537121517862681;0.17401365858147913;0.061489789231114415
1.8159461109926358;0.03777139908899454;1.0593465399241944;0.21731598180191739;-0.07583620739389611;0.1885413957782413;0.047387593547351364
1.6965719327352256;0.11865869465280594;1.0613740235194924;0.21436153567482455;-0.07629005962825597;0.19487527478896743;0.022405889897107654
1.7985931054252058;0.19589229491533355;1.0605927907913004;0.21141885215951403;-0.07673304135307876;0.1927215427918345;-0.00783583395916464
1.8591166283327574;0.2670940509916126;1.0570268971732006;0.2084879886946278;-0.07716541237931568;0.1821561689841728;-0.03637597877049015
2.0417225943828736;0.33007154434560226;1.0507861423625138;0.2055689950425321;-0.07758742333020488;0.16362334358767397;-0.05650753199594202
1.9892052438309331;0.3828855949431114;1.0420626894080156;0.20266191382907425;-0.0779993160846996;0.13791779106328905;-0.063374499683326
1.8661542191955696;0.4239099717770117;1.03112514769534;0.1997667810429425;-0.07840132419380126;0.10615155553590686;-0.05518447851052413
1.9225625922916678;0.4518814671800122;1.0183103020246245;0.19688362649802554;-0.0787936732717946;0.06970660906988031;-0.03372645980126387
1.8711412436323152;0.4659387930549976;1.0040127424556258;0.19401247426185153;-0.07917658136420742;0.03017527289529271;-0.004036607260125384
2.04686370384235;0.46564910134436593;0.9886727142343404;0.1911533430528942;-0.07955025929416636;-0.010709001123184153;0.026743307229250668
1.8489641053562988;0.45102131212974317;0.9727625619217604;0.18830624660928055;-0.07991491098867719;-0.05114749230389218;0.05106723904475101
1.6630844212159863;0.4225058389680797;0.9567721851322145;0.1854711940312006;-0.08027073378623369;-0.08935539982290207;0.06284573914241554
1.7175102841594352;0.3809807199214783;0.9411939537229023;0.1826481900991107;-0.08061791872704432;-0.1236408667374521;0.05900580999725184
1.6185160083727472;0.32772458132903437;0.9265075469206097;0.1798372355696396;-0.08095665082706154;-0.15248032698570588;0.04034274462517413
1.4363074993244613;0.2643772668103746;0.9131651832136933;0.17703832745093342;-0.08128710933690433;-0.17458679885565914;0.01141790878720604
1.40119753180514;0.19288934379827608;0.9015776958051189;0.17425145925902732;-0.08160946798667977;-0.1889680365066511;-0.020510055761710295
1.2293359196930718;0.11546204237682277;0.8921018823861327;0.17147662125669197;-0.08192389521762997;-0.19497188003993984;-0.04728342072883407
1.1964592808722798;0.03447947580650686;0.8850295187517243;0.1687138006760815;-0.08223055440146017;-0.1923166964801935;-0.06193444500604149
0.9909550986119293;-0.047564770222811324;0.8805783745466349;0.16596298192639616;-0.08252960404813957;-0.18110545524224037;-0.06053008178516571
1.056834828027473;-0.12814441917411384;0.8788855077817843;0.16322414678767017;-0.08282119800290584;-0.16182270387676517;-0.04327699938203284
0.9953037614340857;-0.2047782918500927;0.8800030445939261;0.1604972745917078;-0.08310548563315069;-0.13531447126794016;-0.014565726321558115
1.0429466268867285;-0.2751067059591581;0.8838965741966318;0.15778234239109942;-0.08338261200581461;-0.10275189204430919;0.0180978670416858
0.8358084219775476;-0.33696413459298763;0.8904462084446929;0.15507932511718225;-0.08365271805587259;-0.06558008322206943;0.046028274769680265
0.9033501835341489;-0.3884458863422418;0.899450273386215;0.1523881957277332;-0.08391594074645149;-0.025454478460033896;0.06167207424992554
0.9426433335380429;-0.42796675386060407;0.91063151913348;0.14970892534512345;-0.08417241322108096;0.01583259429187771;0.06068069177367531
1.0845891012667717;-0.4543098249919356;0.923645656840493;0.14704148338560533;-0.08442226494854524;0.05643184663670403;0.043168433861898774
0.885848533695867;-0.4666639534860984;0.9380919599197126;0.14438583768034968;-0.08466562186076988;0.0945199135814741;0.013780425786124659
1.1530189122249999;-0.46464873551880786;0.9535256030691588;0.1417419545888026;-0.08490260648414848;0.12838146811195367;-0.019490254437686087
0.9753760828503708;-0.4483262229476181;0.9694713591710739;0.1391097991048906;-0.08513333806468627;0.15648685654320094;-0.04745017459441063
1.1869640567875024;-0.41819901263372866;0.9854382323122169;0.13648933495655885;-0.08535793268731286;0.1775617222054169;-0.062249079342718276
1.0664801819556633;-0.3751947706625161;1.0009345763511688;0.13388052469909223;-0.08557650338969189;0.1906454240967145;-0.059615619503106586
1.2554761136382726;-0.3206376679873627;1.015483233507222;0.1312833298026374;-0.08578916027083515;0.1951355437394493;-0.040140790779862594
1.4826315598232391;-0.2562076070400218;1.0286362268289473;0.12869771073430955;-0.08599601059480722;0.19081638672310008;-0.009211199271115685
1.6121734155344212;-0.18388849478688254;1.0399885541372975;0.12612362703524016;-0.08619715888978943;0.1778700984377976;0.024433252284195336
1.4756688755946352;-0.10590715498835687;1.0491906587051696;0.1235610373929012;-0.08639270704275384;0.15686979462640588;0.051146017964506074
1.713751673077251;-0.024664760652823525;1.0559591926808114;0.12100989970900689;-0.08658275438998297;0.12875492153383447;0.06314744090286009
1.7817991911314215;0.05733710200796276;1.0600857418316572;0.11847017116328316;-0.08676739780365512;0.09478987070470907;0.05682636554855467
1.6624755824532238;0.13757346151022537;1.061443242959455;0.11594180827336815;-0.08694673177470251;0.05650764281437782;0.03387961327754523
1.8170207790205508;0.21357370910032164;1.0599898963839822;0.11342476695108915;-0.08712084849213605;0.015641047797957604;0.0009167399565409594
1.6330943061075738;0.2829976728394913;1.055770453023572;0.11091900255534616;-0.08728983791901931;-0.025955487356407885;-0.03240034782521179
1.5572284318498437;0.34370767532573254;1.0489148364411383;0.10842446994181561;-0.08745378786526245;-0.06638998407712958;-0.0561732189056244
1.641734275918414;0.39383435627766394;1.0396341422851532;0.10594112350967058;-0.08761278405739732;-0.1038190421492338;-0.0632231600921624
1.6737067347444898;0.43183423319533826;1.0282141383093375;0.10346891724550655;-0.08776691020548538;-0.13653210811901983;-0.051301183017929276
1.7146557639845028;0.456537227711136;1.0150064651160857;0.1010078047646399;-0.08791624806730067;-0.16303001815839305;-0.023860020343703457
1.6689032804971404;0.46718269421662373;1.0004178085671311;0.09855773934994473;-0.08806087750992217;-0.18209419111618677;0.01088951223682489
1.7142706921914428;0.4634428413850483;0.984897377260638;0.09611867398837487;-0.0882008765688622;-0.19284325526549675;0.04239925805115476
1.6864220373486558;0.4454328254024629;0.9689230706636816;0.09369056140531302;-0.08833632150485;-0.19477445057813997;0.0609797733009006
1.7179730580113224;0.41370720412039397;0.9529867638059449;0.09127335409687706;-0.08846728685838301;-0.18778783262224003;0.06080584032429219
1.58614685292479;0.3692428613124883;0.9375791616429835;0.08886700436030577;-0.088593845502152;-0.1721920837732517;0.04179210446782312
1.5682522097516878;0.3134089268252124;0.9231746894479862;0.08647146432253933;-0.08871606869144062;-0.1486915770866926;0.009721198595650416
1.376930818418201;0.24792461883035863;0.9102168844815834;0.0840866859671002;-0.08883402611259351;-0.11835519957549111;-0.025464788038086987
1.3411934490208473;0.17480630628537067;0.8991047387540888;0.0817126211593755;-0.08894778592964332;-0.08256828512730813;-0.05272170160329363
1.378618147920359;0.09630542163491546;0.8901804134088596;0.0793492216703952;-0.08905741482918031;-0.04296979376283849;-0.06337789217069459
1.1008646772845392;0.01483913552319136;0.883718703021012;0.07699643919919102;-0.08916297806354588;-0.0013775665847436968;-0.053931064850562635
1.1745073750045183;-0.06708407184402788;0.8799185742229653;0.07465422539382374;-0.08926453949242458;0.0402949481295659;-0.02725435662920106
1.3325198487125867;-0.14694165090811617;0.8788970391963749;0.07232253187114984;-0.08936216162290742;0.08012668978976771;0.008218657719679896
1.3637684499608012;-0.2222746561846994;0.8806855526756592;0.07000131023540465;-0.08945590564809401;0.11627765479931237;0.04112056250393337
1.270508835819605;-0.2907634612172739;0.8852290434052758;0.0676905120956682;-0.08954583148429825;0.1470741412910764;0.06078390321253248
1.1062741662991882;-0.35029918367008267;0.8923876098737613;0.0653900890822759;-0.08963199780691843;0.17108660757460467;0.06072417335416677
1.164003931170741;-0.39904862126476665;0.9019408281101092;0.06309999286223814;-0.08971446208503026;0.18719650458039505;0.04082769488750369
0.9838943946399209;-0.43551069907714085;0.9135945388983902;0.06082017515372054;-0.08979328061475732;0.19464893555657914;0.00749150645175448
0.9563009571398287;-0.45856269008945183;0.9269899054211738;0.05855058773964003;-0.08986850855147173;0.19308863840615054;-0.02838316647805734
0.8550342891820619;-0.4674947857917262;0.9417144624320954;0.056291182480426846;-0.08994019994087434;0.18257754843083482;-0.05493224508413338
0.9874160008924266;-0.4620319523468448;0.9573148167354719;0.054041911325998004;-0.09000840774900179;0.16359304713246875;-0.06326298607758911
0.9455890433000589;-0.4423423993322648;0.9733106079044223;0.051802726326986195;-0.09007318389120528;0.13700689713339997;-0.05047362889148743
1.1799854599347832;-0.40903240029198756;0.9892092993641484;0.049573579645267055;-0.09013457926014373;0.10404576277967391;-0.02072052411067323
1.1797642096260779;-0.3631276245824414;1.0045213443987275;0.04735442356382175;-0.0901926437528319;0.06623507861708951;0.016075471756817398
1.353473956874657;-0.3060415553352864;1.018775260095259;0.045145210495973004;-0.09024742629678205;0.025328813141094263;0.04750194088792921
1.2404117407645232;-0.23953196599971793;1.0315321450739696;0.04294589299402841;-0.09029897487527595;-0.01677165418389334;0.06284006128693703
1.3339670821401368;-0.16564679562273502;1.0423991939796167;0.040756423757363956;-0.09034733655180248;-0.05810580075378832;0.05675217673208878
1.4046872903346999;-0.08666108945602226;1.051041792600898;0.03857675563997859;-0.09039255749369363;-0.09674527988122487;0.03119323588623795
1.2358023601596928;-0.005006946591299795;1.0571938211893548;0.036406841657548136;-0.09043468299499148;-0.13088403540487498;-0.005155103639514617
1.2942732151363836;0.07680136834895186;1.0606658487217253;0.03424663499400659;-0.09047375749857577;-0.1589229925704702;-0.039789629393897186
1.2789013433898355;0.1562448435318686;1.0613509657910078;0.032096089007680066;-0.09050982461758152;-0.179545340240302;-0.06067384795653067
1.4423787004894293;0.23087728440893432;1.0592280765219761;0.02995515723699775;-0.09054292715613392;-0.1917788419664091;-0.06044364091588935
1.524203346528904;0.29840063604744244;1.0543625481476857;0.02782379340580389;-0.09057310712942711;-0.19504220536569444;-0.03905369113572413
1.647617235903523;0.3567357440008477;1.0469041982454446;0.02570195142829022;-0.09060040578317177;-0.18917327375189738;-0.003897558299988775
1.7352245767032213;0.4040863748751042;1.0370826816085474;0.023589585413571618;-0.09062486361243582;-0.17443764740846207;0.03269798264123061
1.861929545591495;0.43899452529301325;1.0252004187995387;0.021486649669923495;-0.09064652037990079;-0.1515172551754328;0.05777387392676373
1.9540115970366156;0.46038531620309253;1.0116232841264154;0.01939309870869773;-0.09066541513355621;-0.1214793375733908;0.062342493061567854
1.7933821259611418;0.46760009016378284;0.996769339774213;0.01730888724793754;-0.09068158622385263;-0.08572722633770165;0.04465414701192226
1.9857048257710475;0.4604166924834522;0.9810959629864952;0.015233970215705038;-0.0906950713203336;-0.04593516834062149;0.010924116092009998
1.846626499974158;0.43905631172673737;0.9650857626718811;0.013168302753136947;-0.09070590742776549;-0.003970203371112805;-0.026797062594867513
1.895142623437078;0.40417666895683285;0.9492317190863324;0.01111184021724585;-0.09071413090178385;0.03819527140259067;-0.05490111410587692
1.7820681908684877;0.35685176542810704;0.9340220041646944;0.00906453818347636;-0.09071977746407353;0.0785761624691018;-0.06313963848955122
1.854542855858012;0.29853881233071033;0.9199249499083065;0.007026352448034208;-0.09072288221709965;0.11526821450760485;-0.04840238614766187
1.7629376913508659;0.2310333608744295;0.9073746276766179;0.004997239029996554;-0.09072347965840528;0.14653800660364552;-0.01594925763785448
1.744938928818336;0.1564140143299204;0.8967574824200112;0.002977154173216991;-0.09072160369449152;0.17090514684694527;0.02241007024335548
1.5324074477794776;0.07697842443397146;0.8884004334076603;0.0009660543480371299;-0.0907172876542944;0.1872127529702561;0.052581357675805455
1.5646568122471702;-0.004827457065786799;0.882560807848485;-0.0010361037471862263;-0.09071056430227331;0.19468284456921034;0.0633679819800385
1.566889352968286;-0.08648469326609852;0.8794184173654701;-0.0030293631847283023;-0.09070146585112385;0.19295397276221996;0.05066399500350357
1.229599814498213;-0.1654789242956255;0.8790700213016724;-0.005013766806306806;-0.0906900239741288;0.18209924356383037;0.019074584005721092
1.2739691015015946;-0.23937778856817415;0.8815263473417764;-0.006989357222048705;-0.0906762698171592;0.16262381303906354;-0.019694668760790776
1.117220890575949;-0.3059058191746201;0.8867117611891345;-0.00895617680960414;-0.09066023401033785;0.1354419021911257;-0.05114009723403124
0.9469753387444949;-0.3630145092310662;0.894466595469479;-0.010914267713398573;-0.09064194667937649;0.10183435167871165;-0.0633864310603319
1.0805388353652048;-0.40894538875659653;0.9045520661505462;-0.01286367184401656;-0.09062143745659801;0.06338866465336572;-0.0517075154775
0.9968884071575432;-0.442284170840359;0.9166576250930153;-0.014804430877710642;-0.09059873549165395;0.02192432586578666;-0.020407520017704555
0.9271511847656566;-0.46200429984893626;0.9304105223356897;-0.016736586256026132;-0.09057386946194781;-0.020593103723579018;0.018705808435019376
0.8996479133833732;-0.46749856075345797;0.9453872836765181;-0.018660179185537952;-0.0905468675827736;-0.062145069811933;0.050738929622971045
0.8562925981198494;-0.45859777627357706;0.9611267501359619;-0.020575250637690518;-0.09051775761717946;-0.10075588054635617;0.0633830942610881
0.7924502270760971;-0.43557601612265906;0.9771442777963062;-0.022481841348738933;-0.09048656688556503;-0.13458678141838926;0.051679503744171656
0.7696458744576462;-0.39914215795300567;0.9929466607806277;-0.02437999181978095;-0.09045332227502147;-0.16202376261379695;0.020021435495116962
0.9573547287652884;-0.35041805985341246;1.0080473178684952;-0.026269742316878047;-0.09041805024842234;-0.1817548936768746;-0.019435177092327945
0.9942035510947044;-0.2909040165035602;1.021981275127661;-0.028151132871260153;-0.09038077685327363;-0.1928334638171012;-0.051402766590487384
0.936367585770593;-0.22243256264676473;1.0343194832220006;-0.030024203279607756;-0.0903415277303303;-0.19472386952135376;-0.06338533297458074
0.9757284204342977;-0.14711204634770472;1.0446820285423817;-0.03188899310440757;-0.09030032812198724;-0.18732800351412107;-0.05059944182091177
1.1195829840604639;-0.06726170950683479;1.0527498313681214;-0.03374554167437925;-0.09025720288045125;-0.17099082240378252;-0.017941683980069165
1.3855964349436687;0.014659725391368535;1.058274470853513;-0.03559388808496526;-0.09021217647570166;-0.14648476091647225;0.02182729042014981
1.6678000821304195;0.09612976336550269;1.061085834312014;-0.037434071198884936;-0.09016527300324542;-0.11497367134061884;0.05303378207176992
1.5752517586497925;0.1746398086838102;1.0610973552641212;-0.03926612964674451;-0.09011651619167375;-0.0779579493535595;0.06327062269160359
1.850553176021731;0.24777240863014977;1.0583086789608742;-0.041090101827702286;-0.0900659294100262;-0.03720341453661953;0.04836859912109103
1.892784041637996;0.3132756908273919;1.0528056733071556;-0.04290602591018564;-0.09001353567496787;0.005342698266885375;0.01415321509360926
1.8461752318673417;0.3691327020713664;1.0447577848484442;-0.04471393983265518;-0.08995935765778615;0.04764465041396099;-0.025774514181492663
1.8139194286653841;0.413623513619195;1.0344128212345116;-0.04651388130441433;-0.0899034176912117;0.08767558589833122;-0.05541255092569383
1.9682222926206079;0.4453781806086139;1.0220893208165396;-0.04830588780646158;-0.0898457377760696;0.12351473417866703;-0.06277731883472616
2.1506458275221028;0.4634189249011351;1.0081667443302482;-0.05008999659238185;-0.08978633958776551;0.15343976293315661;-0.04479094127696533
2.189115723767975;0.4671902424703064;0.9930737906791484;-0.051866244689274546;-0.08972524448261197;0.1760098306629339;-0.008627005743901005
2.05959537137632;0.45657600827933664;0.9772751965940701;-0.053634668898717555;-0.08966247350399933;0.19013532035466418;0.03109449446741058
2.065552036423466;0.4319030519609291;0.9612574266290395;-0.055395305797762556;-0.08959804738841627;0.19513086182888462;0.05819013581326738
2.0725033244681907;0.39393109419828215;0.9455136941219356;-0.05714819173996027;-0.08953198657132412;0.19074904266898648;0.06151843576200357
2.085646865404542;0.3438293536825664;0.9305287743490603;-0.05889336285641463;-0.08946431119288938;0.17719312832345596;0.03960730708126679
1.9190948008649102;0.2831405449569003;0.9167640775014196;-0.06063085505686264;-0.0893950411035784;0.15510811729292345;0.001363628916581237
1.6194253044142006;0.2137333757121154;0.9046434411102031;-0.06236070403077776;-0.08932419586961875;0.12555049914039101;-0.03749470656277904
1.3640211898454218;0.13774500622025357;0.8945400793959162;-0.06408294524849785;-0.08925179477833023;0.08993811127982466;-0.06087768913492362
1.2601707745634527;0.05751524267400215;0.8867650913920575;-0.06579761396237128;-0.08917785684333027;0.04998245539456378;-0.059004548222918056
1.3764109762384256;-0.02448550927326778;0.8815578816970034;-0.06750474520792356;-0.08910240080961662;0.007606689015821921;-0.03254585609125262
1.0999625155909425;-0.10573231233846876;0.8790787888148249;-0.06920437380504207;-0.08902544515853111;-0.03514678954532705;0.007547942819893422
1.1367998794726906;-0.18372344455784487;0.8794041480704766;-0.07089653435917606;-0.08894700811260779;-0.07621472872074152;0.04453084536781744
1.0333335887901325;-0.2560574313983605;0.8825239411202791;-0.07258126126255167;-0.08886710764030868;-0.11361264591977169;0.06284282470174328
0.9248435820028185;-0.32050699108673475;0.8883421044331072;-0.07425858869540096;-0.08878576146065044;-0.14553087124751002;0.05468380815132596
0.8961872384169272;-0.3750876162584419;0.8966794872436475;-0.07592855062720245;-0.08870298704772467;-0.1704223567037138;0.02339177117056398
0.7708808426195415;-0.4181186801855847;0.9072793678975029;-0.07759118081793362;-0.0886188016351153;-0.18707797818017635;-0.017860242229809906
0.5199656777966578;-0.4482751860228849;0.9198153587308575;-0.07924651281933265;-0.08853322222021529;-0.19468564937867114;-0.05156885204191915
0.6271680069360732;-0.4646285656278793;0.9339014560805258;-0.08089457997616988;-0.08844626556844602;-0.19287033924766805;-0.0633244524524917
0.6141629334998446;-0.4666752716929093;0.9491039259681394;-0.08253541542752672;-0.08835794821738154;-0.18171300096878001;-0.0480073702849565
0.7010269474297364;-0.4543522827903846;0.9649546594788072;-0.08416905210808096;-0.08826828648078064;-0.16174743703339386;-0.01207685365950508
0.9446316104745692;-0.4280390439056277;0.9809655866003042;-0.08579552274939962;-0.08817729645252896;-0.13393519258707784;0.029093970439520892
0.9390812679813298;-0.38854578270510715;0.9966437046970952;-0.0874148598812357;-0.08808499401049383;-0.09961963632067698;0.05776425085560327
1.1860242957764418;-0.3370885613012804;1.0115062588678991;-0.08902709583283004;-0.08799139482029379;-0.06046140287462108;0.06147925617467288
1.259494366239644;-0.2752518317109998;1.0250956067587556;-0.09063226273421686;-0.08789651433898561;-0.018358283429086013;0.03852640972596324
1.1474052392733722;-0.20493964798619954;1.0369933101196764;-0.09223039251753172;-0.08780036781867051;0.024646582954447008;-0.0012155185381220643
1.4373909888154985;-0.12831703727512092;1.0468330192028152;-0.09382151691832169;-0.08770297031002193;0.0664637834822377;-0.04047544169825359
1.541824495851448;-0.04774333509503223;1.05431175327045;-0.09540566747685839;-0.08760433666573703;0.10505917007845635;-0.062076233338411224
1.6831220215657205;0.0343004624675708;1.0591992298674904;-0.09698287553944951;-0.08750448154391359;0.1385529260489525;-0.05647224313958556
1.7011357800125892;0.11528809268469062;1.0613449555949486;-0.09855317225975363;-0.08740341941135463;0.16531133002349138;-0.026021373126350493
1.8371460348288118;0.1927258139485056;1.0606828600478606;-0.10011658860009222;-0.08730116454680244;0.1840267272823873;0.015942747960938225
2.041756321614064;0.2642291921545292;1.057233330231127;-0.10167315533276285;-0.08719773104410365;0.19378177980888142;0.05090574116334987
2.05143684769847;0.32759652132797745;1.051102582810285;-0.10322290304134991;-0.08709313281530758;0.1940948213206273;0.06333585823089043
2.115824426607214;0.3808766177521111;1.0424793935266359;-0.10476586212203423;-0.08698738359369916;0.18494405602470868;0.04761908632602252
