target_col;f1;f2;f3;f4;f5;f6
1.4501762512541774;0.7580877188640807;0.6858219364844212;0.004475811402393524;-0.002966568927438064;0.02381028113386937;0.04060241267029144
1.291027457646316;0.8273654819920547;0.5229857709839686;0.004320732165490834;-0.003116225199767765;0.019849239722427553;-0.012004165939006889
1.1469512279509222;0.8561068862697948;0.3432784405971724;0.0041677320913723215;-0.003261923575902101;0.014574173368320422;-0.06179924217323802
0.8770036193428139;0.8429037609396125;0.15550461628400228;0.004016761439132887;-0.003403830985492737;0.008328212734845627;-0.09499810209357322
0.6540468065480298;0.7884029865373497;-0.03113581715165531;0.0038677723514664404;-0.0035421030725092703;0.0015215089266229413;-0.10188992311327766
0.3896550871297285;0.6952748013033878;-0.20749850482627757;0.0037207187752010032;-0.0036768852475769684;-0.0053955321947316585;-0.07987463486577052
0.10822423965112819;0.5680819741927784;-0.36494264488025996;0.0035755563824422677;-0.0038083136165149266;-0.011962053165147505;-0.034634659449810166
-0.09478187876061317;0.4130562542875805;-0.49575434025238074;0.0034322424932454725;-0.003936515802500965;-0.01773760865265893;0.02108203046546728
-0.32395216340609845;0.23779304936086512;-0.5935245372162934;0.003290736000447313;-0.004061611676454426;-0.022332008445852064;0.0709066119134764
-0.5695726481046933;0.05087929266375662;-0.6534630337690758;0.0031509972970764103;-0.004183714007913266;-0.02543209519963394;0.09964614243285685
-0.7937799394288476;-0.13852726958344216;-0.6726331731875612;0.0030129882066031997;-0.0043029290467814655;-0.026823590700677108;0.0980400649740053
-0.9322061577603438;-0.3211467573966709;-0.6500957240588014;0.0028766719161744986;-0.004419357044754783;-0.026406454413249476;0.06596131945743922
-1.1049253016625322;-0.48803182011631774;-0.5869548974543679;0.0027420129128929746;-0.00453309272393257;-0.024202620727498896;0.012907868738562254
-1.1933186501791255;-0.6310060073871394;-0.4863042466600177;0.002608976923140428;-0.004644225699040013;-0.020355489333800224;-0.04458651696613192
-1.2765817625989737;-0.743064370262541;-0.35307510007645415;0.0024775308548997655;-0.004752840858778952;-0.015121102667066554;-0.08800327025415249
-1.1302573689412714;-0.8187166651820225;-0.19379495324557333;0.0023476427429998618;-0.004859018711063552;-0.008851517329386523;-0.10285071376747683
-0.9757773425493267;-0.8542563457142337;-0.0162676574642745;0.0022192816971863447;-0.004962835696254509;-0.001971423074958766;-0.08367880334956515
-0.716545289073393;-0.8479421629494329;0.1708089260149047;0.0020924178529078455;-0.005064364471961313;0.005050455296043858;-0.03631584729550808
-0.4666254542091472;-0.8000834771207587;0.3582690733547498;0.001967022324699098;-0.0051636741725193;0.011733255706746198;0.023637058894771506
-0.09550908235140383;-0.71302510065401;0.5369282681981205;0.0018430671620381822;-0.005260830645853634;0.017617004790816713;0.07578335940632876
0.19590634721531774;-0.5910324152531442;0.6980331924628717;0.001720525307554093;-0.005355896670104565;0.022294494568245518;0.1018572837045022
0.48865333438822506;-0.44008239165255275;0.8336905907924821;0.0015993705574618882;-0.005448932152098269;0.02543978391798959;0.0922596104258132
0.7187878437674484;-0.26757075091905524;0.937253996662701;0.0014795775241053756;-0.005539994309497648;0.026831307145147937;0.04982642923084465
0.8458054236567607;-0.08194961478943733;1.0036493726916484;0.0013611216004907687;-0.00562913783825185;0.026367924434202553;-0.010712176862251344
1.0006784054401439;0.10768660181555265;1.029623710568865;0.0012439789266994173;-0.005716415066776018;0.024076723125074462;-0.06764928662372294
1.1468557753185977;0.2920467671112111;1.0139044105739072;0.001128126358072343;-0.005801876098130581;0.02011194291114017;-0.10003429245675587
1.2736579741505574;0.4620982468134547;0.95726163196449;0.0010135414350645488;-0.005885568941327786;0.01474501371598216;-0.0954929854687075
1.3316045289233507;0.6095094535473413;0.8624705594080454;0.0009002023546722553;-0.005967539632769629;0.00834631937289425;-0.05518354033884541
1.420457922080953;0.7270580488122128;0.7341754341940369;0.0007880879433413763;-0.006047832348713246;0.0013598892356926611;0.006165758589450053
1.3484296792820158;0.8089847978518312;0.5786620119499414;0.0006771776312707959;-0.006126489509564827;-0.0057272687451031925;0.06542650503866862
1.209113987112317;0.8512757404868244;0.4035495951815139;0.0005674514280288013;-0.006203551876719778;-0.012419083493832575;0.09972438210256003
1.0199744120917937;0.8518588530902964;0.2174177293493182;0.0004588898994060535;-0.006279058642593159;-0.018245223063075165;0.09537147175711182
0.7472955852298263;0.8107055663512727;0.029385852320977013;0.0003514741454329433;-0.006353047514419527;-0.02279433463679003;0.05355696945397367
0.4424353566287405;0.729832165013833;-0.1513335079356432;0.0002451857794935555;-0.0064255547923438286;-0.02574335887714945;-0.009644317626150239
0.1485549207865886;0.6132010010124096;-0.315886096562204;0.00014000690847277818;-0.0064966154422738676;-0.026880809866463594;-0.06924058554398434
-0.2047541842405034;0.4665263600163795;-0.4562097416075108;3.5920113876848254e-05;-0.006566263163919677;-0.026122319572042214;-0.10114676666804161
-0.4904423301549613;0.29699449285569657;-0.5654293561184189;-6.709156612849627e-05;-0.006634530454404683;-0.023517279258342544;-0.09203221711740285
-0.7403935299322174;0.1129115287481671;-0.638193779593718;-0.00016904465381476638;-0.006701448667797651;-0.019246032989865897;-0.04512767624955005
-0.84844119925136;-0.07670347935598165;-0.6709379554221235;-0.00026995524817139256;-0.006767048070882159;-0.013607746809227852;0.020620064186239195
-0.9177404496157024;-0.26256043877196256;-0.6620575990516141;-0.0003698390404164691;-0.006831357895451666;-0.006999743967267481;0.07800620503887215
-1.075308261538378;-0.4355533805348148;-0.6119877991103567;-0.000468711328780656;-0.00689440638739237;0.0001102861529242694;0.10279280889422512
-1.1005389196158695;-0.5872066018040323;-0.5231817004565246;-0.0005665870326047994;-0.00695622085279301;0.007217274976033451;0.08408870028956593
-1.1949092251768523;-0.7100899286939926;-0.3999903135703393;-0.0006634807057891326;-0.007016827701299787;0.01381463746775177;0.029387090127773848
-1.208271426139519;-0.7981827539350659;-0.24844933896719207;-0.0007594065496296924;-0.007076252486915979;0.01943046372094721;-0.038158143419495645
-1.1348247775360651;-0.8471690135218929;-0.07598345106332105;-0.0008543784250753244;-0.0071345199464288135;0.023661446545852574;-0.08937100952336803
-0.9399874164369744;-0.8546486501151677;0.10895747004152637;-0.0009484098644366169;-0.007191654035630952;0.026202092607458857;-0.10167153767189234
-0.6849383607372848;-0.8202552026531066;0.29731233622225794;-0.00104151408257612;-0.007247677963490042;0.02686708326435185;-0.0692157077382141
-0.3801574383258732;-0.7456737609282684;0.47985279481867305;-0.0011337039876075116;-0.007302614224407386;0.02560512699795756;-0.00593173958141448
0.012331310168522208;-0.6345584054541926;0.6476353671682036;-0.0012249921911296026;-0.00735648462869534;0.022503245433389583;0.060206259644664674
0.28126463343260255;-0.4923531776144129;0.7924396298792342;-0.0013153910180195407;-0.007409310331392775;0.01778111727712124;0.0994372589138948
0.5351278400276189;-0.32602535157198953;0.9071709703723727;-0.0014049125158081639;-0.007461111859528626;0.011775820397505592;0.09368656562877088
0.7533079748865056;-0.1437240761492804;0.986208183882827;-0.0014935684636589491;-0.007511909137934896;0.004918010110841836;0.04512351450216787
0.9238417540636906;0.04561888865135413;1.025678881582303;-0.001581370380970903;-0.0075617215137028645;-0.0022987994079153333;-0.024341512656575214
1.0197290898642017;0.23272677877100514;1.0236492163369286;-0.0016683295356243843;-0.007610567779369025;-0.009353670258108036;-0.0827398652177364
1.1048457506304554;0.40843233651923044;0.9802186305823891;-0.0017544569518878807;-0.007658466194910913;-0.015735852748877316;-0.10272930437472381
1.1974131885179389;0.5641269557891878;0.8975149841914271;-0.001839763418002528;-0.007705434508626924;-0.02098185672750731;-0.074553597079825
1.3054229292219124;0.6921824564172805;0.7795903010413942;-0.0019242594934604693;-0.007751489976968998;-0.024709283717435766;-0.011068024299175213
1.2906833290779018;0.7863248230630275;0.632222242126746;-0.0020079555159918973;-0.007796649383391842;-0.02664493713935565;0.05786124125118864
1.270550507970097;0.8419415974592818;0.46263103194228394;-0.00209086160827507;-0.007840929056278007;-0.026645126884545508;0.09928334379751237
1.0731357096015028;0.8563078635029571;0.27912570718764007;-0.0021729876843825696;-0.007884344885993828;-0.0247066391796606;0.09298573407478887
0.8080300426137582;0.8287197531594785;0.0906970196612463;-0.0022543434559765155;-0.007926912341127454;-0.020967513850550023;0.041587347260681896
0.44078272025674814;0.7605289321258394;-0.09342306113671323;-0.0023349384382645214;-0.007968646483956583;-0.015697510620276887;-0.030238915270343593
0.14377007834369332;0.6550763756443888;-0.2642136637422963;-0.002414781955727789;-0.008009561985190379;-0.00927890030503414;-0.08741127258019142
-0.19023985961316392;0.5175286790883266;-0.4133069878228144;-0.0024938831476318275;-0.0080496731380269;-0.0021789304161418995;-0.10155958023415398
-0.43906883187320933;0.3546249232000577;-0.5333982803777498;-0.0025722509733299647;-0.008088993871564674;0.005084065114866882;-0.06527831502295751
-0.6278537876502204;0.17434649619369902;-0.6186037284662085;-0.002649894217369123;-0.008127537763604559;0.011978462087832374;0.0037280284959050284
-0.7714410668814283;-0.01447395037694559;-0.6647487336853292;-0.0027268214944068682;-0.008165318052875487;0.017998294328550674;0.07103428206250434
-0.8957207891471893;-0.2025852529728558;-0.6695724445354746;-0.002803041253948222;-0.008202347650715699;0.02270049715320868;0.1025787580755152
-1.0991244134817295;-0.3807709922101118;-0.6328385257110669;-0.002878561784910375;-0.008238639152238889;0.02573769564113945;0.08201397772713527
-1.2150589772133742;-0.5403010467276892;-0.5563467372309269;-0.0029533912200228863;-0.008274204847012943;0.02688409774039354;0.019434123654421938
-1.2820996521476737;-0.6733593211263069;-0.443844756094416;-0.0030275375400706612;-0.00830905672927707;0.026052545170126225;-0.05329757250252835
-1.36526950471124;-0.773426691661488;-0.3008445607173265;-0.0031010085779865806;-0.008343206507721692;0.023301415629675287;-0.09862200048983852
-1.2401203144122457;-0.83560040745771;-0.134352374300441;-0.003173812022800261;-0.00837666561485373;0.01883081175782786;-0.0927327710022139
-0.9803013803783233;-0.8568342983405782;0.047474601579371806;-0.0032459554234492024;-0.008409445215968776;0.012968261437713822;-0.03830713736488402
-0.7906807245638464;-0.8360880204241681;0.23572784498912588;-0.0033174461924581587;-0.008441556217750161;0.0061449322420503525;0.036398204620993184
-0.45750805920307225;-0.7743780272404823;0.42118398222557607;-0.003388291609492329;-0.008473009276513807;-0.0011359278219596342;0.0920210288313508
-0.1743058105401099;-0.6747277691059559;0.5947566824064048;-0.0034584988247896736;-0.008503814806116632;-0.008336023856914064;0.09883285709524402
0.053804083308624684;-0.5420195606822267;0.7479418377167676;-0.003528074862477383;-0.008533982985545181;-0.014921802015006393;0.05282140296056473
0.2666923942060808;-0.3827553744060495;0.8732342179272907;-0.0035970266237773233;-0.008563523766200247;-0.02040405084586202;-0.021680158374872346
0.4840028125213315;-0.2047382795949104;0.9644951854032683;-0.003665360890105013;-0.008592446878892289;-0.024374371390576993;-0.08463247241375171
0.6280407344938194;-0.016690134960358677;1.0172534545917649;-0.0037330843260664445;-0.008620761840561608;-0.026535787060701803;-0.1017633947498218
0.8990973765216824;0.17217573450649498;1.0289241604256643;-0.003800203482356927;-0.008648477960736482;-0.026725184998916195;-0.06338789124313322
1.1116987794821171;0.352605939794498;0.9989355024975085;-0.003866724798565839;-0.008675604347741681;-0.024925876368962607;0.009842067726971748
1.2769916906626242;0.5157603930486869;0.9287567601350798;-0.003932654605891101;-0.00870214991466911;-0.021269290648294824;0.07779976719808418
1.382519183999852;0.6536454232626211;0.82182630579406;-0.003997999129766863;-0.00872812338512167;-0.016025625044002338;0.1027920685601546
1.2441749246411669;0.7595054221996977;0.6833831437156596;-0.004062764492407906;-0.00875353329874083;-0.009584094847948916;0.07060044207325311
1.1423210103382262;0.8281538320469618;0.5202102275286098;-0.00412695671527391;-0.008778388016527805;-0.002424212229258172;-0.0011599728413944413
0.9174165154179211;0.8562272582265176;0.34030213282153443;-0.004190581721456775;-0.008802695725967764;0.0049197993026106595;-0.07241316774067348
0.6562862785413687;0.8423502572342091;0.1524733669020707;-0.004253645337993883;-0.008826464445965874;0.01189882149366735;-0.10289948363107053
0.4992841513784644;0.787202725807611;-0.03407349358931841;-0.004316153298110193;-0.008849702031603684;0.01798992400019643;-0.07503678042864745
0.27367943782954035;0.6934865897247164;-0.21019867832880484;-0.004378111243391775;-0.008872416178723704;0.022735636995284202;-0.0043246921868199725
0.05103315397488595;0.5657934242989697;-0.36727302179456056;-0.004439524725893485;-0.008894614428349846;0.02577845704519262;0.06900280723618342
-0.1509627122981521;0.41037949243845884;-0.4976007449246369;-0.004500399210183087;-0.008916304170950785;0.026887972151059057;0.10275013939484068
-0.5336730716950746;0.2348592221672525;-0.5947965059711301;-0.004560740075324325;-0.00893749265055311;0.025978533317466593;0.07714156905712727
-0.8262397708491402;0.04783214152472588;-0.654098247132192;-0.0046205526168011;-0.008958186968710657;0.023116100907913845;0.006670052228954456
-1.104230577405467;-0.1415384510186726;-0.6726005091972683;-0.004679842048384942;-0.00897839408833618;0.0185137025829759;-0.0678257990419673
-1.3343065806863899;-0.32397443779657525;-0.6493967830710009;-0.0047386135039478045;-0.008998120837401168;0.012515795470194397;-0.10270086084256998
-1.4017489057039048;-0.4905374586909999;-0.5856239237339147;-0.004796872039222203;-0.00901737391250931;0.00557266403555581;-0.07716935527898039
-1.4012754989621543;-0.6330668416252063;-0.4844064506000513;-0.004854622633510543;-0.009036159882348916;-0.0017932566248976788;-0.005952935664013931
-1.2585380021354908;-0.7445794306190631;-0.3507034632477396;-0.004911870191345443;-0.009054485191029214;-0.009026622585615748;0.06892801490774472
-1.168510134732327;-0.8196117220310009;-0.19106567281084702;-0.0049686195441028215;-0.009072356161305351;-0.015581045044914178;0.10282156787860475
-1.0993747073933415;-0.854487546192079;-0.013314453156244965;-0.005024875451569367;-0.009089778997696585;-0.020960420414954092;0.0751688344700352
-0.9233218969837148;-0.8474981795041256;0.17384136342512232;-0.0050806426034659905;-0.009106759789501956;-0.024756595410280406;0.002236669984210788
-0.7949911984143084;-0.7989860624996087;0.3612321711097323;-0.005135925620928792;-0.009123304513717602;-0.026680498467146506;-0.07217405012978742
-0.6086356437215745;-0.7113280221386583;0.5396768508022527;-0.005190729057949008;-0.00913941903785957;-0.0265843504687374;-0.10291594482080198
-0.23863425316804465;-0.5888188203584348;0.7004325944832881;-0.005245057402773321;-0.009155109122695878;-0.02447323335179468;-0.07099682240900505
0.1334896736589049;-0.4374607343555429;0.8356232547247382;-0.005298915079265882;-0.009170380424891373;-0.020505095268864855;0.004419237101675537
0.4961235024927921;-0.26466947801053436;0.9386252326020348;-0.005352306448233376;-0.009185238499568794;-0.014979145533395173;0.07724685415273028
0.7041427886451076;-0.07891087268752645;1.0043919976175983;-0.0054052358087142895;-0.009199688802789242;-0.008313475450743549;0.10253977056619994
0.8886593050914028;0.11071393145821047;1.0297013399438293;-0.005457707399233639;-0.009213736693955171;-0.0010135651175153236;0.06435748641157214
1.058643683281434;0.29491436178972086;1.0133132409854055;-0.005509725399024306;-0.009227387438138848;0.006365961828946661;-0.013913528755088838
1.100685887075688;0.4646656101577686;0.9560306274714557;-0.00556129392921601;-0.009240646208339082;0.013263448000067445;-0.08362386253047836
1.1575261453228018;0.6116507988717811;0.8606600324612192;-0.00561241705399304;-0.009253518087668923;0.019152981096350462;-0.10102254169879735
1.1675271609663853;0.7286684619713557;0.7318740906575409;-0.005663098781721744;-0.00926600807147692;0.023584580710157607;-0.05486798723440056
1.1301515570287495;0.8099853774567065;0.5759826050017411;-0.005713343066048729;-0.009278121069404361;0.026218715229532476;0.02602748559557047
1.1031684592213402;0.8516174636390836;0.4006234010277355;-0.005763153806970737;-0.009289861907380872;0.026852490482416398;0.09054109013704789
0.8901346399321888;0.851524977234649;0.21438811541205902;-0.005812534851877083;-0.009301235329560635;0.025435476803909698;0.09750392405744808
0.6028362473163116;0.8097124495686279;0.026401253023002974;-0.005861489996565542;-0.00931224600020135;0.02207392511203715;0.04215463355490808
0.3055803032985028;0.7282284645652903;-0.15412686364134515;-0.005910022986232482;-0.009322898505488024;0.01702300617371357;-0.040326717417494246
-0.08809148074415662;0.6110652894010313;-0.31835134960700834;-0.005958137516438108;-0.00933319735530355;0.010667623337746112;-0.0969616126401738
-0.39365556091661275;0.46396327536663295;-0.4582261081488934;-0.006005837234047526;-0.00934314698494798;0.0034932274888591183;-0.09100041121512625
-0.6259046049252763;0.2941296122207529;-0.5668980452840608;-0.006053125738148441;-0.00935275175680829;-0.0039511638335182975;-0.025982982553133364
-0.7917686256254265;0.10988521552485979;-0.6390428336909771;-0.006100006580946132;-0.009362015961980386;-0.011094933305195948;0.05605309720342085
-0.9282293347202226;-0.07974295246171068;-0.6711257754692668;-0.006146483268636456;-0.009370943821844994;-0.017389611872633094;0.1015702320250371
-1.1971614159321347;-0.265464154292306;-0.6615749828991733;-0.006192559262257561;-0.009379539489599069;-0.02235105274315667;0.08051849530316076
-1.3792422823418837;-0.43817907237709897;-0.6108583922958487;-0.006238237978520845;-0.009387807051744208;-0.025596783047428764;0.006420052635960236
-1.5085162218358872;-0.5894256255069436;-0.5214608377031322;-0.006283522790621942;-0.009395750529533582;-0.026875642501453988;-0.07202763977910173
-1.5155300522090245;-0.7117935642987212;-0.3977623076897806;-0.006328417029032171;-0.00940337388037875;-0.026087400387901864;-0.1028207515304692
-1.4941597483267528;-0.7992875326654465;-0.24582334999558247;-0.006372923982271172;-0.009410680999217758;-0.023290804900649907;-0.06522702801887693
-1.2056118851629205;-0.8476208072954277;-0.07308813801969044;-0.006417046897661154;-0.009417675719845782;-0.01869940446660901;0.015983804034711765
-0.9334482223717357;-0.8544253235214143;0.11198025273966818;-0.006460788982063397;-0.009424361816209577;-0.012665421355158095;0.08659540047188473
-0.7858838865383582;-0.8193676974670637;0.3003144888452872;-0.006504153402597464;-0.00943074300366695;-0.005652881326093186;0.09906372399319613
-0.4989092018527449;-0.7441655600235688;0.48268722839721145;-0.006547143287343651;-0.009436822940212385;0.0017979622214337122;0.04469117597824402
-0.37955086989507486;-0.6325034023814183;0.6501632100437373;-0.006589761726029145;-0.00944260522766992;0.009112190179400384;-0.040021680669278484
-0.053394687054137635;-0.48985205622345634;0.7945370316517312;-0.006632011770698364;-0.009448093412854398;0.015724572617626328;-0.09765313836683923
0.21837346421895948;-0.32320065305708545;0.9087351698888075;-0.006673896436367937;-0.009453290988702024;0.02112329480563654;-0.08877715683086858
0.48175451802577335;-0.14071419520435313;0.9871625439685875;-0.006715418701666737;-0.009458201395371305;0.024889667834280114;-0.01915170090366582
0.8454997746971942;0.04866648441164624;1.0259766438413105;-0.006756581509461415;-0.009462828021315269;0.026730735183068028;0.06371304015186148
1.0164322926379685;0.2356627739134543;1.023275792055916;-0.006797387767467827;-0.009467174204325877;0.026502225282759938;0.10280484816936418
1.1635792192096737;0.4111128834271853;0.9791923154976281;-0.006837840348848728;-0.009471243232551527;0.0242200390535411;0.07090630806614208
1.153014268748416;0.5664207224047632;0.8958860620982592;-0.006877942092798189;-0.009475038345488478;0.02005934417927391;-0.010193870200108519
1.0604190899575934;0.6939770607899719;0.7774385801647732;-0.006917695805112974;-0.009478562734947028;0.014341306633939519;-0.08430803379874328
0.9939563326819381;0.7875323394472803;0.6296531449571028;-0.006957104258751381;-0.009481819545993187;0.007508450548459737;-0.09968279933594516
0.873865127173663;0.8425028641925288;0.45977043011319646;-0.006996170194379775;-0.009484811877866666;9.052518544560019e-05;-0.045288186321349094
0.8363520967360556;0.8561953816017325;0.2761137544579917;-0.007034896320907202;-0.00948754278487585;-0.0073364968671301555;0.040983955818109576
0.6068464993405078;0.8279390336183919;0.08768128515175072;-0.00707328531600841;-0.009490015277270485;-0.014195121898339977;0.09848659729806428
0.39515547116089106;0.7591182259091463;-0.09629482301892295;-0.007111339826635535;-0.009492232322092755;-0.01995126946289939;0.08644535373854145
0.00461149825472934;0.6531047995990904;-0.2668007524571011;-0.007149062469518845;-0.009494196844007395;-0.024155939920432058;0.013091804604171262
-0.3924710809296199;0.5150928295987464;-0.415482650249852;-0.007186455831656735;-0.00949591172611148;-0.026480357955949014;-0.0696643439062903
-0.7191690340083907;0.35184414349619786;-0.535055921022288;-0.007223522470795324;-0.009497379810724457;-0.02674183189361209;-0.10281312682518377
-0.8763489866115868;0.17135702918925386;-0.6196621320522014;-0.00726026491589791;-0.009498603900159087;-0.024918283116485484;-0.06241268429773934
-1.0394906032133986;-0.017525637238146336;-0.665156044257332;-0.007296685667604525;-0.009499586757473763;-0.02115027713121725;0.02284688950832984
-1.1775731472572302;-0.2055496438161365;-0.6693087061153002;-0.007332787198681893;-0.009500331107206826;-0.01573035996411053;0.09175465358332549
-1.3064225657497266;-0.38350284818564917;-0.6319166600309805;-0.007368571954463999;-0.009500839636093363;-0.009080495060361248;0.0944628668579027
-1.4221742172185279;-0.5426665219154372;-0.554811910639819;-0.007404042353283523;-0.009501114993765021;-0.001719329192605062;0.028729214937914496
-1.584001729373274;-0.6752425202500559;-0.4417721666550828;-0.0074392007868944;-0.009501159793433312;0.00577818226587673;-0.05796073930952701
-1.5583441053817109;-0.7747353483200787;-0.298335753914914;-0.007474049620885672;-0.009500976612556878;0.012825653391745935;-0.1025015901516094
-1.3568870898724852;-0.8362704046713098;-0.13153026787207656;-0.00750859119508693;-0.009500567993493197;0.018871148164217415;-0.07215298472349996
-1.1313111792898451;-0.8568328099301008;0.05047173993774204;-0.007542827823965484;-0.00949993644413515;0.023440471746068264;0.011139716762834453
-0.813072387344616;-0.835415119313543;0.23875317197951484;-0.007576761797015535;-0.009499084438532895;0.02617447166807265;0.08633472781192622
-0.6081342746181893;-0.7730666818837768;0.42408927346204006;-0.007610395379139493;-0.009498014417501447;0.02685740623960791;0.09793288105456553
-0.4475252145217024;-0.6728422282144327;0.5973995945948397;-0.00764373081102167;-0.009496728789214367;0.02543412856498369;0.03709583843066677
-0.173465159631289;-0.5396522053907842;0.7501928826935932;-0.0076767703094945475;-0.009495229929783956;0.022014705151652415;-0.05133164961899001
0.04897700402437222;-0.3800221921056397;0.8749831068673688;-0.007709516067897741;-0.00949352018382831;0.016866070612678537;-0.10166321958294051
0.356845282770501;-0.20177318118820148;0.9656562323658555;-0.007741970256429923;-0.00949160186502564;0.010391337615355982;-0.07618846252300443
0.6076941322903533;-0.013638393963899802;1.0177697746604093;-0.007774135022493814;-0.009489477256656128;0.0030983540937785706;0.006329350610846465
0.9341421168191428;0.17516459956571012;1.0287704567562979;-0.007806012491034437;-0.009487148612131747;-0.004440048953656384;0.08418723748955052
1.0093650244667933;0.35538549096464245;0.9981193057246979;-0.007837604764870802;-0.00948461815551431;-0.011631013593969904;0.09877068972153509
1.0385002589054808;0.5181944476074573;0.9273180594123447;-0.007868913925021138;-0.009481888082022102;-0.017908289489129408;0.0388263186276639
1.027909633842668;0.6556147259217552;0.8198355895452514;-0.007899942031021921;-0.009478960558525368;-0.022776877536454528;-0.05056703800183001
0.9289304541796797;0.7609134879582988;0.6809379460898093;-0.007930691121240703;-0.009475837724030997;-0.025852158363563218;-0.10167847749269388
0.8042617345135485;0.8289316734259478;0.5174303497630074;-0.007961163213183037;-0.009472521690156652;-0.02689040502767392;-0.07546285634711809
0.8140229584231884;0.8563367652757516;0.3373237736398549;-0.00799136030379355;-0.009469014541594633;-0.025808249180431564;0.008368696202137644
0.6475587381741441;0.8417860647104694;0.14944244952591462;-0.008021284369751303;-0.00946531833656578;-0.02268953429556405;0.08588386871560558
0.46349371522760285;0.7859924760420095;-0.03700847087584094;-0.00805093736775962;-0.009461435107263615;-0.017778980826140448;0.09757944264505124
0.10661170801989983;0.6916895783004781;-0.2128939177784001;-0.008080321234830453;-0.00945736686028903;-0.011463128517260519;0.03420953902624792
