target_col;f1;f2;f3;f4;f5;f6
0.027717252559140246;-0.6421750294186456;0.733356310406505;0.034448876194681;-0.027481085950025037;-0.15434376424564988;0.000821235806700464
0.0403766696908902;-0.5890127751900113;0.7881126335468944;0.034279590802007466;-0.02810105526978467;-0.14121881217973759;0.0004427225699640373
0.3045415627818199;-0.5259663144964151;0.8398581085920162;0.03410727739956316;-0.028702957128976067;-0.12504546771712477;3.047884391765588e-05
0.47727084262254965;-0.45409362818416327;0.8877243962111856;0.03393218760531637;-0.029287617737194977;-0.10615905814889001;-0.0003873885653179933
0.43103137853600804;-0.3746008097381935;0.9309082536065072;0.033754551176450015;-0.02985580457731881;-0.0849563013889422;-0.000781147006010252
0.7348664500914593;-0.28882182586194133;0.9686850137072023;0.03357457835688428;-0.03040823205421001;-0.061887148694022925;-0.0011215912987715573
0.8606089203259164;-0.19819613122039942;1.0004207457869079;0.03339246192161189;-0.03094556646517493;-0.03744535025371908;-0.0013823118299798184
1.085869736217136;-0.10424451299272292;1.025582893436995;0.03320837896348514;-0.031468430388986036;-0.012157940653932957;-0.0015419003349998726
1.228497130897621;-0.008543570586250698;1.043749211380363;0.03302249246028187;-0.03197740657437446;0.013426131525541835;-0.0015859047867808538
1.2691373203823517;0.08730074123287176;1.0546148511573123;0.032834952653557764;-0.032473041395935896;0.038747983233153566;-0.0015083489179240953
1.424606340363198;0.18168006182050198;1.0579974767787896;0.032645898265651306;-0.032955847934766296;0.06325112172161076;-0.0013126530091832971
1.4533581332269976;0.2730106145082835;1.053840324501384;0.03245545757700266;-0.03342630873238872;0.08639383943596787;-0.001011830596436571
1.5447631110637332;0.3597597839144278;1.042213155378077;0.03226374938249269;-0.033884878259283914;0.10766139878774969;-0.0006278889659697049
1.640004668100024;0.4404718347184273;1.023311084600012;0.032070883842654725;-0.03433198513330838;0.12657772790487928;-0.00019042633636572618
1.5970753831197788;0.5137923403136624;0.9974513072740789;0.03187696324324478;-0.034768034118246326;0.14271635622415532;0.0002655094648690494
1.8201633644899191;0.5784909114013846;0.9650677755809335;0.03168208267468453;-0.035193407928516884;0.15571033294159195;0.0007021633939759672
1.7166055743178728;0.6334818431182117;0.9267039166359142;0.03148633064124205;-0.03560846886249803;0.16526089161549787;0.0010822127942793456
1.8872422777866784;0.6778423342182539;0.8830035132542302;0.031289789608430395;-0.036013560283919735;0.1711446502394499;0.001372047203451396
1.8219039283674066;0.7108279725743245;0.8346999006500229;0.031092536495937125;-0.036409007968224286;0.17321916733842724;0.0015448979942840181
1.681678385305052;0.7318852271364641;0.7826036603592024;0.03089464312241033;-0.036795121328617314;0.1714267104320431;0.0015835191153049457
1.719899844175877;0.7406607367205962;0.7275890178939678;0.03069617660758863;-0.03717219453467408;0.16579613277824715;0.0014821400698186867
1.6368741886052085;0.737007239752408;0.6705791723895954;0.030497199736549116;-0.03754050753477273;0.15644279678327233;0.00124746107419838
1.5615577397475233;0.7209860454596005;0.6125308044262641;0.030297771290237394;-0.03790032699225597;0.14356652688257224;0.0008985358678742465
1.3078412662258938;0.6928660050434977;0.5544180219997091;0.030097946345921438;-0.038251907144041856;0.1274476200475199;0.00046548472742403844
1.243950559516678;0.6531190000947599;0.4972160140429253;0.029897776550762263;-0.038595490589381234;0.10844098730237933;-1.2909069128201496e-05
1.202969225723316;0.6024120239619623;0.4418846858086864;0.02969731037130701;-0.03893130901557472;0.08696854368280885;-0.0004925519104831651
1.1301641787737229;0.5415959889553659;0.3893525507270633;0.029496593321376403;-0.039259583866690116;0.06351000588193825;-0.0009280680696407366
0.9200760423870498;0.4716914472118767;0.3405011490482215;0.029295668170528172;-0.03958052696065005;0.03859229540282659;-0.001277143458992285
0.8236080000014708;0.3938714648389475;0.296150254740801;0.02909457513502702;-0.03989434105947225;0.012777779420224882;-0.0015047689521450064
0.5488867489056125;0.30944193672591147;0.257044118888487;0.02889335205303232;-0.04020122039693062;-0.013348389109659327;-0.0015869502753044491
0.33620769026494335;0.21981967235935507;0.22383898043395262;0.02869203454552376;-0.04050135116745325;-0.039191547016429094;-0.001513478414015437
0.3632145923250337;0.1265086203838034;0.19709205385200435;0.028490656164317896;-0.04079491197967701;-0.06416110997132322;-0.0012894261109587149
0.1872363183698143;0.031074630882717003;0.17725217854948566;0.028289248528382004;-0.041082074277726886;-0.08768416263104799;-0.0009351482458387999
0.0033458628522455153;-0.06488082110679871;0.16465228690407835;0.02808784144952289;-0.04136300273297928;-0.10921873447935952;-0.00048470776411498826
-0.0791544545739159;-0.1597475099005956;0.15950381733563535;0.027886463048415112;-0.04163785560879398;-0.128266450362036;1.718884562054098e-05
-0.3394783826049599;-0.25193348031844154;0.1618931661641289;0.027685139861832877;-0.041906785100456555;-0.14438425645228284;0.0005194981245827667
-0.32589029452797863;-0.3398917622381903;0.17178023779548657;0.027483896941861777;-0.04216993765235622;-0.15719494128520986;0.0009699914030525481
-0.4462562197215806;-0.42214633025696496;0.18899911756460303;0.027282757947788387;-0.04242745425423232;-0.1663961971937386;0.0013207400693937942
-0.5540595350976172;-0.4973168728310639;0.21326085594457178;0.0270817452312961;-0.04267947071815045;-0.17176799943001397;0.0015333568639422095
-0.47744052087952193;-0.5641419552443265;0.24415831740039617;0.026880879915534277;-0.042926117937716037;-0.1731781177765199;0.0015834099177426779
-0.5726570625467743;-0.6215001877078861;0.28117301251871174;0.026680181968572924;-0.04316752213089556;-0.17058561770930158;0.0014634854747200391
-0.5222028534631328;-0.6684290433700085;0.32368379876374137;0.02647967027170602;-0.043403805067693105;-0.16404225421898072;0.0011844973526557716
-0.5472174889011714;-0.7041410104515482;0.37097730385234773;0.026279362683023236;-0.04363508428381864;-0.15369171016942418;0.0007750166193897482
-0.3413445492871558;-0.728036807458501;0.4222598968338336;0.02607927609663061;-0.04386147328138571;-0.1397666814476008;0.0002786071148459523
-0.5106136306681166;-0.7397154397075415;0.47667100598813;0.025879426497866002;-0.04408308171758641;-0.12258386194909413;-0.0002506208234769764
-0.43930505075172716;-0.7389809284062904;0.5332975600551175;0.025679829014823387;-0.04430001558221061;-0.10253693144658932;-0.0007538103328018381
-0.26575409354991614;-0.7258455993678001;0.5911893104572228;0.025480497966472494;-0.044512377364804206;-0.08008769740374129;-0.0011739049986153945
-0.12554560262739112;-0.7005298761714398;0.6493747773935068;0.025281446907634366;-0.04472026621219424;-0.05575558665909598;-0.0014622183145266898
-0.11267569327065487;-0.663458581241141;0.7068775522143036;0.025082688671051297;-0.04492377807705002;-0.030105723512114133;-0.0015842621082947875
0.05754991556220321;-0.6152538069125001;0.7627326825067343;0.024884235406768054;-0.04512300585809469;-0.0037358660841987864;-0.0015241200007472867
0.24440922120464828;-0.5567244761191635;0.81600286493343;0.02468609861902405;-0.045318039532532564;0.022737497993980903;-0.0012867898165820587
0.31098969314137337;-0.48885276788030524;0.8657941740929231;0.024488289200837957;-0.04550896628121333;0.04869357325890347;-0.0008981338097058338
0.6048775052859529;-0.4127776353827137;0.9112710634561355;0.024290817466452227;-0.04569587060701287;0.07352185740406948;-0.0004023461408521817
0.6243860574288708;-0.3297756932400763;0.9516703866486855;0.024093693181790235;-0.0458788344468743;0.09663657673516034;0.0001428565853388208
0.7408768734994324;-0.2412397946598071;0.9863142037882824;0.023896925593067258;-0.04605793727791817;0.1174906126238327;0.0006728288371672779
1.029142307648092;-0.14865565801337036;1.0146211579744222;0.023700523453684032;-0.04623325621800055;0.13558858509686844;0.0011236393289988072
1.0174542889540836;-0.05357693503896582;1.0361162310218366;0.023504495049522477;-0.04640486612106927;0.1504987773672152;0.0014398664522800276
1.109606623103847;0.04240086094368657;1.0504387147270224;0.023308848222752636;-0.046572839667642967;0.16186361049817605;0.0015815892232600114
1.3811938676205369;0.13766712929652763;1.0573482639022407;0.02311359039425242;-0.046737247450713525;0.16940840995034975;0.0015296748800576502
1.3723622630079109;0.23062320950622275;1.0567289296012135;0.022918728584732987;-0.046898158057351494;0.17294824477313556;0.0012886387454717145
1.4554400177400217;0.3197092082603213;1.04859110485506;0.022724269434655983;-0.047055638146273546;0.17239266478583187;0.0008866273774913267
1.6569456242514353;0.4034301759721389;1.0330713502671403;0.022530219223022303;-0.04720975252161326;0.16774821022164563;0.00037242258969848646
1.679957457203949;0.48038119348683567;1.0104301023934918;0.02233658388510599;-0.04736056420311915;0.15911862083550618;-0.0001902592644874273
1.6350386966456296;0.549270947989408;0.9810473033644613;0.02214336902920113;-0.047508134492989115;0.14670272616459376;-0.0007305386810062562
1.5273408278714469;0.6089434024879503;0.9454160250867287;0.021950579952445252;-0.04765252303953562;0.13079005417618486;-0.0011792865098487748
1.5018462763313136;0.6583971952372186;0.9041341950178003;0.021758221655777694;-0.04779378789786293;0.11175425060517505;-0.0014780639943565775
1.5433986532213306;0.6968024435613236;0.857894562362513;0.021566298858086985;-0.04793198558772589;0.09004445453723366;-0.0015869247275620499
1.644022795444787;0.7235146700910742;0.807473073068528;0.021374816009598025;-0.04806717114872812;0.06617482592869715;-0.0014900167014998541
1.591466168068972;0.7380856177202069;0.7537158486996633;0.021183777304545733;-0.048199398193007316;0.04071246653073688;-0.001198171466856096
1.5068868039618033;0.7402707717950113;0.6975249876942325;0.020993186693178945;-0.04832871895554599;0.014264015957813092;-0.0007480364294520426
1.4092322757602598;0.7300334633077129;0.6398434272770556;0.020803047893134717;-0.04845518434223663;-0.012538761612563324;-0.00019775177377994032
1.2750101863580658;0.7075454842380378;0.5816391200569713;0.020613364400221438;-0.04857884397582244;-0.03905405827168788;0.0003803612333926751
0.9539271599272768;0.6731842047169349;0.5238887908419048;0.020424139498645376;-0.04869974623982709;-0.06464541065176589;0.0009092113176013972
0.8487693012079016;0.6275262403892472;0.467561546247918;0.020235376270713718;-0.04881793832057967;-0.08869702589577011;0.0013172388571240708
0.8936176678621193;0.5713377762431344;0.4136026121489147;0.0200470776060448;-0.048933466247434755;-0.11062867483641628;0.001548231933880353
0.7227467389739861;0.5055617092817917;0.36291747186839746;0.019859246210313947;-0.04904637493128108;-0.12990979014133194;0.0015692960118655836
0.48820147258590296;0.4313018257959106;0.31635667128981504;0.019671884613561754;-0.04915670820142688;-0.14607242428699024;0.001375821477265937
0.42347075875822787;0.3498042787576458;0.2747015458705271;0.01948499517808964;-0.0492645088409446;-0.1587227478393707;0.000992668227172397
0.1640199961679472;0.2624366761633655;0.23865110907392512;0.019298580105966304;-0.04936981862055247;-0.16755080208367928;0.0004712866922129979
0.18061180987787315;0.1706651312431481;0.20881032224458296;0.019112641446166548;-0.0494726783311066;-0.17233826079848802;-0.00011694476398295245
-0.06357670268986086;0.07602965965677075;0.18567994276930466;0.018927181101363114;-0.049573127814771904;-0.17296400296888026;-0.0006903421203269528
-0.1315385468744812;-0.019881663464859624;0.16964812088179632;0.018742200834390974;-0.04967120599493717;-0.16940735037520446;-0.0011682247758899892
-0.11575653159500895;-0.11545935296285567;0.16098388612474468;0.018557702274401414;-0.049766950904935284;-0.16174888004050972;-0.0014823535642477972
-0.3442373723366859;-0.20909952237458812;0.15983263277278492;0.01837368692272344;-0.04986039971562616;-0.15016878012655968;-0.0015868673807008585
-0.2395174854653945;-0.2992307987063579;0.16621367997535413;0.018190156158447886;-0.049951588761897085;-0.1349427776178541;-0.0014652482814081769
-0.45846191561416655;-0.3843406915984611;0.18001994756259942;0.018007111243749156;-0.050040553568131536;-0.11643572556849226;-0.0011332248155994976
-0.4919537504558621;-0.463000974382501;0.20101975295463237;0.01782455332895882;-0.050127328872695213;-0.0950929953474703;-0.0006370771135138842
-0.5653171808430041;-0.5338916511120732;0.2288606990202513;0.017642483457403595;-0.05021194865148504;-0.07142987377604677;-4.7461081871385836e-05
-0.5635862952133714;-0.5958231073768452;0.26307558764307576;0.017460902570020805;-0.05029444614058446;-0.04601921494585994;0.000550469284786722
-0.5353742967330242;-0.64775607318781;0.30309025975972287;0.017279811509762256;-0.05037485385806613;-0.019477640580459914;0.001069290859961715
-0.5420436028464746;-0.6888190629371242;0.348233230306559;0.01709921102579771;-0.05045320362498065;0.007549380068321778;0.0014321485300115178
-0.4576728199085852;-0.7183229997730701;0.3977469563912739;0.016919101777528374;-0.05052952658556821;0.03440321057544442;0.0015843105458543658
-0.3780609054156355;-0.7357727789789077;0.45080054959839205;0.016739484338419888;-0.05060385322672788;0.06042810719268571;0.0015016832187520208
-0.23282933132819741;-0.7408755763109146;0.5065037191039233;0.0165603591996638;-0.05067621339677744;0.08498726613854478;0.0011949270558350969
-0.11624214585335603;-0.7335457618736058;0.5639217116200951;0.01638172677367674;-0.0507466363235352;0.10747846455842826;0.0007084375552212912
-0.1910262828428681;-0.7139063370725531;0.6220909974634505;0.016203587397444492;-0.05081515063175322;0.12734890936085233;0.00011420951844151378
-0.054993967836747315;-0.6822868705313315;0.6800354395187779;0.01602594133571966;-0.050881784359930175;0.14410892566680858;-0.000498616352281665
0.25475417134953904;-0.6392179676099072;0.7367826737680212;0.015848788784079134;-0.05094656497653058;0.15734414332603375;-0.0010370406137981537
0.19942938995775736;-0.5854223663313354;0.7913804265029318;0.015672129871849193;-0.05100951939563569;0.16672587525405652;-0.0014183612379007511
0.4771928808814409;-0.5218028091357483;0.8429124944028252;0.015495964664903703;-0.051070673992050133;0.17201942440927737;-0.0015830403420706175
0.5839718060872232;-0.4494268939853958;0.8905141193161903;0.015320293168342398;-0.05113005461588723;0.17309010604287003;-0.0015042580964860866
0.49500250944641666;-0.36950915903389175;0.9333864997424005;0.015145115329054415;-0.05118768660665466;0.16990682722452602;-0.0011925858902298771
0.6434266804794936;-0.28339070149635015;0.9708101954967485;0.014970431038172952;-0.051243594806861276;0.16254312523605474;-0.0006949276865472739
0.8667910326676207;-0.1925166727355245;1.002157200615529;0.014796240133425696;-0.05129780357516473;0.15117562878066154;-8.775368868162595e-05
1.052715787614808;-0.09841202721829397;1.0269014819060793;0.014622542401386572;-0.05135033679907862;0.1360799695476199;0.0005344486407677298
1.0601816365921626;-0.0026559322985513696;1.0446278062946788;0.01444933757963295;-0.051401217907257025;0.1176242349281202;0.0010737968931923232
1.0132346938403776;0.09314473174482171;1.0550387088408342;0.014276625358812875;-0.05145046988137344;0.09626011402415147;0.0014444621475020601
1.1706247587321554;0.18738233671975218;1.057959484487903;0.014104405384626493;-0.05149811526761028;0.07251194699117848;0.0015865003268188435
1.194516581275592;0.27847548408350853;1.0533411197836315;0.013932677259725596;-0.05154417618777447;0.04696394074563724;0.0014758135168056485
1.2078237017177118;0.3648955423462263;1.0412611153734903;0.01376144054553495;-0.051588674350053744;0.020245860801140336;0.0011285482518850686
1.3812144666472266;0.445192298992049;1.0219221854645673;0.01359069476399919;-0.051631631059427766;-0.006982451728675223;0.000599090116498152
1.4594195191743737;0.5180182964536926;0.9956488560842819;0.013420439399258311;-0.05167306722774744;-0.0340473581305538;-2.8169582579282475e-05
1.3473715009378247;0.5821514437592032;0.9628820192184353;0.013250673899255227;-0.05171300338349525;-0.06027809377270907;-0.0006520992686689716
1.2817422743831905;0.6365155244054461;0.9241715342154633;0.013081397677278431;-0.051751459681238766;-0.08502342054164501;-0.0011710726678123321
1.3041957120337593;0.6801982563163457;0.8801670006124973;0.012912610113442288;-0.05178845591078909;-0.1076678457446284;-0.001499597233295003
1.2978952052030612;0.7124666008222025;0.8316068572241908;0.012744310556108298;-0.05182401150607521;-0.1276470021525544;-0.0015825951401040857
1.1583739712276926;0.7327790637605605;0.7793059904221709;0.01257649832324936;-0.051858145553745245;-0.1444618029876857;-0.001404922417193375
1.2296646691108335;0.7407947822741915;0.7241420595502462;0.012409172703759856;-0.051890876801504254;-0.15769101453434606;-0.0009944394665277125
0.9778974753087378;0.7363792448209167;0.6670407689481594;0.01224233295871392;-0.051922223666198926;-0.16700192700038485;-0.00041797811284964646
0.9019385894466053;0.7196065484079324;0.6089603337336464;0.012075978322573748;-0.051952204241658036;-0.17215885038323228;0.00022927660461292984
0.8791589465547982;0.6907581551720611;0.5508754000220667;0.011910108004350741;-0.05198083630629777;-0.17302921528633117;0.0008393506228693246
0.8463343337550563;0.6503181691717126;0.4937606894179249;0.011744721188720955;-0.052008137330500415;-0.16958711759479683;0.001309474396146479
0.8326574437774734;0.5989652126505879;0.43857464223962805;0.011579817037096889;-0.05203412448377463;-0.1619142092057383;0.001559512934836623
0.7284265134511109;0.5375610380972953;0.38624333396002175;0.011415394688657793;-0.05205881464170503;-0.15019790305360464;0.001545859143321289
0.4773733371327178;0.467136067201581;0.3376449347604719;0.011251453261339747;-0.05208222439269865;-0.13472692783025708;0.0012693459362692345
0.29402002296069546;0.38887209937755524;0.2935949729822797;0.011087991852787854;-0.05210437004453548;-0.1158843343913842;0.0007756962602568129
0.38654534530831997;0.30408248002165983;0.2548326497690018;0.010925009541271244;-0.05212526763072992;-0.09413812018774613;0.00014827676872690792
0.15735697635773443;0.2141900613012796;0.22200843455328617;0.0107625053865632;-0.052144932916709796;-0.07002969853066374;-0.000505756169684759
0.15708036623977462;0.12070332531339749;0.19567314954801024;0.0106004784307877;-0.052163381405819165;-0.04416049455331007;-0.0010736576768201602
-0.06549485400635868;0.025191070289837077;0.1762687264145404;0.010438927699233243;-0.05218062834515121;-0.01717699794751338;-0.0014565709941456529
0.03698432963862741;-0.07074391536080735;0.1641207902202157;0.010277852201136063;-0.05219668873121678;0.010245357310973936;-0.0015869104207483706
-0.067708071155901;-0.16549174939943642;0.15943319513344323;0.010117250930433287;-0.05221157731545433;0.037419085041481795;-0.001440566732284204
-0.2868955735239445;-0.2574624711440486;0.16228460355275415;0.009957122866487908;-0.05222530860958669;0.06366188850833596;-0.001041687287241139
-0.2322086259689065;-0.34511272255430414;0.17262716607535195;0.009797466974785876;-0.05223789689082961;0.08831381893237156;-0.0004590392194891247
-0.21526850410165066;-0.4269716472784595;0.19028732445656688;0.009638282207607533;-0.05224935620695727;0.11075391854744368;0.00020556941247518214
-0.22331438500410256;-0.5016655730515757;0.21496872408577516;0.009479567504673176;-0.05225970038122928;0.13041592719203723;0.0008349136055015783
-0.2695908011502024;-0.5679410632503437;0.2462571871046092;0.009321321793764967;-0.05226894301718407;0.14680265341596097;0.0013170015534372736
-0.2790720484860352;-0.6246859507770636;0.2836276627137044;0.009163543991325167;-0.052277097503302596;0.15949864325257207;0.0015651203732932894
-0.32574924297278984;-0.6709480013037707;0.3264530380350834;0.009006233003032181;-0.052284177017547125;0.16818082139459975;0.001533671304276038
-0.3917745864572081;-0.7059508926891507;0.3740146616753565;0.008849387724355161;-0.05229019453177875;0.17262682950997846;0.0012268636620105004
-0.42906338464225;-0.7291072424180909;0.42551440339410884;0.008693007041087969;-0.052295162816057734;0.17272084361788187;0.0006985603831631746
-0.26239486301156645;-0.7400284644508033;0.4800880475045478;0.008537089829863233;-0.05229909444283043;0.16845671540000562;4.3133684209012366e-05
-0.25805297360512974;-0.738531290073997;0.5368197952521221;0.008381634958647454;-0.052302001791006344;0.1599383494794477;-0.0006211782130535446
-0.11727150472755188;-0.7246408433278932;0.594757632807126;0.008226641287217814;-0.0523038970499289;0.1473772983754805;-0.0011735199272376315
-0.06941152616322105;-0.6985902194004262;0.6529293069814323;0.008072107667621104;-0.05230479222324322;0.13108762728016163;-0.0015124718312512048
-0.14843682168160025;-0.6608165730635909;0.7103586405813175;0.007918032944616227;-0.05230469913266409;0.11147817021642793;-0.0015748733901251167
0.09163868301583067;-0.6119537827917669;0.7660819136089203;0.007764415956099905;-0.05230362942164743;0.08904236575795843;-0.0013478896857520367
0.054935526398278256;-0.5528218136652452;0.8191640354198476;0.007611255533517008;-0.05230159455896797;0.06434592261132646;-0.0008719663013844703
0.3121519992858472;-0.4844129575597624;0.8687142364524234;0.0074585505022556195;-0.052298605842206275;0.03801262137910092;-0.00023395722231652993
0.3953307973337785;-0.407875181525032;0.9139010162061223;0.007306299682027963;-0.05229467440114782;0.010708607283981984;0.000448475605409789
0.42724638723056657;-0.32449286378265324;0.9539660966275885;0.00715450188723681;-0.05228981120109671;-0.01687443173066283;0.0010484385262291022
0.5251315312902094;-0.23566524061204994;0.9882371467528761;0.007003155927328987;-0.052284027046106796;-0.04403677735033117;0.001453426998032118
0.5725030454245079;-0.142882925806666;1.0161390650740407;0.0068522606071356575;-0.052277332582132546;-0.07008844043864593;0.001586591607232715
0.6443621832435802;-0.047702896726686254;1.0372036303010344;0.006701814727200152;-0.052269738300102155;-0.09436671667626831;0.001421600625295825
0.8888002894502236;0.04827763329331336;1.0510773585697226;0.006551817084093995;-0.05226125453891523;-0.11625309078850082;0.0009881763164266606
0.8775282595220844;0.14344801773547147;1.05752743524446;0.006402266470721182;-0.05225189148836717;-0.13518905689874292;0.0003670905343478148
0.9486406545910574;0.23621120511161017;1.0564456217738036;0.006253161676611505;-0.05224165919200257;-0.15069044867959738;-0.00032461388481678464
0.9298049571207616;0.3250105390383777;1.0478500720385369;0.006104501488202951;-0.05223056754989966;-0.16235990958671528;-0.0009555273556943571
0.9938767949853908;0.40835588044332344;1.0318850277119163;0.00595628468911413;-0.05221862632138775;-0.16989717966321594;-0.001404835506112705
0.9798133630781963;0.48484861354587533;1.0088183977442964;0.0058085100604063624;-0.05220584512769971;-0.17310693005558464;-0.0015856001027648265
1.1851123455462274;0.5532051159885882;0.9790372625907278;0.005661176380836426;-0.05219223345456136;-0.17190393812410013;-0.0014618473898991495
1.199527318322877;0.6122782992670568;0.9430413786249577;0.005514282427100114;-0.052177800654719435;-0.16631546331247768;-0.0010560575987769044
1.145754123321336;0.6610768579891788;0.9014347917420681;0.005367826974066575;-0.052162555950410215;-0.15648075506328202;-0.00044544145209201956
1.2332634163045606;0.698781904942451;0.8549157008816679;0.005221808795004588;-0.0521465084357701;-0.14264769722179138;0.000252462629641858
1.0747484964768237;0.724760712816779;0.804264741571532;0.0050762266618000484;-0.052129667079190097;-0.12516666669437773;0.000902243514282728
1.0947586373391154;0.7385773319832933;0.7503318861052295;0.004931079345165739;-0.05211204072561565;-0.10448175573791164;0.0013768701665119747
1.2345843159738341;0.739999906152552;0.6940221801814751;0.004786365614843454;-0.052093638098793395;-0.08111957530891134;0.0015826587278870193
1.1763716555117805;0.7290045631482744;0.6362805553582512;0.004642084239798623;-0.05207446780346629;-0.05567591963254389;0.00147802333012727
1.0034234233619954;0.7057758155056479;0.5780759721834712;0.004498233988407681;-0.05205453832751862;-0.028800627927967323;0.0010822103637962213
1.048848584589398;0.6707034641717697;0.5203851600958452;0.004354813628638763;-0.05203385804407211;-0.0011810265849410016;0.00047212439813808704
0.8691899853861758;0.6243760572671523;0.4641762269562302;0.004211821928225601;-0.052012435213534755;0.026475627226140986;-0.0002323189805467286
0.738597464006332;0.5675710136766148;0.4103924132574127;0.004069257654834943;-0.05199027798560334;0.053460252522667145;-0.0008915858700915849
0.6770170705947227;0.5012415772052976;0.3599362636324851;0.003927119576228004;-0.05196739440122126;0.0790801384834782;-0.0013741365326541547
0.6107139143650773;0.4265008202217543;0.3136544812792863;0.0037854064604156603;-0.051943792394492455;0.10267675813916698;-0.0015828007441868741
0.5647441922582552;0.3446029652224869;0.27232371945834416;0.003644117075808021;-0.05191947979455304;0.12364274278948867;-0.0014746039448861482
0.3284597684754036;0.2569223377602652;0.23663754849682417;0.0035032501913585716;-0.0518944643274015;0.14143757830747325;-0.0010699504945066484
0.35767136958932816;0.16493030392648583;0.20719481700478204;0.00336280457670257;-0.05186875361768869;0.15560161601811004;-0.0004491423999431071
0.14408902745271407;0.07017057939904976;0.18448960261383762;0.0032227790022905825;-0.05184235519046854;0.1657680329800165;0.000263261558156899
0.03931121263736559;-0.02576667560609531;0.1689029208746281;0.0030831722395169626;-0.05181527647291083;0.17167242820697518;0.0009232629868767086
