target_col;f1;f2;f3;f4;f5;f6
-0.08862634081458341;-0.05290093330253508;-0.16939258759228742;0.09869434172232039;-0.03261587583588168;-0.005353253625017577;-0.007687204811788536
-0.06523570711732406;-0.08916162746621477;-0.17273302057602163;0.09730329928642853;-0.03343101399860924;-0.006810924559223829;0.010143972443914307
-0.20571505019982567;-0.1235552321837044;-0.17129758482591032;0.09591957265155376;-0.034205177307343175;-0.00809670032656432;0.027541264851560165
-0.1123707684381819;-0.1553615280264298;-0.16511633909049672;0.09454382957043267;-0.034941510600871514;-0.009175916460572874;0.04324751389104724
-0.21312409042956318;-0.1839144751185168;-0.15431872177287942;0.09317659463430289;-0.03564279520635111;-0.010018985619277018;0.05604643105912616
-0.23153601596996995;-0.20861616034769667;-0.1391308404252716;0.09181827735929453;-0.03631150443805381;-0.010602268303671924;0.06486614869096895
-0.22799362332701067;-0.22894931796742413;-0.11987073694282416;0.09046919419998109;-0.03694984872098322;-0.010908793184451223;0.0688811773087978
-0.08638418803303576;-0.24448816140248325;-0.09694172760594308;0.08912958595414606;-0.03755981260725065;-0.010928804524296948;0.06760304974052414
-0.067853756080897;-0.2549072994346106;-0.07082395743397205;0.08779963163293912;-0.03814318539093659;-0.01066011865625626;0.06094976832621015
-0.10884509394992803;-0.2599885500587102;-0.04206434570633505;0.08647945959406404;-0.03870158661963031;-0.010108276552775127;0.04928500859665353
-0.06473679484055957;-0.25962550932407696;-0.011265133196996749;0.08516915653686388;-0.039236487501494034;-0.009286485058702509;0.03341993072697727
-0.026743701931356854;-0.2538257794867872;0.020928729051073847;0.08386877481351884;-0.03974922898413796;-0.008215345213069486;0.014573358360608923
-0.032205787247765294;-0.24271080981462212;0.053843085326012195;0.08257833840410764;-0.04024103711426169;-0.006922372084927467;-0.005710170098919295
-0.027651554832945537;-0.22651335337815007;0.08678869240766347;0.08129784782409769;-0.04071303615989853;-0.005441316526939736;-0.025680685331078357
-0.025688159922720756;-0.20557259308404335;0.11907565266821972;0.0800272841733552;-0.04116625987959414;-0.0038113050332398857;-0.04353318679044662
-0.044638370836562045;-0.18032703901395292;0.15002786087648246;0.07876661249069004;-0.041601661247385936;-0.0020758193043346577;-0.05757585033998126
0.011779840525556983;-0.15130534580224356;0.17899716218238626;0.07751578454349677;-0.04202012088355107;-0.00028154200818610855;-0.0664004934421084
0.17379329554940365;-0.11911524234133203;0.20537692480644487;0.07627474115550804;-0.04242245439475927;0.001522900567743354;-0.06903783234635873
0.27506576899965496;-0.08443080563218344;0.2286147432151566;0.0750434141550749;-0.04280941879055187;0.0032882648873523183;-0.06507986976617314
0.22812724805052711;-0.04797834527195396;0.24822400577147083;0.07382172801028593;-0.04318171811377085;0.004966049008627126;-0.05475351640905607
0.3259192405253299;-0.010521194164722225;0.26379408462788334;0.07260960120456902;-0.04354000839903154;0.006509845895706211;-0.0389333150115244
0.481305339970329;0.02715627605449153;0.27499893448065393;0.07140694739639339;-0.04388490205431595;0.007876652818513921;-0.019086704949655066
0.4837464881136595;0.06426508015734961;0.2816039201229034;0.07021367639870484;-0.04421697174530681;0.009028099179627979;0.0028478020037663054
0.5348188178238378;0.10002814107078721;0.2834707298241784;0.0690296950073383;-0.04453675384944821;0.00993155692679254;0.024641533218733233
0.6130126086873957;0.13369656226282584;0.2805602716478427;0.0678549077025065;-0.04484475153633875;0.010561100589972346;0.04400015795797999
0.6447160618820513;0.16456531001364785;0.2729334920559454;0.0666892172433074;-0.04514143752249177;0.010898287856735262;0.05880984947311084
0.706098485377837;0.19198797717725916;0.2607500996595685;0.06553252517181259;-0.0454272565413868;0.010932736371435976;0.06737870100703176
0.6660394505094585;0.21539031927312907;0.24426522083996496;0.06438473224054252;-0.045702627563811174;0.010662477986616447;0.06864524491017115
0.6242138482603856;0.23428227945522373;0.22382405727346671;0.06324573877487603;-0.04596794579853111;0.010094077859028059;0.06232741875718086
0.5728049607284981;0.24826825054951335;0.1998546572342857;0.062115444980081064;-0.04622358449916506;0.00924251239687082;0.04899021580694256
0.6362221110313884;0.257055359267713;0.17285895204777388;0.06099375120112108;-0.046469896599616235;0.008130806942475342;0.030018290196197887
0.5081276320979987;0.2604595991216449;0.14340224539533009;0.05988055814211722;-0.04670721619744491;0.006789441018325571;0.007490265592569214
0.44339533232930434;0.2584096836119011;0.1121013755702123;0.05877576705129012;-0.04693585990203115;0.00525553577168167;-0.016036670275337533
0.3281421963109596;0.25094853900309316;0.07961179857258285;0.05767927987632141;-0.047156128062222386;0.003571844722732414;-0.037811500852515154
0.391385048016734;0.23823240542622265;0.04661386253030103;0.056590999394336525;-0.0473683058863147;0.0017855748587713425;-0.05521282385422093
0.24462107674832878;0.22052756513154004;0.013798560866001362;0.055510829320090535;-0.04757266446563345;-5.292965921339109e-05;-0.06607319472612558
0.1814028301598149;0.19820476640393042;-0.01814693745366429;0.054438674395415915;-0.04776946171161598;-0.0018916045640300235;-0.06896366394898736
0.22477730367495224;0.17173145990684854;-0.04855367758274967;0.05337444046255125;-0.04795894321512273;-0.003678143379551574;-0.06339997317309284
0.10664067609331217;0.14166201002967405;-0.0767849270478653;0.05231803452359575;-0.04814134303568435;-0.005361494000414893;-0.04993929232773888
0.019139070217636493;0.10862608621781618;-0.10224950924729334;0.051269364788019633;-0.04831688442750855;-0.006893330811126017;-0.030148518181394697
0.019651695327063897;0.07331547737696388;-0.12441418298717793;0.05022834070988937;-0.048485780508301164;-0.008229459458172876;-0.006440788289713971
-0.06515794298613409;0.03646960546450851;-0.14281480882105563;0.04919487301623922;-0.04864823487628453;-0.009331112906083315;0.018205836575910322
-0.06276373751613806;-0.0011399583791568395;-0.1570660683639435;0.04816887372782335;-0.048804442180209615;-0.010166100157526057;0.04061684033365288
-0.012259006446827593;-0.0387256509194458;-0.16686953305364968;0.04715025617331552;-0.04895458864664367;-0.010709772932667514;0.05783239874631086
-0.1615857128785804;-0.07550040879890284;-0.17201991339537218;0.04613893499787998;-0.04909885256836322;-0.010945780582666318;0.06750805407999806
-0.12312982712672871;-0.11069415004085043;-0.17240935782725456;0.04513482616691289;-0.04923740475728442;-0.010866589422012744;0.06824983578994263
-0.12910069905210703;-0.14356989995435884;-0.16802971118648394;0.04413784696564783;-0.0493704089650115;-0.010473749340561283;0.059834388285140094
-0.2722291199237886;-0.17343922375595067;-0.1589726854825136;0.04314791599522712;-0.04949802227377398;-0.009777897809787515;0.043277682352272966
-0.3026321347928481;-0.19967664274117103;-0.14542793940133059;0.04216495316576129;-0.04962039546024803;-0.008798499020625891;0.020734986587099456
-0.2851315939873035;-0.2217327321241029;-0.1276791067569218;0.04118887968683147;-0.04973767333451364;-0.0075633236601781815;-0.00476233160885966
-0.28295305909506996;-0.2391456262694794;-0.10609785705616287;0.040219618055828375;-0.049849995056182234;-0.006107682522425022;-0.029703964433604974
-0.36406047214157033;-0.2515506903920198;-0.0811361125518984;0.03925709204447239;-0.049957494429536155;-0.004473434524259194;-0.050581593128141276
-0.336359079554579;-0.2586881561927291;-0.05331658476305089;0.038301226683813264;-0.05006030017934898;-0.0027077965396361393;-0.06438838483062947
-0.2817727880876995;-0.2604085615380893;-0.02322182863179205;0.037351948247968475;-0.050158536208901656;-0.0008619885616640141;-0.06906547206476407
-0.18848260814629406;-0.2566758802725133;0.008517956470746255;0.036409184236828075;-0.050252321841571385;0.0010102471349176553;-0.06382766503390906
-0.21559859387541458;-0.2475682766242124;0.041238123437131936;0.03547286335792112;-0.05034177204724656;0.002854210094391038;-0.049314850745931685
-0.06946348429106905;-0.23327646840683625;0.07425349546926771;0.034542915507615825;-0.05042699765471005;0.004615843475088953;-0.027538681765317694
0.012528697302587818;-0.214099733292271;0.10687271402609658;0.033619271751801655;-0.05050810555103309;0.00624332646725499;-0.0016233369647913846
0.025018910928851317;-0.19043964178525352;0.13841271622012852;0.0327018643061825;-0.050585198868932174;0.007688610147803288;0.02462972674142054
0.12084052928823225;-0.1627916481344779;0.16821303849879354;0.0317906265162931;-0.050658377162960226;0.008908850877900984;0.047294707306824474
0.2561899190285531;-0.13173471527075545;0.19564964708432436;0.03088549283733522;-0.0507277365753299;0.009867698023135108;0.06291268662604303
0.32330912115710275;-0.09791919103125188;0.22014800555578537;0.02998639881391807;-0.05079336999210074;0.010536396765700035;0.06903183464159235
0.40890529178006474;-0.06205318954778869;0.24119510593148144;0.0290932810597751;-0.05085536719040174;0.01089467197703947;0.0646107621410224
0.3053563206985661;-0.02488776297979565;0.25835021131482305;0.028206077237519105;-0.05091381497730657;0.010931365383551817;0.05021643035650747
0.4633339774589223;0.012798825896686026;0.27125408514721716;0.027324726038490135;-0.05096879732092918;0.010644805409477445;0.027977121230775177
0.4630043978364457;0.050217400904035245;0.2796365138027789;0.02644916716274107;-0.05102039547426272;0.010042896913392494;0.001287996618402191
0.4888013328627242;0.08658439821021986;0.28332196499793516;0.025579341299200295;-0.05106868809224363;0.009142926318534935;-0.025693771197740207
0.384743124266023;0.12113827455061418;0.2822332635259691;0.02471519010604447;-0.05111375134248585;0.007971086127128086;-0.048691707387267004
0.44308376749751677;0.15315545432802952;0.2763932073447705;0.0238566561913097;-0.051155659010095646;0.006561731250800985;-0.06399229741373934
0.38505895519345995;0.18196548165064447;0.26592409017609975;0.02300368309376336;-0.051194482596947095;0.004956387727832475;-0.06905757479970079
0.5358804717891684;0.20696506001650897;0.25104514061337796;0.022156215264057217;-0.051230291415769444;0.00320254198456356;-0.06296529593178415
0.46535288985000695;0.22763068564655803;0.23206793136437706;0.021314198046176284;-0.051263152679371836;0.0013522455984590444;-0.046597837092897366
0.5703555441777859;0.24352960991776654;0.209389854761581;0.02047757765919736;-0.05129313158530716;-0.0005394236789732121;-0.022539207115333176
0.5527381454021265;0.25432890133756103;0.18348580116632887;0.019646301179366454;-0.05132029139625488;-0.0024159992645587515;0.005313418416920717
0.4551029335493336;0.25980241729718456;0.15489821452514455;0.018820316522503325;-0.051344693516382725;-0.004221312794218129;0.03236895247020136
0.486628639871343;0.25983553961197436;0.12422573331992387;0.017999572426738258;-0.05136639756392886;-0.0059011803890532165;0.05409637200989256
0.5388827068549169;0.2544275746839541;0.09211065477621416;0.017184018435585348;-0.051385461440229124;-0.0074050373218480445;0.06679035673493795
0.47493243731821033;0.24369176802612527;0.05922548483537572;0.01637360488135475;-0.051401941395398366;-0.008687471484424303;0.06821839267190347
0.4235245148252113;0.22785293284431193;0.026258855541008704;0.01556828286890456;-0.051415892090860775;-0.009709608785069608;0.05803416761197429
0.22284480264345466;0.2072427423352504;-0.006098895263341682;0.014768004259731769;-0.05142736665891076;-0.010440307777300994;0.037877848067456685
0.14542208083617197;0.18229278428257556;-0.03717017995678881;0.013972721656402391;-0.051436416759473566;-0.010857126321632755;0.011135152773011647
0.05556209379035665;0.15352552339096856;-0.06630435016761377;0.013182388387316895;-0.051443092634223996;-0.010947029754238845;-0.01761421588968952
0.08471020765170174;0.1215433606117449;-0.09289132167831257;0.012396958491810054;-0.05144744315821086;-0.010706817686618159;-0.04337228354742355
-0.030877718842534763;0.08701601856312474;-0.1163743498967946;0.011616386705580146;-0.051449515889125184;-0.010143254963085161;-0.0615930557391026
-0.023723253420723074;0.05066651720084458;-0.1362616883689258;0.010840628446444452;-0.05144935711434147;-0.009272901207547597;-0.06899582959696234
-0.11942889040782342;0.013256033415640966;-0.1521368861972821;0.010069639800416561;-0.0514470118958529;-0.008121642529417942;-0.06417445633207916
-0.1284977789784676;-0.02443203839472586;-0.16366750873297004;0.009303377508100088;-0.05144252411321379;-0.006723938052921136;-0.04788659075420981
-0.21281884851328003;-0.061608490999252745;-0.17061209892483226;0.008541798951394723;-0.05143593650459536;-0.005121802705716832;-0.02296053530112339
-0.21236483891497027;-0.09749483073113173;-0.1728252335518731;0.007784862140507989;-0.05142729070605465;-0.003363555880357401;0.006175430601047527
-0.13261871950601578;-0.13133957953775358;-0.1702605684588481;0.007032525701268338;-0.05141662728910977;-0.001502372910284144;0.03426707543930499
-0.2768403505639946;-0.1624340113101225;-0.16297180902624755;0.006284748862733066;-0.05140398579670943;0.0004053174505883517;0.05617890815209133
-0.23555796198059187;-0.19012699296501465;-0.1511115855525437;0.005541491445085452;-0.05138940477767914;0.0023015413892454235;0.06784047409385328
-0.24250063612314385;-0.21383861950012295;-0.13492825709876372;0.004802713847815186;-0.05137292181972162;0.004128542557314145;0.06701881458307755
-0.20270278426932492;-0.23307235749727515;-0.11476071072449776;0.004068377038176252;-0.0513545735810443;0.005830545117913178;0.05376788346886758
-0.21228655418426345;-0.2474254427826238;-0.09103126502195868;0.0033384425399159245;-0.05133439582068266;0.007355463350129364;0.030461117760538597
-0.3380856746512489;-0.25659731451157564;-0.0642368265516734;0.002612872422269324;-0.05131242342758396;0.008656505175996828;0.0013887605851638323
-0.25770933759907727;-0.26039590906446;-0.03493848436849674;0.0018916292892127012;-0.051288690448512156;0.009693619932932187;-0.028016536431532634
-0.32095149603882334;-0.2587416819555869;-0.0037497605338318446;0.0011746762689707948;-0.05126323011483173;0.01043474522098268;-0.052189256839248105
-0.2431157313609393;-0.2516692735348959;0.028676237345756164;0.000461977003770895;-0.05123607486822419;0.010856813581057822;-0.06648943658997893
-0.25639608745636383;-0.23932678360155654;0.06166049252120718;-0.0002465043601614596;-0.05120725638538868;0.010946486934644546;-0.06810799025001237
-0.15898704317188062;-0.2219726701194843;0.09451229805413561;-0.000950803182370647;-0.05117680560177474;0.010700594924472671;-0.056639845976169986
-0.010798594163981972;-0.19997033697722486;0.12654372056847205;-0.0016509543377098606;-0.051144752734392805;0.010126262292588492;-0.03420442805510983
0.011140060648229113;-0.17378052412725456;0.15708400592229926;-0.002346992225654954;-0.051111127303745715;0.009240719944354683;-0.00507748011826234
0.17564524236944004;-0.14395165945900829;0.18549362513786988;-0.0030389507794002695;-0.05107595815492163;0.008070804082987562;0.025107052600381815
0.17593659061928915;-0.11110837444228533;0.2111776664609343;-0.0037268634747405875;-0.05103927347788717;0.006652157459154794;0.05043969468054456
0.23453379115494793;-0.075938424029251;0.2335982931129073;-0.004410763338745109;-0.05100110082701713;0.0050281560637684885;0.06589625347384483
0.2867524280669495;-0.03917828471887829;0.2522860058642618;-0.0050906829582293;-0.050961467139895154;0.003248593208746637;0.06834825423369234
0.3839518927889259;-0.0015977323676359117;0.2668494745851753;-0.005766654488028423;-0.050920398755418414;0.0013681606180920801;0.057217344531729566
0.32751348597392005;0.03601627730517207;0.2769837328958109;-0.006438709659078851;-0.05087792143123687;-0.0005552273547187378;0.034633095973270286
0.3370070370967165;0.07287608796705349;0.28247656431611473;-0.007106879786312149;-0.0508340603605568;-0.00246221516711658;0.005049465997955597
0.36975465562880744;0.10820983659317346;0.2832129461859362;-0.007771195776365466;-0.05078884018833631;-0.0042938384313242605;-0.02561648449944276
0.40062081998403826;0.1412776166673674;0.27917745829754015;-0.008431688135114787;-0.050742285026899335;-0.005993350551093851;-0.05116083074155729
0.3586188215487801;0.17138697219774648;0.27045460580253455;-0.009088386975033865;-0.050694418470993215;-0.007507986934954516;-0.06635187125384408
0.3443457800552299;0.19790739809439797;0.25722704963137716;-0.009741322022384697;-0.05064526361231363;-0.008790611729190788;-0.06801597360912826
0.40166187376732987;0.2202835432639508;0.2397717814813697;-0.01039052262424299;-0.05059484305351961;-0.00980119539806643;-0.055722199017516974
0.3942011644126268;0.23804683994155168;0.21845432347082136;-0.011036017755363555;-0.050543178921760086;-0.01050807649311005;-0.031914108758014426
0.4841358056338811;0.2508253157361765;0.19372107392154478;-0.011677836024888939;-0.050490292881732506;-0.010888967451178427;-0.001447727681841498
0.4533905129934283;0.25835138292009313;0.1660899595528675;-0.012316005682906448;-0.050436206148292896;-0.010931672048646198;0.029382473355979127
0.49996941255998806;0.26046744185083504;0.13613958983492036;-0.012950554626856585;-0.050380939498635965;-0.0106344909808197;0.05413792129464762
0.3880350535275723;0.2571291811871967;0.10449714061452298;-0.013581510407797134;-0.050324513284062775;-0.010006301661266277;0.06758596718170999
0.3955876601951234;0.24840650579106574;0.0718252207366435;-0.014208900236526708;-0.0502669474413529;-0.009066308448490445;0.06682164396978657
0.30657737592010503;0.23448207288436046;0.03880799668101574;-0.014832750989570858;-0.05020826150375688;-0.007843469793283268;0.05191769344747687
0.24878816629287;0.21564746711468147;0.006136865771000241;-0.015453089215035415;-0.05014847461162439;-0.006375618937583417;0.02595322711395372
0.2105697994009002;0.1922970946257374;-0.025504022035054946;-0.016069941138329092;-0.05008760552268249;-0.004708304465807889;-0.005599657971334527
0.1315777739049158;0.16491992399378314;-0.0554520905889839;-0.016683332667759804;-0.05002567262197787;-0.002893385905902906;-0.036014450179443505
-0.02666721884345562;0.13408924697903132;-0.08308021223150219;-0.017293289400007482;-0.04996269393149629;-0.0009874274157440437;-0.05874049201742227
-0.011750800517442758;0.10045067350706141;-0.10780984016167552;-0.017899836625476638;-0.04989868711947178;0.0009500608816717186;-0.06882185115167477
-0.16569748691224126;0.06470861227138075;-0.1291231234987066;-0.018502999333531774;-0.04983366950939765;0.0028584793465411575;-0.06399599186116901
-0.1996040954078961;0.027611520060123983;-0.1465737513405506;-0.019102802217618634;-0.04976765808875084;0.004678035172031304;-0.04522514993582224
-0.18709873290997286;-0.010063771306559543;-0.15979629873929183;-0.019699269680274266;-0.04970066951744039;0.006351619243146625;-0.01653121882857097
-0.20511596970684268;-0.047528322226604344;-0.16851387888384967;-0.02029242583802875;-0.04963272013599079;0.007826604463935363;0.0158450279721064
-0.17290233726309667;-0.08399760610917704;-0.1725439412494434;-0.020882294526201096;-0.049563825973469956;0.009056508725328207;0.04478958107445952
-0.16106547554708894;-0.11870793775715734;-0.17180209429764892;-0.021468899303592436;-0.04949400275517151;0.0100024697010584;0.06387836921527998
-0.23045091266662862;-0.15093246532031024;-0.16630387267777375;-0.022052263457078763;-0.04942326591006059;0.010634484359712256;0.06881470464644127
-0.16062425804881394;-0.1799963909396081;-0.15616441192346625;-0.02263241000610601;-0.04935163057799176;0.010932373296318033;0.05841703718496325
-0.32644210879317165;-0.2052911013547192;-0.1415960374565749;-0.02320936170708948;-0.04927911161670764;0.010886438497310635;0.0349257584429978
-0.21964295872337444;-0.22628691257262457;-0.12290381838573078;-0.023783141057720742;-0.04920572360862593;0.01049779269617623;0.0035454179561038627
-0.2952750229243496;-0.24254416171756446;-0.10047917920535893;-0.024353770301183717;-0.04913148086742293;0.009778348757221385;-0.028690408147199198
-0.2865217584849478;-0.2537224137933955;-0.0747917031693558;-0.02492127143028248;-0.049056397444420495;0.008750468220218095;-0.0544883507991696
-0.35218175797687457;-0.2595875905641014;-0.0463792989809273;-0.025485666191483;-0.04898048713478372;0.007446278912539938;-0.06795034181948587
-0.3711897685825213;-0.2600168722701082;-0.015836936713059982;-0.026046976088870688;-0.04890376348353606;0.005906682046712924;-0.06593807649689035
-0.2808098439770392;-0.2550012695359918;0.016195811164872814;-0.02660522238802632;-0.048826239791398225;0.004180079135254212;-0.04882783876519417
-0.20916440408595896;-0.24464581161253282;0.04904816275717099;-0.027160426119821984;-0.048747929120457195;0.002320858053465589;-0.020469383424812027
-0.11351300267102611;-0.22916734701123528;0.08203217325300656;-0.027712608084139098;-0.04866884429967123;0.00038768537391289536;0.0126578694730572
-0.09505487786846052;-0.20889000258713297;0.11445714083770925;-0.028261788853510245;-0.0485889979302166;-0.0015583415702550387;0.04291193328171058
0.08713042265332818;-0.18423839615897766;0.14564407033711113;-0.028807988776687426;-0.0485084023906814;-0.0034556247711561975;0.06324977788636256
0.18932673081584833;-0.15572874479796375;0.1749398917189348;-0.029351227982137462;-0.048427069842111904;-0.005244016819951309;0.0688777663337559
0.1305199037430519;-0.12395805498191706;0.2017311357086279;-0.029891526381466988;-0.048345012232916255;-0.00686673149339677;0.058401969346413236
0.217131237875918;-0.08959162097855451;0.22545678014537032;-0.03042890367277865;-0.04826224130363059;-0.0082721528284092;0.034197912395048054
0.1473168998276109;-0.053349093247994084;0.24561999806905807;-0.030963379343960352;-0.04817876859155193;-0.00941548485106628;0.0018971461728168756
0.26974639873857803;-0.01598940859917438;0.2617985615274163;-0.0314949726759083;-0.048094605435242604;-0.01026018897293314;-0.0309050077942841
0.2587253563522819;0.021705102329679878;0.27365368324226247;-0.03202370274568683;-0.04800976297891032;-0.01077916262408207;-0.05642853792727132
0.3096172859640533;0.058945097469175575;0.2809371109859722;-0.03254958842962515;-0.04792425217666802;-0.010955620757987;-0.06855977488315794
0.3549722748184989;0.09495075253977826;0.283496326108328;-0.033072648406353614;-0.04783808379667753;-0.010783651188586594;-0.06433282223524014
0.4165595451388343;0.1289680909655104;0.28127773735397377;-0.03359290115977996;-0.04775126842518078;-0.010268425012544744;-0.04467864615348106
0.39911676035568117;0.16028477252371026;0.2743278030903308;-0.03411036498200791;-0.04766381647042225;-0.00942605430586159;-0.014247482872923616
0.46740006185885413;0.18824501010854963;0.2627920584459528;-0.03462505797619877;-0.04757573816646623;-0.008283100516910662;0.019669963554289162
0.5537417254906016;0.2122633022437628;0.2469120677315373;-0.03513699805937768;-0.04748704357691218;-0.006875748149727003;0.04887777102043199
0.5250564622086915;0.23183669377885138;0.22702036596142747;-0.03564620296518595;-0.04739774259851149;-0.0052486690840045916;0.06625647817561653
0.5957253914584716;0.24655530802358475;0.2035334954027086;-0.036152690246580015;-0.04730784496468893;-0.0034536128653654898;0.067511960982871
0.4533747301238118;0.2561109297726124;0.1769432829700569;-0.03665647727847957;-0.04721736024897146;-0.0015477671973218132;0.052258866512944965
0.5111741589476101;0.2603034594873055;0.14780654112210284;-0.03715758126036445;-0.04712629786832781;0.00040805961549316577;0.024160197595259628
0.40225154014708775;0.259045103481012;0.11673340792772915;-0.03765601921882301;-0.04703466708642108;0.002351376632498775;-0.00992852941512044
0.3527088999662998;0.25236221236313305;0.08437457046719722;-0.03815180801005186;-0.046942477016777576;0.004220006943791032;-0.04161688478440788
0.2475878079333683;0.24039472924407143;0.051407639116520985;-0.03864496432230883;-0.046849736625874064;0.00595407922786192;-0.06304202155041033
0.18155969122345578;0.2233932592559231;0.0185229580444575;-0.039135504678319936;-0.046756454736146306;0.007497950326596846;-0.06882993492119947
0.15230476999382267;0.2017138217546226;-0.013590850942552551;-0.039623445437641444;-0.04666264002892101;0.008801996951675245;-0.057463962928904704
0.17774787082590626;0.17581039509507904;-0.0442613084883034;-0.04010880279897804;-0.046568301047273705;0.00982421862134416;-0.031707258817809086
0.18627475969249657;0.14622541009546353;-0.07284615974370176;-0.04059159280245827;-0.04647344619881471;0.010531599789197916;0.0020435526191639563
0.06447977672629127;0.11357839126231906;-0.09874682350720748;-0.04107183133186777;-0.0463780837584054;0.010901186686881378;0.03532930702710783
-0.020752227996051635;0.07855298363494274;-0.12142092681708333;-0.04154953411684178;-0.04628222187080688;0.010920843424716725;0.059742704634149116
-0.026886623623623984;0.04188263691348006;-0.14039366251474833;-0.04202471673501755;-0.04618586855326301;0.010589662093978162;0.06905932961637154
-0.10055566586674008;0.0043352466523018255;-0.15526773194613872;-0.04249739461414742;-0.04608903169801982;0.00991801266833373;0.06084344070972002
-0.1616449661123521;-0.03330292586017761;-0.1657316645958941;-0.042967583034173654;-0.04599171907478314;0.008927230057089319;0.037109788085947545
-0.25241515267891285;-0.07024371830942003;-0.17156634043703486;-0.04343529712926615;-0.04589393833311628;0.007648947348618287;0.0038560022369978596
-0.22428456185662915;-0.10571357187111957;-0.1726495784148343;-0.04390055188982294;-0.045795697004779555;0.0061240957220130695;-0.03043350948495447
-0.2676287976764355;-0.138969729923117;-0.16895869497972604;-0.044363362164435365;-0.04569700250601322;0.004401602327930739;-0.056944224610812236
-0.4272946138402739;-0.16931579174366512;-0.16057097909227142;-0.04482374266181782;-0.04559786213976566;0.00253682729334819;-0.0688027832795949
-0.3500900454561353;-0.1961162954937571;-0.1476620737533455;-0.04528170795270375;-0.04549828309786818;0.0005897895666699973;-0.06287643953194594
-0.3293818770971241;-0.21881002510851788;-0.1305022979511175;-0.04573727247170735;-0.04539827246315816;-0.0013767616932105174;-0.0406253583277841
-0.2735250677979428;-0.236921762444644;-0.10945098604510736;-0.046190450519153096;-0.04529783721155184;-0.003299368300618446;-0.00777006224006643
-0.275759242961466;-0.25007223858799127;-0.0849489631234738;-0.04664125626287301;-0.04519698421406828;-0.0051159117195478145;0.02715848940545819
-0.20908589061570598;-0.25798607593591405;-0.05750931390334607;-0.04708970373997239;-0.045095720238805884;-0.0067676230510212996;0.0550243884247322
-0.19726738459715784;-0.2604975547431468;-0.0277066384780824;-0.047535806858564844;-0.04499405195287279;-0.008200989187234725;0.06848035387325271
-0.18300270136963986;-0.2575540833768474;0.0038349800984733215;-0.047979579399477196;-0.044891985924272376;-0.009369493140967572;0.06392143388504051
-0.2178473245561448;-0.24921729961191239;0.03645504442588707;-0.048421035017925114;-0.04478952862374524;-0.010235131732835759;0.04247524856637234
-0.13397435050739342;-0.2356617799048854;0.06947047390580419;-0.048860187245159815;-0.04468668642656869;-0.010769660855064927;0.009750828133738223
-0.19700562040499522;-0.21717138367491157;0.1021899087941838;-0.049297049490086474;-0.044583465614315206;-0.010955527207836345;-0.025606909679422286
-0.05421701813918911;-0.1941333091443415;0.13392818762301129;-0.04973163504085499;-0.044479872376570584;-0.010786455447803699;-0.05419049593814181
0.024113629025320875;-0.16702998521268014;0.16402069482698564;-0.05016395706642395;-0.04437591281261332;-0.01026767077730089;-0.06833620741376972
0.05564815505264302;-0.13642896915212568;0.19183727812864618;-0.05059402861809785;-0.044271592933055895;-0.009415748780783837;-0.06419491534415447
0.0944819087097385;-0.10297106167205287;0.21679544424486752;-0.05102186263103848;-0.0441669186614493;-0.008258096401845562;-0.04280385538156547
