target_col;f1;f2;f3;f4;f5;f6
-0.14284633963359455;0.20120105474650146;-0.04432316906855707;0.15000363105664283;-0.3857714898219917;0.0038845994090506686;-0.05063279021590241
-0.10642954918383715;0.17982190631290398;-0.11923944942715425;0.14890146342643792;-0.38779450153328193;-0.016848156381959724;-0.059583249702430556
-0.2771515239408039;0.15571535385403612;-0.1901338886856404;0.14780013956391025;-0.3897677695562464;-0.03724942325262964;-0.06324331510305294
-0.3665995966082051;0.12924702750673642;-0.25593121307471967;0.1466997811789744;-0.3916925842418458;-0.05689715409995302;-0.06121078955739497
-0.3932560459879024;0.10081837902569914;-0.31563345804674386;0.14560050283389636;-0.3935701862575473;-0.0753833383213411;-0.05359528625183209
-0.5882555160077825;0.07086059286386481;-0.3683351046546991;0.144502412393937;-0.3954017691793737;-0.09232256307404821;-0.04102403312550317
-0.5665915379815836;0.03982804628950483;-0.4132368137855492;0.14340561144480704;-0.39718848191370726;-0.10736015689094681;-0.024599102271402676
-0.8288390245613271;0.008191417732053747;-0.4496575499373574;0.14231019567976677;-0.39893143096227324;-0.1201797412156234;-0.005807840307141899
-0.9178930852710359;-0.023569452115866328;-0.47704491065582477;0.14121625525892892;-0.400631682542498;-0.1305100264404981;0.013607054943005353
-0.9350774419697668;-0.05497283816277339;-0.4949835049610841;0.14012387514307445;-0.4022902645743338;-0.13813070363605667;0.03180704351889096
-0.975329469089894;-0.08554243736379541;-0.5032012536870369;0.1390331354040758;-0.4039081685436524;-0.14287730107179286;0.04703255662392366
-0.9407075881823396;-0.1148145929286041;-0.501573516174414;0.1379441115138244;-0.4054863512514196;-0.14464489550025153;0.05777654253905959
-0.88516183320713;-0.14234532672042632;-0.490124980726966;0.13685687461338297;-0.4070257364570665;-0.1433905915871252;0.06293942575878111
-0.9014194828760388;-0.16771707318397397;-0.46902929015775763;0.1357714917639282;-0.40852721642374745;-0.13913470834591188;0.06194913600169636
-0.9883211667136113;-0.19054501266711704;-0.43860640810500173;0.1346880261809082;-0.4099916533725251;-0.13196063844864409;0.05483257734293803
-1.0054871095226032;-0.21048290807721412;-0.3993177660631827;0.13360653745270928;-0.4114198808519381;-0.1220133742693026;0.0422291898418864
-0.9340286287049667;-0.2272283563460746;-0.35175926473566554;0.13252708174501796;-0.4128127050288705;-0.10949672288137266;0.02534275860110649
-0.8028606299516201;-0.24052737505325872;-0.29665223585903394;0.13144971199195546;-0.4141709059061595;-0.09466926036878329;0.005833844608930295
-0.6885012089706051;-0.25017825464125015;-0.23483250158343932;0.13037447807497343;-0.4154952384719454;-0.07783910311198995;-0.014338468376199759
-0.7549439740476293;-0.2560346177949854;-0.16723769734808686;0.12930142699041441;-0.41678643378536473;-0.05935759958181421;-0.033111066642638715
-0.7589897443760252;-0.25800763958336204;-0.09489305052899055;0.1282306030065632;-0.41804520000282724;-0.039612070041361844;-0.048528569500887006
-0.5819625180388013;-0.25606739468928225;-0.018895830557814935;0.12716204781094917;-0.4192722233487916;-0.019017742887043828;-0.05895065794341013
-0.4328270337309089;-0.2502433112944544;0.059601293639229155;0.12609580064859552;-0.42046816903464845;0.0019909453307259332;-0.06323272690091035
-0.40195027038308556;-0.2406237247347686;0.13940773646054866;0.1250318984518554;-0.421633682129052;0.022969504301644465;-0.06085946982774654
-0.18236824658526826;-0.2273545376960671;0.21931305354006841;0.12397037596242313;-0.4227693883827856;0.04347280579131283;-0.0520151816764247
-0.04202450309503282;-0.21063700727145673;0.29810530086100023;0.12291126584606286;-0.42387589501102146;0.06306456094900799;-0.037580743925266245
-0.05687864822246601;-0.19072469244441992;0.37458941661519696;0.12185459880055213;-0.4249537914356234;0.08132665637995219;-0.01905486084522269
0.10805474065716571;-0.16791960829601826;0.44760534700579546;0.12080040365730357;-0.42600364998994933;0.09786814789251191;0.001594620927968637
0.14035079887104487;-0.14256764526628937;0.5160456410745704;0.11974870747708602;-0.4270260265884364;0.11233371680731988;0.02213545143903247
0.46901904149571416;-0.11505332294705355;0.5788722476888135;0.11869953564023936;-0.42802146136308505;0.12441140395848166;0.04031105120695623
0.6001399317078016;-0.08579395797667161;0.6351322599236272;0.117652911931746;-0.428990479268815;0.13383945084088153;0.05409033778667106
0.6213355167733449;-0.05523333449375711;0.6839723680406323;0.116608858621493;-0.4299335906595258;0.14041209548543981;0.06189954039399867
0.7661699943760402;-0.023834973151667008;0.7246518018511221;0.11556739654003792;-0.4308512918365697;0.14398419221362715;0.06280912826662188
0.5889004079109184;0.007924899215685937;0.7565535661636007;0.11452854515016353;-0.4317440655712277;0.14447454899280948;0.05665300488080039
0.8269447164217423;0.03956457264585807;0.7791937989048486;0.11349232261449146;-0.4326123816026746;0.14186790317456754;0.044063981395484994
0.7063492738326803;0.07060416026387872;0.7922291099775318;0.11245874585939968;-0.4334566971128178;0.13621548537951442;0.02641858530876372
0.7832267914787117;0.10057287684703538;0.7954617895440711;0.11142783063547675;-0.43427745717930266;0.12763415157762106;0.0056945339656406324
0.8338739817450614;0.1290161793426098;0.7888428067414144;0.1103995915747244;-0.4350750952078967;0.11630409435197415;-0.015745444870733608
0.6219481507267817;0.1555026610365419;0.7724725533444536;0.10937404224470874;-0.4358500333453817;0.10246517525549835;-0.035420559422397566
0.558467567871589;0.179630594807435;0.7465993210987554;0.10835119519984579;-0.43660268287401355;0.08641195039828595;-0.05101988568398215
0.749344124733035;0.20103402622271999;0.7116155358172839;0.10733106202999154;-0.4373334445885416;0.06848749027101332;-0.06067786089696397
0.642923535556895;0.21938832406146497;0.6680518053595169;0.10631365340649969;-0.43804270915671634;0.04907612167481425;-0.0632041290534674
0.4597808923330147;0.2344151040776522;0.616568871768749;0.10529897912589561;-0.4387308574641584;0.028595243885909925;-0.058238763780830954
0.4819264449634559;0.24588645132396886;0.5579475896315388;0.10428704815130674;-0.4393982609444051;0.007486392282398018;-0.04631183011225768
0.2915907395591061;0.2536283769950663;0.49307708266004124;0.1032778686517794;-0.4400452818949032;-0.01379425988601939;-0.02879709014028036
0.23058086955460633;0.25752345735947824;0.42294125812930855;0.10227144803960525;-0.4406722737796702;-0.03478575750761539;-0.0077622114475114174
0.3528094634181961;0.25751261475485254;0.3486038837084927;0.1012677930057698;-0.4412795815193007;-0.05503236430387189;0.014269372273332111
0.24459958418491057;0.2535960136336972;0.2711924530293792;0.10026690955363096;-0.4418675417689567;-0.0740934907126493;0.034618353103222206
0.02103286348223414;0.24583305806908792;0.19188108470724263;0.09926880303092692;-0.4424364831849429;-0.09155333180011868;0.050775991613814124
-0.1127162325174601;0.23434149075816918;0.11187271418886477;0.09827347816020593;-0.4429867266804302;-0.10703000315072365;0.060717355585798265
-0.10899241806698831;0.2192956071890884;0.03238084852842514;0.09728093906776732;-0.44351858567086294;-0.12018397248475042;0.06316186146535376
-0.33101162254106953;0.20092361205754417;-0.04538883917882247;0.09629118931119492;-0.44403236630954823;-0.13072559906301578;0.057746887853716226
-0.30776446330439344;0.1795041580288398;-0.12025679654326171;0.09530423190555852;-0.4445283677139051;-0.138421611474265;0.04509004874194905
-0.3794736214855574;0.15536211934291017;-0.1910874824483148;0.09432006934835761;-0.4450068821828167;-0.14310037678388968;0.02672903458746914
-0.5438687847609366;0.12886366436511298;-0.25680659008781576;0.09333870364327576;-0.44546819540550925;-0.14465583978519983;0.004943192575897723
-0.5949065055001984;0.10041070181865015;-0.31641734124720455;0.0923601363228049;-0.4459125866623562;-0.1430500396908849;-0.017523664766864292
-0.8911677985695493;0.07043478493399936;-0.3690156046891089;0.0913843684698058;-0.4463403290179834;-0.13831414241965603;-0.03780634869374347
-1.0051333845716688;0.03939056597266126;-0.41380360933893934;0.09041140073805556;-0.4467516895070313;-0.1305479590046357;-0.05328478601845812
-1.0470197597154793;0.007748900402095924;-0.45010204427918654;0.08944123337183751;-0.44714692931291267;-0.11991795386958937;-0.06192698388950882
-0.9153720554489385;-0.024010294687433573;-0.4773603620287524;0.08847386622462387;-0.44752630393988196;-0.1066537800562164;-0.06256309466102304
-0.9495453585147579;-0.05540531960592464;-0.49516512883489383;0.08750929877689621;-0.4478900633787202;-0.09104341120201943;-0.05505280314770742
-1.0857956522253254;-0.08595999812384075;-0.5032462953268095;0.08654753015314946;-0.4482384522663204;-0.07342697143374913;-0.04032113577806514
-1.1421666847689855;-0.11521089975660201;-0.5014812924222846;0.08558855913812022;-0.4485717100394444;-0.05418939365076061;-0.020254451146459573
-0.9999858153110553;-0.14271436873116222;-0.48989689036375017;0.08463238419227939;-0.44889007108290796;-0.03375206326120994;0.0025332632839763012
-1.0468402483469492;-0.1680532530245668;-0.46866879268729156;0.08367900346662539;-0.44919376487243856;-0.012563627693023797;0.025035996087879472
-0.844990622524375;-0.19084323141347329;-0.4381189712829784;0.08272841481681292;-0.4494830161124353;0.008909828607848114;0.04425087385105522
-0.9061221503575138;-0.2107386425706943;-0.3987107829663298;0.08178061581665116;-0.44975804486885235;0.030195028913796735;0.057581200252802424
-0.8301186449685909;-0.22743772779737415;-0.3510419416290889;0.08083560377100177;-0.45001906669741254;0.05082194353086683;0.06319305532861982
-0.8690984016981609;-0.24068720787298006;-0.2958354525624879;0.07989337572810565;-0.45026629276735064;0.07033419310885569;0.060275826002489354
-0.6378287196665952;-0.2502861246048658;-0.23392864645436318;0.07895392849136815;-0.45049992998087296;0.08829918503477371;0.04916869506277328
-0.6082059596697514;-0.25608888881166;-0.16626047938427463;0.0780172586306262;-0.45072018108851347;0.10431775681138433;0.03133240163568116
-0.5091793522240455;-0.25800748851095234;-0.0938572914407827;0.07708336249292534;-0.45092724480055596;0.118033110200576;0.009166322107876459
-0.5912172164241162;-0.2560128238191415;-0.017817239963489384;0.07615223621282759;-0.45112131589468374;0.12913883466473347;-0.014307649297760813
-0.5575325503108595;-0.2501351483166785;0.06070635648517832;0.07522387572227357;-0.4513025853200121;0.13738583796812293;-0.035853787249988174
-0.3902106672487004;-0.24046361018441273;0.14052251079233918;0.07429827676002063;-0.45147124029764935;0.14258802530012915;-0.05246905488595156
-0.2859551033547411;-0.22714490007073782;0.2204206312953751;0.07337543488067563;-0.45162746441792634;0.14462659545212145;-0.06180585101349261
-0.25370487468982567;-0.21038102619767915;0.29918888312978;0.07245534546334102;-0.4517714377344283;0.14345285283344328;-0.06251098201415446
-0.06021137112477348;-0.19042625045144457;0.3756325684329741;0.07153800371989542;-0.45190333685495476;0.13908946678990633;-0.05443101684826219
-0.10218837785568237;-0.16758323192852287;0.44859224662690467;0.0706234047029205;-0.45202333502953035;0.1316301440719402;-0.038651768360783274
-0.01427717154374894;-0.14219843642913865;0.5169613199445459;0.06971154331329461;-0.4521316022355799;0.12123771562784755;-0.017362403687360622
0.2108747470254274;-0.11465688152342848;0.5797028174762091;0.06880241430746754;-0.45222830526038;0.10814067438293679;0.006440465447989765
0.30625050985611657;-0.08537629689323131;0.6358651231678363;0.06789601230442861;-0.4523136077808905;0.09262823551152903;0.02936993859004773
0.4638955740485386;-0.054800788521074076;0.6845964092207284;0.06699233179238491;-0.45238767044106815;0.07504402412918171;0.04812990297082716
0.3983998334360545;-0.02339410282316726;0.725157555977764;0.06609136713516149;-0.4524506509267564;0.05577852656722388;0.05999189756169082
0.4325444600015092;0.008367407108982879;0.7569333623369034;0.06519311257833517;-0.4525027040382444;0.035260469725675744;0.06319842056602175
0.6135623719986915;0.04000200647557286;0.7794418766608437;0.06429756225511528;-0.45254398176058264;0.013947317779546277;0.05723223433453033
0.5806441738677127;0.07102988536123127;0.7923417066585761;0.06340471019198196;-0.45257463333173786;-0.0076849038408123614;0.04290927060859007
0.4872778550659921;0.10098043613252884;0.7954371973680181;0.06251455031409191;-0.45259480530866936;-0.029152231250449676;0.022277587300724672
0.3641751027483721;0.12939939126218006;0.7886813987039762;0.06162707645046354;-0.4526046416314007;-0.0499735947313644;-0.0016669769808714992
0.38040516865185614;0.15585571331874112;0.7721767775618802;0.060742282338949335;-0.4526042836851627;-0.06968161848375623;-0.025410346624467815
0.4941815683168258;0.17994813261960937;0.746173663676642;0.05986016163100599;-0.4525938703606761;-0.08783314452829835;-0.0454342543952747
0.4739886862726768;0.20131123338910564;0.7110664528086783;0.058980707896270065;-0.45257353811264184;-0.10401924297236048;-0.05873991693704416
0.31679388932981317;0.21962099611133293;0.6673876248443444;0.058103914626948285;-0.452543421016503;-0.11787448143628278;-0.06330312608553862
0.24357796444765142;0.23459971201557367;0.615799667539729;0.05722977524203077;-0.45250365082354044;-0.1290852422002664;-0.05839089543290468
0.2585292010197152;0.2460201951549753;0.5570850284024398;0.05635828309133267;-0.45245435701436076;-0.1373968962490797;-0.044688970312580435
0.2364389174252033;0.2537092281928755;0.49213424711370546;0.055489431459374794;-0.4523956668508335;-0.1426196684197441;-0.024216929752633346
0.04772358927216919;0.25755018963366283;0.4219324484893117;0.05462321356910595;-0.4523277054265315;-0.14463305675294574;-3.936122906641014e-05
0.05831931582319269;0.25748482265029454;0.347544400844065;0.05375962258547905;-0.45225059571572723;-0.14338870127757966;0.02418705379473684
-0.10132704619583605;0.2535141186802281;0.27009836638327334;0.05289865161887992;-0.45216445862099375;-0.13891163210786198;0.044764579692439334
-0.059344768123090336;0.24569830238803927;0.19076898856645808;0.052040293728423156;-0.45206941301945985;-0.13129986313076386;0.05852093327237214
-0.01747994127899534;0.23415591822280693;0.11075947599493452;0.05118454192511331;-0.4519655758077639;-0.12072233489087839;0.06330422004169824
-0.18521828473241977;0.2190620324246729;0.03128335304468674;0.050331389174881336;-0.4518530619457514;-0.1074152476971104;0.058328269331511494
-0.38550483472576863;0.20064557775120304;-0.046453945962668164;0.049480828401500185;-0.45173198449895835;-0.0916768626309543;0.04431174271237163
-0.46132208097976446;0.1791858811967411;-0.12127335988506366;0.048632852489384495;-0.4516024546799211;-0.0738608831922229;0.023385229540359608
-0.45242093382459714;0.15500842736971815;-0.19204008387650495;0.04778745428627811;-0.4514645818883522;-0.05436856296942296;-0.0012237350082889228
-0.5623613062015057;0.12847992178583545;-0.257680781257231;0.04694462660583657;-0.4513184737502192;-0.03363971421322807;-0.025682670125425345
-0.6355724106277318;0.10000272895338434;-0.3171998630807788;0.046104362230106194;-0.4511642361557631;-0.012142817835365012;-0.04614915474416909
-0.8582326114577645;0.07000876960967815;-0.3696945884816176;0.04526665391190464;-0.45100197329649117;0.009635543451668456;-0.05937682289642278
-0.7295492301362276;0.03895296967072731;-0.4143687567726356;0.04443149437710859;-0.4508317877011767;0.031201690901388756;-0.06323647976800101
-0.7646971444289832;0.007306360255584956;-0.4505447836209785;0.04359887632684972;-0.45065378027089925;0.052066045567156174;-0.057067803210124085
-0.808842910846476;-0.024451066560950536;-0.4776739781398237;0.04276879243962382;-0.4504680503131552;0.07175426010176335;-0.041802254125564396
-0.8571505639992237;-0.05583763790871681;-0.495344865020905;0.041941235373317676;-0.4502746955750686;0.08981803293211472;-0.019833166895888477
-0.8794981452401857;-0.08637730577560991;-0.5032894254838772;0.041116197767154576;-0.45007381227573146;0.10584535751736118;0.005350874241795763
-0.7975496814924371;-0.1156068673473634;-0.5013871623844819;0.04029367224356367;-0.4498654951376999;0.11946997137029619;0.029714700764151142
-0.8864541121956137;-0.1430829905209976;-0.4896669278250064;0.03947365140997447;-0.4496498374176748;0.13037978691877516;0.049321905539942
-0.8350862300241917;-0.16838893803419;-0.46830648554719934;0.038656127860541845;-0.4494269309363893;0.13832410873418677;0.06097392102550676
-0.7524554026089252;-0.19114088822401748;-0.43762981474494633;0.0378410941778014;-0.44919686610773163;0.14311946866749298;0.06273865191074934
-0.8004580984668557;-0.21099375654654098;-0.3981021961904466;0.03702854293425967;-0.44895973196712347;0.14465394141282292;0.05428027897222138
-0.8168354746525979;-0.2276464295607652;-0.35032315520386753;0.036218466693921925;-0.44871561619917943;0.14288983727270183;0.03693255793178361
-0.9271503092433961;-0.2408463319918437;-0.2950173685022012;0.03541085801375828;-0.4484646051646678;0.13786470565771475;0.013498912129506335
-0.787398528418379;-0.2503932576037184;-0.23302367284546072;0.03460570944511281;-0.44820678392679475;0.12969062128517322;-0.012192631990126226
-0.814382893614216;-0.2561424057773955;-0.1652823421888167;0.03380301353505501;-0.44794223627683266;0.11855176427200916;-0.03591041642117866
-0.7517307990982227;-0.2580065777383078;-0.09282082631132621;0.03300276282767918;-0.44767104475911185;0.10470034444963816;-0.0537160886640315
-0.8163144427916391;-0.25595749912203425;-0.01673816722701829;0.03220494986535097;-0.4473932906953944;0.08845095836362922;-0.06262279968875636
-0.6149290514182596;-0.25002624881868757;0.06181167026140107;0.03140956718990409;-0.4471090542086499;0.07017350367785626;-0.06110403582000389
-0.43211921690634914;-0.2403027875915799;0.14163730103661124;0.030616607343789376;-0.4468184142462494;0.05028480923929228;-0.04936520646167713
-0.5810090031004375;-0.22693459361972876;0.22152798970401574;0.029826062871177974;-0.4465214486025957;0.02923916909224729;-0.029328202499117113
-0.44666470218523857;-0.21012442565926606;0.30027201411963333;0.029037926319019382;-0.44621823394120547;0.007517994552783187;-0.004326550397123966
-0.2553361629088381;-0.19012724775045237;0.376675043884231;0.0282521902380574;-0.4459088458162609;-0.01438118054777862;0.02144227693435103
-0.2614127334267623;-0.16724636211402916;0.4495782550525182;0.02746884718380492;-0.4455933586936443;-0.035956090671983965;0.04361865485726167
-0.14678556237418275;-0.1418288088902448;0.5178759063070304;0.02668788971747918;-0.44527184597147235;-0.05671126470357466;0.058419930364407895
-0.06657464312195044;-0.11426010249386717;0.5805321100144616;0.025909310406898357;-0.4449443800001427;-0.07616942267014999;0.06329136926232817
-0.03323153597178394;-0.08495838442021848;0.636596543793603;0.025133101827342755;-0.4446110321019086;-0.09388248043544953;0.057356013519816174
0.17489359507143273;-0.054368081188068046;0.6852188642936444;0.02435925656237892;-0.444271872589994;-0.10944190789624121;0.0415828366789284
0.029893358051701624;-0.02295316361098608;0.7256616045653741;0.023587767204652207;-0.4439269707872618;-0.12248820028049251;0.018639533579682246
0.22054017179643237;0.008809890364539961;0.7573113594076576;0.022818626356643966;-0.4435763950444486;-0.13271924180684314;-0.007549874913508236
0.1787025249446511;0.040439322519816474;0.7796880890382164;0.022051826631399023;-0.4432202127579782;-0.1398973657995272;-0.032470875314219674
0.27346473568197294;0.07145540131186044;0.7924523999775888;0.021287360653222176;-0.44285849038736474;-0.14385494480571243;-0.05179573946443394
0.1406339913449258;0.10138769808223028;0.7954106927152951;0.020525221058345738;-0.44249129347221766;-0.14449837767176948;-0.06213864664754382
0.3681307516705772;0.12978222216665536;0.7885180980822433;0.019765400495569074;-0.4421186866488589;-0.1418103771447273;-0.06165634218493416
0.20774626451361014;0.1562083066854922;0.7718791577926896;0.01900789162686975;-0.4417407336665636;-0.13585050054084105;-0.05038656939779913
0.40818510214159953;0.18026514057647022;0.7457462388337964;0.01825268712799055;-0.44135749740343433;-0.1267539064718088;-0.03026056890119747
0.3905701050923335;0.20158784779676045;0.7105157057521407;0.017499779688999607;-0.4409690398819183;-0.11472836160948086;-0.004782212799490244
0.2570896481191247;0.21985302148957372;0.6667219088930719;0.016749162014827592;-0.44057542228397856;-0.10004956205382173;0.021574835476042015
0.2923288393244427;0.23478362917720313;0.6150290797747844;0.01600082682578061;-0.4401767049659264;-0.08305487310341271;0.04414956141470122
0.3263902673101866;0.2461532145822012;0.5562212565220326;0.015254766858030972;-0.4397729474729271;-0.06413562819705158;0.058919399746438186
0.3660363283260565;0.2537893323466305;0.4911903921629267;0.014510974864086121;-0.43936420855318414;-0.043728161631510824;0.06322287849765791
0.2712839298783398;0.25757616355412394;0.42092282615330495;0.013769443613236869;-0.43895054617181334;-0.022303779565871516;0.05624832130180372
0.22711212410957976;0.2574562723844855;0.3464843243184189;0.0130301658919852;-0.4385320175244142;-0.00035789908626637627;0.039197366629025905
0.09563205754800394;0.25343147725720255;0.2690039141149535;0.012293134504453268;-0.4381086790503452;0.021601394879324897;0.015088871986014274
0.09170748891774816;0.24556282325102013;0.18965676038794832;0.011558342272772684;-0.4376805864457132;0.04306511072490862;-0.011767001218747838
-0.12309069795214195;0.2339696562178984;0.10964634135041584;0.010825782037456403;-0.4372477946760821;0.06353515714490142;-0.03653453717493626
-0.09574652519910212;0.21882781263449347;0.030186195126937987;0.010095446657753346;-0.4368103579889094;0.08253592177424375;-0.05472294236151891
-0.24827734080920075;0.20036695264614762;-0.04751848628389657;0.009367329011985682;-0.43636832992571756;0.09962535182081461;-0.06300496255326357
-0.3672789424075771;0.17886707675376953;-0.12228913645930367;0.00864142199787087;-0.4359217633340064;0.1144052777973068;-0.05983369708809354
-0.4902074049477976;0.15465427897590295;-0.19299169016528417;0.007917718532826615;-0.43547071037891394;0.12653073830250675;-0.04574187959101863
-0.6153841123997319;0.12809580089882958;-0.2585537840089191;0.007196211554262526;-0.43501522255463104;0.1357180863417849;-0.02326403953195467
-0.6183310234501449;0.0995944616311742;-0.31798102124333794;0.006476894019855992;-0.43455535069557766;0.14175168540978503;0.0035097864319901593
-0.7158653323549449;0.06958254814529954;-0.3703720540329638;0.005759758907815159;-0.434091144987345;0.14448903585753675;0.02967207612216087
-0.598419419051677;0.03851525867219781;-0.4149322544225713;0.0050447992171270325;-0.43362265497741104;0.14386420819497264;0.05039561345020625
-0.7666875519855899;0.0068637985955763885;-0.4509857666590912;0.00433200796779418;-0.43314992958563364;0.13988949910886408;0.06182718668016359
-0.8779874059495397;-0.024891766438567872;-0.4779857580655982;0.0036213782010575245;-0.4326730171145282;0.132655267202673;0.06181124274763635
-0.7535919324429532;-0.056269791798192935;-0.4955227129898865;0.0029129029796083773;-0.4321919652593342;0.122327947832999;0.05030634059156094
-0.8869314266258264;-0.08679435909034378;-0.5033306440312436;0.002206575387787935;-0.4317068211178758;0.10914628894072959;0.029412237367141453
-1.080606484018918;-0.11600249453496443;-0.501291126338171;0.0015023885317753415;-0.4312176312002229;0.09341589145953504;0.002996913150644239
-1.1835642841587453;-0.14345119100452855;-0.489435093787857;0.0008003355397662257;-0.4307244414381558;0.07550217775123286;-0.024012268442194683
-1.085560044049671;-0.16872412722442168;-0.4679423698042917;0.00010040956213938488;-0.4302272971944393;0.05582194862673792;-0.04654478728817059
