target_col;f1;f2;f3;f4;f5;f6
0.21584663005033655;0.3058238643436356;0.0047249047861244176;0.023669210261457678;-0.0016735771893160846;0.01082938556128849;-0.18490016795028894
0.1475430480173101;0.2993455087274958;-0.05398161021932335;0.0232263178269349;-0.00167681955044165;0.005535026570560093;-0.19481179999770712
0.027731156204390088;0.2905440008712109;-0.10791772531705901;0.022785943586440694;-0.001679973688290029;0.0001794474634990829;-0.1958624752567536
0.028871101060432874;0.27948764727044173;-0.15666485461566027;0.022348061334369625;-0.001683041384082174;-0.005180927362868044;-0.18791688889156763
0.00365322956200951;0.26626225376455;-0.19984468275936185;0.021912645335519534;-0.0016860243675697253;-0.010489470119454194;-0.17125560481278224
-0.040406590138267036;0.25097045961704234;-0.23712210094727737;0.021479670313264268;-0.0016889243190334974;-0.01568995067342712;-0.14657128845115186
-0.05537122155804516;0.23373094095565142;-0.26820780763638674;0.02104911143808886;-0.001691742871184432;-0.020727136151237613;-0.11494517164123652
-0.0913812472440945;0.21467748975396386;-0.2928605537448594;0.02062094431647525;-0.001694481610972737;-0.025547382649903756;-0.07780420198083184
-0.1403360979565078;0.1939579755024223;-0.31088901493116317;0.02019514498012757;-0.0016971420813105401;-0.03009921265487202;-0.03686029870678074
-0.06800687110390034;0.17173319762692396;-0.32215327641865965;0.019771689875524797;-0.0016997257827130279;-0.03433387187744398;0.0059659199821444015
-0.08625174131934026;0.14817563756113866;-0.32656591884228336;0.019350555853790655;-0.001702234174862702;-0.038205859408547184;0.04863370658078744
-0.07184436133497456;0.12346812015743165;-0.3240926966903007;0.01893172016086997;-0.0017046686781010856;-0.04167342533708245;0.08907907720222391
-0.06127813117386493;0.09780239482486877;-0.31475280407592;0.018515160428000995;-0.0017070306748519202;-0.044699030297928474;0.12531548087597416
-0.008193936569136464;0.07137764740577072;-0.2986187257761529;0.018100854662473662;-0.0017093215109796384;-0.047249761793950705;0.1555333321148553
-0.035911842475183205;0.04439895433981273;-0.2758156746939906;0.01768878123866476;-0.001711542497086649;-0.04929770257434588;0.17819336362122287
-0.0261313457066818;0.0170756911125281;-0.2465206201096093;0.017278918889339707;-0.0017136949097527505;-0.05082024684398778;0.192108880469562
0.022322373685423672;-0.010380092660092446;-0.21096091426213825;0.016871246697213;-0.001715779992719774;-0.051800360620108045;0.19651238184009687
-0.018519425303712915;-0.03775531890031825;-0.16941252792077466;0.016465744086757612;-0.0017177989580243655;-0.05222678313807478;0.19110265360603865
-0.03747093787046592;-0.0648375347190642;-0.12219790863855762;0.01606239081625557;-0.0017197529870816408;-0.052094166831092414;0.17606930309209706
-0.0012234570633266615;-0.09141656121431334;-0.06968347831044186;0.015661166970081332;-0.0017216432317222728;-0.05140315406277191;0.15209277088564693
0.00464376220480656;-0.11728612462166052;-0.012276789456506565;0.015262052951210164;-0.0017234708151854159;-0.05016038946973853;0.12031906607828097
-0.03031955226501769;-0.1422454571579627;0.04957663770022458;0.014865029473943872;-0.0017252368330697343;-0.0483784674664663;0.08230977266613845
0.013865694267721463;-0.16610085513432427;0.115396772814642;0.014470077556846839;-0.0017269423542446557;-0.04607581516882744;0.0399692001158716
0.006448857085091318;-0.1886671822462677;0.18467280082562776;0.01407717851588456;-0.0017285884217238525;-0.043276511698730126;-0.004548170255738466
-0.009643222798105155;-0.2097693063743723;0.25686708627525257;0.013686313957759315;-0.001730176053502834;-0.04001004553193512;-0.04894563097920142
0.08249975413543113;-0.22924345874472818;0.33141934577499954;0.0132974657734346;-0.0017317062433624257;-0.03631101223692803;-0.09090230040430188
0.03942840450660057;-0.2469385049010469;0.40775099623738553;0.012910616131843527;-0.001733179961639802;-0.03221875561694027;-0.1281952698563388
0.12622385536345743;-0.2627171176247151;0.4852696451273719;0.012525747473774418;-0.0017345981559686527;-0.02777695590237688;-0.15881940885777973
0.15069303050202967;-0.2764568427000313;0.5633736878857807;0.0121428425059275;-0.0017359617519899675;-0.023033169239823712;-0.18109830115581818
0.24551711638332774;-0.2880510492534482;0.6414569768450827;0.011761884195137785;-0.0017372716540348448;-0.01803832327962947;-0.1937800496235255
0.25706413070479567;-0.2974097572914743;0.7189135254032614;0.011382855762757837;-0.0017385287457806447;-0.012846174170343871;-0.19611230942202415
0.41063397664152035;-0.30446033601488415;0.7951422109476513;0.011005740679195911;-0.0017397338908817423;-0.007512730719152364;-0.18789186657061038
0.4735485653949205;-0.30914806748979146;0.8695514400304654;0.010630522658603746;-0.0017408879335760643;-0.0020956518675111554;-0.16948533372353497
0.5637195906987323;-0.31143657130105873;0.9415637395906746;0.010257185653709686;-0.0017419916992685238;0.003346376044240649;-0.14181902820049425
0.6602273712257389;-0.3113080868924032;1.0106202385907526;0.009885713850792092;-0.0017430459950924172;0.008754275494439348;-0.10633775452791577
0.8235488711853842;-0.3087636114020249;1.0761850052873778;0.009516091664788427;-0.0017440516104497812;0.014069220568675595;-0.06493394744151071
0.9136007921831992;-0.3038228919240449;1.137749206475486;0.009148303734536161;-0.0017450093175316597;0.019233279301188413;-0.0198503455964314
1.0159049481739921;-0.29652427225580896;1.1948350564267747;0.008782334918140563;-0.0017459198718191812;0.0241900485207278;0.02643903797818595
1.122626033971407;-0.28692439532042135;1.2469995248757824;0.008418170288465789;-0.0017467840125662965;0.028885274200102454;0.0713635020478293
1.2744393351827978;-0.27509776357393123;1.2938377752767802;0.008055795128745505;-0.0017476024632649845;0.03326745043389161;0.11239857639972636
1.3183001051043244;-0.261136160808759;1.3349863066478909;0.007695194928308449;-0.0017483759320936956;0.03728839037079014;0.14720935192077528
1.4172575356925625;-0.24514793984061303;1.3701257746193232;0.007336355378416423;-0.0017491051123497531;0.040903762704057496;0.17378603465869213
1.429258999005115;-0.2272571816069879;1.3989834697922232;0.00697926236821022;-0.0017497906828664123;0.04407358767288568;0.19056373886189842
1.4725263067213783;-0.20760273220330505;1.42133543417413;0.00662390198076073;-0.001750433308415223;0.0467626869457616;0.19651920871997197
1.5400803351092984;-0.18633712533001948;1.437008199265897;0.006270260489221535;-0.0017510336400943286;0.04894108223983341;0.19123828463425757
1.5757196660564776;-0.1636253985133511;1.445880132311159;0.0059183243530802265;-0.0017515923157032816;0.05058433807289483;0.17494945801545456
1.5706127474215725;-0.13964381228667672;1.4478823802604202;0.0055680802145052204;-0.0017521099601049534;0.05167384464120221;0.14852071334386757
1.5401652113712367;-0.11457848227271267;1.4429994041238743;0.005219514894784809;-0.0017525871855750593;0.05219703746059119;0.1134189392401668
1.571320210676644;-0.08862393478261041;1.4312690995659616;0.0048726153908565245;-0.001753024592139819;0.05214755109336475;0.07163338539321601
1.4978623916982696;-0.06198159714160224;1.4127825028057557;0.004527368871922879;-0.0017534227679022326;0.05152530500177885;0.02556682156776265
1.3982735571685252;-0.0348582344574601;1.3876830841056247;0.004183762676152;-0.0017537822893574358;0.05033652031282474;-0.022099913567975468
1.4271962469196928;-0.007464344963641495;1.3561656343312403;0.0038417843074598163;-0.001754103721697572;0.04859366704024475;-0.06856253094021456
1.3399829420204603;0.019987473609512703;1.3184747532240777;0.0035014214323716535;-0.0017543876191066065;0.0463153420799084;-0.11105827219101602
1.3033900966966174;0.047284173957280795;1.2749029511185999;0.00316266187696089;-0.0017546345250454736;0.043526079065266975;-0.14703157757632357
1.2575446112689144;0.07421391261212347;1.225788378836239;0.0028254936238623135;-0.001754844972527947;0.04025609193197233;-0.17429045544783225
1.1879145620082077;0.10056769401253003;1.1715122033739738;0.0024899048093579394;-0.001755019484387592;0.03654095478632362;-0.1911438597470641
1.114075506099459;0.1261409924699156;1.1124956497541838;0.0021558837205333755;-0.001755158573536144;0.03242122139254412;-0.1965112779248338
1.0748934518129274;0.15073533944586415;1.0491967319932776;0.0018234187925020963;-0.0017552627432136558;0.02794198828078527;-0.18999719790446304
1.0704733614843431;0.17415986382119444;0.9821066985593601;0.0014924986056966344;-0.0017553324872307135;0.023152406123332078;-0.17192508798010703
1.064324371639426;0.19623277320320318;0.9117462199048635;0.0011631118832236035;-0.0017553682902030387;0.018105144623260787;-0.14332788262858412
1.0569725774597707;0.21678276477497127;0.8386613476618895;0.0008352474882815584;-0.0017553706277787546;0.012855816700840452;-0.10589458597862603
1.0415026822931692;0.23565035473746543;0.7634192768600061;0.0005088944216395845;-0.0017553399668585987;0.0074623682418824295;-0.061875327418581025
0.980315621604471;0.2526891160269439;0.6866039440549302;0.00018404181917471796;-0.0017552767658093424;0.0019844400833182166;-0.01394986228507588
1.0008253068018704;0.2677668147020088;0.6088114955300695;-0.0001393210505330753;-0.00175518147467067;-0.0035172907504364996;0.03493306577457264
0.9323552076245922;0.28076643618107366;0.5306456607411524;-0.0004612047885504894;-0.0017550545353557602;-0.008981783285516255;0.08173605729446326
0.9371665138200508;0.29158709336585414;0.4527130669095581;-0.0007816198678860596;-0.0017548963818458;-0.014348310855300889;0.12352215334372567
0.8516775744557695;0.30014480960313294;0.375618531126777;-0.0011005766357329806;-0.0017547074403786494;-0.019557137821914337;0.15764092977852223
0.7887137675830458;0.30637317040841733;0.2999603665068756;-0.0014180853156607047;-0.0017544881296318745;-0.02455018719489776;0.18189971626392545
0.7529469896838303;0.3102238388936123;0.2263257388148166;-0.0017341560097566822;-0.001754238860900346;-0.029271691650587368;0.1947087184515567
0.6432131119335148;0.31166693089858616;0.15528610960686012;-0.002048798700720079;-0.001753960038268599;-0.03366882061144867;0.1951902145844486
0.6189452299049418;0.3106912469153247;0.0873928012477016;-0.0023620232539081276;-0.0017536520587781424;-0.03769227628360548;0.1832440657713173
0.5349854546649752;0.30730435900475817;0.023172718223315014;-0.002673839419337084;-0.0017533153125898922;-0.041296851870748386;0.1595644093757488
0.45065059337323166;0.30153255203172435;-0.0368757420446173;-0.0029842568336383877;-0.0017529501831419036;-0.04444194558034975;0.1256054435893023
0.2844437162588626;0.2934206196741237;-0.09228655714747369;-0.0032932850219719147;-0.0017525570473025632;-0.04709202450953055;0.08349747210205778
0.19145899806442335;0.2830315167894011;-0.14262969638333056;-0.003600933399896792;-0.0017521362755193986;-0.049217033038067536;0.03591765336710363
0.0379704981897646;0.2704458708362488;-0.18751445812720524;-0.003907211275201538;-0.0017516882319636585;-0.05079274095914932;-0.014077026489736424
-0.012332488810098746;0.25576135614328405;-0.22659250197727765;-0.004212127849694076;-0.0017512132746708073;-0.05180102723806565;-0.06324437448141684
-0.08253675774031877;0.23909193588085736;-0.25956055214532026;-0.0045156922209531785;-0.00175071175567707;-0.05223009599787684;-0.10836695986808882
-0.18884102527376956;0.2205669776188674;-0.2861627511109516;-0.004817913384041986;-0.0017501840211521663;-0.05207462208147411;-0.14646388029040372
-0.261987750502164;0.2003302493345534;-0.3061926452735041;-0.005118800233184763;-0.0017496304115283581;-0.0513358243230168;-0.17499033541902312
-0.32586401882399657;0.17853880366199876;-0.31949478719135427;-0.005418361563407956;-0.0017490512616259364;-0.050021465469807125;-0.19201150395979305
-0.34091322991017325;0.1553617590424492;-0.3259659419740688;-0.005716606072146202;-0.0017484469007752617;-0.04814577851919599;-0.19633862421235482
-0.41182434452324873;0.13097898723465368;-0.32555588846485184;-0.006013542360814541;-0.001747817652935478;-0.04572932006484742;-0.1876174346791877
-0.4089826648847793;0.10557971737115014;-0.318267808995493;-0.006309178936347367;-0.0017471638368100042;-0.04279875207323582;-0.16636211216379274
-0.345852668572441;0.0793610673941215;-0.3041582646890163;-0.006603524212705296;-0.0017464857659589105;-0.03938655432522747;-0.1339313693610037
-0.35401319149801225;0.0525265142679837;-0.2833367565016992;-0.00689658651235061;-0.001745783748908281;-0.035530670549687254;-0.0924472178672014
-0.2753907275391382;0.0252843148410621;-0.2559648754111168;-0.007188374067691923;-0.0017450580892566594;-0.031274092037179874;-0.04466081221447216
-0.20493670488880952;-0.00215411038832073;-0.2222550483454152;-0.007478895022499289;-0.001744309085778673;-0.026664383243178772;0.006226500509744101
-0.15061316689621881;-0.02957581805813472;-0.18246888958634766;-0.00776815743329003;-0.001743537032525921;-0.021753154563391105;0.056775553955755356
-0.004930566096164891;-0.056767994547513474;-0.13691517044049495;-0.008056169270686357;-0.0017427422189252176;-0.016595488080976804;0.10354124004090938
0.05247546364207353;-0.08351960757475038;-0.08594742293554636;-0.008342938420745249;-0.0017419249298742752;-0.011249322639269014;0.14330832138387398
0.04394477811001369;-0.10962304397071557;-0.029961196138847734;-0.008628472686261488;-0.0017410854458349014;-0.005774805077553962;0.1733149957022597
0.16069377328855908;-0.1348757209173261;0.0306090136087267;-0.008912779788044362;-0.0017402240429237948;-0.00023361487564971928;0.19144852510298616
0.2134330224832833;-0.15908165814660283;0.09529313471979706;-0.009195867366168828;-0.0017393409930010083;0.005311730219514702;0.19639884540338345
0.20446791383769392;-0.18205299889885104;0.16358916847890198;-0.009477742981201605;-0.0017384365637561558;0.01079857976949759;0.1877586980264828
0.23176664028322247;-0.20361146783613665;0.23496708494006346;-0.00975841411540303;-0.0017375110187924307;0.01616485945165501;0.16606232352310984
0.3261274936568854;-0.2235897545965331;0.3088729363683372;-0.01003788817390481;-0.0017365646177085025;0.021349775063197466;0.1327588988503999
0.3200258497367596;-0.24183281225169828;0.38473315630189947;-0.010316172485865076;-0.001735597616178355;0.02629450371381222;0.09012141478907255
0.3243920347673575;-0.25819906059072717;0.46195901087055613;-0.010593274305600394;-0.0017346102660291316;0.030942864316806703;0.041096264951540694
0.29304434936867196;-0.2725614848918929;0.5399511678250976;-0.010869200813695792;-0.0017336028153170442;0.035241959697334416;-0.010896870533630471
0.3423795335907722;-0.2848086216549367;0.6181043478182077;-0.01114395911809328;-0.0017325755084014063;0.039142782933271156;-0.062201530670103575
0.3907810352362148;-0.29484542364388305;0.6958120218394921;-0.011417556255159328;-0.001731528586016843;0.04260078092678121;-0.10918118169068629
0.41246611144510426;-0.3025939975269641;0.7724711183488218;-0.011689999190731703;-0.0017304622853437372;0.045576368668490894;-0.14847816154425203
0.4485015482010999;-0.3079942083890082;0.847486703577057;-0.011961294821146376;-0.001729376840076956;0.048035388196554736;-0.17725636494100483
0.4774416203685711;-0.3110041464248044;0.9202765986713688;-0.012231449974244697;-0.0017282724804929164;0.049949506863863326;-0.19340996454796316
0.5651811620432896;-0.3116004521915462;0.9902758978525943;-0.012500471410361506;-0.0017271494335150332;0.0512965502015452;-0.1957225543885852
0.6802946468356326;-0.3097784978961402;1.0569413525201634;-0.0127683658232946;-0.001726007922777597;0.05206076539825334;-0.1839643734298573
0.7508278806820912;-0.3055524233104533;1.1197555872806455;-0.01303513984125602;-0.0017248481686881279;0.05223301219440044;-0.15891951327034015
0.8425074330224841;-0.2989550260357676;1.1782311151801905;-0.013300800027805213;-0.0017236703884882499;0.05181087880973715;-0.1223399487621428
0.9560117340015758;-0.290037506968074;1.2319141209796463;-0.013565352882765147;-0.0017224747963131273;0.05079872137225212;-0.07682851028344398
1.0493658215903265;-0.2788690729395942;1.2803879831111393;-0.013828804843121182;-0.0017212616032495022;0.04920762618666696;-0.025658161750996902
1.1467012697353707;-0.26553639962033426;1.3232765069830834;-0.014091162283903396;-0.0017200310173923772;0.047055295061904145;0.027460228572164028
1.2425976656741546;-0.2501429588479707;1.3602468445406273;-0.014352431519052768;-0.0017187832439003754;0.04436585479874437;0.07864540457835523
1.3857399353857396;-0.23280821560651618;1.3910120774235053;-0.014612618802271148;-0.001717518485049821;0.04116959281132414;0.12412938297894983
1.4251736732252565;-0.21366670088581075;1.4153334436740264;-0.01487173032785615;-0.001716236940287571;0.03750262170908733;0.16053654710138263
1.504006503434064;-0.1928669676171901;1.4330221907141776;-0.015129772231520476;-0.0017149388062826377;0.033406476489413604;0.18513740162984765
1.5078017660239753;-0.17057043778805045;1.4439410402113533;-0.015386750591196829;-0.0017136242769766278;0.02892764877578269;0.19605770424734167
1.5806842022490393;-0.14695014968261644;1.4480052534641863;-0.015642671427827864;-0.00171229354363304;0.02411706327283573;0.19242665482605154
1.5360267130580096;-0.12218941497126429;1.4451832890402945;-0.0158975407061423;-0.0017109467948854464;0.019029502289357854;0.174452077868758
1.512265131392183;-0.0964803960704519;1.4354970475621418;-0.016151364335417057;-0.0017095842167845871;0.013722984794992512;0.1434157903730698
1.4635834394234282;-0.07002261481401256;1.4190217017413023;-0.016404148170225875;-0.0017082059928444132;0.008258107019047903;0.10158823227540573
1.4893185627257965;-0.04302140400969893;1.3958851129801855;-0.016655898011174543;-0.0017068123040870997;0.002697352063535596;0.0520675191688196
1.3704769959360752;-0.01568631389807746;1.3662668390688442;-0.016906619605623306;-0.0017054033290870628;-0.002895623618076769;-0.0014461007615959368
1.3141886491676642;0.011770514119105112;1.330396740677911;-0.017156318648396486;-0.001703979244014001;-0.008456718734725371;-0.054924292107861324
1.2802289437862027;0.039135993859978575;1.2885531974623357;-0.017405000782479824;-0.0017025402226749935;-0.013922122325201925;-0.10431309379024901
1.16842806487914;0.06619774807581265;1.2410609476203667;-0.017652671599705513;-0.0017010864365556723;-0.019229047138312572;-0.14584117011370876
1.1218255715247578;0.09274575666242948;1.1882885676744235;-0.01789933664142535;-0.0016996180548605033;-0.024316452780052993;-0.1763103664447446
1.067531538064769;0.1185739865783373;1.1306456120327604;-0.018145001399172505;-0.0016981352445521866;-0.02912575027474233;-0.19334601518489464
1.035611908177006;0.1434819908201968;1.0685794345310686;-0.018389671315311527;-0.0016966381703902122;-0.03360147987649656;-0.1955871277259438
1.0357632716091083;0.16727646404630236;1.002571716621376;-0.01863335178367751;-0.0016951269949685827;-0.037691954251786335;-0.18280089076294823
0.9544038530833617;0.18977274277527093;0.9331347291521069;-0.01887604815020423;-0.00169360187875273;-0.04134985953023748;-0.15591146551148233
0.9090333365690291;0.21079623851721235;0.860807356750841;-0.019117765713541623;-0.001692062980115646;-0.0445328071852416;-0.116939561757006
0.9253677290858381;0.2301837927151937;0.7861509156635816;-0.019358509725662835;-0.0016905104553732466;-0.04720383025334468;-0.06885614049108642
0.9689528373966061;0.24778494298159498;0.7097447975073676;-0.019598285392460897;-0.0016889444588189877;-0.04933181802570923;-0.015360359715067651
0.9563187666919428;0.26346309080239844;0.6321819727440177;-0.019837097874335744;-0.001687365142757754;-0.05089188403928015;0.03940201583480063
0.9648507195928758;0.2770965616471043;0.5540643887716032;-0.020074952286770878;-0.00168577265753904;-0.05186566295180775;0.0911585645473034
