target_col;f1;f2;f3;f4;f5;f6
0.22291637323649738;-0.5189886727442973;0.7604270067437512;0.064888437665049;-0.11003516635619032;-0.10948339934826506;-0.054092821282202094
0.11055670589028714;-0.5852678107399546;0.7959663980721479;0.06414955104681792;-0.1109718144477546;-0.0925057105352359;-0.07014157322876718
-0.033747132948205666;-0.631014086639121;0.8295705844235931;0.06341232441938492;-0.11188349228127638;-0.07099487096110547;-0.06958872628510941
0.13057269570898045;-0.6546225907624516;0.8600606352101458;0.06267684700864545;-0.11277093555447432;-0.04599163356429571;-0.052308603130231265
0.31297113495681855;-0.6552650695300061;0.8863668725909485;0.06194320119630327;-0.11363484749562315;-0.018712749351355577;-0.022243783335728677
0.41248561039519294;-0.6329189829563423;0.9075663988181577;0.061211463040775516;-0.11447590081636186;0.009507884351799195;0.013419076137716883
0.2953817747062268;-0.5883682954174143;0.9229154741190629;0.06048170275260123;-0.11529473951629322;0.03728431834790329;0.045922737187829785
0.6947780186576377;-0.5231759719469307;0.9318756092060616;0.05975398512892344;-0.11609198055288794;0.06324671403741781;0.0670856589196102
0.7807744900403863;-0.43962914497043243;0.9341324570149018;0.059028369951093854;-0.1168682153887754;0.08610921276558854;0.07139800374634843
0.8411448263139814;-0.34065887518428534;0.9296068408952001;0.0583049123489959;-0.11762401142724238;0.10473413065796;0.0575234531944467
0.987056655194996;-0.22973732159651833;0.918457532352893;0.05758366313528307;-0.11835991334565085;0.11818924670277184;0.028783828033895596
0.8032523757094504;-0.11075592829743454;0.9010756808935052;0.05686466911238243;-0.11907644433550503;0.12579526503200708;-0.007554395202657364
1.0323178721205277;0.012111098484934203;0.8780710913831993;0.05614797335480685;-0.11977410725702779;0.12716099586152346;-0.04206468138033237
1.0694029287025564;0.13455323343067105;0.850250830356873;0.05543361546904978;-0.12045338571533859;0.1222043918376571;-0.06559383515186176
1.0917823140323066;0.25227485763590207;0.8185909118249675;0.05472163183310064;-0.12111474506463771;0.1111582692412744;-0.07172099981494653
1.1668804830332;0.36114596116120556;0.7842020559215346;0.05401205581740701;-0.12175863334619468;0.09456030278067307;-0.05857538334613314
1.3046975094678763;0.4573470355457445;0.7482907216777464;0.05330491798892649;-0.12238548216539344;0.07322767089184012;-0.02948358047245356
1.3147974783645886;0.5375030730449842;0.7121167810021511;0.052600246299745135;-0.12299570751260183;0.04821750592685398;0.007788358298900764
1.2435674625072828;0.5988019715170164;0.6769493187850306;0.05189806626159376;-0.12358971053219926;0.02077503075349039;0.043053525219555126
1.3688093168280973;0.6390931909767328;0.6440221097851145;0.05119840110746391;-0.1241678782437052;-0.0077280974219379964;0.0664758595891471
1.4320794577138691;0.6569632006649073;0.6144903342962971;0.0505012719414085;-0.12473058421860375;-0.0358621972828455;0.0713460002881184
1.3346377531835214;0.651785069734059;0.5893900511320811;0.049806697877510325;-0.12527818921614273;-0.06221132015682974;0.05607080191627812
1.0752049671604786;0.6237404617685673;0.5696018497309017;0.0491146961689076;-0.12581104178110517;-0.08544474654313249;0.02477048782012822
0.8801474922664382;0.5738132615086111;0.5558199565700261;0.04842528232768461;-0.12632947880629378;-0.10438459803050092;-0.013750425721887404
0.9486573835559982;0.5037550573706225;0.5485278797230373;0.0477384702363605;-0.1268338260622398;-0.11806610706367131;-0.04842921443009115
0.6428613507074354;0.4160236907357532;0.5479814460192066;0.04705427225164301;-0.12732439869643877;-0.12578743177667376;-0.06911601852173846
0.7214877028967582;0.3136970278723901;0.5541998259095305;0.04637269930105497;-0.12780150170422666;-0.12714641003335314;-0.06958430184656547
0.6037647639703578;0.20036497961932262;0.5669648609126972;0.04569376097298573;-0.1282654303732399;-0.12206229163231194;-0.049478098576431366
0.6472952866517836;0.0800035570866611;0.5858287172360956;0.045017465600673726;-0.12871647070324593;-0.11078123871094053;-0.014568768611365262
0.3773036808206619;-0.04316461814065536;0.6101295970610379;0.04434382034058074;-0.1291548998029912;-0.09386520426180368;0.024824819462427
0.5070099441616245;-0.1648184555973572;0.6390149562955486;0.04367283124557936;-0.12958098626558423;-0.07216464593202493;0.056846235366092145
0.38686832436790786;-0.28068999210116724;0.671471414249821;0.04300450333334044;-0.12999499052381444;-0.046776363619745756;0.07167736478977016
0.290482103351321;-0.38671412405971345;0.7063603059177056;0.042338840650273435;-0.1303971651867011;-0.01898852186473191;0.06460107859621708
0.2166129182969011;-0.47917122288509334;0.7424576295889235;0.04167584633134444;-0.13078775535846895;0.009784408720436349;0.03758142166160553
0.18002132077230867;-0.554817630161134;0.7784969883159711;0.041015522656069586;-0.13116699894105785;0.03807351839465169;-0.0011882962409495185
0.146788814070765;-0.6109994544210727;0.8132140187267157;0.04035787110095703;-0.13153512692119268;0.0644304866770749;-0.039704121224586365
0.2572143050346803;-0.6457456772205478;0.8453907484933726;0.03970289238864991;-0.1318923636429647;0.0875019357875038;-0.06584547878761506
0.06989743400538696;-0.6578373020796178;0.873898326271497;0.03905058653400068;-0.1322389270668074;0.10609927970010881;-0.07121642582974651
0.22726707577468053;-0.6468501203519201;0.8977366250209837;0.038400952887291485;-0.1325750290156864;0.11926044420794764;-0.05390986733708445
0.46201063796340003;-0.6131695936724593;0.9160693293117765;0.03775399017479592;-0.1329008754092662;0.12630022732003401;-0.01926566391291401
0.5115803039128147;-0.5579773308653613;0.9282532756516216;0.03710969653686493;-0.13321666648676245;0.12684663362169665;0.021694356335979437
0.5560986320718146;-0.4832096337401816;0.9338610164936078;0.0364680695637033;-0.13352259701914043;0.12086122317249527;0.05572583029118499
0.7855574166273299;-0.39148956610834923;0.9326958163138116;0.03582910632899272;-0.13381885651127431;0.10864232964677674;0.0716467662332109
0.7346041530356942;-0.28603492923212764;0.9247985536539323;0.03519280342150367;-0.13410562939464182;0.09081088236303071;0.06406231080071913
0.7684721470278425;-0.17054537218957003;0.9104462869855953;0.034559156974829655;-0.13438309521108865;0.06827946739042633;0.03527391994756688
0.9219908232245668;-0.04907259764537461;0.8901425347098898;0.033928162695365874;-0.13465142878816333;0.042206137345935923;-0.005325575048947991
0.9631502274822659;0.0741217834209595;0.8645996102974502;0.03329981588864685;-0.13491080040648937;0.013935282003821447;-0.0442515053398336
0.948788044901151;0.19471576116867553;0.8347136323026842;0.03267411148414788;-0.1351613759596118;-0.015071440042458317;-0.06838723747088209
1.0016859600572472;0.3084785553133929;0.8015330859720456;0.03205104405864924;-0.13540331710672707;-0.043310571585474;-0.0694370535233222
0.901493169674967;0.4114190429520245;0.766222039394691;0.03143060785825332;-0.13563678141867863;-0.06931483554470745;-0.04685076471520872
1.1608697282716087;0.49992577852401665;0.7300193046777472;0.030812796819140054;-0.1358619225175782;-0.09172957337037004;-0.008166702588206405
1.1057931261900789;0.5708936936098182;0.6941949768884936;0.030197604587138577;-0.13607889021038777;-0.10938364918732328;0.03342692979587446
1.274822419916756;0.6218330315766631;0.6600058755011933;0.02958502453618937;-0.13628783061677907;-0.12135109002296905;0.0635524341923307
1.1693741650269285;0.6509566953340158;0.628651451589534;0.028975049785764023;-0.1364888862915663;-0.12700019387106073;0.07162990287417248
1.159011217296114;0.6572429437905293;0.6012317076660068;0.0283676732173071;-0.13668219634199075;-0.12602747325010313;0.05465681514273071
1.0962175519912039;0.6404712374422482;0.5787086064601021;0.027762887489758498;-0.13686789654011905;-0.1184745803023465;0.018409415289329784
0.8795179731458642;0.601229975526672;0.5618723225253495;0.027160685054212458;-0.13704611943060088;-0.10472724055212647;-0.024437859088372874
0.7859441694121423;0.5408958533012865;0.5513135206649479;0.026561058167763923;-0.13721699443401825;-0.08549616065400385;-0.05869599905764742
0.7757242395218543;0.4615855636520382;0.5474026337278004;0.02596399890659128;-0.1373806479460437;-0.06178082186444063;-0.07205048552034929
0.7080302879141244;0.36608153747691313;0.5502768667688956;0.025369499178319745;-0.13753720343261389;-0.034817975771834764;-0.05954337532432556
0.8217136681506183;0.25773432808352686;0.5598353835051114;0.024777550733707958;-0.13768678152131106;-0.006017474003105049;-0.02549894814381695
0.5654635784067441;0.14034506423411056;0.5757428439392873;0.024188145177696848;-0.1378295000891362;0.023111254489678833;0.017881300816332827
0.6677112746460983;0.018032095719993486;0.5974411690426316;0.023601273979858114;-0.13796547434684517;0.05103825336506834;0.05483500048355228
0.6426853596959976;-0.10491349008135134;0.6241691197568955;0.023016928484275917;-0.1380948169200115;0.07629347783568603;0.07176177172431747
0.4279233772995992;-0.22417841177581524;0.6549890034291299;0.022435099918895057;-0.13821763792696856;0.09754438796468311;0.06227767300602186
0.2963077734377159;-0.33557851615155054;0.68881957074123;0.021855779404365203;-0.1383340450537774;0.11366658846707328;0.029706368457360386
0.38427632692235203;-0.43520557019332906;0.724473949016245;0.021278957962410135;-0.13844414362635646;0.12380375210449798;-0.013992513427560943
0.057639826889824525;-0.5195643730304044;0.7607012810930213;0.020704626523748;-0.13854803667990415;0.12741361009704572;-0.052552956399480724
0.12812633385953226;-0.5856953775400862;0.7962306089588231;0.020132775935588158;-0.13864582502573627;0.12429751315012925;-0.07144728792847364
0.2351412976632001;-0.6312785196918878;0.8298154625770929;0.01956339696872772;-0.13873760731565551;0.1146119236962617;-0.06340466346127267
0.020933829170443702;-0.6547146130030514;0.8602775896072419;0.018996480324270225;-0.1388234801039625;0.09886114920584571;-0.03129152317356887
0.1515436941348516;-0.6551814525560884;0.8865482918533376;0.018432016639986386;-0.13890353790721355;0.0778716181013531;0.012815306169171042
0.2438252040023182;-0.6326626602895586;0.9077059182412914;0.017869996496337578;-0.1389778732618238;0.05274898145024251;0.05210632359284735
0.4472084689639129;-0.5879482595871205;0.9230081989641195;0.017310410422178957;-0.13904657677960985;0.024820242887084586;0.07143368385916507
0.42000921915397016;-0.5226069590066404;0.9319182864213239;0.01675324890016105;-0.13910973720136102;-0.0044360732680322305;0.06319547179646928
0.30465958777130087;-0.43893111751507874;0.9341235893620807;0.016198502371844392;-0.13916744144852383;-0.0334680537655114;0.030408480048858468
0.5257180503818094;-0.3398563220055259;0.9295467394768185;0.015646161242543977;-0.13921977467308014;-0.06073270553104911;-0.01430168116733824
0.29231490523510495;-0.22885839854615894;0.9183483056979233;0.01509621588591658;-0.1392668203056954;-0.08477807621049621;-0.05349882968253196
0.45519495567464774;-0.10983147049993291;0.9009211609841659;0.014548656648305841;-0.1393086601022094;-0.10432080849497714;-0.07172562625764525
0.7021401274580201;0.013048658416472684;0.8778766992181015;0.014003473852856612;-0.1393453741885388;-0.11831497257485883;-0.061645652652697724
0.593628841769747;0.13547100322294706;0.8500233857669486;0.013460657803411763;-0.1393770411040568;-0.12600846646372937;-0.027080643632758174
0.9149487327975924;0.2531406393100883;0.8183383942143683;0.012920198788201815;-0.13940373784351268;-0.12698392029082395;0.01834483751852275
0.9491781224040202;0.36192938062975105;0.7839333243274075;0.012382087083339054;-0.1394255398975505;-0.12118185462845987;0.056513275423387334
1.157027823522378;0.4580206082219097;0.7480152039699677;0.011846312956125513;-0.13944252129188373;-0.10890478191876286;0.07203478134174122
0.999437624972372;0.538043168080433;0.7118441431267979;0.01131286666818487;-0.1394547546251797;-0.09080195450041284;0.05850394356501352
1.0895420770949853;0.5991896408392974;0.6766891256554535;0.010781738478427083;-0.13946231110570514;-0.06783549862461848;0.02122989120946893
0.9685212734522717;0.6393148340416368;0.643783489717531;0.010252918645854264;-0.13946526058678219;-0.04122967567957163;-0.024755578208142944
1.0386698004707569;0.6570110416023064;0.6142816587624527;0.009726397432216307;-0.13946367160110099;-0.012405925557758546;-0.060705423419766334
0.9891137698241363;0.6516574301475817;0.5892186410641724;0.00920216510452301;-0.13945761139393437;0.017092876978010308;-0.0718029904372045
0.9962046051026321;0.6234418196185227;0.5694737186824191;0.008680211937421111;-0.13944714595529603;0.04568492653629026;-0.05332758869488845
1.1034583743947715;0.5733540940123885;0.5557395997431673;0.0081605282154419;-0.13943234005108407;0.07183434355030287;-0.012751656758524394
1.1380429573188375;0.5031514734320514;0.5484981162642066;0.007643104235126652;-0.13941325725324732;0.09413382793350085;0.03319421168810787
1.0431163435122022;0.41529686579887587;0.5480033201153294;0.007127930307035792;-0.13938995996901282;0.11138065299827342;0.0653744723608114
0.8180570765746398;0.3128724610265508;0.5542725701550002;0.0066149967576474905;-0.13936250946920895;0.12264188159384941;0.0702328308159799
0.8169176773366094;0.19947159901847794;0.5670859232321511;0.00610429393115115;-0.13933096591571825;0.12730524924255532;0.045571053483229
0.5459689412604241;0.07907270506732575;0.5859938504184885;0.005595812191141382;-0.1392953883880927;0.1251129166909979;0.0016321168306800322
0.41640954213320747;-0.04410028463785379;0.6103330077639032;0.0050895419222166975;-0.1392558349093617;0.11617620690412538;-0.04307339854605608
0.2587576663485345;-0.1657261107261923;0.6392495082919594;0.004585473531488453;-0.13921236247106292;0.10097046063193738;-0.06953312904906649
0.23663816219312261;-0.2815377927340175;0.6717288787875574;0.0040835974500036286;-0.13916502705752426;0.08031021571213824;-0.06634769037569566
0.04588806453960784;-0.38747232693518596;0.7066316504073255;0.0035839041340864383;-0.13911388366942345;0.055305980520974324;-0.03471957964449865
0.06067282021033049;-0.47981322808636806;0.7427333344927319;0.0030863840666019316;-0.13905898634665245;0.02730487368604199;0.0118984122076356
0.1338454094910385;-0.5553209143168234;0.7787673811205224;0.002591027758146328;-0.1390003881905101;-0.0021817143436870644;0.053454840128113884
0.14708463897888754;-0.6113463608892494;0.8134696132821359;0.0020978257481666274;-0.13893814138524802;-0.03155956560416496;0.07190876830505868
-0.05764848566223418;-0.6459240355340528;0.8456225778145285;0.0016067686060139204;-0.13887229721899183;-0.059237802496455036;0.059107734348728354
0.08566222509776242;-0.6578408549207101;0.8740982571253719;0.001117846931932897;-0.1388029061040602;-0.08371512237124419;0.020475773380286853
-0.15064014844324308;-0.6466787430768123;0.8978976432636674;0.0006310513579909476;-0.13873001759670212;-0.10366141904975783;-0.027191747451087624
0.012454275056298675;-0.6128292986841782;0.9161857859646098;0.00014637254894979537;-0.13865368041627285;-0.11799034288304476;-0.06297455112195563
-0.03560846178974261;-0.557480056681519;0.9283210850834647;-0.0003361987969177012;-0.13857394246386795;-0.1259188253578885;-0.07101409870319521
0.19725911695873;-0.48257282615577063;0.9338777997564177;-0.0008166719470627776;-0.13849085084043378;-0.12701028715862925;-0.047605069198346055
0.11184776951655806;-0.39073556614754845;0.9326609846029175;-0.0012950561339457641;-0.1384044518643721;-0.12119912339111774;-0.0029941024160449908
0.3487710851896243;-0.28519018936154117;0.9247133289649802;-0.0017713605543680639;-0.13831479108865627;-0.10879506963147817;0.043021700395171183
0.4391904877639594;-0.16963952829032686;0.9103136592434591;-0.002245594368849119;-0.13822191331747508;-0.0904671431923206;0.0698450514685778
0.7345846669377245;-0.04813742930200922;0.8899671568735903;-0.002717766701046468;-0.13812586262242016;-0.06720796639002612;0.06532659892961742
0.6969014691846385;0.07505346783888316;0.8643876351210961;-0.003187886637216138;-0.13802668235823218;-0.040280352012219;0.031346792720252634
0.8016950551307754;0.19561127551761598;0.8344724964793323;-0.00365596322571199;-0.13792441517812;-0.01114900677207133;-0.01686661640583427
0.9446329356772957;0.3093064823988734;0.8012712492333195;-0.004122005476522031;-0.13781910304866746;0.018598967540147924;-0.05749471993110228
1.0193834500738244;0.4121503367333052;0.7659486877192994;-0.004586022360839708;-0.13771078726434036;0.047340469076507206;-0.07199182209376756
1.1259996755420165;0.5005347831319599;0.7297440280211808;-0.00504802281066894;-0.13759950846160757;0.07350498735136798;-0.053603690961984425
1.1840191516016514;0.5713590434278628;0.693927432740065;-0.005508015718460639;-0.13748530663268788;0.09566055315716368;-0.010604392568416013
1.3198423688167318;0.6221384008075156;0.6597554500718021;-0.005966009936779826;-0.137368221138935;0.1125923352815955;0.03733725559984026
1.402272918126994;0.6510913707551298;0.6284269305166488;-0.006422014278001633;-0.13724829072387207;0.12336955727470429;0.06810956324229171
1.3812285945135176;0.6572022006044725;0.6010409677884747;-0.006876037514034511;-0.137125553525887;0.1273970313465232;0.06737565475222397
1.2695916834434384;0.6402565050360559;0.5785583394762012;-0.007328088376069866;-0.1370000470905991;0.12444843612762312;0.03532747008175164
1.0582636833059273;0.6008487873248767;0.5617678002289515;-0.007778175554356569;-0.1368718083829072;0.1146794559375253;-0.013238558206551355
0.9469594610165909;0.5403615824719253;0.5512584099959709;-0.008226307697998914;-0.13674087379872948;0.09861999771591992;-0.05568006893455687
0.8027980454310214;0.46091695393782445;0.5473988681255104;-0.008672493414777433;-0.13660727917644466;0.07714584800862753;-0.07204981389438467
0.7159819810228801;0.36530204561133833;0.5503245783413481;-0.009116741270991198;-0.13647105980804283;0.05143126354788592;-0.05451986831816613
0.6466497313077677;0.2568713008618293;0.5599328983944254;-0.009559059791319989;-0.13633225044999622;0.022885042705462617;-0.011214539837138781
0.47489401716888946;0.13942877910979887;0.5758867410453478;-0.009999457458706767;-0.1361908853338572;-0.006926456956942142;0.03746405163224013
0.4636911262903978;0.01709469858552245;0.5976264000450265;-0.010437942714257758;-0.1360469981765925;-0.036365158869036456;0.06840140994283023
0.24240903376163933;-0.10583911266407643;0.6243891862243806;-0.010874523957160834;-0.13590062219066126;-0.06381126640903645;0.0667654007297532
0.22064844314514453;-0.22505978632970505;0.6552361848031066;-0.011309209544620108;-0.13575179009384475;-0.08775247584434177;0.033192341856143906
0.07475481164077422;-0.3363847215464153;0.6890851951949348;-0.01174200779180661;-0.1356005341188352;-0.10686748432856394;-0.016351474641060345
-0.1438707639794475;-0.43590832244721833;0.7247486976871372;-0.012172926971824188;-0.13544688602259042;-0.12009917141573678;-0.05809155280855965
-0.3236331215347125;-0.5201390175922727;0.7609755150150305;-0.012601975315689537;-0.13529087709546211;-0.12671338628121603;-0.07184221206762828
-0.2404631489358916;-0.58612175424167;0.7964947072247348;-0.013029161012326103;-0.13513253817010318;-0.12634005347630403;-0.05082179368873105
-0.24673588419210657;-0.6315416700238433;0.8300601598673818;-0.013454492208570746;-0.1349718996301617;-0.1189942754583543;-0.005088821944148385
-0.06665685389136827;-0.6548053049020776;0.8604943012438769;-0.013877977009192927;-0.1348089914187671;-0.1050762077604859;0.04318284248632718
-0.06675213862043641;-0.6550965042920077;0.8867294149747427;-0.014299623476925444;-0.13464384304681443;-0.08534965234234981;0.07041542852329151
0.003985427261203878;-0.6324050520894725;0.9078450985323908;-0.014719439632506262;-0.1344764836010533;-0.06090049195166025;0.0631711763638498
0.04689204773010111;-0.587527029080556;0.9231005535838072;-0.015137433454731003;-0.13430694175198596;-0.033077208040355605;0.02486415375799867
0.027535897787154595;-0.5220368841597599;0.9319605753064437;-0.015553612880515268;-0.13413524576158103;-0.0034167246053708987;-0.025750391261071898
0.21395686494693775;-0.438232198177524;0.9341143288980716;-0.015967985804966698;-0.13396142349080728;0.026440355706473514;-0.0636956389247493
0.27465428526597824;-0.3390530782587196;0.9294862545471385;-0.016380560081465594;-0.133785502406993;0.054840455257828644;-0.0700995747477172
0.48274784575276214;-0.2279790104689986;0.9182387182862132;-0.016791343521754584;-0.13360750959101558;0.08020865193814593;-0.04164523115960484
0.652749754916856;-0.10890678953134748;0.9007663157290189;-0.017200343896035822;-0.13342747174432643;0.10113615565994442;0.007618111168627267
0.8564473254344774;0.013986191833900307;0.877682028532187;-0.017607568933076346;-0.13324541519581504;0.11645876391142952;0.053131180492726054
0.8844138394310362;0.13638849774611495;0.8497957192525007;-0.01801302632032004;-0.1330613659085176;0.12532191464130116;0.0720441440356017
1.0846879748830744;0.25400590661738254;0.818085719061286;-0.018416723704007192;-0.13287534948617358;0.12722868536299117;0.05473233768389741
1.0289297954679923;0.3627120646790853;0.7836645050998743;-0.01881866868929974;-0.13268739117963504;0.12206802377805444;0.009783577950716719
0.9289354549822684;0.45869325022714325;0.7477396716122907;-0.01921886884041322;-0.13249751589313224;0.11012158617284354;-0.04016980886780503
1.0340261531718473;0.5385821698438187;0.711571564099013;-0.019617331680754125;-0.13230574819039986;0.09204874522891367;-0.06980041880643664
1.0904607923014953;0.5995760926434797;0.6764290628063723;-0.020014064693062817;-0.132112112300667;0.06885054305176824;-0.06394955947415054
1.1766891052226924;0.6395351780564105;0.64354506679276;-0.020409075319561445;-0.1319166321245154;0.04181454060083703;-0.02546142704121462
0.9928438026487043;0.657057547531924;0.6140732403174048;-0.020802370962107034;-0.13171933123960858;0.012443585584046485;0.02609984428830217
1.014622116011495;0.6515284664315466;0.5890475390116372;-0.021193958982348632;-0.13152023290629586;-0.01762757291813484;0.06433042198226482
0.8458536861471723;0.6231419106713818;0.569345935769831;-0.02158384670188893;-0.13131936007309453;-0.04672320457192915;0.0695086610004611
0.9317134069703429;0.5728937614943813;0.5556596189591247;-0.021972041402450092;-0.13111673538205304;-0.07321999923156151;0.03883418893562187
0.7156592288817004;0.5025468671192953;0.5484687435624609;-0.02235855032604306;-0.13091238117399856;-0.09563774209014807;-0.011964245079743478
