target_col;f1;f2;f3;f4;f5;f6
0.5197169554868972;0.23169431024167808;0.06279155914114133;0.0034284346953344013;-0.05000605864301886;0.05359074664105599;-0.0013804602135109876
0.33433130075812406;0.23413004749135358;0.01240036153532692;0.0033200505535338955;-0.05233531315047305;0.04277772991437935;-0.011197539040572812
0.1871986032418833;0.22602666194767077;-0.03238967132671844;0.003212964332035648;-0.05460843150093308;0.029345905873766245;-0.018215158074048804
0.23398840315290387;0.20774891915952765;-0.06956236227632562;0.0031071492917485494;-0.05682755685848666;0.014105200236152398;-0.020536034697721976
-0.002185667117706;0.18011957288148844;-0.09744442094057898;0.0030025795171136635;-0.0589947007958489;-0.002018137666931065;-0.017437849391493766
0.05775791388759816;0.14438232966145004;-0.11478076518396119;0.0028992298950002043;-0.06111175448044062;-0.018037625493219547;-0.009633390605991997
0.03241862419272788;0.10214586467215314;-0.12079101733719588;0.002797076091780317;-0.06318049865699962;-0.03296700631397667;0.0008495799309773323
-0.19832187110970123;0.05531140885618462;-0.11520463209377196;0.0026960945292519656;-0.0652026125820696;-0.04588135547441366;0.011166303906565011
-0.023532229525875935;0.005987166974501905;-0.09827307482809247;0.0025962623599237746;-0.06717968204247907;-0.055975020099559986;0.018418423885138847
-0.267039858652111;-0.043606581058163583;-0.07075850214080634;0.002497557442054938;-0.06911320657061763;-0.06261271905313295;0.02048179074795107
-0.20919352957110793;-0.09123742378544451;-0.03389945416490875;0.002399958314748659;-0.07100460595320349;-0.06537050989411694;0.016660012473944694
-0.01550906804907265;-0.13476130791032745;0.010644897041905715;0.002303444173324133;-0.07285522611672751;-0.06406392321321297;0.007955958906425142
-0.15605874204633102;-0.17221905064465332;0.060869433417478594;0.00220799484513431;-0.07466634446138666;-0.05876133944519054;-0.0031487670074177836
-0.22054350975110293;-0.20192453030319102;0.11451334921827845;0.002113590765951636;-0.07643917470570936;-0.04978159236329175;-0.01337471690599058
-0.08531173715092791;-0.22254058533358428;0.1691619188599601;0.0020202129570086533;-0.07817487129592354;-0.03767577099693804;-0.01960858344670896
-0.09043743578962694;-0.23313920526554974;0.22235519330092884;0.0019278430027529745;-0.07987453342717327;-0.02319419565069248;-0.019869603440287396
-0.046195371903246296;-0.23324330414578898;0.2716987321132209;0.0018364630293545166;-0.08153920871776439;-0.007240499867587504;-0.013974294325507938
0.08856512842948427;-0.22284819607049264;0.3149713867506608;0.0017460556839864094;-0.08316989657253253;0.00918440362917003;-0.003668045045683059
0.3223822164051161;-0.2024218061164697;0.35022528326154856;0.0016566041148880805;-0.08476755126705797;0.02504501492473335;0.007853332606151843
0.2134758559982745;-0.17288360717606038;0.375873503827118;0.0015680919522091307;-0.0863330847806821;0.03933667117432553;0.016915464104329102
0.24152125149716946;-0.13556323083249436;0.3907615202316706;0.0014805032896252495;-0.08786736940301842;0.051149555774152526;0.02054254803962645
0.46868780890921274;-0.0921406153644905;0.3942191637603472;0.0013938226667116738;-0.08937124013582338;0.05972718720437733;0.01746220931439015
0.4174812594026138;-0.04457038505598796;0.3860907921531527;0.0013080350520556965;-0.09084549690963124;0.06451558941117042;0.008591447476559256
0.5520018787579;0.00500613520156382;0.36674229568088357;0.0012231258270866616;-0.09229090663241271;0.06519990162489996;-0.003191069545236117
0.4263737018615021;0.05435730944234095;0.3370446269716758;0.0011390807705999703;-0.09370820508563973;0.061725957977388494;-0.013949928286164915
0.38130912750577567;0.1012616454192238;0.2983345959760517;0.0010558860439501604;-0.09509809868149752;0.0543053091023048;-0.020001940195253625
0.4902294088981093;0.14360779278782768;0.25235469484471573;0.0009735281768875347;-0.0964612660935382;0.04340321024685039;-0.019196780410200114
0.38543940252625564;0.17948958336630205;0.20117466144020066;0.0008919940540123416;-0.09779835977180255;0.029710196366347592;-0.0117186251903139
0.21326547574975227;0.20729183533153647;0.14709831222006037;0.0008112709018207277;-0.09911000735231146;0.014098933457046485;-9.933874179216925e-05
0.20834247664148256;0.22576305896432042;0.09255983831334569;0.0007313462763167578;-0.10039681296984028;-0.0024309930072934547;0.01160323185867224
0.15727607774368071;0.23407179116927068;0.040014232915606476;0.0006522080511655119;-0.10165935848200838;-0.018816881892266782;0.019209411849219215
0.29981480290668094;0.2318440229291622;-0.008173217699686652;0.0005738444063626759;-0.1028982046119388;-0.03400124885907287;0.019924128162072164
-0.04691622699634335;0.21918003493538488;-0.04983340510508144;0.0004962438173969796;-0.10411389201604664;-0.04700028920287917;0.013398973208710268
0.14451898713477812;0.19664988355597088;-0.08309103889951949;0.0004193950448824902;-0.10530694228289986;-0.05696802163538929;0.0019355882884171023
-0.15160849539571952;0.16526774033568678;-0.1064490609730668;0.0003432871246387073;-0.10647785886854239;-0.06325190270250354;-0.010287283982760794
-0.13587806568000696;0.12644624010915106;-0.11885603403486433;0.00026790935819725515;-0.1076271279731776;-0.06543621880514974;-0.018719795732369583
-0.2490718383347681;0.08193289269961809;-0.11975347097916356;0.00019325130371487361;-0.10875521936366803;-0.06337032757610381;-0.02014476507955436
-0.09401334139002833;0.033731420565264326;-0.10910097460681545;0.00011930276727328906;-0.10986258714591103;-0.05717978529819161;-0.013938511109470478
-0.267384604292333;-0.01598843670222814;-0.08737805606355656;4.605379454743069e-05;-0.11094967049079446;-0.04725950094883147;-0.00238367758461905
-0.19731818021815462;-0.06498859096925444;-0.05556255013996958;-2.6505337175643845e-05;-0.112016894317115;-0.03424922917965234;0.01013005667926278
-0.2238657527306653;-0.1110633507910529;-0.0150865990461371;-9.838412664398761e-05;-0.11306466993455513;-0.0189928775623863;0.018754965094709433
-0.14465807445996925;-0.15213870833889864;0.032227813993972745;-0.00016959185597012223;-0.11409339564955141;-0.0024841808500167136;0.020072745409041633
-0.10974786591449968;-0.1863656987250469;0.08425087943960116;-0.00024013759765775938;-0.11510345733665373;0.01419778536291982;0.013482914931662723
-0.10477440893077623;-0.21220362925160588;0.13864083261469093;-0.00031003022134032377;-0.11609522897776019;0.029959079936075564;0.0015165997087895357
-0.105466575589646;-0.2284894321044986;0.19294936583136352;-0.0003792784002450465;-0.11706907317142055;0.04376275861614634;-0.011095769600164122
0.03173097163850194;-0.23449001865245314;0.24473183643725172;-0.00044789061739559455;-0.11802534161422441;0.05469739210932627;-0.019277187197595018
0.07461436492251995;-0.2299352786762186;0.29165730988505245;-0.0005158751715656712;-0.11896437555613229;0.062037690901111206;-0.019659474364461436
0.08928323379929483;-0.2150302391017096;0.3316134843489167;-0.0005832401829952891;-0.11988650623146209;0.06529317395154882;-0.012005507255276637
0.24575815573795184;-0.190445834924236;0.36280177381419165;-0.0006499935988808708;-0.12079205526711202;0.06424157863626406;0.0006151357351687527
0.168806351143513;-0.15728870776115664;0.3838182695732537;-0.0007161431986496943;-0.12168133506947966;0.05894469594876041;0.013019451336196662
0.20425637578975342;-0.11705139151997655;0.3937169357291138;-0.0007816965990287845;-0.12255464919142878;0.04974546455339083;0.020026439740938547
0.2059838826593274;-0.07154512752270784;0.39205219402633246;-0.0008466612589176643;-0.1234122926805529;0.037246394712228716;0.01863762209042291
0.2771971768629051;-0.022818333344423628;0.37889898109697706;-0.0009110444840740326;-0.12425455240989466;0.022270636631979517;0.009359024896941147
0.1945059973540579;0.026935604592780965;0.354849375265359;-0.0009748534316209198;-0.12508170739219476;0.005808174322756685;-0.0039327412435634455
0.24192827362316932;0.07547706404907999;0.3209859447524622;-0.0010380951143834133;-0.12589402907866726;-0.011049363169807131;-0.015576705683547527
0.28323792399934933;0.12062100125388486;0.27883301698316565;-0.0011007764050626693;-0.1266917816432278;-0.027180995489077365;-0.0205324808154895
0.27248629513337336;0.1603353083992688;0.23028806255819095;-0.0011629040402545113;-0.1274752222530354;-0.04151100593715756;-0.016585686414240425
0.2317827454106346;0.19283228687865447;0.17753628257054238;-0.0012244846243195497;-0.12824460132614923;-0.05308090427676805;-0.005379749833385466
0.2731483342142091;0.21664911869718403;0.12295224403036745;-0.0012855246331114182;-0.1290001627770467;-0.06111390625829439;0.008222635290257957
0.16363345685074582;0.23071371371617624;0.06899299117823494;-0.001346030417569359;-0.12974214425069802;-0.06506756655169081;0.018223407082973906
-0.02842018413343618;0.23439296868582563;0.018087444170870576;-0.001406008207181114;-0.130470777345846;-0.06467096650194841;0.02013784094708233
-0.03708560034639424;0.22752126573551415;-0.027472936256457497;-0.0014654641133217672;-0.131186287828097;-0.05994387097519776;0.013037549829760554
-0.04784544752464315;0.21040792749157153;-0.06563729653334671;-0.0015244041324738665;-0.1318888958333877;-0.05119646344411933;4.411642263886644e-05
-0.08082541066786601;0.18382329323804025;-0.09468770731412793;-0.0015828341493339675;-0.1325788160623576;-0.03900956635339177;-0.01300283749000783
-0.1547902537237467;0.14896404288771378;-0.11331649429686425;-0.001640759939810399;-0.13325625796612078;-0.024196567953408958;-0.020154640797572176
-0.26343759844795145;0.10739932966916493;-0.12068510183435749;-0.001698187173916882;-0.13392142592390047;-0.007749518505649678;-0.018081838606351677
-0.22603066000561084;0.061000146311323764;-0.11646183965239593;-0.0017551214185663859;-0.13457451941296025;0.009227056577831263;-0.007664032517102456
-0.307869631754103;0.011855104234039794;-0.10083681354560556;-0.0018115681402693811;-0.13521573317123833;0.025590226266729386;0.006334475183087836
-0.13769469257733707;-0.037823583142467955;-0.07451336796102906;-0.001867532707740444;-0.1358452573530657;0.04023564445533816;0.01741226097854249
-0.04176868516379789;-0.08579968090480761;-0.03867642567271021;-0.0019230203944170122;-0.13646327767832703;0.05217227063826829;0.02034903358847073
-0.27587868232797064;-0.1299135944563824;0.005060850295803138;-0.001978036380893906;-0.1370699755754;0.06058975096250234;0.013694693658639678
-0.2917198234610363;-0.1681795814424747;0.05472967154242926;-0.0020325857572769737;-0.13766552831818857;0.06491385597699252;0.0005298212619024082
-0.0317357299367354;-0.19887513789583836;0.10809424726744973;-0.0020866735254591894;-0.138250109157548;0.0648461535200284;-0.012918441006090462
-0.04481391312581848;-0.2206185349775697;0.16275242609214152;-0.0021403046013223066;-0.13882388744738064;0.060385142636950086;-0.02020478483399766
-0.17526503973941612;-0.23243101607678368;0.21624382642743728;-0.002193483816866996;-0.13938702876566553;0.05182731795686055;-0.017770227619152083
-0.20661725701165776;-0.23378085453074415;0.266160588015493;-0.0022462159222743417;-0.13993969503066991;0.03974799033906184;-0.00672076441508267
-0.11762400751757562;-0.22460728875258956;0.3102557592776431;-0.00229850558790136;-0.1404820446125762;0.02496306716126147;0.007626565466937086
0.1638336326925523;-0.20532325735154547;0.3465444415240113;-0.0023503574062131395;-0.14101423244074437;0.008474300460444673;0.01827225404023753
0.0527949569924861;-0.17679681112700338;0.37339313712240174;-0.0024017758936540376;-0.14153641010681786;-0.008598346472211846;0.019950571848922877
0.02435913485805785;-0.14031203865640254;0.38959327971072094;-0.0024527654924603147;-0.14204872596386917;-0.025092662859722538;0.011766121633478505
0.07144137212604346;-0.09751126437129226;0.39441563656622647;-0.002503330572416401;-0.14255132522177033;-0.039883338072376595;-0.0022840880506485054
-0.016177103854180197;-0.050321121015633;0.38764313426498875;-0.002553475432556967;-0.14304435003896335;-0.05195889962600982;-0.015223307732583683
0.023392904405394738;-0.0008658242584112671;0.369580630018356;-0.002603204302816853;-0.14352793961079605;-0.060491168860781;-0.020547999643996236
0.055592363365932346;0.04862844668548504;0.34104118883977064;-0.002652521345630767;-0.14400223025458028;-0.06489244464535437;-0.015518529224842917
0.26346470572595615;0.09593375821831769;0.30330948426113546;-0.0027014306574846703;-0.14446735549152023;-0.06485644015480452;-0.0026124051683982983
0.2712176968861424;0.13892071049430108;0.2580839700777543;-0.0027499362704206214;-0.14492344612565133;-0.06038009054892601;0.011650764814694112
0.13709185883634153;0.17565429015908948;0.20740042620117285;-0.0027980421534967545;-0.14537063031992273;-0.05176464706511938;0.019980411637194693
0.24688263563878657;0.20448097298170687;0.15354032012452354;-0.0028457522142041015;-0.14580903366954906;-0.039595887778604455;0.018053069376279852
0.14827291026467646;0.2241031555436761;0.09892810901461435;-0.0028930702998417462;-0.14623877927275136;-0.024704710457811162;0.006795582924166695
0.0803759181676392;0.23363756551959527;0.046022105271206024;-0.0029400001988518724;-0.14665998779899966;-0.008110729779875822;-0.008011103443765398
0.008555250201656595;0.23265502127056278;-0.0027961818721314313;-0.002986545642116082;-0.14707277755486545;0.009047314457058572;-0.018669711623203383
-0.01899252319106881;0.2211997510133383;-0.04532924753177342;-0.003032710304214445;-0.14747726454758572;0.02558960251342275;-0.019569896444096374
-0.011195142926626295;0.19978740193274785;-0.07966250959163446;-0.0030784978046484927;-0.14787356254643563;0.040376389994711964;-0.010174662428350726
0.050373235761206364;0.16938182885508302;-0.10425049164395767;-0.0031239117090295023;-0.14826178314200145;0.05238668775790985;0.004616202008837118
-0.02802976915866201;0.1313517073164481;-0.11798639101703434;-0.003168955530233253;-0.14864203580344212;0.06078902341814;0.016984201679740026
-0.0567091337793752;0.08740892404405276;-0.12025190035680644;-0.003213632729522416;-0.14901442793382186;0.0649993612615459;0.02031835376393185
-0.20559646830043865;0.039531518139466405;-0.11094504009517786;-0.003257946717637685;-0.14937906492359337;0.06472212102742798;0.012776098257963284
-0.35299903501619984;-0.010125358312979851;-0.09048474895517403;-0.003301900855858726;-0.1497360502023072;0.059971385884638025;-0.0016527950350790277
-0.3969778808161552;-0.059326452196162414;-0.05979202585608412;-0.0033454984570359834;-0.15008548528861815;0.05107074808011799;-0.015215007096004023
-0.3714297737040523;-0.10585702697558601;-0.020248472096286246;-0.003388742786594314;-0.15042746983865837;0.03863171423630089;-0.0205461839102863
-0.21348010247648713;-0.14762255678197275;0.02636590000531265;-0.003431637063509369;-0.15076210169284102;0.023512079491681947;-0.014691217647941039
-0.2833166589561852;-0.1827430093346505;0.07795279252934159;-0.0034741844612577043;-0.15108947692115687;0.006757077313885848;-0.0007867048532554548
-0.12652990601505398;-0.20963747365710345;0.13219007467428967;-0.003516388108741402;-0.15140968986702383;-0.01047267792405059;0.013574570659022192
-0.2480780736101394;-0.22709532315529643;0.18663631108135378;-0.003558251091188122;-0.15172283318974422;-0.026981501046346754;0.02047051948790215
-0.15550616987940297;-0.23433071072613026;0.23884066053096825;-0.003599776451027323;-0.1520289979056251;-0.04162164662141876;0.01603615458866698
-0.23799442284602584;-0.2310179428548959;0.28645319803447306;-0.00364096718874349;-0.15232827342781238;-0.053373253586474656;0.002672445794053747
-0.07715720316891699;-0.2173061403731775;0.327330694285635;-0.0036818262637070445;-0.15262074760488745;-0.06141564427738961;-0.012206878557184955
-0.12563759738761546;-0.19381252593830417;0.35963309091906126;-0.003722356594983728;-0.15290650675827394;-0.06518497511366743;-0.020264748237204876
-0.08727177653991737;-0.16159464039153817;0.3819063288411555;-0.0037625610621230825;-0.15318563571849877;-0.06441416539452863;-0.016924424046647662
-0.0040225574254079965;-0.1221027386470109;0.3931478012016558;-0.0038024425059267277;-0.1534582178603504;-0.0591522493166098;-0.00400991601747914
0.09073083483017097;-0.0771145079613893;0.3928514847077183;-0.0038420037291970735;-0.15372433513697537;-0.04976172091662023;0.01120193812255792
0.13817710646268627;-0.028655047174110906;0.38103071774093306;-0.0038812474974670645;-0.15398406811295198;-0.03689397369143611;0.020055302732527414
0.06184869299136486;0.021094291029814655;0.3582175999438256;-0.0039201765397115515;-0.1542374959963786;-0.021444469496363864;0.01745005864494734
0.07762708474976865;0.06989409146281204;0.3254390403028313;-0.00395879354904088;-0.1544846966700125;-0.004490697562504235;0.004819362486084334
0.08449386188078759;0.11554768140147297;0.28417053189859826;-0.003997101183377225;-0.15472574672149345;0.012782796515462817;-0.010609807447225464
0.1099200818036403;0.1560000115453064;0.23626973410561264;-0.004035102066114189;-0.1549607214726847;0.029167106908244925;-0.01992356120652813
0.16155894994415707;0.18943016194306486;0.18389285196995578;-0.0040727987867602245;-0.15518969500816288;0.04351361939502096;-0.017678536773565432
0.1974618331519191;0.21433330882771096;0.12939757686134296;-0.004110193901566295;-0.15541274020288715;0.05481468729930748;-0.005122020944648115
0.03381302159843752;0.22958846270742114;0.07523695742594545;-0.004147289934138332;-0.15562992874907605;0.06227465361690607;0.010451637187326591
-0.008509411053055804;0.2345089285522634;0.02384897812970803;-0.004184089376034869;-0.1558413311823199;0.06536619557572956;0.019909510430416066
0.1290333694371575;0.22887321666326535;-0.02245318409981234;-0.004220594687350359;-0.15604701690695552;0.06386797861392898;0.01764300357974284
-0.113110064885292;0.2129350128029443;-0.06158528514886785;-0.004256808297284531;-0.15624705422072788;0.05788090490358605;0.004932477249860945
-0.11227045746561873;0.18741175879215718;-0.0917858338182849;-0.004292732604698281;-0.1564415103387644;0.04782173718301603;-0.010726643593078905
-0.05159357997131184;0.1534523576059311;-0.11169538353439953;-0.004328369978656395;-0.15663045141688384;0.034394467411428264;-0.020015189119858428
-0.26879744519218873;0.11258545669009745;-0.12041772643552734;-0.004363722758957582;-0.15681394257426343;0.018541370040314777;-0.017343990557177117
-0.2575830224694964;0.06665063747195045;-0.11756023524522141;-0.004398793256652102;-0.15699204791548507;0.0013771205545847422;-0.0042562946099522535
-0.3354722187417841;0.01771560849815983;-0.10325153698448233;-0.004433583754547435;-0.15716483055198202;-0.01588943109564372;0.011414825886397589
-0.4693260989536582;-0.032016870334466485;-0.0781357229589705;-0.004468096507702201;-0.15733235262290501;-0.03204035215417853;0.020207056022735353
-0.49212412245691456;-0.0803081427455785;-0.0433433556526823;-0.0045023337439088545;-0.15749467531542788;-0.045934596614497794;0.01675165334853246
-0.39482790831270553;-0.12498442687658172;-0.00044057762289248514;-0.0045362976641652635;-0.15765185888451066;-0.05658877942334522;0.0030921857092025234
-0.5286743778155361;-0.16403466584070764;0.04864138679300066;-0.004569990443135659;-0.15780396267213787;-0.06324702544068331;-0.012475777190744834
-0.4438301184610244;-0.19570105337616708;0.10169316355069491;-0.004603414229601146;-0.1579510451260486;-0.0654349139360834;-0.020417314773959513
-0.2598955677988657;-0.21855815968343548;0.15632668159461227;-0.004636571146900112;-0.15809316381797583;-0.06299364627709085;-0.015810297453116413
-0.2133837070213868;-0.23157709567862825;0.21008266941531656;-0.004669463293358803;-0.15823037546140936;-0.05609195086567428;-0.0014382335079067157
-0.1572364617116881;-0.23417182737524025;0.26054135662199207;-0.004702092742712346;-0.15836273592889855;-0.045214808343557046;0.0138443148178632
-0.1204752558419065;-0.22622555560007918;0.30543139741275815;-0.004734461544516458;-0.15849030026890867;-0.03112972113715586;0.020544936278018483
-0.25669778154898265;-0.20809597358767448;0.34273211286510474;-0.004766571724550122;-0.15861312272224562;-0.014832848323790173;0.014445554964912002
0.07796469580881571;-0.18059916578796445;0.3707644497150663;-0.004798425285209465;-0.15873125673806174;0.0025212341627171317;-0.0006982069585271621
-0.027893501618010602;-0.1449728726658385;0.3882665612094726;-0.0048300242058930635;-0.1588447549894564;0.019701209941516078;-0.015424028254824827
-0.0026665452338525963;-0.10282077508972723;0.39445060783708186;-0.0048613704433789345;-0.15895366938868355;0.035486365267880425;-0.02045770033682812
0.10886965371893789;-0.056040306290057906;0.3890382211122321;-0.004892465932193397;-0.15905805110197813;0.048753404018830195;-0.01257494592447847
0.30038295636199774;-0.006737240857891972;0.3722730340453361;-0.004923312584972061;-0.1591579505640136;0.05855655430153255;0.0032873871458377244
0.08491616964252185;0.042869094528092073;0.3449097142540047;-0.004953912292813115;-0.15925341749200106;0.06419524132015776;0.017080308031713683
0.2626030962361471;0.09054572180478823;0.3081799933780045;-0.004984266925623146;-0.15934450089944144;0.06526446616086598;0.019997038380826435
0.07445431851243195;0.13414652673087896;0.26373722194891014;-0.005014378332455661;-0.15943124910954046;0.06168424553292341;0.01012263147886296
0.2986773577996986;0.17170886400761118;0.2135819455198758;-0.00504424834184252;-0.1595137097682973;0.05370594813889436;-0.006261687911368104
0.07842913818980468;0.20154190373422362;0.15997185216931864;-0.005073878762118454;-0.159591929857276;0.041895004732691116;-0.018635000716089787
-0.043023102782453304;0.22230274237335787;0.10532014499884496;-0.005103271381738851;-0.1596659557060691;0.027091154509152372;-0.01898773914525127
-0.07281826858376089;0.23305685216979835;0.052086914282671745;-0.00513242796959098;-0.15973583300446278;0.01034899992647856;-0.007038849301935993
-0.12997040487413358;0.23332014795424466;0.002668399039313235;-0.0051613502752988075;-0.15980160681431205;-0.0071369401132648355;0.009499403971132175
0.03201009677144534;0.22308077773831264;-0.04071087719828051;-0.005190040029521618;-0.1598633215811344;-0.024117364994117266;0.01986547257796303
-0.2943761603088987;0.2027996562195776;-0.07609824101696125;-0.005218498944246509;-0.15992102114543028;-0.039377453353834545;0.01725454570913745
-0.13070887647462376;0.17338971718147556;-0.10190076670465861;-0.005246728713075037;-0.15997474875373774;-0.05182387186410668;0.003323713184835572
-0.43184047524907204;0.1361748187199198;-0.11695698015962541;-0.005274731011503997;-0.16002454706942948;-0.06056329251676944;-0.01281048260097123
-0.2568951389932349;0.09283015113547692;-0.12058914145012223;-0.005302507497200661;-0.16007045818325932;-0.06496676619309963;-0.020511390881823414
-0.49117149212861627;0.04530682996843925;-0.11263375257896346;-0.005330059810272482;-0.16011252362366502;-0.06471529523520346;-0.014647128687028905
-0.36729996853018976;-0.004255931456399793;-0.09344891717736004;-0.005357389573531443;-0.16015078436683453;-0.0598232809331889;0.0009463131760030611
-0.43310282256656474;-0.053627116512894285;-0.06389822083901944;-0.0053844983927532125;-0.1601852808465424;-0.050638099025858946;0.015928168102545923
-0.42915648445611926;-0.10058433218767575;-0.0253118577046601;-0.005411387856931163;-0.16021605296376248;-0.037815765209831556;0.02029266751467713
-0.5026960553947136;-0.1430138478112579;0.020573246856336824;-0.005438059538525473;-0.16024314009606325;-0.022274370954334415;0.011073643556755412
-0.3040744258648239;-0.17900574246570977;0.07169162215135245;-0.005464514993707309;-0.1602665811067917;-0.005128574038653343;-0.0055928704228790415
-0.33713496472117305;-0.20693987810641523;0.12574222719908904;-0.005490755762598357;-0.1602864143540519;0.012390197805501407;-0.018511650954817334
-0.35014152805013715;-0.22555882840643315;0.18029202971788688;-0.00551678336950566;-0.16030267769948303;0.029022127909909545;-0.01894137609877318
-0.3051886170705169;-0.2340244805067003;0.23288552656639586;-0.005542599323151983;-0.16031540851684356;0.04356963701101667;-0.00654089551929216
-0.21944703013561773;-0.23195576180262584;0.28115527568684506;-0.005568205116901779;-0.1603246437004055;0.0549837329299958;0.010316937882402975
-0.19665350493674472;-0.2194457935346517;0.3229284640693919;-0.005593602228982833;-0.16033041967316497;0.06243984852110013;0.020165376934684752
-0.06420933960279251;-0.19705769903158535;0.3563247146904491;-0.005618792122703739;-0.16033277239487304;0.0653976706059398;0.016248634069164575
-0.1043461195600327;-0.1657992552943085;0.37984072974649086;-0.005643776246667248;-0.16033173736989245;0.06364059992532975;0.0011960334990216794
-0.05432695284647138;-0.1270775289526989;0.39241796005537827;-0.0056685560349796285;-0.1603273496548842;0.05729193852359724;-0.014694817538273485
-0.015006075120319762;-0.08263553861140417;0.39349025455685316;-0.005693132907456132;-0.1603196438663289;0.04680657253288387;-0.020479990863352306
-0.02359738340621037;-0.03447379466371812;0.3830093450190384;-0.0057175082698226;-0.16030865418788692;0.032938685098916044;-0.012124107650029177
0.032938846663628285;0.015239751622058444;0.36144701878315094;-0.005741683513913378;-0.1602944143776017;0.01668776878769813;0.004639018669654842
0.033852960726493464;0.06426729619465692;0.32977388174256383;-0.005765660017865555;-0.16027695777495055;-0.0007732164247606536;0.01819803249970616
0.1634868436360682;0.11040191466294036;0.28941566751881687;-0.005789439146309671;-0.16025631730774612;-0.018182389359373052;0.019097264113293096
0.07172641688788695;0.15156690472290257;0.24218905953201075;-0.005813022250556893;-0.16023252549889336;-0.03428011192562879;0.006660913028235329
0.03116249326451287;0.18590926677163966;0.1902199148689218;-0.005836410668782851;-0.1602056144730049;-0.047900187048321115;-0.010452742970119094
0.04947416096039614;0.21188311477477098;0.13584757101715203;-0.00585960572620809;-0.1601756159628788;-0.05805448290615332;-0.020245506368685356
-0.1199607436534578;0.2283192627330891;0.08151954299903882;-0.00588260873527531;-0.1601425613158422;-0.06400483233467716;-0.015796238406006753
-0.1883855888528816;0.23447785438534616;0.02968135100534497;-0.005905420995823396;-0.16010648149996412;-0.06531696029844809;-0.00019275932688778228
-0.13053312199170936;0.23008166707536126;-0.01733356217578244;-0.005928043795258365;-0.16006740711014056;-0.06189248042915072;0.015563260408366262
-0.13144631088644063;0.21532859064418342;-0.05740886868106962;-0.005950478408721251;-0.16002536837405568;-0.053976581733153485;0.02029243755235555
-0.11765467487063222;0.19088271962283718;-0.0887406198898037;-0.005972726099253047;-0.15998039515802132;-0.04214078503443793;0.010590176011071963
-0.4505733561279659;0.15784445970143043;-0.10991844931182848;-0.005994788117956685;-0.15993251697269864;-0.02724195840511927;-0.006675499066134949
-0.3808602335438346;0.11770099410108938;-0.11998905878158589;-0.006016665704156244;-0.15988176297870416;-0.010360510327288868;-0.01918492306987681
