target_col;f1;f2;f3;f4;f5;f6
1.3816807138529772;0.6716878399651006;0.371352420759555;0.29779186883510605;-0.1440835688732439;0.16441686926773497;0.049659238475691786
1.526155160262196;0.7090844936240569;0.3408776158017614;0.2948876948804085;-0.14546963490619863;0.17117828175154545;0.07783643381690962
1.5760749704062273;0.7289648859673148;0.3077805382389333;0.29198533175457186;-0.14681038580153996;0.17231262470629036;0.0961207812544724
1.421298655856427;0.7308379187541512;0.27287877337238364;0.28908556131659985;-0.14810758809096214;0.16776280983261713;0.10190053566114164
1.302610815963274;0.7146573231237427;0.23703448705015853;0.28618909713729473;-0.149362905136748;0.15766005440958322;0.09415132203892354
1.2001029662327543;0.6808228025583327;0.20113312789162618;0.283296590965572;-0.1505779052549759;0.142320964574851;0.07365230783649826
1.2142109536720829;0.6301701591506814;0.16606155436607223;0.2804086384823855;-0.1517540690389434;0.12223835534678469;0.042962222247587986
1.0724356010254186;0.5639506470831004;0.13268612704427513;0.277525784432687;-0.15289279597670388;0.09806604825755265;0.006141332415226876
0.826371307399856;0.4838000633417092;0.10183130720235734;0.2746485272128453;-0.15399541044388262;0.07059809618080772;-0.03175815716585245
0.6118980085428604;0.3916983392069728;0.07425929044896501;0.27177732298003776;-0.1550631671421554;0.040743081051037716;-0.06537445737013363
0.3551590558485202;0.2899206307175256;0.0506511784790247;0.26891258934092377;-0.15609725604460745;0.009494306700995358;-0.08980176412324738
0.2233071851306056;0.18098111630209426;0.03159015406152105;0.2660547086691337;-0.1570988069013744;-0.022103140420414936;-0.10132983190949496
0.055768794657020115;0.06757088992658024;0.01754707488357604;0.2632040310945009;-0.15806889335227678;-0.05298737094501734;-0.09804390085303143
-0.1382850850337553;-0.04750851604026591;0.008868842120959008;0.26036087720134493;-0.1590085366874185;-0.08211553822493911;-0.08018433146563049
-0.10340221453318137;-0.1614143360816501;0.005769831062080788;0.25752554046831383;-0.15991870929177585;-0.10849933223570726;-0.05019534077385058
-0.16585915497070342;-0.2713327953552681;0.0083265954717123;0.25469828947818196;-0.16080033780553435;-0.1312389024674183;-0.012436063031446027
-0.4073451126089753;-0.37454861736957995;0.016475976510639867;0.2518793699224693;-0.16165430602823486;-0.14955403116602994;0.027421084168371617
-0.3036170351773226;-0.4685120984904278;0.030016662925941406;0.24906900642270577;-0.16248145759158028;-0.16281146030911317;0.06322784131434286
-0.5653409291515479;-0.5509020923604384;0.048614163971059804;0.24626740418753992;-0.16328259842296078;-0.17054739679420705;0.08931299803591801
-0.4993407155724421;-0.619683348349535;0.07180907221140248;0.24347475052261638;-0.16405849901931677;-0.17248437676468012;0.10140334526682214
-0.6057463346306933;-0.6731567876252786;0.09902841210232696;0.24069121620817077;-0.1648098965488273;-0.16854185678459843;0.09736069198635626
-0.44538012268081073;-0.7100014748912076;0.1295997939996419;0.2379169567575814;-0.16553749679604007;-0.1588401105504652;0.07760347281288
-0.5903701713849212;-0.729307248980282;0.16276802396114226;0.23515211356861201;-0.16624197596441606;-0.1436972379079541;0.045125747254020805
-0.42624767226647564;-0.7305972062415466;0.19771375903319122;0.2323968149777765;-0.16692398234881628;-0.12361933034135622;0.005088776962829766
-0.4009365802693419;-0.7138394813209034;0.23357374718744028;0.22965117722711173;-0.16758413788917806;-0.09928407560501781;-0.03596846716411257
-0.3628467460804437;-0.6794480343195898;0.2694621519277656;0.22691530535163887;-0.1682230396155007;-0.07151831540449753;-0.07118529264413913
-0.4196102009034459;-0.6282724248854572;0.3044924347932537;0.2241892939949059;-0.16884126099325933;-0.04127028579254195;-0.09453415075369595
-0.15839174918669283;-0.561576825844028;0.33779925520157306;0.2214732281592343;-0.16943935317747597;-0.009577462444255187;-0.10187949646393041
-0.06655164522208382;-0.48100879478811437;0.36855984664871366;0.2187671838965962;-0.17001784618288818;0.022468904836694274;-0.09175113111080348
0.12218838795255081;-0.3885585750502897;0.39601434121645374;0.21607122894544864;-0.1705772499769503;0.053761358222903954;-0.06568204598209032
0.20968309446675296;-0.28650993143176573;0.419484540318498;0.21338542331830682;-0.17111805550177522;0.0832146038528075;-0.028029880254560793
0.3992491843136992;-0.17738373517511688;0.4383906679982451;0.21070981984436776;-0.17164073563056065;0.1098033551018443;0.014710646750275393
0.5577559357910937;-0.06387569178118123;0.4522656929274336;0.20804446467106513;-0.17214574606354344;0.1325983192565142;0.055004383184914
0.7643950354757331;0.05121025004238104;0.4607668653144569;0.2053893977280595;-0.1726335261680721;0.1507990533157568;0.08560141559207522
0.9128917031682893;0.165031163325831;0.46368418373020426;0.20274465315683715;-0.17310449976698303;0.16376251373993123;0.1008598795977163
1.1397982432316782;0.27477537064822466;0.4609455826984587;0.20011025970878216;-0.1735590758791019;0.1710262665351626;0.09782218738363561
1.178556369676971;0.37773190000181617;0.4526187129036489;0.19748624111432003;-0.17399764941536192;0.17232550353093865;0.07683410012112162
1.2108550637339177;0.47135745296655585;0.4389092700401233;0.19487261642549578;-0.17442060183373526;0.16760322210886544;0.04157098691158798
1.2119338835028803;0.5533392309037717;0.420155913584784;0.1922694003341216;-0.17482830175590558;0.1570131617902178;-0.0015592322876417633
1.1418018505318284;0.6216520671959646;0.39682190101282877;0.1896766034674505;-0.17522110554836728;0.14091534384419813;-0.044549806667854915
1.2351913190997754;0.6746084542153828;0.3694836441135853;0.18709423266314332;-0.1755993578704183;0.11986432060781924;-0.0792716560359993
1.1260586957475285;0.7109002292230197;0.3388164700956843;0.184522291225148;-0.17596339219131285;0.09459050030610627;-0.09902304136408947
1.0308824188287788;0.7296308894461296;0.3055779392199154;0.18196077916196915;-0.17631353127866123;0.06597516157193278;-0.09985545188461181
1.0782064180399673;0.7303377380664439;0.2705891310583254;0.17940969340867025;-0.17665008765999848;0.03502000061434414;-0.08140827466310767
0.912747858454174;0.7130033140546277;0.2347143616584292;0.17686902803384724;-0.1769733640592941;0.0028122547067869885;-0.04706887393154967
0.9447249088965837;0.6780558235038593;0.1988398326521894;0.1743387744326928;-0.17728365381003894;-0.029513389087440813;-0.003399855526151125
0.9045186257430533;0.6263585618074514;0.16385173973320982;0.17181892150719294;-0.1775812412464212;-0.060814767520733476;0.0410811715176462
0.6138362585153223;0.5591885879806885;0.13061438128062264;0.1693094558343969;-0.1778664020739885;-0.08998268770356349;0.07755007814406663
0.5764621118556166;0.47820517792749534;0.09994880790452226;0.16681036182363365;-0.17813940372109113;-0.11598040997602954;0.09863721319784963
0.39657924143130074;0.3854088359396503;0.07261254032561501;0.16432162186347027;-0.17840050567230456;-0.1378807544752884;0.09994818714598526
0.20376020515701787;0.28309187695284277;0.049280856611061435;0.16184321645915054;-0.17864995978494305;-0.15489949353821203;0.08102528842456094
0.035355578159811316;0.17378180030848614;0.03053011102125547;0.15937512436118503;-0.1788880105896961;-0.1664238154247187;0.045531626289091486
0.012449465876325436;0.060178853839041146;0.01682349653611448;0.15691732268571795;-0.17911489557634655;-0.17203481276793095;0.000591725558689441
-0.26015620215249025;-0.05491066939100456;0.008499602764118458;0.15446978702724443;-0.17933084546546021;-0.17152315600504756;-0.04460469596636758
-0.5281025863318379;-0.16864375394171033;0.0057640518839857935;0.1520324915642053;-0.1795360844668771;-0.16489735070852582;-0.08067001649989028
-0.6493018913388583;-0.27821089199398596;0.008684419233338014;0.14960540915794973;-0.17973083052577515;-0.15238423989252373;-0.09998084012370242
-0.5765823006451125;-0.38090548561910026;0.017188564019238267;0.14718851144551434;-0.17991529555702565;-0.1344216887564421;-0.0983230685337737
-0.7774329127784603;-0.474190706901881;0.03106641138646729;0.14478176892664035;-0.18008968566851166;-0.11164367008440598;-0.07585884623239092
-0.714164374282339;-0.5557621642957944;0.04997514182173829;0.1423851510454103;-0.1802542013740341;-0.0848582435339614;-0.037185278642279954
-0.7242012113195526;-0.6236048271853598;0.07344765970184886;0.1399986262668642;-0.18040903779639114;-0.05501918132042326;0.00955829936233442
-0.5983356045160017;-0.6760428024686835;0.10090413179024835;0.13762216214892495;-0.18055438486117578;-0.023192226815387573;0.054372851025991854
-0.45233853538662594;-0.711780733546954;0.1316663106506549;0.13525572540994032;-0.18069042748180322;0.00948282736063217;0.08753151594007798
-0.5213463302190873;-0.7299357990564608;0.16497428915154513;0.13289928199212792;-0.18081734573624597;0.041832896595005116;0.10170851754378096
-0.2953993826537769;-0.7300595208898286;0.20000527218095945;0.13055279712118373;-0.1809353150359231;0.07269374073424226;0.09363605900456697
-0.43510666061801984;-0.7121488427907401;0.23589390186066603;0.1282162353623037;-0.18104450628716492;0.10095196456969743;0.06490711439008136
-0.4037350349230271;-0.6766462058515419;0.2717536341731549;0.1258895606728443;-0.18114508604564397;0.1255853627462026;0.021718274590344745
-0.25318423845168936;-0.6244286190487582;0.3066986389422708;0.1235727364518334;-0.18123721666414344;0.14570014017820995;-0.026423008422960904
-0.249471031031594;-0.5567859948031776;0.3398656821800768;0.12126572558653367;-0.1813210564340076;0.16056364348845145;-0.06876789962287523
-0.18902954146492293;-0.4753892847334253;0.37043545024814867;0.1189684904962368;-0.18139675972060043;0.1696313937618542;-0.09572787539147601
-0.09487318425048738;-0.3822492027341678;0.39765278907012946;0.1166809931734608;-0.18146447709307814;0.17256741077666288;-0.10107228781978762
0.2596372016558598;-0.2796665550279824;0.42084535843352;0.11440319522271683;-0.18152435544876244;0.1692570568865697;-0.08341299294283055
0.2899709625690164;-0.170175404169945;0.4394402405701212;0.11213505789698267;-0.18157653813238622;0.15981189647892352;-0.04661338647425163
0.3774287621567215;-0.05648047100422758;0.4529780927393036;0.10987654213203343;-0.1816211650504651;0.14456635486283326;0.0010045370204631945
0.5512422263194585;0.058609679090134634;0.4611244942078806;0.10762760857875214;-0.18165837278103597;0.12406625816663167;0.04850617845738568
0.7888891556041895;0.17225201518799146;0.4636782073261937;0.10538821763354281;-0.18168829467898767;0.0990496325219089;0.08484301859917762
0.7146276359870553;0.2816392711969188;0.4605761486299904;0.10315832946696216;-0.18171106097719789;0.07042042560598914;0.10143649949303246
0.8730458241481169;0.38406929275014257;0.451894947168739;0.10093790405067216;-0.18172679888367677;0.03921607598049308;0.09424022147315975
0.8019930044554324;0.4770117875619972;0.4378490515655545;0.09872690118281321;-0.1817356326749078;0.006570085814636168;0.06477699185860679
0.8376507270043122;0.5581708303357189;0.4187854325693534;0.0965252805118946;-0.18173768378556487;-0.026329058160814916;0.01987500316576493
0.889677244507233;0.6255415781870789;0.39517501196021076;0.09433300155928395;-0.18173307089477528;-0.05828112950193713;-0.029869896959724026
0.7583153785612038;0.6774597955630395;0.36760102953660156;0.09215002374037842;-0.1817219100090888;-0.08811799927726234;-0.07257119880653633
0.7252247619858138;0.7126429652589807;0.33674463555070133;0.08997630638453644;-0.18170431454230443;-0.11474646204221195;-0.09789518842984621
0.7030904917212728;0.7302219699837317;0.3033680644966757;0.08781180875383926;-0.181680395392298;-0.1371884754942105;-0.09959052781968358
0.6843742817743184;0.7297625618540051;0.26829580590385455;0.08565649006074838;-0.181650261014987;-0.15461732541585665;-0.07707855494069721
0.6407721232438506;0.7112760894649589;0.23239423726599023;0.08351030948472551;-0.1816140174955604;-0.1663883695052971;-0.035689589424158064
0.4863555851992995;0.6752192175498988;0.19655022222706084;0.0813732261878687;-0.18157176861709573;-0.172063206137241;0.014548700568689104
0.435993473207301;0.6224826461542622;0.16164920270501926;0.07924519932962683;-0.18152361592667926;-0.1714263502292218;0.06130915445737525
0.39059614695733536;0.5543691079901134;0.12855332613593332;0.07712618808063733;-0.1814696587991378;-0.1644937697738896;0.09298429294673265
0.3265433276697304;0.472561187494633;0.09808014815339519;0.07501615163574178;-0.18140999449848713;-0.15151293344007116;0.1015893302499722
0.2632147582013994;0.37907975654695325;0.0709824368033318;0.0729150492262239;-0.18134471823719503;-0.13295433112933744;0.08481829186528365
0.03171407369615786;0.276234053590972;0.04792957718347646;0.07082284013131014;-0.1812739232333527;-0.10949474406595476;0.04671400346621652
0.08052553372589374;0.16656463934175986;0.029491035862066056;0.06873948368897918;-0.18119770076584357;-0.08199284726021504;-0.0032523851608090904
-0.18400709427664194;0.05278063822046424;0.016122293548340744;0.06666493930611354;-0.1811161402275941;-0.05145801361192988;-0.052498206439352685
-0.2865578727898639;-0.06230718417995098;0.008153593515048185;0.06459916646803208;-0.18102932917698672;-0.019013444761700138;-0.08848586383736728
-0.3394405363811035;-0.17585585443452895;0.005781783716677508;0.06254212474743809;-0.1809373533875117;0.014145030636791843;-0.10193094811952491
-0.488424074887543;-0.2850604202447539;0.009065454124653455;0.06049377381281204;-0.1808402968957301;0.04679298351931227;-0.08923750237089575
-0.5812823473085451;-0.3872232401746724;0.01792348940017266;0.05845407343628157;-0.1807382420476178;0.07772261619836782;-0.05351231965740759
-0.4334031696397773;-0.47982062252500796;0.03213707265748339;0.05642298350099801;-0.1806312695433556;0.10578752721000997;-0.003860881532589826
-0.4587740583228579;-0.5605651671890263;0.0513550908193621;0.054400464008042396;-0.18051945848062895;0.12994534652803655;0.046892509862400095
-0.4198862679593718;-0.6274622704814584;0.07510280803821998;0.05238647508289096;-0.18040288639649651;0.14929664978132814;0.08550096150832517
-0.4398453906128883;-0.6788593971218522;0.10279359292640447;0.05038097698146012;-0.180281629307885;0.1631186910505295;0.101765122406286
-0.4888981099709292;-0.7134869022241559;0.13374340990212072;0.04838393009575673;-0.1801557617507641;0.17089267985018608;0.09126548305104241
-0.5337720883067701;-0.7304893948814521;0.1671877166764119;0.04639529495915163;-0.1800253568180539;0.1723235624109327;0.05661574649748177
-0.48763659517392666;-0.7294468685824125;0.20230035046860873;0.04441503225130146;-0.179890486196314;0.16735154189682125;0.006869823401852452
-0.6721233153797721;-0.7103850764823332;0.2382139364108136;0.04244310280272982;-0.17975122020126108;0.1561548767067147;-0.044801239605166014
-0.5144595980884192;-0.6737748952321259;0.2740413139998635;0.04047946759909562;-0.17960762781216077;0.13914381930946487;-0.08457849854509922
-0.498528187413359;-0.62052069308037;0.3088974523067954;0.03852408778515701;-0.1794597767051364;0.11694588816776426;-0.10170209510404651
-0.3606763358151024;-0.5519379895870551;0.34192131258019137;0.03657692466845177;-0.17930773328543556;0.09038298990049384;-0.09141913499799456
-0.4104831496948681;-0.46972095881314324;0.37229711817932065;0.03463793972270915;-0.17915156271869417;0.06044121573112741;-0.05635556858532604
-0.08216295040655111;-0.3759005787430403;0.39927450641351314;0.03270709459100357;-0.17899132896123532;0.028234413869823973;-0.005903599240988548
-0.10732611808030902;-0.2727944607599113;0.42218706448404725;0.030784351088669216;-0.1788270947894389;-0.00503712279490119;0.04625119759670446
0.010771752789303118;-0.16294959851835997;0.44046879164181213;0.028869671205984142;-0.1786589218282164;-0.03813132560579903;0.08582443486650762
0.2554515652784983;-0.04907945046869619;0.45366808090191824;0.026963017110638844;-0.17848687057862356;-0.0698107152184985;0.10185717744091996
0.3047647596549709;0.06600308973926308;0.46145887492995635;0.02506435114999846;-0.1783110004446425;-0.09888873174320063;0.08978909018924908
0.32248829507056465;0.17945517916468479;0.46364872052002687;0.02317363585317106;-0.17813136975916327;-0.12427429280640837;0.05280890226221567
0.40004310815222344;0.28847425131082527;0.46018352269763574;0.021290833932893414;-0.17794803580919408;-0.14501290160080182;0.0010693421409580031
0.3173480667412363;0.39036724692554214;0.4511488810085541;0.01941590828723854;-0.17776105486032687;-0.160322749563936;-0.051058605925828116
0.42789736566149666;0.48261713968337844;0.43676797498377223;0.01754882200116368;-0.17757048218048607;-0.16962443999216298;-0.08896188829273809
0.5212738113187314;0.562945113389053;0.4173960510151541;0.01568953834789843;-0.17737637206298446;-0.17256319313014493;-0.10189672054201111
0.5337708471354232;0.6293668547610852;0.3935116468305356;0.013838020790185318;-0.17717877784891156;-0.16902267153105627;-0.08607475339997832
0.5998508170650034;0.6802415712149857;0.36570477034692683;0.011994232981382061;-0.17697775194887727;-0.15912987649828358;-0.04582685653414027
0.6482405020259413;0.7143125227771957;0.3346623249153944;0.010158138766429757;-0.17677334586413318;-0.14325090060056672;0.0075261439226746345
0.7803408320498694;0.7307380668843737;0.3011511409926007;0.008329702182697343;-0.17656561020709344;-0.1219776650978705;0.058819091934251416
0.6456474524106126;0.7291124491794293;0.2659990334015565;0.006508887460705457;-0.1763545947212749;-0.0961061116853855;0.09334211736867042
0.8159700564499311;0.7094758267166702;0.23007435211733515;0.004695659024740572;-0.17614034830067746;-0.06660664236743216;0.10107885750964031
0.5802584393027733;0.672313275976415;0.19426453172737335;0.0028899814933587807;-0.17592291900862228;-0.0345878971589218;0.07965707590416599
0.6372924476694675;0.6185428101937241;0.15945416945140778;0.001091819679795575;-0.17570235409606758;-0.001255215336129831;0.035130529867063894
0.34176656538942474;0.5494927020049156;0.12650317325189392;-0.0006988614077260659;-0.17547870001941782;0.03213466777639434;-0.01967787799784597
0.29620822137151426;0.46686867160241463;0.0962255198343332;-0.0024820965657731528;-0.17525200245784467;0.06432098805644781;-0.06883513242243135
0.06899468038391515;0.37271175093728287;0.06936914727106797;-0.0042579203955665675;-0.17502230633013502;0.0940865987501549;-0.09792562029542945
-0.010063396234946703;0.26934786483495454;0.04659747895386518;-0.006026367302923828;-0.17478965581108175;0.12030409301077791;-0.09830487586241406
0.005781529447966893;0.15933037450393528;0.02847303528251477;-0.007787471498280792;-0.1745540943474322;0.14197865111916688;-0.06971725023708722
-0.1157313682383192;0.045377002764663145;0.015443537924045736;-0.009541266996780167;-0.17431566467340906;0.15828597822558071;-0.020471464676176332
-0.16660934663127921;-0.0696973008879418;0.007830849904084114;-0.011287787618432516;-0.17407440882581687;0.16860387852685954;0.03492412352595549
-0.14727928675340077;-0.18304989697772514;0.005823024739343374;-0.013027066988336831;-0.17383036815874808;0.17253624787295557;0.08000928604027391
-0.3570650458410425;-0.2918806767563268;0.009469661018677189;-0.01475913853696376;-0.17358358335790092;0.1699285501778734;0.10126747029270823
-0.30506016264797525;-0.3935012322907982;0.018680677186831696;-0.016484035500496576;-0.1733340944545218;0.16087416313926647;0.09221224513408298
-0.4955903136623853;-0.48540126724579863;0.03322853679697221;-0.018201790921220554;-0.17308194083898404;0.1457113236387724;0.05541961745908376
-0.6105837546802774;-0.5653106078385628;0.05275386926236875;-0.01991243764796962;-0.17282716127401407;0.125010759784839;0.0018548548052288523
-0.8346579885804074;-0.6312552821320712;0.07677434725981044;-0.021616008336615092;-0.17256979390757646;0.09955445133836476;-0.05235142448686645
-0.9209604172754442;-0.6816062823597023;0.10469660148942553;-0.023312535450600292;-0.17230987628542838;0.07030629969355649;-0.09074403339342996
-0.9008983472676817;-0.7151198057230271;0.13583087846484354;-0.02500205126152047;-0.1720474453633533;0.03837579965122581;-0.10155373837560992
-0.8935092281747404;-0.7309679796086668;0.16940807924752893;-0.026684587849736728;-0.17178253751908432;0.004976075914068742;-0.08134770685036266
-0.9500837123043742;-0.7287593122301663;0.20459875822353005;-0.028360177105031373;-0.1715151885639261;-0.028622132971783794;-0.036175387408265536
-0.8380028319267343;-0.7085483635099445;0.24053361260261094;-0.030028850727296257;-0.17124543375408519;-0.061138800240768405;0.020187225416715318
-0.6488923111454648;-0.6708343973049965;0.27632495649499894;-0.03169064022725312;-0.1709733078017169;-0.09133340877705341;0.07040370251567327
-0.7572462685951893;-0.6165490482699173;0.3110886490992872;-0.033345576927206744;-0.1706988448856977;-0.118052359417919;0.09890512028980089
-0.5541870368215069;-0.547033308018348;0.34396593531727326;-0.03499369196182461;-0.1704220786621312;-0.14027317448728355;0.09674427531574326
-0.5499253903316154;-0.4640043990854745;0.3741446592748351;-0.036635016278943194;-0.17014304227459556;-0.15714379759806726;0.06445478943273955
-0.5301643939434145;-0.36951335499226673;0.400879326718795;-0.03826958064040146;-0.16986176836414044;-0.1680154725026852;0.01198680433114693
-0.42056155930073236;-0.265894354296027;0.4235095206955344;-0.03989741562289523;-0.16957828907903993;-0.17246792433906208;-0.0443105405781292
-0.285286617495012;-0.15570706021007294;0.4414762155954324;-0.0415185516188554;-0.1692926360843097;-0.17032585705460282;-0.08676074396294761
-0.07070064924271882;-0.04167339015643178;0.45433558656309225;-0.04313301883734291;-0.1690048405709947;-0.16166611017333837;-0.10192005531905916
-0.07882197800952684;0.07338972278935631;0.461769973144436;-0.04474084730496694;-0.16871493326523387;-0.1468151739333208;-0.0848744808538651
0.02480770210819766;0.1866399155911809;0.46359572633958857;-0.04634206686681739;-0.16842294443710865;-0.1263371306149058;-0.04088845436427181
0.34281897317426124;0.29527960913257695;0.45976774521861563;-0.04793670718741364;-0.16812890390928154;-0.10101245749525858;0.016163830641942364
0.5663801138016609;0.39662511581574605;0.4503805910337088;-0.049524797751669423;-0.1678328410654304;-0.07180847916636841;0.06813673283614986
0.6418251624066994;0.48817293373902026;0.4356661513063014;-0.0511063678658704;-0.1675347848584845;-0.03984258033005258;0.09837721139513211
0.6754246110648994;0.5676615898113252;0.41598791159234194;-0.052681446658663644;-0.16723476381866803;-0.006339572068767114;0.09708638617077975
0.8826489511569016;0.6331275041152967;0.39183197642826084;-0.05425006308206089;-0.166932806061356;0.027415166041896918;0.06454473537426601
0.6784826272043384;0.6829534955215641;0.3637950612639975;-0.055812245912449134;-0.16662893929474853;0.060124977820534733;0.011124233155471432
0.8150400572975086;0.7159087303373342;0.3325697520140966;-0.05736802375161338;-0.16632319082736813;0.09053176671637059;-0.04596831193374171
0.810963777837987;0.7311791271520838;0.29892739635489285;-0.05891742502776537;-0.16601558757538462;0.1174644596754566;-0.08821083057216585
0.6170002650344546;0.7283874668002437;0.2636990493980138;-0.06046047799658341;-0.1657061560697732;0.13988422862061303;-0.10178575221160224
0.6535250633423874;0.7076027106717008;0.22775494443239405;-0.06199721074225507;-0.16539492246330972;0.15692471851138518;-0.08214045041772858
0.7422753448724406;0.6693382971831783;0.1919829958617411;-0.06352765117852886;-0.16508191253740742;0.16792571792004277;-0.0355706014918546
0.5080921859909866;0.6145394584921778;0.15726686537175216;-0.06505182704977103;-0.16476715170880024;0.17245895607889264;0.022740756727437493
0.5094488211240898;0.5445598707641474;0.12446413315068287;-0.06656976593202439;-0.16445066503607605;0.17034501009302533;0.07363755484502009
0.5538590294036665;0.4611282147930232;0.09438511339186109;-0.06808149523407518;-0.16413247722606417;0.16166064609831532;0.10028004787173295
0.2759275183596574;0.36630547301621247;0.06777283739121132;-0.06958704219851959;-0.16381261264008118;0.14673628559154264;0.09374590417741421
0.08061407931229092;0.26243401780057135;0.045284698710182675;-0.0710864339028351;-0.1634910953000388;0.1261436688641812;0.05607082693083197
-0.16466255723087636;0.15207974865336443;0.027476213817097972;-0.07257969726045384;-0.16316794889441708;0.10067416675307646;-0.0003239193032184074
-0.23937448900020644;0.03796870772198941;0.014787299361988193;-0.0740668590218362;-0.16284319678410705;0.07130855508817233;-0.056680877811008265
-0.5841623821858009;-0.07708026065281144;0.007531405072504549;-0.07554794577554677;-0.1625168620081263;0.03917939913691523;-0.09412848367274404
-0.7412991674461743;-0.1902251428432245;0.0058877707171042515;-0.07702298394933178;-0.16218896728920965;0.00552748499390824;-0.10001797404202406
-0.7838555695793208;-0.29867096118324665;0.00989699840898478;-0.07849199981119334;-0.16185953503928008;-0.028346030159247155;-0.0722418013472138
-0.7642456564631506;-0.39973881730503125;0.01946004962656417;-0.07995501947046722;-0.1615285873648014;-0.06112990602597267;-0.0200444636576243
-0.7966648331957975;-0.4909320680096898;0.0343406917267538;-0.08141206887889799;-0.16119614607201643;-0.09155360241753382;0.03900113040317518
-0.8872687544752054;-0.5699979989536712;0.05417133351567341;-0.08286317383171365;-0.16086223267207342;-0.11843658971583212;0.08488164655830609
-0.88098104931504;-0.6349834726476725;0.07846210572279783;-0.08430835996869786;-0.1605268683860442;-0.14073426985344026;0.10193282269004471
