target_col;f1;f2;f3;f4;f5;f6
-1.4715695234519792;-0.2529458524449278;-0.4231503623681526;0.10456135630047637;-0.3948039271881275;-0.05122962502712918;0.04721135250845334
-1.2972760634572873;-0.2692059693783885;-0.3963374202128598;0.10414848102766427;-0.39529903520159326;-0.051044718384307665;0.048115802447996014
-1.4538529645058538;-0.2846571933736313;-0.36702177980362094;0.1037360672307595;-0.3957874553581412;-0.05064827426919079;0.04808755849527545
-1.3791921490110217;-0.29925309757762103;-0.3352915269082263;0.1033241180235521;-0.39626925884417885;-0.05004175158968458;0.0471222712235086
-1.2216938142305787;-0.31294982514771486;-0.301242002568162;0.10291263642059273;-0.3967445157512003;-0.04922748432377341;0.045233936105825816
-1.461344025581858;-0.3257062210299082;-0.26497551662392704;0.1025016253398891;-0.397213295098612;-0.04820867355004802;0.04245484030792926
-1.3808798743458515;-0.33748395561891764;-0.22660104030094386;0.10209108760552013;-0.39767566485595657;-0.046989375832405665;0.038835143885687505
-1.253083550792129;-0.3482476399285358;-0.18623387877976683;0.10168102595017064;-0.3981316919645541;-0.04557448799666229;0.03444209693877013
-1.1786079859467053;-0.3579649319262017;-0.14399532473442445;0.10127144301758874;-0.39858144235857723;-0.04396972835216358;0.029358901721134915
-1.283696997949105;-0.3666066337122787;-0.10001229387992383;0.10086234136496915;-0.39902498098558103;-0.04218161442666302;0.023683236160171574
-1.1694830078757286;-0.37414677925204215;-0.05441694362399935;0.10045372346526503;-0.3994623718265019;-0.04021743729768706;0.01752546253304606
-1.0513489957763529;-0.3805627123967657;-0.007346275968956761;0.10004559170943031;-0.3998936779151446;-0.038085232618262764;0.011006552034234148
-1.067524775892849;-0.38583515495947307;0.04105827414321028;0.09963794840859559;-0.4003189613571705;-0.03579374844918081;0.004255762487085305
-1.085325108949474;-0.3899482646408051;0.09065126380551952;0.09923079579617909;-0.4007382833486054;-0.03335241002384019;-0.0025918876455661892
-1.088854396724022;-0.3928896826309515;0.1412836791635737;0.09882413602993581;-0.4011517041938795;-0.030771281585117487;-0.009398300652753964
-0.9329738363422833;-0.39465057074461474;0.19280338316290543;0.09841797119394603;-0.40155928332341445;-0.028061025446550102;-0.016025083813528473
-1.0853323271135382;-0.39522563797742594;0.24505557268068184;0.09801230330054583;-0.40196107931077124;-0.02523285844238129;-0.02233638067280111
-1.0231246447658564;-0.3946131564040173;0.29788324366827457;0.09760713429220132;-0.402357149889373;-0.022298505942609376;-0.028201691390495436
-0.815913672085365;-0.3928149663699824;0.3511276629070146;0.09720246604332848;-0.40274755196881395;-0.019270153620080166;-0.03349862321849347
-0.822693071011452;-0.3898364709621231;0.4046288449596503;0.0967983003620607;-0.40313234165076756;-0.016160397166800147;-0.03811551240540067
-0.8812479330675789;-0.3856866197735984;0.45822603288439245;0.09639463899196504;-0.40351157424450657;-0.012982190165985433;-0.04195386032877758
-0.7594324627357635;-0.3803778820127579;0.5117581812671265;0.0959914836137099;-0.4038853042820451;-0.009748790334853603;-0.04493052940921556
-0.6572951101025691;-0.3739262090364579;0.5650644401204082;0.09558883584668447;-0.4042535855329149;-0.006473704360775644;-0.04697964834422431
-0.6382563311895295;-0.3663509864204434;0.617984638195254;0.09518669725057312;-0.4046164710185854;-0.003170631560093808;-0.04805418135850227
-0.44941195349844504;-0.35767497571080353;0.6703597642535002;0.09478506932688417;-0.40497401302653985;0.00014659340535602916;-0.048127122419686266
-0.617531984922184;-0.34792424603152955;0.7220324448546374;0.09438395352043669;-0.4053262631240148;0.0034640585142200904;-0.04719228260768166
-0.3448488345037839;-0.3371280957536727;0.7728474172214932;0.09398335122080481;-0.40567327217141497;0.006767832830556538;-0.04526464691897076
-0.4429834407996482;-0.32531896446146596;0.8226519957639296;0.09358326376372222;-0.4060150903354118;0.010044025161450336;-0.0423802855800605
-0.42866672932902217;-0.3125323354799293;0.8712965308587717;0.09318369243244716;-0.40635176710173454;0.013278842679361873;-0.038595814261794384
-0.2803101898074881;-0.2988066292568361;0.9186348585074573;0.09278463845909006;-0.4066833512876629;0.016458649260625725;-0.03398740723737369
-0.13216532891505495;-0.28418308791940045;0.9645247395203043;0.09238610302590414;-0.40700989105423013;0.019570023291946414;-0.02864937730755617
-0.03823336402209221;-0.26870565135256264;1.0088282869077605;0.09198808726654081;-0.40733143391814336;0.022599814698226445;-0.02269234601398446
-0.03370523721237184;-0.2524208251712215;1.0514123801944428;0.0915905922672707;-0.4076480267634303;0.025535200947612385;-0.016241037059184647
0.031935571905345794;-0.23537754098312966;1.0921490654110557;0.09119361906817092;-0.40795971585282037;0.02836374179324374;-0.00943173473342311
-0.049226011745225895;-0.2176270093623158;1.130915939562323;0.09079716866428106;-0.40826654683886476;0.03107343251583614;-0.0024094573038207696
0.14192251215512497;-0.19922256597481594;1.1675965184157064;0.09040124200672665;-0.40856856477480663;0.03365275543689338;0.004675097450003249
0.15478438439461883;-0.18021951131906394;1.2020805865058035;0.09000584000381341;-0.40886581412520545;0.036090729479017605;0.011668771251554348
0.2258369511026319;-0.16067494456247827;1.2342645283027522;0.08961096352209157;-0.4091583387763224;0.03837695755743755;0.018419260749597044
0.41487548926079776;-0.14064759197352336;1.2640516395495718;0.08921661338739176;-0.4094461820462751;0.04050167159547828;0.02477845777499517
0.352125732575316;-0.12019763046476098;1.2913524178329494;0.08882279038583332;-0.409729386694966;0.042455774966214374;0.030605740960611014
0.368463350018297;-0.09938650677709908;1.316084831514389;0.088429495264806;-0.4100079949337911;0.04423088217294822;0.03577114495999759
0.33367310038655096;-0.07827675284854181;1.3381745662136457;0.08803672873392533;-0.41028204843513566;0.04581935559239299;0.04015833486066789
0.458187594250967;-0.05693179792220507;1.3575552481038473;0.08764449146596322;-0.4105515883416612;0.047214339116470216;0.04366731640936224
0.5466446537704266;-0.03541577795817377;1.3741686433473288;0.08725278409775358;-0.41081665527539063;0.04840978854140664;0.04621681732096513
0.5325800522903414;-0.01379334292185413;1.387964833072962;0.08686160723107494;-0.4110772893465958;0.0494004985662821;0.047746281162330415
0.47451829237684295;0.00787053747212109;1.3989023633691973;0.08647096143350927;-0.4113335301624932;0.05018212627728334;0.0482174229821565
0.6422225673187038;0.02951076897675007;1.4069483698421332;0.08608084723927896;-0.41158541683575295;0.05075121100860027;0.04761530485667587
0.726952118329831;0.051062328403706364;1.4120786763643538;0.08569126515006208;-0.4118329879928255;0.05110519048609876;0.04594889966250149
0.641243122929053;0.0724604590008708;1.4142778677178154;0.0853022156357865;-0.4120762817820909;0.05124241317555688;0.04325112246564342
0.7356091634987033;0.09364086502929336;1.4135393359125101;0.08491369913540331;-0.41231533588183517;0.051162146773289105;0.03957832069547341
0.5504472304417075;0.11453990495492762;1.409865300041735;0.08452571605764116;-0.412550187508059;0.05086458279334269;0.03500922649787386
0.6603591781918051;0.13509478267466526;1.403266799614299;0.0841382667817403;-0.4127808734221214;0.050350837222058374;0.029643387059541653
0.6152650472200406;0.15524373620205398;1.3937636613837134;0.08375135165816887;-0.4130074299382241;0.049622947227576396;0.023599100981018167
0.701327328548237;0.17492622324578141;1.3813844397740258;0.08336497100932043;-0.41322989293073986;0.04868386392876399;0.017010900660376426
0.7619455147534653;0.1940831031232958;1.3661663310813053;0.08297912513019388;-0.41344829784138887;0.04753744124497098;0.010026631845721185
0.516601344062295;0.2126568144629567;1.3481550617085847;0.08259381428905661;-0.4136626796862671;0.04618842086491303;0.0028041917447252274
0.7562015781744438;0.23059154816077634;1.3274047507700781;0.08220903872809047;-0.4138730730627302;0.04464241338976286;-0.004492003918781891
0.5393600546996336;0.24783341507205842;1.3039777474775163;0.08182479866402205;-0.4140795121561365;0.042905875722126785;-0.011694746977249598
0.5779610640035974;0.2643306079340648;1.2779444437972098;0.08144109428873661;-0.41428203074645265;0.040986084788923766;-0.01863787224165001
0.6517148466784107;0.28003355703317695;1.2493830629407534;0.08105792576987739;-0.4144806622147255;0.03889110770219709;-0.02516011449365568
0.4346481813127563;0.2948950791488114;1.2183794243249086;0.08067529325142946;-0.4146754395494233;0.03662976847750072;-0.031108897257986226
0.4492572141010396;0.30887051932655524;1.185026685706887;0.08029319685428958;-0.4148663953526489;0.03421161144464875;-0.036343963637913854
0.5722053058476698;0.3219178850545244;1.1494250632698613;0.07991163667682162;-0.4150535618462291;0.03164686150022782;-0.04074076169656284
0.4263781130796319;0.3339979724397886;1.1116815304997643;0.0795306127953987;-0.4152369708776827;0.028946381365280115;-0.0441935011874052
0.48235483342984253;0.3450744840057297;1.0719094967581777;0.07915012526493158;-0.41541665392606947;0.026121626024916533;-0.046617804822253764
0.3463629156237239;0.3551141377563856;1.03022846651711;0.07877017411938438;-0.4155926421077244;0.02318459453923978;-0.04795288560595706
0.2331865348976021;0.36408676718007105;0.9867636802795765;0.07839075937227799;-0.4157649661818782;0.02014777942680619;-0.04816319190580961
0.24886264479419062;0.37196541189178844;0.9416457382649182;0.0780118810171806;-0.4159336565561684;0.017024113832862366;-0.04723947365497897
