target_col;f1;f2;f3;f4;f5;f6
-0.04048917663195191;0.09693288380371995;-0.239017292763128;0.1566810214691004;-0.058114635543390296;0.022252868296832654;-0.025749965283161556
-0.19666674759076663;0.0927379208179824;-0.31649496667977123;0.15421854396834705;-0.059780978595612426;-0.004262515152111373;-0.040741381798814626
-0.28988078975933473;0.08395867783866806;-0.3782234628145364;0.1517664183949283;-0.06140007122458777;-0.03052909424310485;-0.04427873314316877
-0.2532488010409395;0.07102913599877873;-0.42115137881369175;0.14932515214609068;-0.06297387302231304;-0.05478120399545424;-0.0350639370801817
-0.43551038536969394;0.054588436649122295;-0.4431566745803159;0.14689518679792887;-0.06450421605014085;-0.07537713144416334;-0.015502940608536233
-0.4002236461217098;0.035449286915804866;-0.4431515703125124;0.14447690593347953;-0.0659928162153254;-0.09091165132667088;0.008810529864932795
-0.47018671842782545;0.01455778544372428;-0.42113631832769993;0.14207064192694865;-0.0674412833700608;-0.10031372090294242;0.030627794297237543
-0.44338449167345256;-0.007053345754490291;-0.37819919058989576;0.1396766818419005;-0.06885113030451918;-0.10292242007872487;0.04319975927661821
-0.4025402070504012;-0.028315811471045164;-0.316462682556557;0.13729527257446728;-0.07022378077878931;-0.09853562076645604;0.04241906404155756
-0.3245664789292305;-0.04817855195240349;-0.23897859263068966;0.13492662535089786;-0.07156057671666302;-0.08742767500946702;0.028258272577511828
-0.15878998470398947;-0.06565969955474543;-0.14957716371761828;0.13257091967101686;-0.07286278466602172;-0.0703345058303319;0.00497894933888567
-0.22742408402476377;-0.07989511505097421;-0.05267774421709807;0.13022830677460956;-0.07413160161541936;-0.04840672634941589;-0.020052595838401892
-0.13528721038098668;-0.09018110431161215;0.046929672022754616;0.12789891269575387;-0.07536816024378186;-0.02313364662645689;-0.038652477502183605
0.0872153055229961;-0.09600920376139482;0.1443212277334926;0.12558284096019598;-0.07657353366949247;0.0037569033325070013;-0.044517537769392074
0.18692421724651115;-0.09709131507471222;0.23468260147626943;0.12328017497261881;-0.077748739756154;0.030416250411103282;-0.03544176867641385
0.3272484270086918;-0.09337394663561366;0.31354699224684196;0.12099098013377232;-0.07889474502471196;0.05500205802667965;-0.014250381939793881
0.3646793887151161;-0.08504085776945158;0.3770159252290173;0.11871530572167438;-0.08001246821516293;0.07580624104848525;0.011963619354854982
0.4443862017194302;-0.07250397503482155;0.4219519636858312;0.11645318656624755;-0.0811027835355636;0.0913746838172729;0.03414526597188113
0.587387017067261;-0.05638302960744176;0.4461338007314799;0.1142046445426765;-0.0821665236313406;0.10061029169466496;0.04440419080834986
0.5714037711667685;-0.03747492233378786;0.44836606438869137;0.11196968990531324;-0.08320448230385652;0.10285197354064642;0.03888644394809816
0.5391593252107607;-0.016714330820673994;0.4285384079779856;0.1097483224810281;-0.08421741700370365;0.09792375755433066;0.01932789272310245
0.5492470045716792;0.004872494143776822;0.38763096484504644;0.1075405327384068;-0.08520605112118802;0.08615028023866145;-0.007365255018957076
0.48310254950600723;0.026218458873006695;0.3276658977846462;0.10534630274706028;-0.08617107609386397;0.06833721948170339;-0.031473139276735645
0.30983248144870285;0.046268376037078465;0.2516074382008746;0.1031656070394949;-0.08711315334871335;0.04571770624831608;-0.043986419887419685
0.17980194473750985;0.06403112535512577;0.16321535633158643;0.10099841338641524;-0.08803291609459865;0.01986817145408649;-0.04002912185375251
0.14027139920543816;0.07862864728460743;0.06685910589032097;0.0988446834949908;-0.08893097097889602;-0.00740070822220161;-0.020862903902443778
-0.07838878559794846;0.08933934782010612;-0.03269816955384242;0.09670437363844933;-0.08980789962071244;-0.03417047030554267;0.006382739459110577
-0.16078465202974768;0.09563376878799672;-0.130535091324219;0.09457743522435279;-0.09066426003177187;-0.05854991739099037;0.03127553691672006
-0.21121849474601084;0.09720076036025059;-0.2218153223631187;0.0924638153080417;-0.09150058793489348;-0.07880923790431874;0.044055810165808694
-0.2836720778334305;0.09396286201099624;-0.3020266401269522;0.09036345705697198;-0.09231739798896615;-0.0935036420306717;0.03951786174349439
-0.47777338818016524;0.08608013159459149;-0.36720398764614254;0.08827630017100879;-0.09311518492841839;-0.10157760814091667;0.019236028357228162
-0.41980145615743136;0.07394223326377918;-0.41412547674775013;0.08620228126316559;-0.09389442462438687;-0.10244213112299069;-0.00885097573620993
-0.5155086924965587;0.058149175342998814;-0.4404716544845869;0.08414133420477286;-0.09465557507407817;-0.09601922120432256;-0.03346273997728582
-0.528155865708362;0.039481650334573945;-0.4449401598112366;0.08209339043861665;-0.09539907732418984;-0.08275019347399613;-0.04449413069500599
-0.588672768176906;0.01886244322948621;-0.4273101027251044;0.08005837926320183;-0.09612535633369858;-0.06356685453711663;-0.037226305933014875
-0.428599790393983;-0.002689184188287089;-0.388452983441773;0.07803622809095445;-0.0968348217808237;-0.03982735163867846;-0.014455262467892504
-0.3801816024331722;-0.024107878139742935;-0.33028961184103506;0.0760268626828724;-0.09752786881852984;-0.013221010076462288;0.014459551327626793
-0.3099314295609083;-0.0443348560976894;-0.25569515676899357;0.07403020736187478;-0.09820487878253384;0.014351239736353738;0.03736736383973524
-0.21017924161824011;-0.0623702451992748;-0.16835701885963336;0.07204618520686085;-0.09886621985542478;0.04091242188285911;0.044433584360722436
-0.04174491410495437;-0.07732250859845559;-0.07259255259710021;0.07007471822928407;-0.0995122476901855;0.06455140598654065;0.032438017464315114
-0.13618575172877678;-0.08845251648344614;0.026864351902127395;0.06811572753386351;-0.10014330599611543;0.08356092992476495;0.006356668718855412
0.08255465817259477;-0.0952100832125427;0.12509727756187022;0.06616913346488859;-0.10075972708989687;0.09656174443076532;-0.022587258789070815
0.110664128737506;-0.0972611644413367;0.21725031180784976;0.06423485573942996;-0.10136183241431254;0.10260378877108739;-0.04169673732731171
0.12136203407810905;-0.09450436981559736;0.29876808713220065;0.06231281356864037;-0.10194993302691055;0.10123689582751959;-0.042395950032259495
0.25567511145424743;-0.08707597496386696;0.3656209649227549;0.06040292576821053;-0.10252433006072403;0.09254567571665916;-0.024173264333777426
0.2901277038998491;-0.0753431850337575;0.4145042311265649;0.058505110858945907;-0.10308531515897838;0.0771457886296094;0.00497804309159094
0.43017983657061076;-0.05988598277311332;0.4430014569807034;0.056619287158334405;-0.10363317088556398;0.0561416070670179;0.03196691891768388
0.45736085433491347;-0.04146845845326231;0.44970394945859127;0.05474537286389612;-0.10416817111290852;0.031048083408771323;0.04445608967115686
0.25545631200705576;-0.02100103887185107;0.4342803866812996;0.05288328612902719;-0.10469058138875664;0.0036822748377656517;0.036557416932251605
0.19657527660472812;0.0005045174447317855;0.39749319603177913;0.05103294513198908;-0.10520065928324404;-0.023967761101932036;0.011719494413543976
0.0991751728974021;0.021985134133513048;0.34116086535865786;0.049194268138629794;-0.10569865471754894;-0.04988727039535148;-0.018653238825406353
-0.020498505167908132;0.042378967663092584;0.26806805032618314;0.047367173559373275;-0.1061848102753042;-0.07218183560506213;-0.04036539636020793
0.005199943536124629;0.060677897059683863;0.18182792154107066;0.04555158000096256;-0.10665936149786577;-0.08921638696997804;-0.04307672634074679
-0.1739672771950156;0.07597735798545396;0.08670355600080118;0.04374740631339974;-0.10712253716445119;-0.0997359473892377;-0.0253148656425043
-0.16338418405425095;0.08752105773925249;-0.012602798044916742;0.04195457163248629;-0.10757455955808652;-0.10295913219986325;0.004613229906317264
-0.22976647377853004;0.09473836079931668;-0.11118216562585419;0.04017299541833094;-0.10801564471823338;-0.09863736190666783;0.03240305999125029
-0.3449291246863747;0.09727249684198583;-0.20416150862993324;0.038402597490161394;-0.10844600268090426;-0.08707521887136997;0.044559536596893996
-0.43176132108180665;0.09499819683967185;-0.28694461292824214;0.03664329805774493;-0.10886583770701669;-0.06911020975361566;0.03500682970898444
-0.43121813822315963;0.08802788543925083;-0.3554392913605179;0.03489501774969983;-0.1092753484996842;-0.046053178184563726;0.008239057729322298
-0.4762015376376142;0.07670612351528357;-0.40625967133834967;0.033157677638950854;-0.10967472841109464;-0.0195935273140884;-0.022671081929150884
-0.508668747421265;0.06159257561731187;-0.4368935674564237;0.031431199265565445;-0.11006416563957927;0.00832395715883024;-0.042391972711898054
-0.6112574630471808;0.043434344275234335;-0.4458266654422094;0.029715504657184054;-0.11044384341743738;0.0356417438347991;-0.040960528338813855
-0.6324030326475181;0.02312903875100116;-0.43261737870399003;0.02801051634723975;-0.11081394019004219;0.060341209515440725;-0.018913789177936218
-0.47701512610185814;0.0016804038456300276;-0.3979186771206392;0.026316157391150393;-0.11117462978671759;0.08059212744676707;0.012763530547199588
-0.4370931250522539;-0.01985129785337563;-0.34344580901849964;0.024632351380644395;-0.1115260815838457;0.09488889237975964;0.03802122390364194
-0.3424055950517818;-0.040401697547839385;-0.27189151192317784;0.022959022456375603;-0.11186846066063237;0.10216329603965617;0.04386757745508386
-0.3008946803330781;-0.058954934785548786;-0.186792903442395;0.021296095318963638;-0.11220192794793186;0.10186534288467522;0.027129532951307087
-0.3576929903389994;-0.07459387412142718;-0.09235663221457892;0.019643495238588736;-0.11252664037050591;0.09400591901866863;-0.003705339775777406
-0.25605521984986507;-0.08654544154124302;0.006749067827060777;0.018001148063258567;-0.11284275098306824;0.07915792886735233;-0.03268362340394606
-0.09207839873177562;-0.09421883954887773;0.10562514056887953;0.016368980225855295;-0.11315040910044373;0.05841558941527101;-0.0446051871214784
-0.087684144301935;-0.09723475184460299;0.19938388098022913;0.014746918750061752;-0.11344976042215135;0.03331469273574719;-0.03305254098750687
-0.021889280455898663;-0.09544409393010643;0.2833905472629384;0.013134891255258541;-0.11374094715170059;0.00571958101507337;-0.00396195561269823
0.12685405083273368;-0.08893538274840732;0.35349246836108594;0.011532825960476738;-0.11402410811087327;-0.022314897001114057;0.027305963115588947
0.14286065566627623;-0.07803036105792716;0.40622432144268583;0.009940651687483029;-0.11429937884924678;-0.04869625581862782;0.044020971357778355
0.1720900930852856;-0.06326809283944333;0.43897943194598554;0.008358297863069488;-0.11456689174919903;-0.07145070402314575;0.03707160290272863
0.12360345336088319;-0.04537831594190596;0.45013862837734675;0.006785694520614107;-0.11482677612662118;-0.08887124248021383;0.010040791178484554
0.09924576873685945;-0.02524536921610618;0.4391502822282427;0.0052227723009720325;-0.11507915832755117;-0.09964638368735353;-0.022512892085677368
0.0364332910183191;-0.0038644773131114685;0.4065575764271828;0.0036694624527540526;-0.1153241618209287;-0.10295973495865623;-0.042824215611819184
0.030993402575276302;0.017707445894831704;0.35397165437508255;0.002125696832045063;-0.11556190728766004;-0.09855282042393144;-0.0396362961094251
-0.08929267183165684;0.03840404335428939;0.2839919768780581;0.0005914079016087022;-0.1157925127061714;-0.08674623754927166;-0.014539964513567762
-0.08243678383814795;0.057202227671974464;0.20007782394451368;-0.0009334712703774412;-0.11601609343461886;-0.06841735232766272;0.018684255117227204
-0.11606180603052782;0.07317275502267469;0.10637729345154344;-0.002449007012013169;-0.11623276228991263;-0.0449360017677088;0.04154952133749253
-0.22735551413779537;0.08552616012212536;0.007522249727543683;-0.0039552650497597;-0.11644262962370697;-0.01806284742236466;0.04115657014555255
-0.2413852915102564;0.09365178157798068;-0.09160064171664724;-0.005452310510878254;-0.11664580339549557;0.010182131218384781;0.017564103859880352
-0.3619895619570008;0.09714794849286777;-0.18609147495101652;-0.006940207926192336;-0.11684238924294742;0.03767121724198016;-0.016024859297754792
-0.4789252520766936;0.09584183611612634;-0.2712793188984818;-0.008419021233145176;-0.11703249054960896;0.06232925268796756;-0.04056064958480047
-0.41478986969297865;0.08979800902700559;-0.3429531137761652;-0.009888813779122305;-0.11721620851009268;0.08229057082227866;-0.04194927738901684
-0.504407965323406;0.07931522953724282;-0.39756983488582737;-0.011349648325017081;-0.11739364219286505;0.0960406731503621;-0.019236568238290945
-0.5588531964145427;0.06491168908210154;-0.43242963366833087;-0.012801587049012549;-0.11756488860074149;0.10253185164620222;0.01462585797801316
-0.5142128399857839;0.047299392651155875;-0.4458092983379349;-0.014244691550560504;-0.1177300427291896;0.10126387459314203;0.040070683493370764
-0.47031794799964194;0.02734896250396441;-0.43704743678529834;-0.0156790228545367;-0.11788919762253779;0.09232345863298004;0.042215475996353766
-0.522845142763941;0.006046601015784035;-0.40657717093366436;-0.017104641415552953;-0.11804244442817953;0.07637934678434125;0.019652886394591253
-0.6077673400614698;-0.015554659906644007;-0.3559047263799684;-0.01852160712241086;-0.1181898724488614;0.05463316997166431;-0.014508585355878888
-0.7165659634317184;-0.036387012969288306;-0.28753497569137937;-0.019929979302679802;-0.11833156919313598;0.028729634022195253;-0.040163605173169546
-0.65952692590383;-0.05542066002138389;-0.2048476159484745;-0.021329816727385046;-0.11846762042405846;0.0006326887387219057;-0.04203553639445358
-0.5118878489984758;-0.0717147176937962;-0.11193010140564842;-0.022721177615793085;-0.11859811020620117;-0.02752303871330181;-0.018858978683700862
-0.48511355738540296;-0.08446372774524748;-0.013375589847918165;-0.02410411964028012;-0.11872312095105604;-0.05359433092792878;0.01564846637458565
-0.27503793779977537;-0.0930374729873286;0.08594410931141401;-0.02547869993127469;-0.1188427334608931;-0.07559268469102849;0.040809732313830005
-0.33338103353225235;-0.09701213058212604;0.18111936141795654;-0.02684497508226134;-0.11895702697113761;-0.09183637511622825;0.04137387159769272
-0.25298169223299155;-0.0961912227228007;0.2674454027648357;-0.02820300115483698;-0.1190660791913277;-0.10107961896037451;0.01684896055626262
-0.08799818517432045;-0.09061532904972916;0.34065490947007604;-0.02955283368381016;-0.11916996634470932;-0.10260887028144161;-0.017980013758335866
-0.12189134134799648;-0.08056008069186395;0.39712894254983766;-0.030894527682335794;-0.11926876320652423;-0.09629874788443303;-0.04187282346429961
-0.15969156081755034;-0.06652253509313742;0.4340758416162168;-0.03222813764707647;-0.1193625431410431;-0.08262314872454332;-0.04008978232042011
0.07023053713328553;-0.04919660515217425;0.44966922401235787;-0.033553717563383954;-0.11945137813739364;-0.06262051397985649;-0.013579176144069801
0.08238504298519839;-0.02943875727772963;0.44313826772370424;-0.034871320910494656;-0.11953533884423173;-0.03781572514824966;0.02138550132124437
0.038152125659065284;-0.008225673995442119;0.4148058151429781;-0.03618100066673229;-0.11961449460330033;-0.010104447201451153;0.04311051077564535
0.03017237247390747;0.013394026045107657;0.3660724141193135;-0.03748280931471207;-0.11968891348192016;0.01839135322472736;0.03795477490598858
-0.011409497593809603;0.03435162405565238;0.29934708518456193;-0.03877679884654311;-0.11975866230445295;0.04548573094454745;0.008996893419452945
-0.0369588955476223;0.05361113069735695;0.21792823731535754;-0.04006302076902156;-0.11982380668277691;0.0690965201718414;-0.02567097454530242
-0.012053777865213278;0.07022049776593829;0.12584061887886971;-0.041341526108813205;-0.11988441104581224;0.08740564551190635;-0.04417268142837472
-0.24012542987392144;0.08335868044513443;0.02763636370698376;-0.042612365417618446;-0.11994053866813222;0.09899961867799419;-0.03467951374237754
-0.28754989986715573;0.09237622371722524;-0.07183003288384004;-0.04387558877731957;-0.11999225169769481;0.10297932410153336;-0.0030829423190899545
-0.333262619100472;0.09682736663729377;-0.16764168459830542;-0.04513124580510377;-0.12003961118272723;0.09903051527131694;0.030534722743162622
-0.44659955157571796;0.09649207747229013;-0.2550623688186092;-0.04637938565856124;-0.12008267709779484;0.08744943640420914;0.04460491381395648
-0.5621962252995536;0.09138693044986182;-0.3297706505787625;-0.04762005704075403;-0.12012150836908492;0.06912142358619584;0.02995508005385502
-0.6502687160505325;0.08176428645057157;-0.388073502491406;-0.04885330820525474;-0.12015616289893355;0.04545396245879954;-0.0040930971198293465
-0.775884926322487;0.06809981814404761;-0.427088860830783;-0.05007918696115123;-0.12018669758962322;0.01826920660147787;-0.03553565520097989
-0.8250039701211023;0.05106899623448447;-0.44488809354325415;-0.05129774067801641;-0.12021316836647773;-0.010335881642984136;-0.04386608016954371
-0.7904193724121946;0.031513699162389976;-0.4405913376158783;-0.052509016290840954;-0.12023563020027934;-0.038151064751771976;-0.02351302212621713
-0.8711944916556298;0.010400596833077242;-0.4144109930255087;-0.05371306030492666;-0.12025413712903242;-0.06302361013867083;0.012309146579434431
-0.7563408214200509;-0.01122663442604744;-0.36764122324779774;-0.054909918800740816;-0.12026874227909676;-0.08302511923087268;0.04007217194654796
-0.7716532495697987;-0.03229890353872134;-0.3025939813436402;-0.05609963743872746;-0.1202794978857127;-0.096601458317439;0.04137024419742499
-0.6507171009917504;-0.05177455267112159;-0.22248472402231304;-0.057282261464076896;-0.12028645531293926;-0.10269410064123101;0.015206198814074043
-0.7313073688773606;-0.06869084912564043;-0.1312734631365678;-0.058457835711451175;-0.12028966507302585;-0.10082336001406611;-0.02112694965894682
-0.6429049255289094;-0.08221157575703977;-0.033469011853429056;-0.05962640460966491;-0.12028917684523682;-0.09112691738355014;-0.04338547370805699
-0.5764804331846332;-0.09166836739119916;0.06609389787121983;-0.06078801218631991;-0.12028503949414796;-0.07435049006174074;-0.0365619903327189
-0.29442678640458647;-0.09659374987828355;0.16249360884335415;-0.06194270207239508;-0.12027730108743258;-0.05179120313026555;-0.005107011672549826
-0.28494097284023007;-0.0967442485727855;0.2509648291252399;-0.0630905175067878;-0.12026600891315481;-0.02519790628180376;0.02984336193344416
-0.13875490598517454;-0.09211242392734234;0.32713419298289853;-0.0642315013408095;-0.12025120949658649;0.003363950217262205;0.04460346733343179
0.04189385878553392;-0.08292723924918097;0.3872364478877444;-0.06536569604263252;-0.12023294861656351;0.031672474166732585;0.02902994124724885
0.05161123042629767;-0.06964274244002276;0.42830058087874556;-0.06649314370168952;-0.12021127132139732;0.05752212459645935;-0.00638898622269921
0.06436829418981738;-0.05291562121089039;0.44829668356822416;-0.06761388603302397;-0.12018622194435574;0.07889570421116353;-0.03747814220827994
0.10156909110590295;-0.033572741276741466;0.4462362958667115;-0.0687279643815933;-0.12015784411872772;0.09412212519556178;-0.042840403688257755
0.01995272702605183;-0.01257027220357604;0.42222126817192773;-0.06983541972652242;-0.12012618079248531;0.10200758092844492;-0.01865411204010668
0.054372971054494956;0.009053578574811899;0.37743872663502387;-0.07093629268530849;-0.1200912742425562;0.10192978636236089;0.01847727889790703
0.04311178506475788;0.03022988708823741;0.31410239038425253;-0.07203062351797808;-0.12005316608871897;0.09388779784132131;0.04282430600081735
-0.06227885793409882;0.04991185256092737;0.23534314155045732;-0.07311845213119486;-0.12001189730713373;0.07850337008405447;0.0373605708849961
-0.16312289399527372;0.06712654353447729;0.1450542575066238;-0.07419981808231856;-0.11996750824351919;0.05697358690732149;0.005768340418700426
-0.3270032151728026;0.08102299243564946;0.04769895590000421;-0.0752747605834159;-0.11992003862598785;0.030978318430748695;-0.029911029061619458
-0.4087609868901625;0.09091426114767888;-0.0519102339665305;-0.07634331850522356;-0.11986952757754975;0.00254961185086846;-0.04458586139611476
-0.5952016212206496;0.09631139817297206;-0.14884936714948663;-0.0774055303810622;-0.1198160136282954;-0.026086864843182567;-0.02779946068941367
-0.6677980727366327;0.0969476087950918;-0.2383264866486964;-0.07846143441070312;-0.11975953472726777;-0.05268597581847471;0.008699449932613899
-0.7906136671492356;0.09279144344517797;-0.3159185024791204;-0.07951106846418732;-0.11970012825403292;-0.07515924596515455;0.03906230393112155
-0.7792301417917442;0.08404835233707572;-0.3777898366733503;-0.08055447008559717;-0.11963783102995874;-0.09173913830808479;0.0416164121105184
-0.87520986944373;0.07115052952145345;-0.42088202601568386;-0.08159167649678087;-0.11957267932921069;-0.10111853402021061;0.014412138230167496
-0.9872295791699106;0.054735548394100456;-0.44306490994462633;-0.08262272460103062;-0.11950470888947286;-0.10255437151330786;-0.02316481142608238
-0.9182714630285127;0.03561484476157055;-0.4432419300070841;-0.08364765098671406;-0.11943395492240326;-0.09592718106304851;-0.044117184390749103
-0.9590286264824388;0.014733605429353565;-0.4214043356345343;-0.08466649193085994;-0.11936045212383076;-0.08175169383684985;-0.03324717005166559
-0.9140360045886524;-0.006875954874558177;-0.3786316167067021;-0.08567928340269805;-0.11928423468370185;-0.06113754083324128;0.001711206509998993
-0.7286768673201759;-0.02814561859581842;-0.3170381415199918;-0.08668606106715421;-0.11920533629578438;-0.03570298739680196;0.035468465241452946
-0.7169917609331846;-0.0480239701645348;-0.23966863798659874;-0.0876868602883002;-0.11912379016713574;-0.0074483629745570904;0.0434239167646146
-0.7244904250062626;-0.06552837023967129;-0.1503476847042766;-0.0886817161327597;-0.11903962902734218;0.02140095058127105;0.019654132315996848
-0.611748389352597;-0.07979353016307934;-0.05349065195012322;-0.0896706633730696;-0.11895288513753621;0.04856967098908168;-0.018550500603672967
-0.5598584218644653;-0.09011428545980375;0.0461145617163977;-0.09065373649099871;-0.11886359029919843;0.07191213069844363;-0.04316067755387358
-0.37461869127549274;-0.09598045397773183;0.14354420790584813;-0.09163096968082307;-0.11877177586274987;0.08958198527488401;-0.0359710132229567
-0.18868442308816089;-0.09710205553681973;0.23398208226656697;-0.09260239685255815;-0.1186774727359415;0.1001786712429943;-0.00216762935727483
-0.1724182240485281;-0.09342364641412503;0.31295760216702023;-0.09356805163514992;-0.11858071139204583;0.10285896246605906;0.03328236996061526
0.03444748510876583;-0.0851270600732473;0.3765667993850545;-0.0945279673796238;-0.11848152187785713;0.097404696462784;0.04401000847135348
-0.010787491920684122;-0.07262241865669306;0.4216653035526253;-0.09548217716219207;-0.11837993382150509;0.08424118233665726;0.021909637266974653
-0.026754070345720027;-0.05652785956680201;0.4460237766753923;-0.09643071378732118;-0.11827597644008751;0.06440469071065676;-0.016612041821591896
-0.13401803708358379;-0.03763897930380133;0.4484381151889697;-0.09737360979075893;-0.118169678547127;0.039461456795063465;-0.042708545147426946
-0.11377577263683097;-0.016889505032663163;0.42878897197356025;-0.09831089744252101;-0.11806106855985661;0.011384481260585612;-0.03668687880920193
-0.14248757610072205;0.004694862013078845;0.3880476559968298;-0.09924260874983952;-0.11795017450633928;-0.017602216761342465;-0.002964906269921284
-0.10829159357434043;0.026047149648269187;0.32822811795011325;-0.10016877546007157;-0.11783702403242555;-0.04519962422924492;0.03303836573480549
-0.14881034361210269;0.04611185798505556;0.25228739535456357;-0.10108942906357057;-0.11772164440855394;-0.06921611477836521;0.04399897233264535
-0.36255765662059497;0.06389713557589669;0.16397943839821474;-0.10200460079651899;-0.11760406253639868;-0.08774171288926938;0.021474413967305983
-0.45086968351701007;0.07852380924631598;0.06766954227830535;-0.10291432164372424;-0.11748430495536846;-0.09930036705147555;-0.017468925660562292
-0.5119409074954073;0.0892688439434629;-0.031881440852435015;-0.10381862234137763;-0.11736239784896056;-0.10296806134236107;-0.043079775400322505
-0.7305487233179453;0.09560108426555639;-0.12975244336296815;-0.10471753337977657;-0.11723836705097437;-0.09844727401996857;-0.03564485366812966
-0.6732998723697482;0.09720751087415265;-0.2211054434947386;-0.10561108500601174;-0.11711223805158752;-0.08609173678523543;-0.0007614782502073188
-0.7338266055537764;0.09400871386553629;-0.3014246215359941;-0.10649930722661773;-0.11698403600329917;-0.06687938796901309;0.034746152081939645
-0.7966984456478292;0.08616281821167945;-0.3667395886991963;-0.10738222981018967;-0.11685378572674301;-0.04233553499024668;0.043394862899083446
-0.8063070313468261;0.0740576672258721;-0.4138216539094712;-0.10825988228996515;-0.11672151171637438;-0.014412217943554188;0.018370603649799776
-0.8847450144970828;0.05829165044492927;-0.4403434265191098;-0.10913229396637175;-0.11658723814603394;0.014666720864654032;-0.02097668875903731
-0.9140780599095856;0.03964412365631864;-0.4449938653650565;-0.10999949390954139;-0.11645098887439197;0.04258258962003873;-0.043994442895496914
