target_col;f1;f2;f3;f4;f5;f6
1.2304819257088304;0.3978429650222318;0.4059288081864424;0.12738560178275443;-0.10820974077491863;0.17269542936010848;0.0103664241028079
1.1546569713052792;0.38836807237190013;0.35233179576337326;0.12556314891353154;-0.1101550255345396;0.1469833811086904;-0.0020265348680473653
1.0324248036371073;0.36070821063977965;0.30498232869670405;0.12374584625774888;-0.11203348730712524;0.1119637879183803;-0.013990118168137453
0.8397968484396077;0.3161585267913076;0.266097501170794;0.12193423694096073;-0.1138481547642024;0.06981367050031752;-0.022339430805996523
0.6463462855409652;0.25680501779951054;0.23749805859859868;0.12012880025464134;-0.11560184720391875;0.023178759047369657;-0.024735798787186087
0.6300661603866308;0.1854268558020968;0.22052314293315084;0.11832995919532617;-0.11729719415635838;-0.024991285550936247;-0.0203829189526126
0.42979191170823583;0.10536625598454882;0.21596758860730397;0.116538086988391;-0.11893665269258717;-0.07162917051567792;-0.010337032153799396
0.31868648949517664;0.02037198050298132;0.22404470516027963;0.11475351275242066;-0.120522522757673;-0.11374601066550678;0.002692850161559139
0.27655483747151266;-0.06557619377185833;0.24437628921946564;0.11297652643318024;-0.12205696079645992;-0.1486245083627319;0.015039649961618
0.17528010778812642;-0.14845382455696254;0.276010333517009;0.11120738311442657;-0.12354199189872236;-0.17399666706843414;0.023102424900047405
0.03670993248320607;-0.22438024487526895;0.31746560373318466;0.10944630679509201;-0.12497952065561933;-0.18819425490155314;0.02441827813503335
0.13917339253739475;-0.28980027163063166;0.3668009958978483;0.10769349370791562;-0.1263713408906519;-0.19026184836224128;0.01845882293533275
0.16163385773709754;-0.3416506737067276;0.4217064267549974;0.10594911524272056;-0.12771914440445808;-0.18002459781735977;0.006883997856959481
0.1518094121599571;-0.37750360487800705;0.47961100123475237;0.10421332052775467;-0.12902452885284577;-0.1581057242410455;-0.006867126729263008
0.28290490874531365;-0.39568028542177225;0.5378033921927959;0.10248623871439673;-0.130289004860753;-0.12589199997673825;-0.01856831403381056
0.2656935457571397;-0.39532960939700335;0.5935587957493829;0.10076798100379583;-0.13151400246075312;-0.08544887537265615;-0.02450604813830973
0.3971430100699691;-0.3764679968781657;0.6442665176637983;0.09905864244837786;-0.13270087693282936;-0.039390263528975775;-0.02268905975174736
0.6460278858013818;-0.339978625100692;0.6875522166324696;0.09735830355643817;-0.13385091411205532;0.009288937540446423;-0.013566059811918666
0.7308794630744239;-0.28757007451903277;0.7213890805834836;0.09566703172407012;-0.13496533522222856;0.05740693187517101;1.8673069246005084e-05
0.9011442413143705;-0.2216963261366425;0.7441927302422624;0.0939848825153325;-0.13604530128616885;0.10180316708940991;0.013667567385839597
0.9062575517371805;-0.14544185615754893;0.7548954061983472;0.09231190080871987;-0.13709191715710464;0.13954688573420096;0.022837611818865632
1.153002815532514;-0.0623772082941857;0.7529959657337868;0.09064812182559281;-0.1381062352101678;0.1681322482885111;0.024369982111475605
1.1064562730110155;0.02360819357789355;0.7385833483587472;0.08899357205417313;-0.13908925872835493;0.18564691934199623;0.017622420692248057
1.2692287411914138;0.10848816402851504;0.7123324113027425;0.0873482700809514;-0.14004194501328554;0.1909026263325426;0.004786293355613748
1.1879093671133771;0.188288278412314;0.6754723299606913;0.08571222733985456;-0.14096520824759257;0.18351861020325377;-0.009771964046298546
1.313282163285159;0.2592719715581891;0.6297290429131357;0.0840854487882257;-0.14185992213274304;0.16395193860393675;-0.020968977758609158
1.2006433553724878;0.31811549891297636;0.5772444364783276;0.08246793351755803;-0.14272692232343817;0.13347214804021654;-0.024786420194228855
1.2258515686533777;0.36206356774863374;0.5204760529033865;0.08085967530596118;-0.1435670086774306;0.09408139174450736;-0.019751326991006204
1.070581798167642;0.38905835114828746;0.46208201826399486;0.0792606631185071;-0.1443809473375666;0.048384947007354115;-0.00755805006528667
0.9573318566635939;0.397835843812805;0.4047965782152924;0.07767088156087894;-0.1451694726610855;-0.0005796701987467015;0.007444096456529996
0.8483584414821943;0.38798504791802163;0.35130206951519044;0.07609031129111808;-0.14593328900964034;-0.0495438581756639;0.01976833164576713
0.813614773239779;0.3599672177006299;0.30410332213288704;0.07451892939371872;-0.14667307241212552;-0.09522606657616421;0.02479774047786415
0.551036537834442;0.31509426166312426;0.26541037294552405;0.07295670971983624;-0.147389472111176;-0.13455235084876935;0.020549321545284997
0.49347484003456454;0.2554673136942069;0.23703498284363517;0.07140362319696128;-0.14808311200312496;-0.16486446764086204;0.008509853492866292
0.49670611947672394;0.18387834945406367;0.22030580273442568;0.0698596381110421;-0.14875459198024593;-0.18410133219833524;-0.006824522974187885
0.29044479585057115;0.10367945474458456;0.2160061607148524;0.06832472036371305;-0.1494044891832577;-0.19094132842666722;-0.0195908000925401
0.17927202075456497;0.018625867249902634;0.22433738347150678;0.06679883370700748;-0.15003335917130922;-0.18489550213008885;-0.024799375949766417
0.19922463691661974;-0.06729985893010519;0.24490936934819954;0.0652819399576763;-0.15064173701598763;-0.16634491506216423;-0.020318040056568683
0.20185746418097256;-0.15007433262332065;0.2767588544884716;0.06377399919301845;-0.15123013832528748;-0.1365191781556059;-0.0077994502253371685
0.15814707503243852;-0.22582171708631793;0.3183945167581178;0.06227496992992816;-0.15179906020293912;-0.09741716629842022;0.007868488934108759
0.14462677575456015;-0.29099521240819476;0.3678668054990495;0.06078480928869444;-0.15234898214800938;-0.05167487396065026;0.02043538859797807
0.2687277927494064;-0.3425431310747281;0.42285922740206033;0.05930347314292962;-0.15288036689925222;-0.0023890289180901587;0.024782601125888173
0.3371757491476459;-0.3780517903610299;0.48079681412350656;0.05783091625687142;-0.15339366122829665;0.04709181451772074;0.0190446146336138
0.5562477075997965;-0.39585853075105637;0.5389666927519566;0.056367092411176566;-0.15388929668540577;0.09339465076103212;0.005465431941440969
0.547371599044096;-0.395129568402942;0.59464511352629;0.05491195451821839;-0.154367690301224;0.1333524267979013;-0.01042107551098873
0.6290704980405468;-0.3758990362918341;0.6452249868520394;0.05346545472780025;-0.1548292452476418;0.1642216955492616;-0.02201506993616477
0.6476581352469631;-0.33906738596549;0.6883379578153419;0.05202754452411461;-0.1552743514606482;0.18387248407719953;-0.0243995924425936
0.8531884007197151;-0.2863592247489272;0.721965302170398;0.05059817481469352;-0.1557033862278064;0.19093713012470379;-0.016467816345622673
0.8101959646291517;-0.2202425626312994;0.7445324512003069;0.04917729601203162;-0.15611671474277394;0.18490755983592883;-0.0014926299857813074
1.1045342292865012;-0.1438132500234178;0.7549827194137351;0.047764858108496906;-0.15651469062909673;0.16617395157623188;0.014170043656350436
1.0415108310973091;-0.06065001747908322;0.7528267828474711;0.04636081074509132;-0.156897656435329;0.13600172276693295;0.023755982291318922
1.2005690543928678;0.025353094991351275;0.7381655911999812;0.0449651032745678;-0.15726594410337244;0.09644801699421875;0.023030974659382947
1.1481265312231608;0.11016907267562888;0.7116856409568891;0.04357768481936948;-0.15761987541178082;0.05022306543724789;0.012210267553161533
0.9696541913319399;0.1898264873293771;0.6746268308398304;0.042198504324814375;-0.15795976239564452;0.0005056577626818012;-0.004030136430291363
1.049106450966458;0.26059545556190744;0.6287244047170015;0.040827510607907756;-0.1582859077445469;-0.04927478889451591;-0.018527848954950302
0.8895075757576167;0.31916228711181693;0.5761277004439184;0.03946465240213783;-0.15859860517997426;-0.09567466092095031;-0.024782692805061853
1.0148812272372962;0.36278464527143356;0.5192995091433634;0.038109878398573764;-0.15889813981345896;-0.13547478043024747;-0.019901083943911574
0.9071541131121994;0.3894199542194159;0.4609007573314219;0.036763137283560225;-0.15918478848664241;-0.1659046668264741;-0.005990494458886803
0.7322160549042598;0.39782104070914637;0.4036659115403939;0.035424377773278365;-0.15945882009435902;-0.18483673619577443;0.010689876392041015
0.7187616537495737;0.3875945317809579;0.3502749394997433;0.03409354864541802;-0.1597204958917647;-0.19093673002557757;0.02251158014194405
0.7926257323718384;0.3592192740803481;0.30322782317213803;0.03277059876818895;-0.15997006978646006;-0.18375962194927759;0.02397239089923072
0.6400283386984755;0.3140239123149574;0.2647274994534453;0.03145547712687464;-0.1602077886164934;-0.16378398440464528;0.014301135918437622
0.6304551796762996;0.2541246767179355;0.236576709728113;0.030148132848122785;-0.1604338924150676;-0.13238205161407726;-0.0020798189607396985
0.5740213822958352;0.18232629256111743;0.220093588202326;0.02884851522214392;-0.16064861466271793;-0.09172719729862287;-0.01752567860883694
0.37008113850915625;0.10199065153668005;0.21604994151169915;0.02755657372297873;-0.16085218252767686;-0.04464494226842683;-0.02472118858996133
0.3378635790197374;0.016879394346117724;0.22463510960273642;0.026272258026983627;-0.16104481709509416;0.005582391333348323;-0.020171632081990923
0.40666905968764566;-0.06902222458151738;0.2454471000682247;0.0249955180296676;-0.16122673358573578;0.05544394081451754;-0.005955620138315896
0.5675300224126983;-0.15169194287348767;0.27751141106295896;0.023726303861006198;-0.16139814156474463;0.10144563875934197;0.01116308018008308
0.4083486522828947;-0.22725882885932988;0.31932666143449884;0.022464565899349462;-0.1615592451410088;0.1403554792582625;0.022918988943557185
0.518999135106637;-0.29218453429927876;0.3689348914810877;0.02121025478402602;-0.16171024315764723;0.1694314635959819;0.023543216812972657
0.5490631877487542;-0.3434289742068724;0.4240132425699607;0.0199633214267453;-0.16185132937409072;0.18661608403776203;0.012639960014483061
0.46824538587146936;-0.3785926759641828;0.4819827228043055;0.01872371702188536;-0.16198269264020634;0.19068346151698795;-0.004513615215257957
0.5042196044501335;-0.3960291323664538;0.5401289658889981;0.017491393055750436;-0.16210451706288492;0.18132850755712332;-0.019472816167624078
0.5872569756727628;-0.39492189777067815;0.5957293287749856;0.016266301314875335;-0.16221698216548566;0.15919151039528864;-0.02477228580314105
0.568684831127992;-0.3753228173936045;0.6461803768548795;0.01504839389344858;-0.16232026304050784;0.12581607076860274;-0.017684097113289644
0.6848190724207075;-0.3381495997083107;0.689119787335579;0.013837623199918157;-0.16241453049583704;0.08354301724144776;-0.0016803054273744037
0.7202709095791133;-0.285142845609584;0.7225369627773597;0.012633941962842416;-0.16249995119489258;0.03534748184163312;0.015209817584397965
0.8822023572318358;-0.2187845464169603;0.7448671754246714;0.011437303236041274;-0.16257668779098347;-0.015369610309750844;0.02440236351950104
0.7372252236024295;-0.14218186696963017;0.7550648341090618;0.010247660403101563;-0.16264489905616156;-0.06502108199453543;0.021139987133864738
0.9381187691821405;-0.058921655560303994;0.7526524430705173;0.00906496718128213;-0.1627047400048449;-0.11008723051056261;0.00700713238385603
0.7831424796806751;0.027097506856677035;0.7377429602465456;0.007889177624866395;-0.16275636201246693;-0.14736578809313042;-0.010775653743454598
0.8039889539059508;0.11184785404543345;0.7110345081231777;0.006720246128001137;-0.16279991292939391;-0.17420032819901576;-0.023002751065230746
0.7869536336693097;0.19136103084770795;0.673777684807307;0.00555812742706175;-0.162835537190338;-0.1886707620902983;-0.023254499096690643
0.998938195910577;0.2619139076743118;0.6277170059486037;0.004402776602579238;-0.16286337591948197;-0.18973217827128186;-0.011313599587347943
0.9634902856409835;0.3202029125403336;0.5750092194378383;0.0032541490807617875;-0.16288356703151752;-0.177291883565153;0.006613646970305962
1.0396511307552492;0.3634987177108122;0.5181223177189184;0.002112200634641186;-0.1628962453287903;-0.1522188584818954;0.021075985752487387
0.9478287841214486;0.3897740379004578;0.45971997636795137;0.0009768873848731811;-0.1629015425947319;-0.11628463497331604;0.02435394077761304
1.0065930958891438;0.39779855599709224;0.40253682999402024;-0.00015183419978046092;-0.162899587683751;-0.07203950153890548;0.014618114511004702
0.8792088467262275;0.3871965315012653;0.34925042555009556;-0.0012740073022672513;-0.16289050660774518;-0.022632588796965;-0.002989854953422952
0.8395027412968856;0.3584643942211316;0.3023558487196458;-0.0023896747573297974;-0.1628744226193876;0.028411546989182655;-0.01901914581874379
0.928905442217167;0.3129474994144021;0.2640488938803016;-0.0034988790518430076;-0.16285145629233322;0.07744404009702145;-0.02476682635466312
0.9181781559902678;0.2527771327959523;0.23612324810092258;-0.004601662325382986;-0.16282172559848263;0.12095265843976573;-0.017033410388944143
0.7147947000996284;0.18077071509224296;0.21988650343454558;-0.005698066371008375;-0.16278534598243366;0.1558139011680469;3.708641409356828e-05
0.8699680282724315;0.10029987897028278;0.2160989301524719;-0.00678813263623818;-0.16274243043324454;0.17951811586549601;0.017119890717933274
0.7538872378393746;0.01513259551463153;0.22493787780511354;-0.00787190222420813;-0.16269308955362607;0.1903513454110687;0.024780137960533674
0.6570624132305662;-0.07074325746858327;0.24598947099638815;-0.008949415894994428;-0.1626374316266739;0.18752064299755974;0.018707654994690116
0.6166725657096528;-0.1533066240726916;0.2782679887091999;-0.010020714067087039;-0.16257556268024667;0.1712135952834168;0.0021992125489390894
0.5707057090014529;-0.22869155244481867;0.32026201976335444;-0.011085836819002558;-0.16250758654909037;0.14258748605003216;-0.015570632020267953
0.492291162019888;-0.29336821433902355;0.3700052332200713;-0.01214482389102424;-0.16243360493480424;0.10368858188904918;-0.024619770006069835
0.31912593581398824;-0.3443081859982339;0.4251684499755825;-0.013197714687056977;-0.16235371746373914;0.05730706497257485;-0.01978471105222062
0.30815141309410626;-0.3791262512433945;0.48316870437819476;-0.014244548276588402;-0.16226802174291352;0.006777811261082426;-0.003721994123692656
0.4512629251073179;-0.3961920869737831;0.5412901891613493;-0.01528536339674517;-0.16217661341403078;-0.04425882484779182;0.014488973679286716
0.35988911083307507;-0.3947066015101665;0.5968114205601348;-0.01632019845443734;-0.16207958620567392;-0.09211909781268794;0.02444577626601026
0.4286763883948543;-0.3747393513098063;0.6471326692244957;-0.0173490915285803;-0.16197703198375335;-0.1333419708016294;0.0203802699932571
0.48193394819033586;-0.33722528405087715;0.6898976900966736;-0.018372080372388487;-0.16186904080027784;-0.1649399874715861;0.004553807378400799
0.44219386705421776;-0.2839209605883174;0.7231040513660564;-0.019389202415731895;-0.16175570094051575;-0.18461668644438026;-0.013937149283496073
0.5786422295714679;-0.21732230564676283;0.7451968964520964;-0.020400494767551156;-0.16163709896861145;-0.1909346685414893;-0.024354975901769285
0.7152546463277891;-0.14054773849689076;0.7551417486987578;-0.021405994218321883;-0.16151331977171732;-0.18342193229851253;-0.020569550341092254
0.721961073378522;-0.05719215591114424;0.7524729497692879;-0.022405737242565504;-0.16138444660270038;-0.16260851725848696;-0.00471834080299744
1.0162334852429011;0.028841395490662898;0.7373154636591087;-0.023399760001398595;-0.1612505611214785;-0.12999052086629476;0.013936683308874308
1.0047462745230367;0.11352447572199087;0.7103790253744673;-0.02438809834511779;-0.16111174343503992;-0.08792382128046991;0.024385915723144348
1.2400104047505422;0.19289187933648733;0.6729249082594576;-0.02537078781581414;-0.1609680721361965;-0.03945496298247701;0.020382805283208644
1.126984132715693;0.26322730243714193;0.6267068660600105;-0.026347863650013962;-0.16081962434111893;0.011898729595978897;0.0042312141503089
1.2403858871131828;0.321237355104875;0.5738890150570689;-0.027319360781340583;-0.1606664757257007;0.06240399218798248;-0.014476815334369147
1.1679926517219914;0.36420577127859777;0.5169445013606835;-0.02828531384319447;-0.16050870056079417;0.10838297748451013;-0.024523420943599543
1.3257128783858783;0.3901205953543393;0.4585396981735236;-0.029245757171447218;-0.16034637174636213;0.14648140473724175;-0.019806094198340788
1.285608346983695;0.3977683901108045;0.40140935537784095;-0.030200724807148756;-0.1601795608445839;0.1739139252477853;-0.0030987011641753675
1.161610611657653;0.3867910547640124;0.34822854744879594;-0.031150250499239838;-0.1600083381119556;0.1886687050156312;0.015516626821185674
1.2561423512136778;0.3577025926991098;0.30148741561254344;-0.032094367707273266;-0.15983277253042127;0.18965612798589973;0.024701778919706856
1.0577834658965832;0.31186504374613655;0.26337456932942793;-0.03303310960413538;-0.15965293183756996;0.1767905445509656;0.018786098977176858
1.0188988616821533;0.2514247079482583;0.23567460671804724;-0.03396650907876977;-0.15946888255593275;0.15099884198505936;0.0013233046454640604
0.8037081867239304;0.1792116470844034;0.21968455242972657;-0.03489459873889928;-0.15928069002141235;0.11415494536620277;-0.01698167488422074
0.7080083818906242;0.09860716969286432;0.21615312569123896;-0.035817410913743436;-0.15908841841087595;0.06894478091052253;-0.02480701685735602
0.6006514282908855;0.013385504484739574;0.22524568223242508;-0.03673497765673136;-0.15889213076894146;0.018671351037796463;-0.01723892173530623
0.38165497943853677;-0.07246292435952165;0.24653647165993708;-0.037647330748206934;-0.15869188903398512;-0.03298599552975845;0.0010846147161056843
0.366459545271573;-0.15491834504272325;0.27902857281828186;-0.038554501698125215;-0.1584877540633984;-0.0822405942602422;0.01875660472244443
0.4051035754013412;-0.23011986017802966;0.3212005736836582;-0.03945652174873854;-0.15827978565811981;-0.1254761403515082;0.024679851462803923
0.255948297866932;-0.29454622967150634;0.3710778100485503;-0.04035342187727078;-0.15806804258646737;-0.159512637586884;0.015063625153252594
0.2622501948688949;-0.34518074947193234;0.42632482731278987;-0.041245232798579425;-0.15785258260729504;-0.181841027971521;-0.004089927541635941
0.2860655550297819;-0.37965250589575056;0.4843547359448129;-0.04213198496780232;-0.15763346249249724;-0.19080913475923586;-0.02067592338085977
0.37265834450247937;-0.39634739142652;0.5424503401467103;-0.04301370858299039;-0.15741073804888273;-0.18574506624965992;-0.024121763228501927
0.45763252267250665;-0.39448368377860704;0.5978913679874043;-0.04389043358772367;-0.15718446413943968;-0.16700877975031778;-0.012161640254060309
0.49725711493113656;-0.3741486493067052;0.6480818455728802;-0.04476218967371084;-0.15695469470401244;-0.1359677639440691;0.007611739689742087
0.5881096454807314;-0.33629445684099213;0.6906716510779399;-0.04562900628337065;-0.15672148277940917;-0.09489837904483674;0.022515987253607945
0.8211228094479649;-0.28269359327875604;0.7236665569864582;-0.04649091261239503;-0.15648488051896012;-0.04681988699468368;0.022907236311100435
0.8480320665292529;-0.215855868555414;0.745521607915931;-0.047347937612292654;-0.15624493921154367;0.004726797844070467;0.008462920306723413
1.1094681547923149;-0.13891089615892938;0.7552134616976635;-0.048200109992914124;-0.1560017093000984;0.05593947563517574;-0.011500496443209636
1.188379544836254;-0.05546155192686601;0.7522883064096559;-0.049047458224954994;-0.15575524039963765;0.10303502922811618;-0.02399224670003213
1.1882435812576058;0.030584727220205537;0.7368831096922898;-0.04989001054243931;-0.1555055813147827;0.1425291240545916;-0.020805332499973923
1.3972936017061337;0.1151989053310706;0.7097192053676084;-0.05072779494518233;-0.15525278005683008;0.1714945407949843;-0.003958695115258479
1.351657958936547;0.1944190032362502;0.6720685176627202;-0.051560839201230106;-0.1549968838603681;0.18777894568950737;0.015516922823803157
1.4221881504177225;0.2645356144897805;0.6256940045562267;-0.05238917084927932;-0.1547379391994571;0.19016583661616507;0.024766683902778936
1.5304629174967714;0.32226559483117645;0.572767108931867;-0.05321281720107289;-0.15447599180338661;0.17846655511467102;0.017613135829709182
1.4552480117749969;0.3649057923221492;0.5157660828113545;-0.054031805343774886;-0.15421108667202363;0.15353632313763138;-0.0012612609454456514
1.189172169943136;0.3904596198893092;0.45735994553838005;-0.05484616214232199;-0.15394326809076414;0.11721287644341268;-0.019318467507130593
1.2227457788834317;0.3977305436327625;0.40028350946249736;-0.055655914241752;-0.15367257964510073;0.07218200969900987;-0.024470751932822547
1.0073535948868493;0.3863781093986352;0.347209324927505;-0.05646108806951022;-0.15339906423481792;0.021779795124046604;-0.013201842799535991
0.9509740298171439;0.35693388422406824;0.30062254061958815;-0.05726170983773197;-0.15312276408782688;-0.030254019754853586;0.006971795161015312
0.7727785127975351;0.31077656621152383;0.2627045388214981;-0.0580578055455027;-0.15284372077365016;-0.08005324540292462;0.02246079206668397
0.7252563053014758;0.2500674282891044;0.23523079424239624;-0.05884940098109395;-0.15256197521656806;-0.12391257939333297;0.022748362788724892
0.721895629402816;0.17764911864197028;0.21948773908738334;-0.059636521724177154;-0.15227756770843562;-0.15856367063579022;0.0075730599680998625
0.39012309480511925;0.09691255638930626;0.21621252708152727;-0.06041919314801354;-0.15199053792118133;-0.18141932112602058;-0.012784428099738914
0.4482790668222299;0.01163815499138655;0.22555851694121104;-0.06119744042162093;-0.15170092491899645;-0.19076752978622358;-0.024422905120189093
0.4056313051503192;-0.07418119204893595;0.2470880914967248;-0.06197128851191695;-0.15140876717022428;-0.18590075948368417;-0.01932087221317205
0.3119913131568225;-0.15652707466252924;0.27979314870392913;-0.06274076218584013;-0.15111410255895857;-0.16717059098435952;-0.000918131273932784
0.46267151948916296;-0.23154372447947003;0.32214230507267616;-0.0635058860124463;-0.15081696839635927;-0.1359634641760889;0.018140162489303006
0.3872517808000826;-0.2957185575501866;0.37215260125591787;-0.06426668436498369;-0.15051740143169423;-0.09459908697096543;0.02466371717174398
0.4142374760120686;-0.3460466477794565;0.42748235225285003;-0.065023181422943;-0.15021543786311467;-0.04615887768111456;0.014070975725382247
0.5614068856268906;-0.38017142975969115;0.4855407946028311;-0.06577540117408687;-0.1499111133481724;0.005742935950707529;-0.006332508469734121
0.6316476156457771;-0.39649504272585867;0.5436093964434867;-0.06652336741645423;-0.1496044630140859;0.05722860443337028;-0.022336978990083536
0.5975831593958454;-0.39425314888036483;0.5989691502038634;-0.0672671037603445;-0.14929552146776276;0.104446493462872;-0.022713879989429104
0.7938670304719075;-0.3735507227902894;0.6490278875721891;-0.06800663363027647;-0.1489843228055856;0.14385944086637037;-0.0071348352942771955
0.8498718551978852;-0.335357136052187;0.6914416553348086;-0.06874198026692764;-0.14867090062296767;0.1725102274758004;0.013488639834260805
1.1297587007876295;-0.28146076738038894;0.724224468777028;-0.06947316672904884;-0.14835528802368525;0.18824419931718628;0.024604850925113133
1.1567059624794493;-0.21438526345864836;0.7458413035462548;-0.07020021589535856;-0.14803751762899275;0.1898722259999722;0.018298810551309757
1.2976126579412903;-0.13727137156186778;0.7552799717210577;-0.07092315046641473;-0.1477176215865268;0.1772616019259392;-0.0010176039153477348
1.3229559807732;-0.05372987702406502;0.7520985165569389;-0.07164199296646401;-0.1473956315790052;0.15134786624877497;-0.01963026947540627
1.1907639259460105;0.03232746838295218;0.7364459066945008;-0.07235676574527103;-0.14707157883272629;0.11406643493160257;-0.02423488106460797
1.3667833322134393;0.11687111054076522;0.7090550608432018;-0.0730674909799244;-0.1467454941258747;0.06820896116051377;-0.011476687535000888
1.2301988777481752;0.1959423730594405;0.6712085295533186;-0.07377419067662384;-0.1464174077966379;0.01721501612099348;0.00954310739527596
1.277685112301468;0.2658388185697671;0.6246784409947987;-0.07447688667244363;-0.1460873497511399;-0.035085417931777725;0.023708441193010445
1.25442754179567;0.3232876118647454;0.5716435227253491;-0.07517560063707737;-0.1457553494711961;-0.08475939852256402;0.020756358901732698
1.2219281844152452;0.3655987673246119;0.5145870848252644;-0.07587035407456118;-0.14542143602189483;-0.12806685762414552;0.0027604945631523937
1.0356501719950328;0.39079110495907465;0.4561807412426015;-0.07656116832497609;-0.14508563805900968;-0.16174255984469554;-0.017260297711823473
1.1197919043490128;0.39768501729375166;0.39915931398717636;-0.07724806456613138;-0.14474798383624765;-0.18324289926638898;-0.024726564792922054
1.0058201973955685;0.38595770337877944;0.34619277766659684;-0.07793106381522652;-0.14440850121233734;-0.1909388344585201;-0.014136341167158567
0.8501672396306357;0.3561582836391541;0.29976124044082586;-0.0786101869304945;-0.14406721765796116;-0.1842402660860632;0.006820274953020789
0.828167714461282;0.30968208782819634;0.2620388152942664;-0.07928545461282471;-0.14372416026253604;-0.16364229032222186;0.022789153704034025
0.8141297829473325;0.24870532002648515;0.2347918192436368;-0.07995688740736648;-0.143379355740847;-0.13068963104960987;0.021991231334516345
0.847686000337956;0.17608315993612075;0.2192960672078244;-0.0806245057051141;-0.14303283043953607;-0.08786172393917524;0.0049538418875800195
0.6946271259214964;0.09521607178123762;0.2162771331763434;-0.08128832974447221;-0.142684610343452;-0.03838693056341054;-0.015768571189110542
0.7515013587903566;0.009890580774505059;0.2258763758908815;-0.08194837961280209;-0.14233472108186324;0.014000254235545542;-0.024806762296781287
0.7315314279438879;-0.07589802735843182;0.24764431985540716;-0.08260467524795047;-0.14198318793453826;0.06534078350183711;-0.015391475840078352
0.7416237535433199;-0.15813278186881805;0.2805617016027886;-0.0832572364397593;-0.14163003583769648;0.11175021855296931;0.005518274036832972
