target_col;f1;f2;f3;f4;f5;f6
0.62229176887564;-0.026949361635904005;0.544031430645999;0.06723211688765011;-0.014491085547729354;-0.1405817922854578;0.026712628447236677
0.702125816469116;-0.02719507143902219;0.5488012015798429;0.06711301469037124;-0.01458507637870869;-0.14054290838475442;0.02725554041730296
0.6977837982471913;-0.027435242888695872;0.5536062119089944;0.06699403916252257;-0.014678754301674465;-0.14046823313029358;0.02777916864228951
0.714755944612097;-0.027669827073328025;0.5584454830794695;0.06687519014842135;-0.014772121246597564;-0.14035776383658288;0.0282830543685822
0.6950933694879541;-0.027898776219183966;0.5633180295599665;0.06675646749056195;-0.014865179123973797;-0.14021150706454544;0.028766751232856633
0.6117409365774042;-0.028122043700120676;0.5682228590425727;0.06663787102967361;-0.014957929825098248;-0.14002947863152068;0.02922982571935505
0.6229437984558005;-0.028339584047082308;0.5731589726448496;0.06651940060477707;-0.015050375222334673;-0.13981170361881143;0.029671857610710742
0.6480537168899158;-0.02855135295736011;0.5781253651132598;0.06640105605323941;-0.015142517169379999;-0.1395582163767718;0.03009244043185099
0.728579550147602;-0.028757307303614733;0.5831210250278887;0.06628283721082794;-0.015234357501524139;-0.13926906052743038;0.030491181886509545
0.6540950463398962;-0.028957405142659338;0.5881449350084229;0.06616474391176212;-0.015325898035905134;-0.13894428896464422;0.0308677042858818
0.7512432938146605;-0.02915160572400137;0.5931960719213438;0.0660467759887648;-0.015417140571759825;-0.1385839638517801;0.03122164496895656
0.6873254264417816;-0.02933986949814154;0.5982734070882895;0.06592893327311156;-0.015508086890669995;-0.1381881566169193;0.031552656714061086
0.6872748833209343;-0.02952215812462819;0.6033759064955504;0.06581121559467931;-0.015598738756804252;-0.13775694794558402;0.031860408141158474
0.7452950780231631;-0.029698434479865414;0.6085025310046476;0.06569362278199328;-0.01568909791715562;-0.13729042777098305;0.03214458410443935
0.6451915373576164;-0.029868662664673414;0.6136522365639572;0.06557615466227308;-0.015779166101775037;-0.13678869526177567;0.032404886074753815
0.7129239021137421;-0.03003280801159947;0.6188239744213327;0.06545881106147737;-0.01586894502400064;-0.13625185880735352;0.03264103251143313
0.7357352041178578;-0.030190837091978038;0.6240166913376892;0.06534159180434751;-0.01595843638068334;-0.13568003600064016;0.03285275922305569
0.6550705262693519;-0.03034271772273859;0.6292293298014958;0.06522449671445024;-0.01604764185240813;-0.13507335361840994;0.03303981971671639
0.6801072243324493;-0.030488418972959837;0.6344608282441427;0.0651075256142191;-0.01613656310371195;-0.13443194759912622;0.0332019855353645
0.7126857846295437;-0.03062791117016885;0.6397101212561311;0.06499067832499475;-0.016225201783297526;-0.1337559630183032;0.03333904658278049
0.8274020230844308;-0.030761165906383968;0.6449761398040483;0.06487395466706448;-0.01631355952424379;-0.13304555406139257;0.033450811435769716
0.6836636060010148;-0.030888156043900133;0.6502578114482785;0.06475735445970075;-0.016401637944212472;-0.13230088399419912;0.03353710764315682
0.8175048279589792;-0.031008855720815607;0.6555540605614086;0.06464087752119844;-0.016489438645651427;-0.13152212513082973;0.03359778201117308
0.8128575398910381;-0.031123240356298792;0.6608638085472829;0.06452452366891144;-0.016576963215994375;-0.1307094587991805;0.03363270087483635
0.8008385202419775;-0.03123128665559419;0.6661859740606608;0.06440829271928838;-0.0166642132278573;-0.1298630753039678;0.03364175035493202
0.7353881316705727;-0.03133297261476644;0.6715194732274382;0.0642921844879072;-0.016751190239231637;-0.12898317388730873;0.033624836600212316
0.7145210247058168;-0.03142827752518151;0.6768632198653799;0.06417619878950909;-0.0168378957936741;-0.12806996268685955;0.033581886014440634
0.7997863131081198;-0.03151718197772402;0.6822161257053241;0.06406033543803138;-0.016924331420493512;-0.12712365869151795;0.03351284546791762
0.8914346769829166;-0.03159966786675003;0.687577100612812;0.06394459424663983;-0.017010498634934354;-0.12614448769469847;0.0334176824931362
0.8529894527538939;-0.03167571839377423;0.692945052810095;0.06382897502776;-0.017096398938357404;-0.12513268424519036;0.03329638546422352
0.8120388510066112;-0.03174531807089106;0.698318889098481;0.06371347759310778;-0.017182033818417434;-0.12408849159560661;0.03314896375983912
0.7588450532772364;-0.031808452723928834;0.7036975150809658;0.06359810175371923;-0.01726740474923782;-0.12301216164843506;0.03297544790921079
0.8172401011251904;-0.03186510949533637;0.7090798353851101;0.06348284731997975;-0.017352513191582524;-0.12190395489970257;0.03277588972100134
0.9174137773997111;-0.031915276846801455;0.7144647538861152;0.06336771410165232;-0.017437360593025055;-0.1207641403802639;0.032550362394712894
0.787186230498243;-0.03195894456160063;0.7198511739300529;0.06325270190790526;-0.01752194838811486;-0.11959299559472776;0.03229896061434788
0.8767996660523405;-0.03199610374667992;0.7252379985572013;0.0631378105473391;-0.017606277998540955;-0.11839080645803278;0.03202180062406003
0.9519079208146213;-0.03202674683446585;0.7306241307254439;0.06302303982801302;-0.01769035083329289;-0.11715786722968725;0.031719020285542555
0.8576990799301862;-0.032050867584406686;0.7360084735336857;0.06290838955747034;-0.017774168288819194;-0.11589448044568698;0.03139077911691515
0.8485493617562463;-0.03206846108424328;0.7413899304452393;0.06279385954276358;-0.01785773174918325;-0.11460095684812692;0.031037258312886572
0.8359646432236351;-0.03207952375100946;0.7467674055111387;0.06267944959047898;-0.017941042586216656;-0.11327761531252001;0.03065866074598432
0.9183010011534634;-0.03208405333176177;0.7521398035933324;0.06256515950676005;-0.018024102159670256;-0.11192478277284273;0.03025521094865965
0.8553077014142193;-0.03208204890403825;0.7575060305877112;0.06245098909733087;-0.018106911817362674;-0.11054279414432208;0.029827155076091096
0.8829043629096792;-0.03207351087604627;0.7628649936469238;0.06233693816751875;-0.01818947289532651;-0.10913199224398258;0.029374760849527205
0.9462487078737706;-0.03205844098657947;0.768215601402942;0.062223006522276275;-0.018271786717952317;-0.10769272770896957;0.028898317480024815
0.9764453598451843;-0.03203684230466358;0.7735567641893175;0.06210919396620266;-0.018353854598130277;-0.10622535891267205;0.02839813557245785
1.0278120108175968;-0.03200871922893145;0.7788873942630974;0.06199550030356487;-0.01843567783738964;-0.10473025187865961;0.027874547009687906
1.017537417305441;-0.03197407748672722;0.7842064060263458;0.06188192533831805;-0.01851725772603606;-0.10320778019245627;0.027327904816806046
1.01155697143722;-0.03193292413293997;0.7895127162472276;0.06176846887412548;-0.018598595543286703;-0.10165832491117303;0.026758583005373978
0.9532269354514477;-0.03188526754856694;0.7948052442806139;0.06165513071437783;-0.018679692557403395;-0.10008227447101627;0.02616697639761006
0.8876866496604805;-0.03183111743900672;0.8000829122881572;0.061541910662212373;-0.018760550025823643;-0.09848002459269953;0.025553500430485515
0.9195251924569947;-0.03177048483208274;0.8053446454577965;0.0614288085205314;-0.018841169195289595;-0.09685197818477659;0.02491859093971435
1.0598940838158868;-0.0317033820757974;0.8105893722226448;0.061315824092020084;-0.018921551301975186;-0.09519854524492224;0.02426270392364011
1.0464253544736855;-0.03162982283581737;0.8158160244792189;0.06120295717916431;-0.019001697571611187;-0.09352014275918265;0.02358631528704149
1.0761144952298207;-0.03154982209269054;0.8210235378049597;0.061090207584267614;-0.01908160921960847;-0.09181719459921987;0.022889920564899604
1.0912411580045593;-0.0314633961387952;0.8262108516750063;0.060977575109468;-0.019161287451179305;-0.09009013141757795;0.02217403462618818
1.0073619145974428;-0.03137056257502202;0.8313769096781739;0.06086505955675422;-0.019240733461456935;-0.08833939054099177;0.021439191357768943
1.0565452729505733;-0.031271340307189616;0.8365206597320948;0.060752660727981626;-0.019319948435613257;-0.08656541586176937;0.020685943328494476
1.1035303633945084;-0.031165749542194296;0.8416410542974792;0.06064037842488775;-0.01939893354897483;-0.08476865772727095;0.01991486143364045
0.9731672914728415;-0.031053811783894887;0.8467370505914488;0.0605282124491072;-0.019477689967137075;-0.08294957282751446;0.019126534519810535
0.9919457804838843;-0.03093554982873342;0.8518076107999015;0.06041616260218674;-0.019556218846076785;-0.08110862408093286;0.01832156899047782
1.0857289093018236;-0.030810987761092534;0.8568517022888675;0.060304228685599204;-0.019634521332263056;-0.07924628051831539;0.017500588392345424
1.119731074903527;-0.03068015094839066;0.8618682978148059;0.060192410500757944;-0.019712598562766442;-0.07736301716495603;0.016664232982732646
1.097065560228425;-0.030543066035915858;0.866856375733807;0.06008070784903011;-0.01979045166536661;-0.07545931492104606;0.015813159278210854
1.119295941177847;-0.030399760941399418;0.871814920209653;0.05996912053175006;-0.019868081758658347;-0.07353566044033297;0.014948039584735966
1.1511995517942464;-0.03025026484933038;0.8767429214206944;0.0598576483502325;-0.01994548995215605;-0.07159254600708198;0.014069561509544061
1.012199774211239;-0.03009460820501197;0.8816393757655056;0.059746291105784874;-0.020022677346396695;-0.06963046941136897;0.013178427455097627
1.0278713150543526;-0.02993282270836137;0.8865032860672689;0.0596350485997199;-0.02009964503304127;-0.06764993382273533;0.012275354095391005
1.1761139814199473;-0.029764941307453902;0.8913336617768541;0.059523920633367276;-0.020176394094974806;-0.06565144766223975;0.011361071834943528
1.131634862059688;-0.029590998191813125;0.8961295191745446;0.05941290700808569;-0.02025292560640488;-0.06363552447293551;0.010436324250830077
1.2098630781771011;-0.02941102878544796;0.900889881570377;0.059302007525274175;-0.02032924063295873;-0.06160268278881114;0.009501867518117699
1.150303231111088;-0.02922506973963855;0.9056137795030453;0.05919122198638298;-0.020405340231779045;-0.05955344600222189;0.008558469819099572
1.1825244661710341;-0.02903315892547209;0.910300250937335;0.05908055019292474;-0.020481225451618266;-0.057488342229852406;0.007606910736735235
1.1700564235390136;-0.028835335426130284;0.9149483414600446;0.05896999194648477;-0.02055689733293164;-0.05540790417723975;0.006647980632727313
1.2364723023806754;-0.028631639528929966;0.9195571044743527;0.05885954704873153;-0.020632356907968864;-0.0533126690018955;0.0056824800106843685
1.1376625965579479;-0.028422112717118433;0.9241256013925978;0.05874921530142644;-0.020707605200864513;-0.05120317817505754;0.0047112188648384175
1.2346788547882965;-0.028206797661425292;0.928652901827423;0.058638996506433866;-0.020782643227727163;-0.04907997734211426;0.0037350160148059332
1.1219025395569384;-0.02798573821137241;0.9331380837812518;0.058528890465730524;-0.02085747199672722;-0.04694361618172926;0.0027546984268987705
1.1528072003379735;-0.02775897938634391;0.9375802338340558;0.05841889698141473;-0.02093209250818354;-0.04479464826370909;0.0017711005225114363
1.1944598524696777;-0.027526567366417763;0.9419784473293754;0.05830901585571541;-0.021006505754648883;-0.042633630905649304;0.0007850634741276538
1.131421560347834;-0.02728854948296112;0.9463318285585556;0.05819924689100102;-0.02108071272099407;-0.04046112502839342;-0.00020256551049052773
1.2724415252800556;-0.027044974208991157;0.9506394909431597;0.05808958988978796;-0.0211547143844911;-0.03827769501034773;-0.0011909339153526619
1.1333814806939928;-0.02679589114930335;0.9549005572155234;0.05798004465474904;-0.021228511714895006;-0.03608390854068456;-0.002179184653931742
1.1546839173986503;-0.026541351030369437;0.9591141595974122;0.05787061098872142;-0.021302105674524605;-0.03388033647147682;-0.0031664568168840615
1.3084814542670262;-0.02628140569000669;0.9632794399767484;0.057761288694714724;-0.021375497218342195;-0.031667552668799684;-0.0041518864291685345
1.2041909861649955;-0.02601610806682108;0.9673955500823668;0.05765207757591862;-0.02144868729403206;-0.02944613386283992;-0.005134607215918417
1.2976665251338908;-0.025745512189426133;0.9714616516567681;0.05754297743571034;-0.02152167684207802;-0.027216659497052882;-0.006113751376405368
1.2502472478305384;-0.025469673165439938;0.9754769166268318;0.05743398807766199;-0.021594466795839748;-0.024979711576404873;-0.007088450365419613
1.1873191092517572;-0.025188647170262195;0.9794405272724563;0.057325109305547656;-0.02166705808162825;-0.022735874514743022;-0.008057835681376252
1.2253972969312028;-0.024902491435634024;0.9833516763930903;0.05721634092335023;-0.021739451618780162;-0.02048573498133156;-0.009021039660443365
1.296385931535005;-0.024611264237982544;0.98720956747212;0.05710768273526828;-0.021811648319731158;-0.018229881746597124;-0.009977196275974843
1.2483934063572386;-0.024315024886552683;0.9910134148390837;0.0569991345457225;-0.021883649090088223;-0.015968905527122348;-0.010925441942518656
1.3662536715456466;-0.024013833711328744;0.9947624438296738;0.056890696159362125;-0.021955454828701135;-0.013703398829928425;-0.011864916323657337
1.3418622931231032;-0.023707752050747967;0.9984558909435017;0.056782367381071064;-0.022027066427732833;-0.011433955796090382;-0.012794763142929745
1.2338717003433894;-0.02339684223920878;1.0020930039995855;0.056674148015974035;-0.02209848477272894;-0.009161172043725824;-0.013714130997067591
1.3105049089227756;-0.023081167594376322;1.0056730422895328;0.056566037869442296;-0.022169710742686283;-0.00688564451039698;-0.014622174170774611
1.391300210817352;-0.02276079240428749;1.009195276728391;0.05645803674709946;-0.0222407452101206;-0.004607971294973193;-0.015518053452264981
1.2559645754575497;-0.02243578191425857;1.0126589900031244;0.05635014445482699;-0.022311589041133253;-0.002328751498988978;-0.016400936948767632
1.3455145649046565;-0.022106202313597834;1.0160634767186993;0.05624236079876956;-0.022382243095477112;-4.8585067549259856e-05;-0.01727000090119858
1.3650411971833665;-0.0217721207221259;1.019408043541738;0.056134685585340315;-0.022452708226621546;0.0022319273701836943;-0.018124430497192735
1.3117070465556544;-0.021433605176506575;1.0226920093417193;0.05602711862122603;-0.0225229852818166;0.00451218466087469;-0.018963420681682542
1.3071304737806875;-0.021090724616390995;1.0259147053296926;0.055919659713391974;-0.022593075102156274;0.006791585287227253;-0.019786176964204257
1.3383125945115908;-0.02074354887037794;1.0290754751944773;0.055812308669086735;-0.022662978522641018;0.009069527528481737;-0.020591916222107993
1.4099397639207079;-0.020392148641792895;1.0321736752363246;0.05570506529584687;-0.022732696372239417;0.011345409621156478;-0.021379867498844154
1.358789092013674;-0.0200365954942893;1.0352086744980067;0.055597929401501565;-0.022802229473949;0.013618629919985694;-0.022149272796493952
1.286350072923998;-0.01967696183727424;1.0381798548933148;0.05549090079417689;-0.02287157864485643;0.01588858705901301;-0.02289938786171242
1.4106231042095454;-0.01931332091116215;1.0410866113329322;0.055383979282300114;-0.022940744696196655;0.018154680112796757;-0.023629482964247456
1.3820621242037658;-0.018945746772459214;1.043928351847665;0.05527716467460391;-0.023009728433411574;0.020416308757680322;-0.02433884366720002
1.3117386406465008;-0.018574314278681486;1.0467044977089957;0.05517045678013037;-0.023078530656207817;0.022672873433088696;-0.025026771588190395
1.412422781432172;-0.01819909907310997;1.0494144835469443;0.05506385540823489;-0.023147152158613706;0.024923775502802597;-0.025692585150595523
1.3792351592025751;-0.01782017756938573;1.0520577574652075;0.05495736036858998;-0.023215593729035602;0.02716841741616629;-0.026335620324026
1.3532897715208942;-0.017437626935947872;1.054633781153553;0.05485097147118889;-0.02328385615031363;0.029406202869190216;-0.026955231353212993
1.3753007029787307;-0.017051525080318087;1.0571420299974499;0.054744688526349276;-0.023351940199776374;0.03163653696549736;-0.027550791474479627
1.4097729519794;-0.016661950633234602;1.0595819931849053;0.054638511344716666;-0.023419846649295254;0.03385882637707314;-0.02812169361897548
1.337573166159358;-0.01626898293263867;1.0619531738104944;0.05453243973726766;-0.02348757626533798;0.03607247950477436;-0.02866735110186055
1.4146919440199623;-0.015872702007517267;1.0642550889765565;0.05442647351531328;-0.023555129809021334;0.03827690663855289;-0.02918719829662793
1.405131057817938;-0.015473188561604954;1.0664872698915384;0.05432061249050223;-0.023622508036163486;0.04047152011734767;-0.029680691293765864
1.4109768327651353;-0.015070523956948316;1.068649261965464;0.054214856474823735;-0.0236897116973354;0.04265573448860473;-0.030147308542965375
1.5249758729017826;-0.014664790197336356;1.0707406249025146;0.05410920528061062;-0.023756741537911796;0.04482896666737889;-0.03058655147809037
1.4494564577620013;-0.014256069911600161;1.0727609327906957;0.054003658720542046;-0.023823598298121345;0.04699063609497206;-0.03099794512413736
1.4881311786283589;-0.013844446336785414;1.0747097741885743;0.05389821660764651;-0.02389028271309635;0.04914016489706642;-0.03138103868542223
1.443857989135128;-0.013430003301200755;1.0765867522090715;0.05379287875530425;-0.023956795512921746;0.05127697804130937;-0.031735406114245045
1.4897521296109433;-0.013012825207346106;1.0783914846002889;0.05368764497724999;-0.024023137422683475;0.05340050349430097;-0.03206064665929526
1.448745036947657;-0.012592997014723694;1.0801236038233553;0.053582515087575354;-0.02408930916251634;0.05551017237794694;-0.03235638539307553
1.415215695509254;-0.012170604222535897;1.0817827571272773;0.05347748890073141;-0.024155311447651234;0.057605419125130695;-0.03262227371763541
1.546256412702592;-0.011745732852273072;1.0833686066207782;0.05337256623153074;-0.024221144988461743;0.059685681634658046;-0.03285798984792346
1.5316187552765739;-0.011318469430195002;1.08488082934111;0.053267746895150014;-0.02428681049051027;0.061750401425438126;-0.033063239272082066
1.5161927745952917;-0.010888900969709722;1.0863191173198254;0.05316303070713187;-0.024352308654593507;0.06379902378984915;-0.033237755188027594
1.5552391030420865;-0.010457114953652688;1.0876831776454978;0.05305841748338716;-0.024417640176787467;0.06583099794625459;-0.033381298915676365
1.5062844098379808;-0.01002319931647102;1.0889727325233725;0.052953907040197;-0.02448280574849185;0.06784577719061824;-0.03349366028419675
1.4771429852073423;-0.009587242426315092;1.0901875193319401;0.05284949919421461;-0.024547806056473987;0.06984281904718327;-0.033574657993687945
1.5810734582400463;-0.009149333067042348;1.0913272906764213;0.05274519376246721;-0.02461264178291205;0.07182158541816694;-0.03362413995070661
1.4815215958924002;-0.00870956042013602;1.0923918144391482;0.05264099056235779;-0.024677313605438077;0.07378154273243348;-0.033641983577085297
1.501455555978993;-0.00826801404654318;1.0933808738268371;0.05253688941166696;-0.02474182219718017;0.07572216209309887;-0.0336280960915085
1.5757276248896293;-0.00782478386843537;1.0942942674147376;0.05243289012855451;-0.02480616822680435;0.07764291942402844;-0.03358241476333648
1.4626421074580007;-0.007379960150895678;1.095131809187655;0.05232899253156099;-0.0248703523585559;0.07954329561518589;-0.03350490713819085
1.5623184733195377;-0.006933633483536091;1.0958933285778305;0.05222519643960929;-0.02493437525230009;0.08142277666678979;-0.03339557123484143
1.5229108627169525;-0.0064858947620485136;1.0965786704996807;0.05212150167200615;-0.024998237563562623;0.08328085383224096;-0.033254435712959676
1.5994239925017268;-0.006036835169693705;1.097187695381379;0.05201790804844347;-0.025061939943569523;0.08511702375977523;-0.033081560011330405
1.5546474574564997;-0.005586546158731495;1.0977202791932803;0.05191441538899976;-0.02512548303928643;0.0869307886328048;-0.03287703445614131
1.4686661836720512;-0.005135119431796385;1.0981763134731806;0.05181102351414127;-0.025188867493457518;0.08872165630890612;-0.03264098033899759
1.6177092635898598;-0.004682646923221877;1.0985557053484052;0.0517077322447235;-0.02525209394464413;0.09048914045741564;-0.032373549964337583
1.5118267703902133;-0.004229220780317899;1.0988583775547225;0.05160454140199201;-0.02531516302726264;0.09223276069559332;-0.03207492666595508
1.6238309149723635;-0.003774933344604717;1.0990842684520792;0.051501450807583844;-0.025378075371622105;0.0939520427233144;-0.0317453247923635
1.6108031165634167;-0.00331987713300729;1.0992333320371528;0.051398460283528465;-0.025440831603961434;0.09564651845625276;-0.031384989660768206
1.505724432168893;-0.002864144819014052;1.0993055379527217;0.05129556965224883;-0.025503432346486013;0.09731572615751417;-0.030994197479443864
1.5087243882538888;-0.0024078292138035246;1.0993008714938464;0.05119277873656225;-0.02556587821740409;0.09895921056768447;-0.03057325523834575
1.5363898268712282;-0.0019510232473431677;1.0992193336108642;0.05109008735968137;-0.025628169830962572;0.10057652303325379;-0.0301225005678161
1.5762504410870615;-0.0014938199494638719;1.0990609409091965;0.050987495345215045;-0.02569030779748251;0.10216722163337907;-0.029642301565279146
1.6016125781566508;-0.0010363124309142845;1.0988257256459661;0.05088500251716921;-0.02575229272339417;0.10373087130494828;-0.02913305658985187
1.5783814284894744;-0.0005785938643983694;1.0985137357234291;0.05078260869994746;-0.02581412521127164;0.1052670439659126;-0.028595194024829927
1.6453391267854978;-0.00012075746560063652;1.0981250346792177;0.05068031371835201;-0.025875805859867075;0.10677531863684493;-0.028029172008044497
1.6044579147271316;0.0003371035257975261;1.0976597016734027;0.05057811739758419;-0.0259373352641446;0.10825528156069542;-0.02743547813011706
1.532012162576697;0.0007948958651064061;1.0971178314723702;0.05047601956324516;-0.02599871401531378;0.10970652632070463;-0.02681462910067608
1.5971619989040349;0.0012525263216173982;1.0964995344295243;0.0503740200413365;-0.02605994270086262;0.11112865395644127;-0.026167170382633276
1.6459752643591408;0.001709901697589902;1.0958049364628113;0.05027211865826081;-0.02612102190459044;0.11252127307793176;-0.02549367579465193
1.6359829343726524;0.0021669288472310508;1.095034179029078;0.050170315240822154;-0.02618195220664013;0.11388399997784429;-0.024794747081976876
1.5312893232490339;0.0026235146956654558;1.094187419095262;0.05006860961622645;-0.02624273418353011;0.11521645874169863;-0.02407101345582777
1.5314694180749862;0.003079566257889773;1.0932648291064258;0.04996700161208215;-0.026303368408186086;0.1165182813560651;-0.023323131101597526
1.6076512968628534;0.0035349906577096745;1.092266596950638;0.04986549105640036;-0.026363855449972114;0.11778910781472396;-0.02255178265612842
1.657338451682584;0.003989695146654206;1.0911929259207087;0.04976407777759544;-0.026424195874721793;0.11902858622275089;-0.02175767665437823
1.6186562432930198;0.004443587122864304;1.0900440346727889;0.049662761604485114;-0.026484390244768584;0.12023637289849907;-0.02094154694582236
1.5648995450170056;0.004896574149951461;1.0888201571818406;0.0495615423662909;-0.026544439118976224;0.12141213247344682;-0.020104152080973513
1.6802183813090747;0.005348563975822535;1.0875215426939864;0.04946041989263835;-0.026604343052768552;0.12255553798988059;-0.01924627466843782
1.62450803745426;0.005799464551467359;1.0861484556757506;0.049359394013557135;-0.026664102598159066;0.12366627099638487;-0.018368720702959127
