target_col;f1;f2;f3;f4;f5;f6
1.1898043263328986;0.2552723807145212;0.721700050142072;0.1044308394292983;-0.09156456006458695;0.0012045691057167923;-0.02442465948199498
1.1280438826530503;0.24928506407898976;0.641301697519966;0.10253032219267148;-0.09203884724700193;-0.0006875325145464454;-0.05489833241950018
0.9752229392291881;0.24127903491100314;0.5603800835074833;0.10064105650803962;-0.09250539577847525;-0.0025732148890671605;-0.08293057479533378
0.8895077051533008;0.23131912610167848;0.47959051201124664;0.09876291908789547;-0.09296435616786619;-0.004431787757885288;-0.10718424443985378
0.6754345357006333;0.21948599307579977;0.3995872176564781;0.096895788970858;-0.09341587448286258;-0.006242799424744104;-0.1264776674027401
0.5789113548079772;0.20587546064351234;0.3210180677895354;0.09503954746066426;-0.09386009252905395;-0.007986263663646706;-0.13984503851394706
0.4848245504882218;0.19059774701021157;0.2445193160427318;0.09319407806708042;-0.09429714801986577;-0.009642882578715645;-0.14658817146754857
0.46585640798546246;0.17377657122859097;0.17071044994708923;0.09135926644867108;-0.09472717473791707;-0.01119426290388258;-0.14631671721857806
0.3256155372893643;0.15554815132072344;0.10018917431715346;0.0895350003573644;-0.09515030268832321;-0.012623123286025616;-0.1389744266988809
0.23126513505494123;0.13606010118337772;0.03352657103239909;0.08772116958475688;-0.09556665824442909;-0.013913490180475836;-0.12484963771827289
0.17892667704357512;0.11547023520944834;-0.028737525588604207;0.08591766591009832;-0.09597636428642367;-0.015050880100568962;-0.10456889274292924
0.21152765902598172;0.09394529030568342;-0.08609890037101242;0.08412438304990005;-0.09637954033325494;-0.016022466102068547;-0.07907341240217178
0.031139519938292004;0.07165957565582162;-0.13809304042240478;0.08234121660911449;-0.0967763026682362;-0.016817226547445326;-0.04957902069553478
0.05219097821026754;0.04879356116336232;-0.18429889676207623;0.080568064033829;-0.0971667644587081;-0.01742607438248973;-0.017520998510280945
0.04477119751827739;0.025532416004782277;-0.22434229397919403;0.07880482456542594;-0.09755103587009498;-0.017841965366598257;0.015513814236956608
0.02668528020226582;0.0020645091279931633;-0.25789896030841;0.07705139919615618;-0.09792922417467334;-0.018059983926093412;0.04786458784334802
-0.03612014666612226;-0.02142011616096884;-0.284697153585319;0.0753076906260791;-0.09830143385534798;-0.01807740554464732;0.0778800329723622
0.008082518630282143;-0.04473128117022927;-0.3045198618167855;0.0735736032213209;-0.09866776670471226;-0.01789373486361433;0.10400372056752565
-0.05170661036167229;-0.06768021189070574;-0.31720656054587004;0.07184904297360717;-0.09902832191965136;-0.017510718934982687;0.1248567630499275
0.017296882167779665;-0.09008106768961444;-0.3226545127802283;0.07013391746102456;-0.0993831961917307;-0.016932335347726264;0.13931339847825872
-0.05317642646205692;-0.11175244624946823;-0.320819600957132;0.06842813580996936;-0.09973248379359616;-0.016164755231451413;0.14656522982932713
-0.07515676320209186;-0.1325188525655588;-0.31171668420786103;0.066731608658243;-0.10007627666159843;-0.015216281426187021;0.14617032249939102
-0.03696467344780591;-0.15221212010597077;-0.2954194780283337;0.06504424811925301;-0.10041466447484124;-0.01409726239070614;0.13808404122309922
-0.1146333645708138;-0.17067277262556374;-0.27205995733040567;0.06336596774728402;-0.10074773473083966;-0.012819982700634116;0.12266938607417523
-0.0745736621651513;-0.18775131560593886;-0.24182728770792905;0.061696682503798575;-0.10107557281796496;-0.011398531258560577;0.1006856265457683
-0.16936694711458797;-0.2033094468632976;-0.20496629357219287;0.06003630872473618;-0.10139826208483992;-0.009848648598264878;0.07325518222059102
-0.1557960550542038;-0.21722117652068124;-0.16177547556179683;0.058384764088772426;-0.10171588390684058;-0.008187554910922887;0.04180989864400315
-0.10321999911902074;-0.22937384727504928;-0.11260459328198047;0.05674196758650925;-0.10202851774984951;-0.0064337606498681785;0.008019052163953783
-0.00530286504228733;-0.23966904669706007;-0.05785183294841867;0.05510783949056042;-0.10233624123139809;-0.004606861779383935;-0.026297480326490888
-0.09573307494943536;-0.24802340417574578;0.0020394171280774254;0.05348230132650588;-0.10263913017932705;-0.0027273219195627675;-0.059266498298812004
-0.006547764861879191;-0.2543692660544178;0.06658415710381393;0.051865275844682326;-0.10293725868808691;-0.0008162438011926101;-0.08906407122230667
0.005880799099312911;-0.25865524349054353;0.1352597031349988;0.050256686992782525;-0.10323069917279322;0.0011048674201243902;-0.11401784068448347
0.06561723817263834;-0.2608466286030226;0.20750992007587477;0.04865645988923754;-0.10351952242114429;0.003014346334577528;-0.13270324698952962
0.2044123194531215;-0.2609256755368984;0.2827497250657802;0.047064520797353064;-0.10380379764330443;0.0048906122004304334;-0.1440280465408188
0.23333458955648256;-0.25889174416943966;0.3603698255350485;0.04548079710017683;-0.10408359251984811;0.006712413838851713;-0.1472999682179908
0.23158120261149823;-0.2547613052938599;0.43974165326132614;0.043905217276070496;-0.10435897324785703;0.008459071707735666;-0.14227315662111037
0.40378763428642694;-0.2485678072386961;0.5202224545202869;0.042337710874965455;-0.10463000458525529;0.010110714378562324;-0.12917013412114522
0.5486757587485919;-0.24036140500296474;0.6011604951106727;0.04077820849527604;-0.10489674989346476;0.011648506689987733;-0.10867733024326862
0.6208939163714221;-0.23020855410056024;0.6819003381032978;0.039226641761452415;-0.1051592711784572;0.01305486693317035;-0.08191370777598461
0.7371135450642565;-0.21819147240294873;0.7617881515747766;0.03768294330214878;-0.10541762913027612;0.014313670536091469;-0.05037357884360643
0.9058025542276541;-0.20440747433815776;0.8401770033439055;0.036147046728989454;-0.10567188316109716;0.015410437856214113;-0.015846260923266558
0.9866649041926107;-0.18896818283772257;0.9164320998338843;0.03461888661591076;-0.10592209144189274;0.01633250386129442;0.019683321367053426
1.0707431542117307;-0.171998625413257;0.9899359266359882;0.033098398479061965;-0.1061683109377625;0.017069167675213485;0.054147719886572576
1.2738082412893899;-0.15363622168261762;1.0600932491464214;0.03158551875724708;-0.10641059744198816;0.017611820187225836;0.08551737737624074
1.4042261180375555;-0.13402967054468917;1.1263359327811164;0.030080184792887505;-0.10664900560886922;0.017954048166600255;0.1119213805953254
1.4930558365195303;-0.11333774601445966;1.1881275437343375;0.028582334813493575;-0.1068835889853911;0.01809171358757791;0.1317613239741042
1.5869598676712606;-0.09172801146971911;1.2449676930241278;0.027091907913623803;-0.10711440004177707;0.018023007148955356;0.1438112511537311
1.5621829957605038;-0.06937546272142706;1.2963960886464627;0.02560884403731928;-0.10734149020097089;0.017748475265274552;0.14729727416751814
1.6341408726016269;-0.04646111089617193;1.3419962630237499;0.024133083960998173;-0.1075649098670956;0.01727102010924829;0.14195151727724548
1.7018065505643876;-0.023170516606554104;1.3813989455627527;0.022664569276793733;-0.1077847084529315;0.01659587259421099;0.12803644581830131
1.7836883387090556;0.00030771272020454024;1.41428505301094;0.021203242376324285;-0.10800093440645422;0.015730538497505088;0.10633734596676303
1.7898307179019692;0.02378345018678354;1.4403882733953322;0.019749046434880818;-0.10821363523647158;0.014684718237177503;0.07812262369682302
1.8825635365267321;0.04706658907496608;1.4594972226190834;0.01830192539601832;-0.10842285753739668;0.013470201121541014;0.04507357843060053
1.8383922527663914;0.06996858233143295;1.471457156251665;0.016861823956539793;-0.10862864701319189;0.012100735190446552;0.009187256967926376
1.892922527098538;0.09230396942337712;1.4761712226505588;0.015428687551860014;-0.10883104850051785;0.010591874054982256;-0.027342218554026555
1.739405685647157;0.11389187819944764;1.473601247266666;0.014002462341738192;-0.1090301059911188;0.008960802415340082;-0.0622569483004213
1.7328138496087058;0.13455748959394162;1.4637680417821257;0.012583095196366967;-0.10922586265347548;0.0072261421914995945;-0.0933751590255637
1.7016001538606078;0.1541334533130625;1.4467512355771377;0.011170533682808044;-0.10941836085375393;0.005407741435092402;-0.11872905139341468
1.8044622607305092;0.17246124303899468;1.4226886308905786;0.00976472605176414;-0.10960764217607821;0.003526448400480671;-0.13669181472570124
1.6222279234538182;0.18939244017735285;1.3917750868963168;0.008365621224676262;-0.10979374744215331;0.0016038733361190235;-0.14608548081725808
1.6766176467085718;0.20478993575219875;1.354260941731995;0.006973168781136728;-0.10997671673026378;-0.0003378592886127883;-0.1462622861662038
1.735859946493148;0.21852904071567314;1.3104499852587015;0.00558731894660993;-0.11015658939367151;-0.0022763652826898527;-0.13715371503634533
1.691140619515627;0.2304984956809499;1.2606969989681303;0.004208022580449347;-0.11033340407843635;-0.004189259029688616;-0.11928332416376712
1.589275004618499;0.24060137190167813;1.2054048829591038;0.0028352311642044796;-0.11050719874068088;-0.006054412594863079;-0.0937416924489466
1.6604304232146379;0.248755856201782;1.145021393249198;0.0014688967902077058;-0.11067801066332064;-0.007850212634526435;-0.06212425934230854
1.493441484117699;0.25489591349924356;1.0800355158427721;0.00010897215043279953;-0.11084587647228003;-0.009555812111865401;-0.026435260443588147
1.4794985845765698;0.2589718215587487;1.0109735069182229;-0.001244589474381407;-0.11101083215221232;-0.011151373871063224;0.011036722853607255
1.4821224338242174;0.2609505736427649;0.9383946312010438;-0.0025918342253509253;-0.11117291306174298;-0.012618303204073261;0.04786406904499789
1.4554965250078777;0.26081614580037726;0.8628866330334156;-0.003932807675817799;-0.1113321539482532;-0.013939466660788687;0.08163717192794513
1.3657339476053347;0.25856962662937694;0.7850609768155998;-0.005267554841478374;-0.1114885889622207;-0.015099394502515063;0.11012312426866491
1.402768073926651;0.2542292084607872;0.7055478953621195;-0.0065961201902770975;-0.11164225167113379;-0.016084464378984982;0.13141553854664867
1.3008006311843663;0.24783004003721507;0.6249912862711643;-0.007918547652070874;-0.11179317507299392;-0.016883064018711366;0.14406533664867296
1.1759506678776126;0.239423941878039;0.5440434976364481;-0.009234880628072066;-0.11194139160942189;-0.0174857309589399;0.14718335743162733
1.1053669905949852;0.22907898663641105;0.4633600453269041;-0.010545162000075435;-0.11208693317838109;-0.017885267602196886;0.1405072960883829
1.0697473813785252;0.21687894784634226;0.3835943046136967;-0.011849434139474181;-0.11222983114653201;-0.018076830168487622;0.12442771018349316
0.8592344734289181;0.20292262152392257;0.3053922191318031;-0.013147738916073876;-0.11237011636123069;-0.018057990412375043;0.09997047050128309
0.8156228130279227;0.18732302611635965;0.22938707002307934;-0.014440117706705917;-0.1125078191621832;-0.017828769289012395;0.06873593295519091
0.6511668896477962;0.17020648727764606;0.1561943476202619;-0.0157266114036496;-0.11264296939276885;-0.017391642079081233;0.03279806957816853
0.584279651974696;0.15171161488235926;0.08640676720112056;-0.01700726042286554;-0.11277559641104265;-0.016751514815710446;-0.0054303803826101366
0.44432242364290264;0.13198818056173867;0.020589469175182007;-0.018282104712047383;-0.11290572910042883;-0.01591567219292719;-0.04335819399536834
0.2798423292098348;0.11119590485176102;-0.04072455742803904;-0.019551183758494784;-0.11303339588011516;-0.014893697471063137;-0.07839087545312108
0.17169343707218154;0.08950316377491041;-0.09703879110863844;-0.02081453659681476;-0.11315862471515901;-0.013697365225838318;-0.10810900021953737
0.003925863938477658;0.0670856253297359;-0.14789719873159435;-0.022072201816454046;-0.11328144312631404;-0.012340508110630284;-0.13043739863743334
0.053323002083025095;0.04412482692993439;-0.19288792848689662;-0.023324217569068068;-0.11340187819958741;-0.010838859111855106;-0.14379323145854994
-0.04585907255442312;0.020806705312856524;-0.23164664506894916;-0.02457062157573082;-0.11351995659553638;-0.009209871071700109;-0.14720220414204968
-0.08244158464968038;-0.0026799091777497982;-0.2638594800669254;-0.02581145113398951;-0.11363570455831258;-0.00747251552709903;-0.1403741508837642
-0.1486332700616983;-0.026144821741435353;-0.28926557367377226;-0.027046743124767663;-0.1137491479244627;-0.0056470631654803455;-0.12373187662844293
-0.19749895930681588;-0.049398013320138816;-0.3076591871311165;-0.02827653401912198;-0.11386031213149311;-0.003754848423352412;-0.0983903071900594
-0.2181763483512551;-0.07225117937410343;-0.3188913688034447;-0.029500859884855585;-0.11396922222620656;-0.0018180209504260907;-0.06608645361652991
-0.07430550669456565;-0.09451925477361481;-0.32287116038969477;-0.030719756392991657;-0.1140759028728177;0.00014071317276647107;-0.029064208429712832
-0.16311799342185446;-0.1160219124579712;-0.3195663335043385;-0.031933258824111646;-0.11418037836085516;0.0020983574440165188;0.010078692275252965
-0.16902273657365874;-0.13658502372552292;-0.30900365066311486;-0.03314140207456084;-0.1142826726128565;0.004031895059028373;0.04857133050259496
-0.0757293078148053;-0.15604206832935733;-0.2912686485599565;-0.0343442206625244;-0.11438280919186285;0.005918559965080979;0.0836654659954218
-0.0684190832783767;-0.17423548295964905;-0.2665049453901238;-0.035541748733979035;-0.1144808113087195;0.007736105649725068;0.11283279366435561
-0.009227859520281878;-0.19101793719265944;-0.23491307782886572;-0.036734020068520445;-0.1145767018291885;0.00946306848066886;0.133949389892768
0.034459609832177274;-0.20625352657374188;-0.19674887708373767;-0.03792106808507337;-0.1146705032808792;0.011079022466032184;0.14545375358900953
0.13582470062785265;-0.21981887317274743;-0.15232139717135407;-0.039102925847483073;-0.11476223786000227;0.01256482239455766;0.14646647069502625
0.06881365715873261;-0.2316041246995367;-0.10199041219537586;-0.040279626069994974;-0.11485192743795268;0.013902832442260265;0.1368620714961768
0.15286852375159013;-0.24151384408874466;-0.0461635028928048;-0.0414512011226231;-0.11493959356772704;0.01507713749402234;0.11728694751123907
0.13263634619152334;-0.24946778234993083;0.014707243958219762;-0.04261768303641038;-0.11502525749018003;0.01607373462403121;0.0891210267412104
0.17087979751617194;-0.2554015284245765;0.08012889654093558;-0.0437791035085835;-0.11510894014012511;0.016880702405540845;0.054385003605961095
0.2370968751351703;-0.25926703078737445;0.14957166976592873;-0.04493549390760649;-0.11519066215228413;0.017488345975642892;0.015598985723222578
0.19425875507517343;-0.26103298656788254;0.22247321547521232;-0.04608688527813212;-0.11527044386709012;0.017889316061654375;-0.024397850402663738
0.3301913956095146;-0.26068509504143045;0.29824317634232156;-0.04723330834585706;-0.11534830533634809;0.018078700479122727;-0.06265389713869259
0.38833927484570063;-0.25822617343650706;0.3762679665908576;-0.048374793522281176;-0.11542426632875763;0.018054086933794608;-0.09632311837947335
0.3929155475083349;-0.2536761341208207;0.45591574081725683;-0.04951137090937416;-0.11549834633530179;0.017815596297427835;-0.12287832430456527
0.5083218616841457;-0.2470718233507794;0.5365415106801286;-0.05064307030415081;-0.11557056457450568;0.017365885876077285;-0.14030364492090971
0.5373964234012403;-0.23846672289019832;0.617492368021247;-0.051769921203157425;-0.11564093999756903;0.01671012254533787;-0.1472513630112521
0.6695213110668318;-0.22793051691452937;0.6981127721212703;-0.052891952806873574;-0.11570949129337633;0.01585592598575516;-0.14315065464101795
0.7209140938747125;-0.21554852770782643;0.7777498582739618;-0.05400919402402636;-0.11577623689338767;0.014813282608937254;-0.1282591756747333
0.9637603850346539;-0.2014210247221746;0.8557587246900475;-0.05512167347582559;-0.11584119497641433;0.01359443111653785;-0.10365259363921846
0.9705596986420102;-0.18566241259482974;0.9315076549172889;-0.05622941950011528;-0.11590438347328184;0.012213720975995424;-0.07115179743293346
1.0696350529206229;-0.16840030469851133;1.0043832334855871;-0.0573324601554492;-0.11596582007138423;0.010687445424568382;-0.033192279269667176
1.3102520297484979;-0.1497744897272418;1.0737953133505966;-0.05843082322508708;-0.11602552221913208;0.009033650922819221;0.0073552897676006845
1.3350236151483827;-0.1299357996863344;1.1391817949094192;-0.059524536220918384;-0.1160835071302977;0.007271925266478358;0.04740033318852253
1.5579308823304379;-0.1090448884535546;1.2000131778878838;-0.0606136263873108;-0.11613979178826019;0.005423166828021152;0.08386750973381835
1.6266405431639719;-0.08727093080267159;1.2557968492382021;-0.06169812070488804;-0.11619439295015326;0.0035093376330609712;0.11393388521853143
1.761581839358335;-0.06479025242473237;1.306081072323531;-0.06277804589423724;-0.1162473271509182;0.0015532031788745245;0.13524979060002076
1.7690402208311267;-0.04178490204113489;1.35045864508505;-0.06385342841954876;-0.11629861070726528;-0.0004219379295300631;0.14612593178089378
1.8832881827739283;-0.018441177171566906;1.388570197567623;-0.0649242944921881;-0.11634825972154521;-0.002392531318573271;0.14567161156269814
1.8230215052006864;0.005051884504869196;1.4201071021007068;-0.06599067007420359;-0.11639629008553394;-0.004335047859456711;0.1338724582751283
1.957410961265075;0.02850403597835991;1.4448139725678042;-0.0670525808817689;-0.11644271748413271;-0.006226265000162136;0.1116005816376091
1.9355136603782888;0.05172536153025988;1.4624907325253722;-0.06811005238856524;-0.11648755739898561;-0.0080435450461473;0.08055526149060238
1.9784598750152824;0.07452781467216239;1.4729942354235297;-0.0691631098291;-0.11653082511201726;-0.009765107045835272;0.043137724567681564
1.94193193383903;0.09672674094794148;1.476239423808019;-0.07021177820196792;-0.11657253570889227;-0.011370289003335525;0.0022688517791202064
1.87187320019467;0.11814237326707465;1.4722000181161783;-0.0712560822730529;-0.11661270408239896;-0.01283979724683056;-0.03883664203128729
1.809960291993742;0.1386012876600481;1.460908729489062;-0.07229604657867258;-0.11665134493575906;-0.014155939925604726;-0.07692229244888603
1.8523496425070556;0.1579378076671103;1.4424569948763457;-0.07333169542866778;-0.11668847278586567;-0.015302841790176961;-0.10894854954824641
1.8256942952222448;0.17599534598762798;1.4169942365791441;-0.07436305290943712;-0.11672410196645096;-0.016266637626397903;-0.13233744308499795
1.714303423459834;0.19262767252535531;1.3847266522269681;-0.07539014288691791;-0.11675824663118585;-0.017035641963200857;-0.14518341224545805
1.8171855912010872;0.20770009856097554;1.3459155449875964;-0.07641298900951574;-0.11679092075671318;-0.017600492952086426;-0.14641282120786492
1.7672031813950917;0.22109056746247474;1.3008752075318433;-0.07743161471098174;-0.11682213814561612;-0.017954268621120678;-0.1358785033548704
1.7624495459504863;0.23269064310077206;1.2499703768888688;-0.07844604321324088;-0.11685191242932377;-0.018092574033660627;-0.11438068696134766
1.6661809617422574;0.24240638796639316;1.1936132808026896;-0.07945629752917084;-0.1168802570709551;-0.018013598228319622;-0.083611473813327
1.7088828487372865;0.2501591238762113;1.1322602995084488;-0.08046240046533307;-0.1169071853681032;-0.01771814017773415;-0.04602621343621418
1.6827193743644528;0.25588606911003087;1.0664082699614597;-0.0814643746246573;-0.11693271045556121;-0.017209603375181237;-0.004651142343690668
1.6715818265734288;0.2595408468174821;0.9965904624473902;-0.0824622424090797;-0.11695684530799139;-0.016493959035569796;0.03715795833849486
1.6489726387532193;0.26109386057814304;0.9233722621550378;-0.0834560260221363;-0.1169796027425388;-0.015579678276241026;0.07598705071996241
1.6388007017710302;0.2605325340736;0.8473465906823217;-0.08444574747151312;-0.11700099542139096;-0.014477634018779563;0.1086432349050549
1.5531019716172612;0.2578614129305781;0.7691291045522617;-0.08543142857155202;-0.1170210358542849;-0.013200973721097596;0.1324193564451271
1.4660078191121282;0.2531021279104191;0.6893532096212871;-0.08641309094571543;-0.1170397364009629;-0.011764964404912193;0.14532175137538506
1.3643971495293563;0.24629321974299456;0.6086649317533218;-0.08739075602900934;-0.11705710927357797;-0.010186811783040766;0.1462417226652722
1.3397123537945426;0.23748982702355445;0.5277176852969458;-0.08836444507036599;-0.11707316653905084;-0.008485455609505976;0.135055680511682
1.1178918206963968;0.2267632396999189;0.44716698173051334;-0.08933417913498751;-0.11708792012137897;-0.006681343669329945;0.1126445625197093
0.9628527331658054;0.21420032176588893;0.3676651213247607;-0.09029997910664957;-0.11710138180389933;-0.0047961870904557734;0.08082973257465416
0.9123761447489286;0.19990280783589615;0.28985591080973616;-0.09126186568996789;-0.11711356323150571;-0.0028526998941172535;0.04222950623969802
0.8107138293065127;0.18398647929724535;0.21436944982252587;-0.09221985941262814;-0.11712447591282196;-0.0008743258992512873;4.718859110723349e-05
0.6540758771799144;0.1665802267114724;0.14181702835512583;-0.09317398062757767;-0.11713413122233188;0.0011150437413583237;-0.04219253633804368
0.533280316580554;0.1478250060574997;0.0727861765229777;-0.09412424951518378;-0.1171425404024671;0.0030913589726941195;-0.0809373785249663
0.3667021000078269;0.1278726972689407;0.007835906741183396;-0.09507068608535438;-0.11714971456565383;0.005030701754452375;-0.11290697450477613
0.2382686709312261;0.10688487430912971;-0.05250781316270037;-0.09601331017962672;-0.11715566469631945;0.00690957594104535;-0.1353728763025315
0.14645060469547688;0.08503149674380985;-0.10775631924054396;-0.09695214147322181;-0.11716040165285994;0.008705192605217795;-0.14639493093525124
0.1984055179469033;0.062489533407158876;-0.1574622086283528;-0.09788719947706434;-0.1171639361695691;0.010395747331475604;-0.14499330090206872
0.08928176101860252;0.039441529306684424;-0.20122296261841877;-0.09881850353977281;-0.11716627885853025;0.011960686093583675;-0.1312405322999158
0.13743677746401417;0.01607412737222914;-0.23868420625917464;-0.09974607284961672;-0.11716744021147166;0.013380956459915676;-0.1062646703280077
0.06611240704307664;-0.007423442980035245;-0.2695425780865136;-0.10066992643644186;-0.11716743060158626;0.014639241040028719;-0.07216191512481603
0.10234449184854266;-0.0308608982290016;-0.2935481867474613;-0.10159008317356774;-0.1171662602853165;0.01572017029354116;-0.031825076442209214
0.10908415773063435;-0.05404844166616994;-0.31050663462243944;-0.10250656177965181;-0.11716393940410536;0.016610512065825356;0.0112985427828703
