target_col;f1;f2;f3;f4;f5;f6
-0.41158420498311843;-0.6607097624868554;0.5981929116784643;0.07244073778245355;-0.3670094414964806;-0.011268374205406611;0.04845455372314252
-0.5543365038896416;-0.7420188296008857;0.6153579163760571;0.07066090039072016;-0.3683963418872459;0.02570850003452051;0.04706823886095928
-0.5502734573692117;-0.7970591929199236;0.6332579901107395;0.06889084213065244;-0.3697487736689625;0.061380418755767906;0.03092742982833313
-0.6499399416046221;-0.8238823318092915;0.6512594404260845;0.06713050553530736;-0.3710674208211005;0.09390314985290484;0.004980890210220262
-0.594455559895219;-0.8215386624279488;0.6687249859656763;0.06537983297665152;-0.3723529478438535;0.1215901229030671;-0.022625187644620733
-0.3738916041480592;-0.790111154579782;0.6850363172957177;0.06363876671467894;-0.3736060005140925;0.14300042542491034;-0.04308155810191112
-0.372286372604889;-0.7307123944442028;0.6996159860899429;0.06190724894260261;-0.37482720660408386;0.1570144863098538;-0.049739175650257726
-0.3577556724365364;-0.6454451971702988;0.7119478477631922;0.06018522182842134;-0.37601717656518835;0.16289343464914804;-0.04031370537153693
-0.06158129335777743;-0.5373281637143599;0.7215953338503373;0.058472627553143176;-0.3771765041786053;0.1603189452094919;-0.017727959284134148
-0.05208078761341145;-0.4101888173328649;0.7282169072578712;0.05676940834591826;-0.37830576717508263;0.14941137814131458;0.01073306905278613
0.1715173396526502;-0.2685281028772883;0.7315781532464899;0.05507550651631872;-0.379405527825383;0.13072513946298847;0.03573355839289369
0.3489889864509088;-0.11736104584155256;0.7315600781037231;0.05339086448397756;-0.38047633350317395;0.10522137283287678;0.04894510220095594
0.44635868951371616;0.037960787902397604;0.7281633217197631;0.05171542480578848;-0.3815187172219019;0.07421928050019608;0.04585237609541842
0.43501926145450887;0.19193874645955636;0.7215081349342842;0.050049130200846725;-0.3825331981471026;0.039328499742348234;0.027351903917872147
0.6511377352394372;0.33912175335728056;0.7118301224562161;0.04839192357330272;-0.3835202820855097;0.002365970688923002;-0.0004384397444370766
0.6920802350297457;0.4742992847414353;0.6994719020642035;0.046743748033278035;-0.3844804619522304;-0.034738431960954344;-0.02815330308630005
0.5007183074643323;0.592685830608754;0.6848709753659691;0.04510454691599321;-0.3854142182171805;-0.07004261274050985;-0.04631840311259292
0.7830613738297643;0.6900903098402063;0.6685442395119195;0.043474263799233685;-0.3863220193318919;-0.10169405901367484;-0.04860891062315134
0.7041517948939326;0.7630644414607549;0.6510696881741553;0.041852842519280314;-0.3872043221377371;-0.1280273878216707;-0.03410139823836722
0.6089312441043424;0.8090248195354467;0.6330659496067449;0.04024022718541346;-0.38806157225654975;-0.14765247996040956;-0.007702096671857436
0.6324901923158144;0.8263443700470351;0.6151703861740432;0.038636362193097115;-0.38889420446456024;-0.15952850937091145;0.021455901826178455
0.7623448681311731;0.8144099520291445;0.5980165306602665;0.03704119223593844;-0.3897026430505093;-0.1630198912392405;0.04314443821258274
0.7133906237634902;0.7736440637788141;0.5822116581525927;0.035454662316510926;-0.39048730215874855;-0.157931102856465;0.049637932568022396
0.6550235116539873;0.7054898857123196;0.5683152874905166;0.03387671775612451;-0.3912485861180925;-0.14451842966326037;0.03850897341259841
0.45626981473002637;0.6123601893721067;0.556819373366002;0.03230730420362026;-0.39198688975713514;-0.12347789805467128;0.013596144595495104
0.282588264180599;0.4975519212911803;0.54813089030711;0.03074636764325725;-0.39270259870670854;-0.09590991312442143;-0.016259018536314063
0.1537043695844787;0.3651294855885831;0.5425574251011261;0.02919385440175856;-0.3933960896901161;-0.0632623571943896;-0.040314679391757244
0.030492015745890333;0.21978085728666685;0.5402962877094245;0.027649711154579353;-0.39406773080174007;-0.02725505775733921;-0.049795881068491005
0.050253469354167024;0.06665162017866369;0.5414275261658459;0.02611388493144954;-0.39471788177458683;0.010210460618941044;-0.04113411248109291
-0.007606045402495043;-0.08883719541722443;0.545911092742829;0.024586323121246128;-0.3953468942373016;0.04715122148562625;-0.017370428559291065
-0.11224536363519966;-0.24118102617000511;0.5535882617077409;0.02306697347624299;-0.3959551119611547;0.08160776136422214;0.012848523575592262
-0.23722236786324805;-0.38498664645602454;0.5641872484784679;0.0215557841157826;-0.396542871097473;0.11174825580396243;0.038376773379920716
-0.4530516136391825;-0.515163097538588;0.5773328312507914;0.020052703529412113;-0.39711050040596524;0.13596626169903017;0.04967747091828789
-0.46737708121637;-0.6271019159958031;0.5925596344758931;0.018557680579524664;-0.3976583214743621;0.1529668403532418;0.042420970546691736
-0.47745372684425125;-0.7168402810097726;0.6093286039307425;0.01707066450353701;-0.39818664892977385;0.16183641672894936;0.019203020213508743
-0.51999233394427;-0.7812013048310764;0.6270460901363989;0.01559160491564284;-0.398695790642141;0.1620925731762874;-0.011318542475209466
-0.5732427116573486;-0.8179064999021742;0.6450848645394052;0.01412045180817023;-0.3991860479201392;0.15371102736861603;-0.03760991020879009
-0.7685006661686185;-0.8256564411160544;0.6628063244484087;0.01265715555257151;-0.39965771569987446;0.13712824930488354;-0.04961482638733411
-0.8089455236916703;-0.8041767676316507;0.6795831006342297;0.0112016669000759;-0.40011108272669327;0.11321946753907969;-0.04263497952642077
-0.7461057896284466;-0.7542278957050825;0.6948212672466333;0.009753936982026232;-0.40054643173040794;0.08325313138872824;-0.01922805025030797
-0.6753773793417615;-0.6775780986862845;0.7079813677797312;0.008313917309926819;-0.40096403959423055;0.04882416321601356;0.011663799453384074
-0.5016172529674329;-0.5769409071940363;0.7185975127317676;0.006881559775221422;-0.4013641775176857;0.011769484539090082;0.03808735559260266
-0.40586379710221177;-0.45587904560757214;0.7262938728702961;0.005456816648824796;-0.4017471111737636;-0.02592973089058262;0.049698678418883466
-0.266755671284832;-0.31867830568314115;0.7307979842136582;0.004039640580422536;-0.40211310086056007;-0.062253888180499456;0.04184710526616464
-0.22467114077033468;-0.17019582237979458;0.7319503937102348;0.002629984597563001;-0.40246240164763747;-0.09525323678116412;0.01749796480097637
-0.19583152482542615;-0.01568812318314391;0.7297103041423434;0.0012278021045502533;-0.40279526351732925;-0.12315276113103367;-0.013822094778587849
-0.10768311177565987;0.13937496173224506;0.7241570184157669;-0.0001669531188381742;-0.4031119315012003;-0.14444803980690576;-0.0397112305367185
0.2218611882530045;0.2895039406113302;0.7154871321046621;-0.0015543269188028313;-0.4034126458118637;-0.15798687492042618;-0.04980102557365729
0.17915365543888623;0.42938399727979093;0.704007573640434;-0.0029343647691229924;-0.4036976419703451;-0.16303223493684166;-0.03994643955262326
0.3774979731637939;0.5540631444983908;0.6901247385334993;-0.004307111772897173;-0.40396715092917823;-0.1593030403155181;-0.013989979408961234
0.4052374979107002;0.6591275325681172;0.6743301022946006;-0.0056726126644121395;-0.4042213991914035;-0.1469905006130293;0.01767271849376531
0.6701275600666757;0.740857706969077;0.6571828213822499;-0.007030911811127199;-0.4044606089256357;-0.12674902136206614;0.04221880747201679
0.5699359368411747;0.7963602832522401;0.6392899381317735;-0.008382053215767337;-0.40468499807735764;-0.09966206905137168;0.04959423330864173
0.7478073408373573;0.8236703776733183;0.6212848904444671;-0.009726080518512255;-0.40489478047659067;-0.06718473903411244;0.03667390287401849
0.611965561324703;0.8218211673535074;0.6038050870297125;-0.011063036999273025;-0.4050901659420835;-0.03106604056054167;0.008648562467749824
0.6523392371102281;0.7908781174214639;0.5874693420738608;-0.012392965580051155;-0.40527136038215766;0.006744974030477344;-0.02299930289514467
0.6348440979380169;0.7319366634385956;0.5728559681862389;-0.013715908827369222;-0.4054385658923373;0.04420421397921806;-0.045168427906789724
0.6009745261278328;0.6470834311536809;0.5604823031685113;-0.015031908954765916;-0.40559198084988995;0.07928303952354225;-0.048572758074889144
0.3701730430126814;0.5393223664721558;0.5507863953939027;-0.016341007825351972;-0.4057318000053953;0.1100782633462941;-0.03167907054175457
0.3665492447672114;0.4124683907623614;0.5441114961643944;-0.017643246954416755;-0.40585821457145504;0.1349156906382983;-0.00145976127698067
0.17485365772354705;0.2710123462781648;0.5406939080423021;-0.018938667512083035;-0.405971412308653;0.1524415485399332;0.029427842876819554
0.22226215099552166;0.11996201285523803;0.540654619345565;-0.020227310326002137;-0.4060715776088679;0.16169678902063073;0.04791989081937352
0.009145552794120715;-0.03533517584498142;0.5439950209595567;-0.021509215884086417;-0.40615889157603813;0.1621701589629499;0.046091417014690494
-0.14395043436985494;-0.18938144040313715;0.550596857097424;-0.022784424337272288;-0.40623353210447266;0.15382706933073417;0.024607120150500705
-0.48046691160520627;-0.3367232862002584;0.5602264117521193;-0.02405297550231208;-0.40629567395479843;0.13711260103352366;-0.00744678419145652
-0.5140201498466365;-0.47214456622032125;0.5725427826327422;-0.02531490886458702;-0.40634548882763116;0.11292838811945564;-0.03635514944104421
-0.785820531651626;-0.5908511413519274;0.5871099496740522;-0.026570263580941944;-0.4063831454350515;0.08258454313921018;-0.0496304724836039
-0.945392550216869;-0.6886406009064848;0.6034122108737883;-0.02781907848253424;-0.4064088095699663;0.04772915718859117;-0.041438416972553675
-0.9209226202973334;-0.7620510349636087;0.6208724390034215;-0.029061392077696903;-0.4064226441734306;0.010259143130530625;-0.015222382187909474
-1.0274092392987546;-0.8084835917546058;0.6388725128743324;-0.03029724255480903;-0.40642480940000375;-0.027782773563120512;0.017677795710725603
-1.1152432239495864;-0.8262944813483747;0.6567751998585335;-0.031526667785175384;-0.4064154626812071;-0.0643193338636811;0.04289071569967069
-0.9722588727692653;-0.8148531685557799;0.6739467149862078;-0.03274970532590946;-0.4063947587871535;-0.09735223554587234;0.04929320154491382
-0.9759272179238099;-0.7745646949266933;0.6897791579903995;-0.033966392422816315;-0.4063628498864087;-0.1250716298715038;0.033960754847375624
-0.9617275862252289;-0.7068553396037656;0.703712033990067;-0.035176766013278585;-0.4063198856041493;-0.14595561273431984;0.003567426862603691
-0.809057049813878;-0.6141221266626302;0.7152520959434276;-0.03638086272913514;-0.40626601307867377;-0.1588542222762489;-0.028459424172757094
-0.8758124478514457;-0.4996479664628821;0.7239908064156674;-0.03757871889956007;-0.40620137701632425;-0.1630532826045721;-0.047844588090309836
-0.5584699825136763;-0.36748543514748;0.7296188004853207;-0.038770370553930456;-0.40612611974487306;-0.15831452073589608;-0.04584594471556249
-0.42239671137982837;-0.2223133066901085;0.7319368377783189;-0.03995585342468969;-0.4060403812654255;-0.14488967283689597;-0.023251311768116893
-0.29163536143748076;-0.06927091649521626;0.7308628559094417;-0.0411352029501996;-0.4059442993028897;-0.12350771635882338;0.00985919811774681
-0.04114149328769856;0.08622377964452252;0.7264348756275828;-0.042308454277580496;-0.40583800935506054;-0.09533583925106996;0.03856061317038385
0.057075211060160225;0.2386660102170697;0.7188096548178443;-0.04347564226554149;-0.40572164474036443;-0.061916205136917805;0.04980143039564982
0.3274731685857344;0.38265906608107875;0.7082571390110292;-0.04463680148719385;-0.4055953366443092;-0.025081914206380763;0.038373520844899284
0.34071250300223455;0.5131053529678646;0.6951509048617494;-0.04579196623285309;-0.4054592141646813;0.013143280872132726;0.00938788965961724
0.4189805787660873;0.6253868548181445;0.6799549349119578;-0.04694117051282176;-0.40531340435553115;0.050656031409257084;-0.023946988316530388
0.6585247541093936;0.7155286192505291;0.663207191835328;-0.04808444806015931;-0.4051580322699871;0.08538913351115716;-0.046309947594868464
0.5914222237536791;0.7803394775035585;0.6455005736616204;-0.049221832333430325;-0.404993221001934;0.11542558325871691;-0.04731974656660042
0.5622249353659682;0.817525017130771;0.6274619241978392;-0.05035335651943844;-0.4048190917265948;0.13910464493673033;-0.026404781813933836
0.7451544005511179;0.82576880802695;0.6097298417122798;-0.051479053535937846;-0.4046357637400483;0.15511404830313993;0.006816683345282347
0.8098535960756774;0.8047790062488414;0.5929320714910451;-0.052598956034327585;-0.4044433544977188;0.16256317544607934;0.036906366130977225
0.7063192138344349;0.755298685777359;0.5776632826082275;-0.05371309640232331;-0.4042419796518681;0.16103312997834943;0.04976640275416635
0.44437575631490056;0.6790795324596747;0.5644640156491474;-0.05482150676661052;-0.40403175308812284;0.15060084539411323;0.03927640336571041
0.3949928694657352;0.5788198314095021;0.5538015466723455;-0.055924218995475464;-0.40381278696106604;0.1318358164278503;0.010268393830185386
0.251110892954141;0.4580689432150059;0.5460533448579847;-0.05702126470141285;-0.4035851917289226;0.10576954886369494;-0.02363367758453712
0.04597651323524299;0.32110165065584906;0.541493709469488;-0.058112675243714704;-0.40334907618736654;0.07383933597915351;-0.04637685072286385
-0.32740556103276347;0.17276682426510648;0.5402840592022513;-0.05919848173103372;-0.4031045475024768;0.037809399696508615;-0.0470903742619678
-0.25145732546800215;0.018315764227480557;0.5424672176926814;-0.06027871502392576;-0.40285171124286767;-0.00032629825920426063;-0.02533243042358429
-0.5467875099847079;-0.1367837044031256;0.5479658974900625;-0.06135340573736842;-0.40259067141101895;-0.0384542365299702;0.008583030028457431
-0.6715166072932481;-0.28704080182749137;0.5565854361611807;-0.062422584243256994;-0.40232153047382957;-0.07445842600839778;0.0384227152033306
-0.8069039491983785;-0.4271361762611627;0.5680206876650346;-0.06348628067287711;-0.40204438939241915;-0.10633792788176764;0.049792003034637405
-1.0180023810502383;-0.5521102178570021;0.5818668250314811;-0.06454452491935295;-0.4017593476511982;-0.1323182655081387;0.037113255552975954
-1.214931069959081;-0.6575386371633485;0.5976336719109809;-0.06559734664007293;-0.4014665032862304;-0.15095051445446156;0.006425659802402481
-1.135539443963609;-0.7396890923475478;0.6147630556346794;-0.06664477525909059;-0.4011659529129061;-0.1611925191494147;-0.02742748860177815
-1.2423896577265383;-0.7956533203200807;0.6326485674575715;-0.0676868399695032;-0.40085779175294967;-0.16246766076054997;-0.04794679752369945
-1.3206615957157992;-0.823450094097099;0.6506570304391867;-0.06872356973580424;-0.4005421136607776;-0.15469783607321855;-0.04503386485119694
-1.3095520897870405;-0.8220953615391229;0.668150914963031;-0.06975499329621414;-0.40021901114922753;-0.13830873357521303;-0.02001599268440766
-1.2410690775487294;-0.791637082437558;0.6845109083480129;-0.07078113916498602;-0.399888575414677;-0.11420703185864174;0.0148873454087438
-1.038122619643335;-0.733153530658116;0.6991578395499832;-0.07180203563468714;-0.3995508963615676;-0.08373071138059182;0.04248533393110037
-0.8130930402737198;-0.6487151214480745;0.7115731827823969;-0.07281771077845832;-0.3992060626263539;-0.04857517618069114;0.049079282540415124
-0.7509677525960106;-0.5413111152843577;0.7213174141937353;-0.07382819245224705;-0.3988541616008911;-0.01069924288433448;0.031304260446999445
-0.6278865723739763;-0.4147437930684185;0.7280455717447036;-0.0748335082970191;-0.39849527945527946;0.027783806538590958;-0.002088076517155137
-0.4797913974027992;-0.273493849042483;0.7315194674396043;-0.07583368574094415;-0.3981295011601793;0.06472405897083537;-0.034479268977474005
-0.333782960691957;-0.1225617667423561;0.7316161195785349;-0.07682875200156102;-0.3977569105086124;0.09805512452401054;-0.049633430895727394
-0.11501509371616248;0.03270920645745;0.7283321065146212;-0.07781873408791608;-0.397377590137263;0.1259098926110259;-0.03986242706203282
0.1348615566450766;0.18682221920999606;0.7217836877860228;-0.07880365880268012;-0.39699162154729406;0.14672539539440616;-0.00998763433651706
0.35713045926135056;0.33432141389893555;0.712202688334432;-0.07978355274424165;-0.3965990851246901;0.15933087336877697;0.024972557415103576
0.4169523114833995;0.4699850730951243;0.6999282915155988;-0.08075844230877768;-0.3962000601601411;0.1630140603424323;0.047316165010180454
0.4951899830693749;0.589010477060178;0.6853950314429904;-0.08172835369229936;-0.39579462486847977;0.15756191065492753;0.04563224097016836
0.6071717023389263;0.6871839280331985;0.6691174097556395;-0.08269331289267826;-0.39538285640768367;0.1432734135998599;0.020681591782417904
0.4835259340593737;0.7610299221573212;0.6516716814022546;-0.08365334571164626;-0.3949648308974545;0.12094369972245532;-0.014873069282848686
0.4746808782001726;0.8079341881112474;0.6336754542551973;-0.08460847775677603;-0.3945406234373864;0.09182025383104121;-0.042844733643246986
0.3421673874842739;0.8262362366729847;0.6157658247620176;-0.0855587344434371;-0.3941103081247331;0.057533619854147934;-0.04882114986980787
0.48912318052150905;0.8152881448069828;0.5985768236689256;-0.08650414099673095;-0.39367395807178535;0.020006424569650943;-0.029633314454031622
0.4234990562338208;0.7754774932199247;0.5827169702752095;-0.08744472245340337;-0.3932316454228697;-0.018654220971009827;0.004897940973308676
0.31895235730992366;0.7082136453574641;0.5687477298354033;-0.08838050366373522;-0.3927834413709766;-0.056274932041121176;0.036930388065734336
0.11698870893838809;0.6158778535883056;0.5571636367531041;-0.08931150929341286;-0.39232941617403017;-0.0907382462141126;0.04980140920162098
-0.15601171886118292;0.5017389588999006;0.5483747872385065;-0.09023776382537416;-0.39186963917080664;-0.12010193291634122;0.03672664710870781
-0.24357514164450944;0.3698376684770927;0.5426923212187764;-0.0911592915616365;-0.39140417879651224;-0.1427086861446885;0.00443970360730327
